psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
626_8_1,0.010349886217274557,0.023343374324173074,0.07377314835683722,0.1262321802512648,0.3002152187114598,0.22390253850037292,0.14083891660936704,0.08266300790089524,0.012086471265632268,0.00659525786272324
628_2_1,0.014675350197907814,0.04160996759641214,0.06756419288536018,0.18401123500114225,0.301119215520849,0.19118186140484503,0.12762489790931672,0.06977239446703597,0.0024408850171311123,0.0
629_3_2,0.08049973452993156,0.16853361897120817,0.31584721168184937,0.1632623356131848,0.12249477365004571,0.06984417078379689,0.055053578288166975,0.017566244438407652,0.0068983320434090134,0.0
629_8_1,0.15389045954383015,0.15023882152075616,0.32256515537571384,0.2100711806323196,0.05050763800412887,0.07132972832337978,0.03985140224025197,0.0007676531107408519,0.0007779612488787622,0.0
630_2_2,0.0449576940896854,0.08028552042042425,0.18141286999148776,0.28134201798196357,0.21689720017190248,0.12629701536339216,0.04186496681170368,0.02694271516944073,0.0,0.0
630_3_1,0.0,0.01017077633812937,0.007910603818545064,0.12986047228523576,0.25444847141693366,0.2357015061465675,0.20036626112929906,0.11844153380012247,0.04310037506516705,0.0
630_7_2,0.06612200319456597,0.1297665669929531,0.1884530420300956,0.25415689386090956,0.19461797725371827,0.10101972710280911,0.03787549615186394,0.02798829341308448,0.0,0.0
631_5_3,0.005289928617769611,0.023892644335209608,0.19546357535497225,0.20627676647773724,0.19146933074600045,0.1535743118238248,0.18528511440343923,0.03874832824104672,0.0,0.0
632_8_2,0.008240554615616057,0.04324783754671183,0.16284595578250835,0.3789341611961099,0.29558224238237774,0.06758861578184257,0.03776126977762792,0.0007273911225397651,0.0050719717946658615,0.0
632_9_1,0.10769213275848079,0.12680957337994755,0.25777033026877805,0.17866718403316456,0.11070450010836837,0.09871778836194073,0.10231719327789593,0.009772063898454739,0.007549233912969326,0.0
632_10_1,0.09930445691692628,0.18782949221514994,0.2376937107750046,0.2290213039276888,0.14154007892326048,0.0704812691432669,0.03412968809870312,0.0,0.0,0.0
633_3_2,0.0035379627872247793,0.009569346967350833,0.07140578701525747,0.1221814220791354,0.13525903886543963,0.2020521624496878,0.18851798619432922,0.2092280947098741,0.05824819893170072,0.0
634_1_1,0.06444356469725897,0.06333367988995932,0.1836693569419838,0.24770538461432978,0.21959505563171625,0.12786794893093598,0.06408686599967266,0.02727783960241854,0.002020303691724689,0.0
634_7_1,0.009397129266381263,0.03250110570407037,0.06698197419214504,0.11676561761868691,0.33732726551803566,0.20329122979604802,0.12652512008160616,0.06917114711108788,0.038039410711938865,0.0
635_3_2,0.01558278008844401,0.09013495142857213,0.10909364207361087,0.23757039422308374,0.2919493060905946,0.14591258019495915,0.07961446813880188,0.0183881868123863,0.011753690949547311,0.0
636_5_1,0.04188394507558105,0.08186351090670965,0.18675211949392917,0.3228874798828402,0.16555843014026322,0.1300141236174563,0.04330471169436027,0.027735679188860114,0.0,0.0
637_2_2,0.047158634269994476,0.1310342865980709,0.19029408338274706,0.18461955493002263,0.13851897014450748,0.17438682039492504,0.10572593275521651,0.02826171752451592,0.0,0.0
637_7_2,0.08338664700560632,0.15238556407024526,0.24399234641839437,0.23509012982683092,0.1545330634661522,0.07234894932954389,0.048181930761760305,0.010081369121466791,0.0,0.0
638_5_2,0.0,0.016088205750817885,0.030644201430129303,0.09272512674116712,0.14932308270187278,0.20820030971646677,0.24605491148309705,0.20100518565186512,0.05595897652458396,0.0
639_2_2,0.04147267084262295,0.09785017694727237,0.18491833008943143,0.17940410543846205,0.1888835055731092,0.1694604427199907,0.08524383667277124,0.052766931716340094,0.0,0.0
639_7_2,0.0875381277909683,0.18326914443538259,0.2429207774484057,0.24679430779598135,0.1411720653182808,0.03466799242762976,0.05305430544363239,0.010583279339719085,0.0,0.0
640_8_1,0.016737488917035654,0.050248876581974605,0.11717765474212269,0.2551747388948556,0.226216765819078,0.21804619605316358,0.08551402705715419,0.028100380655835894,0.0027838712787797565,0.0
640_9_2,0.0,0.016553036031313858,0.031529592440597824,0.09540419781594686,0.1536374165369747,0.21421576040523818,0.22165438805879503,0.20681275041544678,0.06019285829568676,0.0
641_5_1,0.004920195936710611,0.043252605356479526,0.17244555461511396,0.21078732108811798,0.40855296571358246,0.12005410013961886,0.03998725715037641,0.0,0.0,0.0
641_8_1,0.03806137977409815,0.07692717135654767,0.07079296717653896,0.15637366794518717,0.35651977003643454,0.21485764687893547,0.060651697366193955,0.02581569946606408,0.0,0.0
641_10_1,0.008881207761897622,0.022617123338086503,0.0714779436877598,0.12230488833064454,0.3185619691605217,0.23282332848030224,0.13645718496052836,0.07381405844863699,0.013062295831622153,0.0
642_1_2,0.00441230672921975,0.01992875197313123,0.011218269911904102,0.05635073152280153,0.3147406193975338,0.19115052065577776,0.16627776080255538,0.1845446144829939,0.051376424524082566,0.0
642_6_2,0.016935866672106087,0.024671801480825498,0.11488686122269219,0.18574129748463994,0.16972343820145597,0.23664440728321207,0.17454969710765847,0.05710175964860203,0.012774289420556785,0.006970581478251019
642_9_2,0.009320697908127458,0.023736340803733318,0.07501505854485323,0.12835719503240486,0.22021901697477475,0.23250419341309134,0.18407299584071626,0.0774667768863912,0.042601440999367315,0.0067062835965402455
643_8_1,0.07507618600788746,0.1947468485128952,0.17606936384483418,0.19529495611858205,0.17984479229806885,0.12257694369521362,0.04082755826371128,0.015563351258807312,0.0,0.0
644_3_3,0.00514056840636473,0.06212676861628427,0.11158006563934846,0.20045257797252064,0.21541036671508132,0.14923816792893105,0.1386050479836281,0.07577523070700276,0.04167120603083875,0.0
644_5_1,0.0049819316379045315,0.04113727636285625,0.13684193990114824,0.18938775942899763,0.3885721130763378,0.08791810197730617,0.12396841205786802,0.01449754913652424,0.00672335075597035,0.005971565665086753
646_3_2,0.02709147747374184,0.023941555688104396,0.11505710174713507,0.1802436526884895,0.22212294228821997,0.22964011199801174,0.1444479584754677,0.055411639055958216,0.002043560584871505,0.0
647_8_1,0.015943995387766866,0.0452070391844486,0.10815836124091462,0.1748631143448094,0.23733976620251349,0.22278501663447217,0.13865773260528128,0.0514313203245179,0.005613654075275732,0.0
647_9_2,0.0051836286952351065,0.042802748350840546,0.10568594887168459,0.4482398924518579,0.22112788082812573,0.03810303690263728,0.12898736168049535,0.009869502219123479,0.0,0.0
648_2_2,0.004804228376049676,0.021698916599459436,0.06857609235254664,0.10230939217071845,0.3056290358965938,0.19404516540404362,0.1682729708840433,0.10702162586144127,0.021511927059636442,0.006130645395467275
648_6_4,0.005343568845846114,0.044123421265567515,0.17591744564162404,0.3295468924342888,0.12805392037185873,0.202730218175625,0.09773838312653538,0.009334752983792903,0.00721139715486147,0.0
648_12_1,0.004690118552650541,0.01989784863915498,0.09562406157933395,0.3592924599517057,0.32762555990888614,0.08772408522759301,0.07117776504278432,0.032269696042996746,0.0016984050548945655,0.0
649_6_1,0.010514002686977804,0.03636394722427151,0.08550441644626004,0.17852693775065578,0.2512612174991624,0.21206105555803872,0.13908718408591633,0.08397378183086403,0.0027074569178533346,0.0
650_1_1,0.03865530710781537,0.044905863654644974,0.12080032154331186,0.31362783480682344,0.21106736221509453,0.16177954309209983,0.09073566752692706,0.018428100053283002,0.0,0.0
650_8_1,0.03895363746527089,0.07686614643009376,0.24311207253499556,0.30029744835961153,0.15397554015901696,0.12091800396596349,0.04008193074402476,0.02579522034102293,0.0,0.0
651_6_1,0.14475441930559463,0.230904379533099,0.1306621508379029,0.27076436804348175,0.18723701016699582,0.02773104324899313,0.007237720965279732,0.0,0.000708907898652991,0.0
652_1_1,0.01530028254883721,0.059641162901026584,0.08036839430875704,0.12279610957317519,0.3139420195240058,0.3239966847202523,0.04780756574636672,0.036147780677579136,0.0,0.0
652_5_1,0.014919154597505289,0.24866758320935048,0.31654561758131866,0.22745295891282633,0.14951288070294957,0.02514067506108277,0.017761129934966938,0.0,0.0,0.0
653_1_1,0.08278505888907624,0.11916556267529121,0.32481386642722704,0.21153565804911345,0.14424255189926072,0.09276713486736791,0.02391716251184405,0.0007730046808192778,0.0,0.0
653_8_1,0.14475441930559463,0.230904379533099,0.1306621508379029,0.27076436804348175,0.18723701016699582,0.02773104324899313,0.007237720965279732,0.0,0.000708907898652991,0.0
654_3_1,0.08942064681860636,0.061695762601160976,0.17891935322073402,0.24129929968932332,0.1380287932943616,0.20618966687462334,0.0824784223184903,0.0,0.0019680551826999734,0.0
654_4_1,0.015818454471675514,0.07838582084532338,0.2927940955104726,0.43703824550460246,0.04154510814675625,0.03375954902318696,0.05850118246912002,0.0007987368155001201,0.04135880721336272,0.0
655_2_1,0.004636106053734478,0.07122751527967958,0.1624886264641765,0.21914002631629334,0.37525769298905814,0.13459289305962982,0.03265713983742824,0.0,0.0,0.0
655_6_1,0.08858498658440536,0.0638553491261401,0.1851822116081301,0.15228672850671587,0.1543481963577182,0.22889665749201843,0.10288581601648746,0.016368865901509145,0.007591188406875367,0.0
655_7_1,0.016212831036396286,0.08034009082809257,0.1832767991050252,0.13011998765918187,0.24134161068633478,0.2112112606772667,0.08283348110291136,0.054663938904791175,0.0,0.0
656_2_1,0.04069797719017946,0.07954549872456247,0.25399860517538697,0.2447313038422996,0.13999197923160414,0.12633269926784715,0.08365151435933933,0.01894244839980072,0.012107973808979993,0.0
657_2_1,0.03647025371666733,0.1798636432190385,0.171436449602343,0.18036986260891671,0.33095903139143906,0.06749215843212018,0.0326822479844146,0.0007263530450605896,0.0,0.0
657_3_1,0.10825641763343292,0.16183417008930134,0.18512371286395812,0.1522386213894375,0.15429943802626875,0.10517670920075768,0.10285331456303895,0.02749383473750781,0.0027237814962969,0.0
657_9_1,0.014564630647374933,0.14393164313138768,0.2304563397835624,0.20125217901009085,0.29884739346892725,0.06833523384820452,0.033090496890037374,0.009522083220414949,0.0,0.0
658_3_1,0.014830154940207443,0.057808585156069264,0.4230841326061264,0.32596995484646124,0.14862096721970158,0.029686205231434077,0.0,0.0,0.0,0.0
658_5_1,0.07332330998970797,0.12294185010078415,0.17854187084689507,0.3344632392336005,0.14881351453921754,0.09570687145765455,0.03588353825102078,0.010325805581119426,0.0,0.0
658_9_1,0.01710716283678026,0.049191996220165034,0.11976570861028156,0.26081067666393487,0.2312131209441989,0.22286209121999065,0.06820103005365867,0.02872102201457551,0.002127191436414498,0.0
659_2_1,0.0,0.0,0.03423723065981265,0.13114228831934638,0.22499732726488716,0.23754906735332568,0.2023440198859914,0.12620425982579878,0.043525806690838054,0.0
659_7_1,0.04218249058516789,0.08244702765844135,0.18808327410651704,0.3180610743949803,0.16673851778013168,0.13094085419927748,0.04361338431812993,0.0279333769573543,0.0,0.0
660_7_1,0.03952209212609101,0.07798786245048915,0.2466598334047569,0.30467972162753426,0.14687915878579852,0.12268257352619517,0.03541710528702677,0.026171652792108136,0.0,0.0
661_1_1,0.10214416672663017,0.1526968729709962,0.14573569199731848,0.12401050965324277,0.17841692161818515,0.1216037488548422,0.09704612752555239,0.07346297121947173,0.004882989433760857,0.0
661_2_1,0.08392385719780747,0.07431458922149285,0.11490470398426177,0.2604182720319843,0.3047939278728438,0.1538839489184791,0.007760700773130583,0.0,0.0,0.0
662_1_1,0.00490806669037554,0.02216791572814742,0.1065334336950649,0.400282719926572,0.050554884737494574,0.3107476882505781,0.023773800298580644,0.07850050157849853,0.0025309890946884316,0.0
662_8_1,0.07915558178155589,0.17518128237458672,0.09808597698600942,0.27383359229651016,0.26249130906236745,0.08489929746638535,0.015785229062524768,0.0,0.010567730970060243,0.0
663_4_2,0.010458456052879813,0.06311736368446944,0.12525171846016062,0.15052672891176255,0.25833166932408125,0.21094071364733086,0.10169674986285034,0.07698344693167977,0.002693153124785225,0.0
663_5_1,0.015968342710071904,0.07988727591364418,0.1117929313148182,0.17513013954775708,0.29917296831260154,0.20802621005236824,0.08321306235218458,0.026809069796554286,0.0,0.0
663_6_2,0.009959380058187405,0.060105412311922894,0.14543184729968153,0.14334361540250357,0.2888879548655203,0.20087465361395915,0.09684379581894904,0.05198870437809203,0.0025646362511840735,0.0
663_8_2,0.009281731727574273,0.04665706007444483,0.11359400493687903,0.15083854610192451,0.25045151641314634,0.2113776788368078,0.13863896909624862,0.07714291868985032,0.0020175741231243504,0.0
664_3_1,0.09686741207064202,0.11406325498860871,0.06746298952331008,0.3220841451348848,0.351481565443665,0.029332323093301152,0.007655650308808805,0.0,0.011052659436779595,0.0
664_9_1,0.0030328767663872196,0.01936868919063161,0.04726849399320569,0.055085505919730667,0.30826797953931573,0.1857785689841897,0.16160481462366563,0.17935831027177107,0.03476247988737997,0.005472280823722811
665_1_1,0.08099771974074041,0.17925816593399785,0.10036867010003728,0.3035991949680168,0.22872788917832962,0.08687510530015921,0.016152588748298377,0.0,0.004020666030420591,0.0
665_5_1,0.003326358817730773,0.0,0.06713503887968301,0.09074569030834,0.31489530141184646,0.20375578326648894,0.17724280988558477,0.10477268048808458,0.038126336942241504,0.0
666_2_1,0.004788568479564167,0.021628186658832715,0.10393963138526414,0.2901756552647857,0.08706112865000715,0.3451229951414288,0.0337310986085532,0.10667277741971107,0.006879958391852871,0.0
666_5_1,0.01042696089617954,0.03606290268575199,0.11301780465808886,0.17704897499658556,0.24030661062815278,0.22556992072068405,0.14039101113518745,0.05207423292382445,0.005101581355545404,0.0
667_8_1,0.0,0.0,0.0076693967942241675,0.060329615480147085,0.298778956250434,0.2973558517934522,0.18141073186337933,0.11039036024026913,0.03807184866011728,0.005993238917976954
668_2_1,0.0,0.008938791539391163,0.05150706100441858,0.0600250245813767,0.22362716157526127,0.20715101373984152,0.20946696053680577,0.19544137433584066,0.037879632308182275,0.005962980378882287
668_8_1,0.004785576374936933,0.0,0.007814773964182727,0.0923336716901097,0.3558937092359291,0.20732135634390644,0.1803444258542826,0.10660612365621587,0.038793519185427255,0.006106843695009373
669_9_1,0.005130247167141495,0.07403560291298908,0.17805829554635433,0.16385820938830667,0.39005192640923547,0.1398991098643022,0.04896660871167093,0.0,0.0,0.0
669_12_2,0.010711325013825412,0.04702044385047842,0.11610002666120833,0.13309537895028356,0.2559767810727674,0.23172166446575643,0.14421975533058354,0.05591391295321057,0.005240711701886286,0.0
670_3_1,0.044485050677538523,0.04566105887103741,0.11116908220414627,0.27838424948311624,0.10790735632007814,0.20686534089354677,0.13809452329061714,0.053539164151870246,0.007358489248341046,0.006535684859708248
670_8_1,0.0,0.0,0.006625905600457747,0.08592461326701979,0.3201358600642217,0.19293078071921088,0.1720187030888069,0.18626335114119721,0.03610078611908593,0.0
672_7_1,0.010535598145302697,0.03643863772323657,0.11419532354611804,0.3585301675982742,0.12886835292364152,0.15273607139790255,0.14336604262755118,0.052616788081685996,0.00271301795628719,0.0
673_2_1,0.009623278269345387,0.11597542295688223,0.1684249014473683,0.39191608073911555,0.20136878692717272,0.06990413668746212,0.033850218802141264,0.00893717417051243,0.0,0.0
674_6_1,0.03933701277397167,0.0768854502231899,0.24550474166480624,0.3032529265757233,0.14619133336751902,0.12210805912164087,0.04067138360582377,0.02604909266732522,0.0,0.0
674_9_2,0.06254751603974905,0.15583872640412041,0.21243747464902302,0.24041743485297906,0.18208798446843763,0.09555870506072771,0.02463688332755388,0.0264752751974092,0.0,0.0
675_2_2,0.004791572376856213,0.05790894796702839,0.13566048266663042,0.19392075753754323,0.34444560286200665,0.2075811159116476,0.054941386978047034,0.0007501337002404894,0.0,0.0
675_4_2,0.041404026477638925,0.12712184832756113,0.1846122586191115,0.1791071609532592,0.2207223887355693,0.1529183827970684,0.0834370531914897,0.01067688089830182,0.0,0.0
676_5_2,0.04026227582576909,0.045027366476515396,0.11117884095333239,0.24211127772896865,0.21463578429971317,0.20688350014193718,0.09974072430541324,0.03751887699311113,0.002641353275239632,0.0
677_3_2,0.041812797461009306,0.047423653132395265,0.11546039719285177,0.22788705906533496,0.19253380107931092,0.2148506936590753,0.1035817925952264,0.05560586662932504,0.0008439391854710243,0.0
678_1_2,0.06332588068360166,0.12427908625115106,0.1804838673587003,0.33810118948492124,0.2338678406287169,0.03419248653990613,0.02494347390270483,0.0008061751502978647,0.0,0.0
679_1_2,0.03626342392182933,0.2324808612810346,0.21461587972694016,0.2741202905058712,0.24251954456432465,0.0,0.0,0.0,0.0,0.0
680_1_3,0.03889798534000522,0.0786180638073298,0.26054466859706715,0.30714176595005177,0.15748491895582206,0.09522615517349978,0.03570330248625661,0.026383139689967656,0.0,0.0
681_6_1,0.008838690146261943,0.022508846830807946,0.07113575242080361,0.12400664755502541,0.2384968037441614,0.31552682731370424,0.1343713696959542,0.07346068333910594,0.011654378954175273,0.0
681_7_1,0.005152447401541812,0.021859280819063187,0.0690828988321782,0.11820676129318537,0.231614202481358,0.30642127409024383,0.1546514894311262,0.07134073630426645,0.02167090934703679,0.0
682_3_1,0.0,0.01943381755090583,0.04742743709338711,0.05495125017114345,0.30930454881020647,0.186403260384467,0.16214822034850682,0.17996141317329348,0.03487937077719949,0.005490681690890503
682_5_1,0.0032420311428362028,0.020704399943932784,0.05052824147005691,0.05888433308267615,0.32952687068659337,0.1985902998082411,0.1727494660016474,0.12276491260873086,0.037159782964526156,0.005849662290759095
684_1_1,0.01505194931773298,0.04328218776009465,0.0692980265063086,0.18930944394358137,0.2820039898966281,0.19608797401957953,0.13090001050099292,0.07156289499956338,0.0025035230555185755,0.0
684_3_1,0.06318990958927076,0.12401223858669545,0.18009633877340597,0.304554646217141,0.15965798515236326,0.10829334255805788,0.049779832313091105,0.010415706809974598,0.0,0.0
684_6_2,0.06354983054927395,0.02334083282519629,0.11217017858892987,0.17572111937968526,0.1850059169523891,0.22387816121606963,0.13933808782568077,0.07617598280050174,0.000819889862273413,0.0
684_7_1,0.04936568343800452,0.1543723490561327,0.17658806174884253,0.21585087858750354,0.15654784729551952,0.12293805367133921,0.09811097229061222,0.026226153912045594,0.0,0.0
684_8_1,0.031590594880887994,0.11744556318462372,0.26224272881035576,0.18918390406846777,0.23289012290744673,0.11874133985805897,0.04714389892381431,0.00076184736634483,0.0,0.0
686_9_1,0.009344617761970927,0.023797255748987466,0.07520757087109088,0.12868660012365402,0.25214838755078767,0.22825603092108396,0.1845453852691087,0.08427028212288504,0.013743869630431265,0.0
687_4_1,0.0854222058074245,0.18905011143632772,0.10585129089245772,0.3977196750031585,0.08866235844149922,0.025478530749497713,0.04955352242454305,0.000763451254813043,0.011404361758507385,0.04609449223177102
688_2_2,0.06612200319456597,0.1297665669929531,0.1884530420300956,0.25415689386090956,0.19461797725371827,0.10101972710280911,0.03787549615186394,0.02798829341308448,0.0,0.0
689_4_1,0.09073612898632501,0.06260337933636831,0.2163533742247139,0.17613764041544874,0.13215503939048817,0.15038306106058483,0.13722572473146263,0.02696329888100419,0.00744235297360415,0.0
690_2_1,0.004983653665392734,0.022509314041991142,0.08545142748222177,0.458792783267643,0.2088350117691323,0.12160248573479288,0.09704511948994048,0.0007802045488856681,0.0,0.0
690_3_1,0.00483083415127369,0.03345888087039807,0.1018554881745267,0.444724291569041,0.20243126319984067,0.11787364861380592,0.09406931318320175,0.0007562802379123491,0.0,0.0
690_11_1,0.008838690146261943,0.022508846830807946,0.07113575242080361,0.12400664755502541,0.2384968037441614,0.31552682731370424,0.1343713696959542,0.07346068333910594,0.011654378954175273,0.0
691_6_1,0.06284344175211279,0.19810879457347816,0.17910887749389995,0.17376788946417535,0.18294948177366166,0.12469300912128461,0.051927970419115115,0.02660053540227234,0.0,0.0
692_4_1,0.07268882863809022,0.1218780095399409,0.1769969121216111,0.2744935816031513,0.18278707865995067,0.11987649384075125,0.04104264128829634,0.010236454308208118,0.0,0.0
692_5_1,0.08002391701133744,0.11519101666538954,0.36927184697320575,0.18611862955010477,0.1217707320171228,0.11646191893140077,0.0,0.0,0.011161938851439073,0.0
692_7_1,0.015318460938637172,0.0372145448005878,0.10417331141232682,0.16800266944097378,0.28699718638316263,0.2140444406831194,0.1332177417953639,0.036190728149004134,0.00484091639682443,0.0
692_10_1,0.005152447401541812,0.021859280819063187,0.0690828988321782,0.11820676129318537,0.231614202481358,0.30642127409024383,0.1546514894311262,0.07134073630426645,0.02167090934703679,0.0
693_1_1,0.040722694521977985,0.0929082151805466,0.1124502250454603,0.22194580739266276,0.18751424546083922,0.12640942561791157,0.13968596226295263,0.07636616538132994,0.001997259136318852,0.0
693_2_1,0.01035981347462341,0.08024247705657236,0.2848468714163541,0.4219120948727252,0.0532866303335758,0.07525437765772404,0.050116846857141226,0.010486222207845881,0.013494666123438028,0.0
693_5_1,0.00325095175271429,0.0,0.0656131176080813,0.1143793728655672,0.3304335802548335,0.18566103465739825,0.16100238217300464,0.10239753073352324,0.03726202995487769,0.0
693_7_1,0.0,0.0,0.02135104679577607,0.08101302361796313,0.267116032066017,0.18190254574048437,0.16218583623714514,0.2523943086551777,0.034037206887436736,0.0
695_2_1,0.003687018430777768,0.023546197068511986,0.07441413848107821,0.20328571948742477,0.1866336909237977,0.16744197855948367,0.18259844981561751,0.11613263185632192,0.04226017537698643,0.0
695_4_1,0.01567567128758243,0.044446242544951525,0.17720451480442068,0.34455458371156694,0.15702384711628004,0.12336721936964284,0.05137584988332585,0.07452831488605417,0.011823756396175509,0.0
696_2_1,0.07700865952832017,0.19975966479926532,0.18060141856793677,0.3122531463776117,0.1393264363158531,0.040324534443920375,0.04991943974568921,0.0008067002214034475,0.0,0.0
696_8_1,0.0035346840290516176,0.022573352502991015,0.08139326466897238,0.2141133484800479,0.10529897876755168,0.3602050948193542,0.07916800191251257,0.11133444727252959,0.022378827546989218,0.0
697_3_1,0.06273988530580416,0.07838368872851122,0.1788137332698016,0.31767295259838835,0.13794731192237705,0.16386614777269579,0.04942531157531194,0.010341528495360379,0.0008094403317494479,0.0
698_1_1,0.008422360714445415,0.021448611065457715,0.06778504016625993,0.10112921310863011,0.3021034848080923,0.2057285462749093,0.1663318760076182,0.10578708933109451,0.02126377852349236,0.0
698_4_2,0.005014923254065458,0.02265054716906133,0.07158357457072116,0.12248563182546711,0.2314507604525779,0.21725715139321114,0.1889873620436461,0.11171518050558335,0.022455356991133865,0.006399511794532613
698_9_1,0.10939235839540233,0.1288116220175319,0.2618399657447845,0.18148795207804147,0.11245228450436463,0.10628033440656762,0.09614754370178859,0.0008355768606975393,0.002752362290821419,0.0
698_10_2,0.10934327715000572,0.06447606192180848,0.1157994111336474,0.13275075768955105,0.19099172800498185,0.21548153663303787,0.14133061855194254,0.02776986397055267,0.0020567449444722765,0.0
699_5_1,0.0,0.021914709061087598,0.012336202569011337,0.10336242455550408,0.2203550589425032,0.30719826180005405,0.18741538518305687,0.10808593983242838,0.03933201805635453,0.0
699_9_1,0.008838690146261943,0.022508846830807946,0.07113575242080361,0.12400664755502541,0.2384968037441614,0.31552682731370424,0.1343713696959542,0.07346068333910594,0.011654378954175273,0.0
700_5_2,0.07751035494056172,0.06268149357547792,0.18177799927580543,0.1494872352145147,0.16114880128639483,0.20948401858782487,0.13984264139624605,0.01606795635580179,0.0019994993673726476,0.0
700_9_1,0.027082065653539617,0.04724158763219274,0.18571913904151938,0.32110149503859503,0.05458077847097985,0.1701943096086292,0.14287457813856322,0.03881416204126302,0.012391884374717934,0.0
701_2_2,0.005001691539643648,0.03464225765881266,0.17530185436968762,0.19503717956628228,0.09093592635438323,0.3965626863574607,0.06182310597572721,0.018299188927241663,0.022396109250761048,0.0
702_9_2,0.017548086882153677,0.025563670540572007,0.11933589978705762,0.16313276647784702,0.17585882654605337,0.25040340669438244,0.18085955147153351,0.05916594992377305,0.008131841676627298,0.0
703_1_1,0.040384815890360345,0.062091776068253605,0.12321651603940266,0.3199008797672992,0.18595842855312136,0.1491541103821509,0.09255052213721948,0.026742951162192444,0.0,0.0
703_2_2,0.004376785012320903,0.01976831356093995,0.007147223841258061,0.055897074319203204,0.3146283168856969,0.19363624063320295,0.16493912504845243,0.1830589195952246,0.05096281347679661,0.005585187626904329
703_5_1,0.0,0.02274695277678567,0.07188824968333818,0.0971705528355185,0.24101970096297592,0.21818184462716222,0.1897917329647567,0.11837525612750291,0.040825710021959824,0.0
703_11_2,0.005019875200144626,0.034768199662085435,0.2096652414201928,0.1706926967662226,0.12296070612200947,0.36179379530723016,0.03536044354410493,0.026129782304660672,0.033609259673349254,0.0
704_3_1,0.015943995387766866,0.0452070391844486,0.10815836124091462,0.1748631143448094,0.23733976620251349,0.22278501663447217,0.13865773260528128,0.0514313203245179,0.005613654075275732,0.0
704_12_2,0.008282495773669032,0.03635839888762219,0.0590369571847008,0.10101729405363888,0.30758201314425143,0.40934734909226284,0.0474238099544707,0.030295493658121064,0.0006561882512630364,0.0
705_9_2,0.004979248359001718,0.03448681375742076,0.18398389792284378,0.19357114818681334,0.10490744045089534,0.39478326274942194,0.03507426449276761,0.025918308817280026,0.022295615263555463,0.0
706_1_1,0.017567692577823073,0.06847962522814514,0.1407107429687887,0.1786554833350301,0.05836418448931657,0.2288616027776371,0.19846524771945848,0.08352372923885923,0.025371691664941756,0.0
706_10_2,0.0,0.0,0.029037011537012183,0.058157945072686255,0.2252535335277923,0.20187448211631226,0.1716104231167132,0.19046310957328333,0.12360349505620052,0.0
706_11_1,0.0,0.0,0.021173047745173368,0.08033763559467876,0.3096558232731605,0.30009681495291307,0.15691398923719876,0.09275580357292036,0.03375344606909925,0.005313439554856087
707_6_1,0.0,0.016335905911672367,0.012407017148105597,0.10391997977545796,0.22161998229821256,0.3089616987642383,0.18849122205775812,0.10870639497593161,0.039557799068623674,0.0
710_7_1,0.015054983350073606,0.05868497601844753,0.17018799201612161,0.13995605900909538,0.4032044144148205,0.11848241772115463,0.0874725368806846,0.000760186115525825,0.0,0.006196434474076451
711_7_2,0.010711325013825412,0.04702044385047842,0.11610002666120833,0.13309537895028356,0.2559767810727674,0.23172166446575643,0.14421975533058354,0.05591391295321057,0.005240711701886286,0.0
712_5_2,0.03986404547423012,0.15538443059736703,0.1777457918656095,0.19715443882246578,0.23031989026385183,0.1472307377873092,0.04121629405055402,0.010279765082333461,0.000804606056279152,0.0
713_6_1,0.037179516774034055,0.07514480753995537,0.10214627765257099,0.13963446782244304,0.3482593865229484,0.19567683762992963,0.07674114334681781,0.025217562711300677,0.0,0.0
715_3_1,0.03757502689946978,0.05917297711680332,0.10323289444032267,0.1218321546456784,0.3114775606928559,0.19775841849248482,0.13201512834612295,0.025485823362770343,0.011450016003491907,0.0
716_11_1,0.017567692577823073,0.06847962522814514,0.1407107429687887,0.1786554833350301,0.05836418448931657,0.2288616027776371,0.19846524771945848,0.08352372923885923,0.025371691664941756,0.0
717_2_1,0.015924975845449794,0.04515311184855273,0.11148932379548679,0.14804379435818457,0.2370566443364424,0.2225192570837174,0.13849232822897928,0.07571360693833049,0.005606957564856515,0.0
717_8_2,0.009959380058187405,0.060105412311922894,0.14543184729968153,0.14334361540250357,0.2888879548655203,0.20087465361395915,0.09684379581894904,0.05198870437809203,0.0025646362511840735,0.0
717_9_2,0.03337094865178757,0.09219075100231232,0.18017216626287372,0.17479947119178585,0.23346394379699792,0.16511102520750776,0.10010227326067951,0.01880758490393257,0.0019818357221226446,0.0
717_10_1,0.01042696089617954,0.03606290268575199,0.11301780465808886,0.17704897499658556,0.24030661062815278,0.22556992072068405,0.14039101113518745,0.05207423292382445,0.005101581355545404,0.0
717_12_2,0.005019970891646239,0.022673345474703024,0.0716556251132448,0.12260891647948584,0.24831195035245437,0.2174758257988816,0.1604108880376048,0.11182762444837083,0.03360990035073625,0.00640595305287222
718_5_2,0.005190275398990175,0.023442547729906116,0.07408657066984961,0.11053053262758285,0.24839001070237723,0.22485377961003378,0.18179465935642883,0.08301419843178519,0.04207414791724643,0.006623277555799769
