psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
398_2_1,0.07494969,0.10999845,0.19883773,0.22264452,0.17819107,0.11408812,0.07078084,0.024265084,0.0050640516,0.0011804516
398_4_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
399_2_1,0.057728603,0.10786298,0.20326383,0.24846345,0.1901178,0.10950318,0.053260062,0.024846392,0.0038789401,0.0010747473
400_1_1,0.05771214,0.114883535,0.20327595,0.24327363,0.18916097,0.10968648,0.051842894,0.025199125,0.0038941079,0.0010711432
401_4_1,0.035158172,0.08933248,0.19034958,0.2524904,0.21280932,0.14124523,0.049810935,0.023656689,0.0034467843,0.0017003968
401_7_1,0.02697263,0.062033914,0.18790771,0.12966803,0.39463264,0.09595831,0.07230884,0.022657858,0.0030669442,0.0047931904
402_6_1,0.03979196,0.10558369,0.18362433,0.18928093,0.21814014,0.1439995,0.07506905,0.03603212,0.0059237313,0.0025545873
403_6_2,0.010840554,0.023171145,0.04564366,0.10668695,0.21568494,0.21926822,0.18629745,0.14419182,0.043893013,0.004322288
403_9_1,0.055588707,0.06494252,0.1612888,0.19376452,0.1943526,0.19442905,0.09684412,0.03069615,0.006634538,0.0014589544
404_6_2,0.008664296,0.022154301,0.04419878,0.09635686,0.21328446,0.237209,0.17971905,0.14811894,0.046087753,0.0042065913
405_4_1,0.013689863,0.027930148,0.06168232,0.16364875,0.22822107,0.17554773,0.14451012,0.14245643,0.040092003,0.0022215934
405_6_2,0.043782797,0.12625724,0.19936764,0.23042089,0.20510231,0.10980419,0.05332418,0.026636904,0.0039559277,0.0013479707
406_5_4,0.019653367,0.07009269,0.13897201,0.18775038,0.19431226,0.18377778,0.13468029,0.06346507,0.006130626,0.0011654994
407_7_2,0.014289269,0.036429062,0.05194144,0.12055978,0.19573568,0.1834544,0.19403782,0.16352859,0.03786126,0.002162698
408_1_2,0.043562476,0.11803124,0.18575226,0.1981522,0.21704444,0.1397291,0.06378304,0.027329342,0.004673716,0.0019421701
408_10_1,0.02189918,0.058472615,0.14248016,0.19278136,0.2128715,0.19022089,0.11488396,0.052104022,0.012022297,0.0022640526
409_5_2,0.05675196,0.1182272,0.19427188,0.19703436,0.20588012,0.13405809,0.062408812,0.024568336,0.0051362105,0.0016630422
409_6_1,0.016922504,0.046253547,0.11851939,0.16859487,0.23564763,0.17328936,0.13991864,0.07647767,0.01716269,0.007213733
410_2_1,0.07304627,0.12849414,0.19981357,0.21841429,0.19915672,0.10030824,0.054737013,0.019264827,0.005212925,0.0015520153
410_12_1,0.03721851,0.09129774,0.108627014,0.1643714,0.26076946,0.2126781,0.091951154,0.024666425,0.0072307065,0.0011894912
411_3_1,0.0957641,0.123886526,0.16620779,0.28898916,0.16814536,0.06782147,0.054828025,0.024206983,0.0046734097,0.005477176
411_5_1,0.051542073,0.10312438,0.1464539,0.28177634,0.1735133,0.1047394,0.08991731,0.037824843,0.00659948,0.0045089647
411_6_1,0.027860949,0.059786946,0.14765361,0.23184845,0.20311019,0.13490534,0.1001793,0.07874807,0.013641624,0.0022654918
412_1_1,0.07120886,0.08731915,0.14044307,0.20899792,0.19204792,0.112226054,0.091157325,0.06751013,0.00649379,0.022595735
412_7_1,0.047761977,0.1095405,0.21564226,0.2490097,0.19029643,0.096833244,0.055445407,0.029823141,0.004498106,0.0011491865
412_8_1,0.070490554,0.10703507,0.19635452,0.21270472,0.17651108,0.12503202,0.081473745,0.023687616,0.0055492776,0.0011613765
413_8_1,0.032232326,0.064124964,0.13534893,0.19124909,0.19831471,0.20784965,0.12561575,0.036282554,0.0067471582,0.0022348424
413_10_1,0.013882355,0.028241197,0.062198047,0.16921751,0.22277197,0.17544425,0.14517833,0.14407195,0.036807433,0.0021869184
413_11_1,0.052373342,0.08559664,0.19281702,0.2125601,0.18745863,0.14869146,0.08178422,0.029995225,0.0067850715,0.0019382982
414_2_1,0.06270576,0.12506793,0.19494428,0.18907338,0.17967182,0.13414818,0.079254195,0.028191308,0.0057460247,0.0011971209
414_9_1,0.070490554,0.10703507,0.19635452,0.21270472,0.17651108,0.12503202,0.081473745,0.023687616,0.0055492776,0.0011613765
415_4_1,0.029850205,0.10110978,0.18886301,0.22718392,0.26410702,0.10405327,0.058181234,0.021482019,0.0035535821,0.0016160109
416_6_1,0.08646301,0.1677255,0.16193607,0.27329788,0.15925373,0.06395801,0.051786207,0.024024945,0.0046866355,0.006867977
416_7_1,0.08475614,0.117538966,0.15527909,0.23070395,0.17980294,0.10244173,0.079851486,0.025277197,0.0056592077,0.0186893
417_1_1,0.03951938,0.091832764,0.20430328,0.2368147,0.19301212,0.1434296,0.057472873,0.027807103,0.0047301557,0.0010780154
417_4_1,0.06033386,0.11806518,0.15288109,0.23065466,0.21433447,0.13602133,0.061094582,0.019464549,0.0052300263,0.0019202256
418_1_1,0.044012617,0.09207002,0.18465106,0.26333994,0.19494067,0.121777885,0.057012066,0.037040126,0.0039545204,0.0012010841
418_10_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
419_4_1,0.031789105,0.07861909,0.16173097,0.1903558,0.2004549,0.18800844,0.102150835,0.037553795,0.006964994,0.00237205
419_6_1,0.02012252,0.055126157,0.10545009,0.16005318,0.21664666,0.256825,0.120437406,0.0498547,0.011059788,0.004424497
419_10_1,0.031730317,0.07441669,0.13733655,0.18730137,0.24346113,0.20796715,0.077812955,0.032920536,0.004715758,0.002337532
420_5_2,0.030683467,0.05883314,0.13518462,0.1869989,0.20875181,0.19676812,0.13505436,0.03836565,0.0068867076,0.0024731834
420_9_2,0.034793258,0.09967966,0.21833713,0.20563295,0.21829419,0.12560156,0.059799973,0.030666847,0.004627258,0.0025672077
422_1_1,0.070490554,0.10703507,0.19635452,0.21270472,0.17651108,0.12503202,0.081473745,0.023687616,0.0055492776,0.0011613765
422_2_1,0.069188364,0.12032916,0.19866706,0.22257484,0.17656052,0.11384963,0.06833929,0.024253784,0.0050613466,0.0011760399
422_3_1,0.036647506,0.07222502,0.1582384,0.22744574,0.18550093,0.15281913,0.118105516,0.039479263,0.008079824,0.0014587
422_7_1,0.052336488,0.10582308,0.16498078,0.2365144,0.20931864,0.1424189,0.060861357,0.020505533,0.0053256177,0.0019151628
422_8_1,0.016943691,0.05121271,0.13813101,0.21596801,0.21161555,0.20692016,0.07202846,0.07054292,0.014943183,0.0016942577
423_2_1,0.036412228,0.082637005,0.18571454,0.21781094,0.18119316,0.14207716,0.107470095,0.03715957,0.008048782,0.0014764955
424_4_1,0.07136104,0.106016524,0.1930853,0.21800886,0.17548521,0.12391691,0.082631506,0.023356026,0.0049833586,0.001155262
424_8_1,0.07163306,0.11122065,0.19845036,0.2177259,0.18873778,0.11411648,0.068542756,0.023652287,0.00476961,0.0011511457
425_1_1,0.032048106,0.05878104,0.14211552,0.19799331,0.1896916,0.1466025,0.14047092,0.072026655,0.017675798,0.002594593
425_5_1,0.030393079,0.10436955,0.17626727,0.2003421,0.23006952,0.15623301,0.0714699,0.02505198,0.0038104341,0.0019931374
425_8_1,0.054986134,0.09432562,0.19753203,0.20203772,0.17920464,0.15464137,0.08306149,0.026897281,0.006139369,0.0011743609
428_4_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
428_6_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
428_7_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
428_8_1,0.06152135,0.11490842,0.19101724,0.19565406,0.18259841,0.12839544,0.0831562,0.03488035,0.006464865,0.0014036769
430_3_2,0.042463347,0.12662196,0.21085647,0.22617653,0.20435868,0.107034385,0.051976267,0.025451723,0.0038988872,0.0011617469
430_9_1,0.034865804,0.07435754,0.15197214,0.2557095,0.19632179,0.15595841,0.089607224,0.03426189,0.0056019477,0.0013437676
431_2_1,0.057896174,0.11169639,0.2035847,0.24404939,0.18986541,0.10937944,0.053283114,0.025266783,0.0039040004,0.0010745589
431_6_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
431_7_1,0.03627932,0.07889932,0.15470487,0.24582532,0.22111987,0.16459136,0.061174262,0.031458378,0.0043896316,0.0015576463
431_8_1,0.03876931,0.08675836,0.20155333,0.23895366,0.20085359,0.13563833,0.059251025,0.031220011,0.005365583,0.0016368192
432_3_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
432_4_1,0.06183575,0.11345437,0.17676379,0.1991752,0.18657443,0.12698713,0.08342354,0.04441716,0.0059544044,0.0014142686
432_6_1,0.02302755,0.058003895,0.15364775,0.2025243,0.19182664,0.17370126,0.1365179,0.04532807,0.014035545,0.0013870368
432_7_1,0.069188364,0.12032916,0.19866706,0.22257484,0.17656052,0.11384963,0.06833929,0.024253784,0.0050613466,0.0011760399
433_4_1,0.013197694,0.025992073,0.06507132,0.14938264,0.20484845,0.19975927,0.18474875,0.11560944,0.03881902,0.0025713837
433_8_1,0.030662855,0.057947382,0.14841245,0.19860716,0.18204102,0.15935658,0.14412364,0.059322774,0.016639533,0.0028866443
433_10_1,0.037137628,0.076317124,0.16185303,0.22828422,0.18136522,0.14917177,0.115269125,0.041205313,0.0079647675,0.0014317911
434_4_1,0.021408653,0.031618845,0.082355104,0.15609841,0.19657679,0.18813062,0.1559529,0.13108115,0.033381887,0.003395642
435_2_1,0.011291198,0.022464976,0.09182187,0.1533289,0.20011915,0.23002319,0.1404749,0.11223537,0.03320731,0.0050331927
435_4_1,0.03050075,0.06251342,0.14928757,0.19185416,0.18332662,0.18357056,0.14043827,0.04287086,0.014239482,0.0013982594
435_6_1,0.037599068,0.07084836,0.15927689,0.2269144,0.18484846,0.15270512,0.12086989,0.03750872,0.007971687,0.001457396
436_11_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
437_4_1,0.04786355,0.08052462,0.17495489,0.21734397,0.18188621,0.1455815,0.10575243,0.036011163,0.008607835,0.0014738591
438_1_1,0.036557186,0.07779902,0.25688416,0.24765944,0.20300932,0.104626685,0.045827016,0.022280298,0.00392495,0.0014319521
438_8_1,0.009778367,0.024858145,0.055186246,0.15108266,0.23239917,0.17127264,0.1643819,0.15874231,0.026798068,0.0055005364
438_12_2,0.032960244,0.07801206,0.24457504,0.25067875,0.20493278,0.11040606,0.045688465,0.025618382,0.0043068565,0.0028213395
439_5_2,0.03315809,0.09445604,0.21081354,0.2309697,0.1913622,0.1209888,0.07379437,0.037672363,0.0051380787,0.0016468482
439_6_2,0.043105043,0.09321645,0.17034577,0.22376515,0.1974156,0.14410463,0.08447966,0.036733095,0.00542538,0.0014092462
439_9_2,0.011674555,0.023618659,0.058356773,0.12920767,0.20050332,0.19982877,0.18605979,0.13339442,0.05472546,0.002630549
440_2_1,0.036517553,0.07118968,0.15177518,0.21711539,0.18026158,0.16206506,0.13628319,0.035496082,0.007886287,0.0014100535
440_4_1,0.091351375,0.09259752,0.12541944,0.2124332,0.19501838,0.13280743,0.103889495,0.0371809,0.007343424,0.0019588487
440_7_1,0.036594458,0.07245986,0.1603217,0.22587453,0.18565112,0.15393439,0.11570154,0.03988429,0.008113407,0.0014647631
441_4_1,0.05774791,0.1443308,0.20175996,0.22947815,0.19469537,0.092709765,0.04957048,0.02481145,0.003758366,0.0011377237
442_4_1,0.053446434,0.07968542,0.17902243,0.21013731,0.18735525,0.14937747,0.08922445,0.04406983,0.006261013,0.0014203977
442_5_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
442_7_1,0.07132275,0.10493338,0.19256882,0.22134824,0.17691927,0.12223266,0.08187453,0.02265998,0.0049873483,0.0011530407
444_4_1,0.010165569,0.018173125,0.07343492,0.12914962,0.18341929,0.16200465,0.18233146,0.20250002,0.033952232,0.0048691244
445_6_2,0.044545483,0.11485674,0.1720624,0.22093494,0.20531377,0.1380717,0.06855221,0.030109238,0.0043870755,0.0011664012
446_3_1,0.03165926,0.06302036,0.13779218,0.19501778,0.1995468,0.20560841,0.123191066,0.035215404,0.006721465,0.0022272824
447_6_1,0.054034337,0.0868551,0.15067744,0.21695265,0.20763297,0.14350885,0.09837983,0.03450745,0.005704927,0.0017464401
448_3_1,0.12503493,0.12721308,0.19841363,0.18243936,0.19762231,0.09096236,0.05391132,0.017851597,0.0053824475,0.0011690054
448_5_1,0.030806445,0.05970424,0.13814802,0.20416683,0.18515597,0.15215653,0.13929948,0.06861365,0.019049782,0.00289905
448_7_1,0.056550883,0.10520312,0.1951507,0.2036605,0.1806235,0.14684309,0.08085919,0.024217108,0.0057274625,0.0011644016
448_8_1,0.054737568,0.0898519,0.19563821,0.19859554,0.18376096,0.15716201,0.08473737,0.027958445,0.0063854903,0.0011724989
449_3_2,0.054368954,0.12204075,0.21865217,0.20599061,0.19248386,0.11061823,0.06618856,0.02350828,0.004925928,0.0012226198
450_6_1,0.03794697,0.09260755,0.19862607,0.24748015,0.19300973,0.1447362,0.054835483,0.025000365,0.004583598,0.0011738681
450_9_1,0.036828708,0.0748529,0.18175586,0.24952222,0.20991673,0.13715178,0.06212896,0.041844595,0.0047112987,0.0012869297
451_3_1,0.038615316,0.077216856,0.20028569,0.24384624,0.2024722,0.1373386,0.059880804,0.03332564,0.005368545,0.0016501294
451_5_1,0.03954794,0.08650923,0.20321016,0.23321107,0.19922137,0.14469509,0.058866974,0.02872279,0.0049370523,0.0010782995
454_5_1,0.036223583,0.0755235,0.18411778,0.19420496,0.21341085,0.1735055,0.07845892,0.03587718,0.0061474224,0.0025302654
455_8_1,0.033756446,0.071713634,0.16075638,0.18342105,0.2510627,0.17275847,0.08043942,0.038706977,0.0047780946,0.0026068198
455_9_1,0.021303756,0.056591287,0.13613272,0.18407685,0.20977202,0.19883502,0.13124087,0.047143932,0.012702906,0.0022006435
456_6_1,0.03310636,0.064136386,0.14215802,0.19931151,0.2027075,0.1982744,0.11280197,0.03833043,0.0068670018,0.0023064287
456_7_1,0.033936474,0.07160896,0.18154997,0.18927713,0.2182721,0.17143974,0.08124254,0.04584251,0.0049836976,0.001846914
456_8_2,0.011584338,0.021480938,0.05431213,0.103926234,0.22284186,0.20757069,0.15302552,0.15480766,0.06490116,0.0055494998
460_2_1,0.028607646,0.062335834,0.1519163,0.21981308,0.19902025,0.21238253,0.0810231,0.035722926,0.007644334,0.001533999
460_5_1,0.04028863,0.058226865,0.093095616,0.17916138,0.21015066,0.16925234,0.14123408,0.06733214,0.014813248,0.02644499
460_8_1,0.013444219,0.023899928,0.05744005,0.17838956,0.22798464,0.18183503,0.14464599,0.13068077,0.039645534,0.0020342744
462_1_1,0.0358363,0.07868277,0.15946355,0.24798097,0.19613233,0.14365904,0.09493615,0.036422465,0.0056246333,0.0012617351
463_1_1,0.03165926,0.06302036,0.13779218,0.19501778,0.1995468,0.20560841,0.123191066,0.035215404,0.006721465,0.0022272824
463_2_1,0.02714696,0.061841246,0.15173905,0.18608114,0.22598076,0.22414161,0.08375585,0.032448307,0.0046213903,0.002243704
463_7_1,0.051104423,0.081751935,0.12642342,0.18618321,0.24414931,0.14775112,0.117312066,0.03674702,0.0060295803,0.0025479146
464_10_1,0.055180345,0.101698644,0.18914917,0.21084541,0.20175502,0.13717927,0.07391652,0.024322474,0.004440806,0.0015123942
465_3_1,0.062698126,0.13712962,0.2003658,0.23114061,0.19536464,0.092665456,0.050746538,0.02497773,0.0037695854,0.0011418579
466_1_1,0.055672538,0.10450331,0.20087403,0.24580264,0.18932226,0.11818584,0.05583171,0.024391297,0.004354669,0.0010616734
466_5_1,0.039215256,0.1121778,0.16219714,0.22467743,0.23304692,0.13142973,0.057818163,0.03346876,0.0042369496,0.0017318848
467_5_1,0.03050075,0.06251342,0.14928757,0.19185416,0.18332662,0.18357056,0.14043827,0.04287086,0.014239482,0.0013982594
468_2_1,0.038615316,0.077216856,0.20028569,0.24384624,0.2024722,0.1373386,0.059880804,0.03332564,0.005368545,0.0016501294
468_3_1,0.12535137,0.13949096,0.22309695,0.20072614,0.18170978,0.06516363,0.046438888,0.012706227,0.0041069,0.0012091636
469_1_2,0.04313179,0.07436787,0.12612073,0.23108537,0.18801373,0.15236838,0.12929794,0.042679593,0.009424545,0.0035100945
469_2_2,0.033144653,0.082683094,0.25105315,0.24631144,0.20279129,0.1081151,0.04470572,0.024051553,0.004416768,0.0027272531
469_5_1,0.033213716,0.08058579,0.22326134,0.27014762,0.20849216,0.104310706,0.047790598,0.027133003,0.0035629587,0.0015020951
469_7_2,0.028676266,0.07310077,0.12807454,0.23160128,0.1924811,0.18295638,0.1131947,0.04171023,0.006770783,0.0014338894
470_6_1,0.030720856,0.07594624,0.19804174,0.21019253,0.25118065,0.13799363,0.06257479,0.026398823,0.003797796,0.0031529483
471_4_5,0.036753464,0.0836638,0.12595147,0.20285079,0.31076002,0.1162068,0.09386379,0.024265448,0.0037558617,0.0019285252
471_5_1,0.033693094,0.0732234,0.15143101,0.23089671,0.20642227,0.16267477,0.09119897,0.039466638,0.009807987,0.0011851882
471_9_2,0.032747466,0.07289094,0.14460555,0.18884826,0.2118279,0.19651502,0.10459859,0.03914643,0.0065732086,0.0022466194
472_3_1,0.027844906,0.06927582,0.15418021,0.2291488,0.20415108,0.1536355,0.099585116,0.04746719,0.010880372,0.0038309784
472_8_1,0.02887597,0.061605293,0.14785382,0.22981153,0.21184348,0.14199024,0.099707335,0.058882106,0.01590191,0.0035282876
473_1_1,0.03618768,0.069443,0.15642324,0.2242526,0.18124619,0.14926158,0.13873701,0.035186302,0.007830768,0.0014316335
473_5_1,0.07376303,0.16548505,0.26217255,0.20476389,0.1617716,0.06319958,0.04612199,0.018093437,0.0034257655,0.0012031005
475_1_2,0.032771688,0.08873158,0.17976488,0.18579108,0.21744755,0.17966056,0.07973735,0.028884985,0.0056023872,0.0016079238
475_7_1,0.054463565,0.10928805,0.19016106,0.2101872,0.20150809,0.13939178,0.062944196,0.026045013,0.004494581,0.0015164437
475_9_5,0.029756023,0.069125995,0.15602319,0.18446168,0.19784124,0.21804956,0.09376462,0.042095024,0.006429412,0.002453309
477_7_1,0.049857277,0.08408769,0.17465784,0.21912143,0.17110232,0.14591879,0.107935086,0.037007593,0.008804185,0.0015077613
478_4_2,0.006716261,0.01559952,0.056006495,0.08551617,0.18210843,0.16198315,0.16645691,0.26675764,0.04979855,0.009056859
479_1_2,0.0434616,0.114126086,0.18545172,0.20059119,0.21529515,0.14401321,0.06368645,0.027206153,0.0045623076,0.001606143
481_2_1,0.031730317,0.07441669,0.13733655,0.18730137,0.24346113,0.20796715,0.077812955,0.032920536,0.004715758,0.002337532
481_5_2,0.021518711,0.051671643,0.099691235,0.1577293,0.2474794,0.21344456,0.1280649,0.061343018,0.0130836265,0.005973626
482_1_2,0.01570198,0.04002948,0.11727096,0.15660036,0.21436228,0.18281671,0.14947361,0.09926958,0.019259924,0.005215128
482_4_1,0.043421958,0.080065,0.15808064,0.19657299,0.19111665,0.1968816,0.09176008,0.033760466,0.0061303247,0.0022103149
482_5_1,0.05232856,0.120103694,0.20105973,0.20237121,0.19955513,0.13253583,0.061144613,0.024802469,0.004527726,0.001571072
482_10_1,0.03348135,0.07851211,0.1479663,0.18726045,0.23548359,0.19569264,0.07865878,0.035669193,0.0048194085,0.0024562124
484_1_2,0.022186343,0.06967877,0.13698612,0.18833865,0.24042884,0.22805694,0.07616382,0.03077314,0.0046423613,0.0027449913
485_6_1,0.036365487,0.0750384,0.20027395,0.24828242,0.19725774,0.13973343,0.06244064,0.03476098,0.004570632,0.0012763467
486_6_2,0.042582486,0.0757364,0.12574199,0.2308925,0.18449531,0.15097992,0.13278332,0.043897904,0.009403258,0.0034869344
487_4_2,0.03535379,0.100335106,0.17303006,0.21647449,0.20639881,0.16256118,0.0708461,0.028715141,0.005133214,0.0011521053
488_7_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
490_4_2,0.03345869,0.07612008,0.14520684,0.1866645,0.21338008,0.19170244,0.10467435,0.039292574,0.006769671,0.002730753
491_5_2,0.041362196,0.12648216,0.22077622,0.2094377,0.19415666,0.10758666,0.06384211,0.028542364,0.004995132,0.0028187663
491_7_2,0.05774566,0.10300996,0.1879508,0.20441622,0.19396052,0.13399763,0.08706332,0.024956401,0.005693077,0.0012063887
494_1_1,0.057623215,0.12838854,0.19789813,0.22571447,0.19731079,0.11129297,0.05260129,0.023973951,0.004071871,0.001124803
495_2_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
496_4_1,0.037661605,0.08168265,0.16135986,0.22308087,0.18463838,0.1482018,0.113577545,0.039733853,0.008314716,0.0017486605
497_3_1,0.009054941,0.021646257,0.047114085,0.107044406,0.21698847,0.24147663,0.18542914,0.13745627,0.029847287,0.0039425516
497_8_1,0.037599068,0.07084836,0.15927689,0.2269144,0.18484846,0.15270512,0.12086989,0.03750872,0.007971687,0.001457396
498_7_1,0.051981576,0.12960811,0.21310216,0.2399357,0.18318576,0.10113855,0.050969243,0.024107074,0.0048908778,0.0010809072
499_1_1,0.056666717,0.1035345,0.1965934,0.25135434,0.18995927,0.11665092,0.056534465,0.023737172,0.003913389,0.0010558525
499_5_1,0.012806465,0.030945485,0.05378892,0.17467901,0.2242742,0.187949,0.1572523,0.12719205,0.029276099,0.0018365026
500_1_1,0.06573859,0.10673918,0.19808339,0.23743516,0.18127201,0.11621906,0.065035775,0.02319575,0.0049606166,0.0013204182
500_4_1,0.05306153,0.09589691,0.18661383,0.22167668,0.20249525,0.14070839,0.07004697,0.023464616,0.0043569934,0.0016788882
501_2_1,0.027258145,0.06603107,0.18137993,0.22821122,0.18243818,0.11098604,0.14260091,0.054220084,0.005420101,0.0014543206
502_1_1,0.030223135,0.07083857,0.17634237,0.22365752,0.18691452,0.14692321,0.10586423,0.04957496,0.00799028,0.0016712701
502_9_1,0.008878294,0.021104567,0.04609661,0.10655111,0.22420074,0.19909172,0.18732175,0.15985273,0.033700272,0.01320216
503_4_1,0.025436638,0.060455095,0.13125548,0.17661802,0.20958644,0.21603513,0.12281655,0.04246152,0.013192065,0.0021430864
503_7_1,0.035339825,0.07867013,0.14523086,0.19051786,0.2161839,0.21285725,0.07859817,0.035535023,0.0048402348,0.0022267415
504_5_1,0.037300304,0.089576446,0.18747205,0.19081092,0.20350309,0.17982376,0.07543963,0.029193362,0.005368837,0.0015116186
504_7_1,0.070490554,0.10703507,0.19635452,0.21270472,0.17651108,0.12503202,0.081473745,0.023687616,0.0055492776,0.0011613765
505_4_1,0.018065564,0.05676797,0.13973542,0.22963186,0.20167886,0.1387042,0.10516202,0.08924533,0.018713357,0.0022953846
506_4_1,0.036365487,0.0750384,0.20027395,0.24828242,0.19725774,0.13973343,0.06244064,0.03476098,0.004570632,0.0012763467
506_7_1,0.03952525,0.10033227,0.19719265,0.224954,0.2147762,0.11760229,0.059335083,0.04079417,0.004214385,0.0012737383
508_3_1,0.055633083,0.10006117,0.18312433,0.20815368,0.20117275,0.14782734,0.0736519,0.024449773,0.004438797,0.0014871212
508_8_1,0.050001767,0.080015555,0.17403561,0.22206542,0.1734574,0.1453893,0.10786376,0.03661716,0.009072399,0.0014816032
509_2_1,0.05423553,0.09049377,0.19566043,0.20200059,0.18556874,0.14675991,0.08551772,0.031033918,0.006964354,0.001765054
509_5_1,0.055049304,0.10033927,0.18538488,0.19409773,0.21073236,0.14994259,0.07355089,0.024678878,0.0047677206,0.0014563604
509_8_1,0.04154101,0.11043281,0.16616605,0.22356288,0.21792844,0.12081238,0.08427959,0.027169997,0.006325999,0.0017808499
511_1_1,0.024264367,0.05712961,0.10750298,0.17449291,0.21719219,0.22567558,0.1241151,0.05144294,0.012938144,0.0052462057
512_4_1,0.03749719,0.073335394,0.16700171,0.21314558,0.19128415,0.214548,0.060374357,0.034093797,0.0072307545,0.0014890941
513_3_1,0.025018737,0.06330914,0.13345847,0.17520632,0.19916694,0.23332874,0.121617295,0.037632883,0.009056522,0.0022049593
514_4_1,0.03269225,0.07795386,0.14339982,0.19425705,0.20436834,0.19378163,0.10361731,0.04008679,0.0070479335,0.002795036
514_5_1,0.03739027,0.077759154,0.15568611,0.19422749,0.19600075,0.19227815,0.09883257,0.037734527,0.007765944,0.0023249995
515_5_1,0.034634717,0.09750028,0.17347507,0.23103902,0.1933971,0.13863878,0.08703196,0.037261296,0.0057281223,0.0012936158
515_7_3,0.038893804,0.096822344,0.18182516,0.1906063,0.26166415,0.15039782,0.050674397,0.023835301,0.0040760054,0.0012047432
516_2_1,0.0365285,0.10010899,0.27475485,0.15722291,0.22205536,0.11255777,0.06882021,0.02188949,0.004993123,0.0010687832
516_5_1,0.028522205,0.08503757,0.1758285,0.18167561,0.32274908,0.10267308,0.07155445,0.025396466,0.0047028055,0.0018602094
517_5_1,0.022787968,0.051635202,0.13175504,0.17890447,0.20177338,0.19753164,0.13735762,0.061160184,0.011902138,0.0051923273
517_6_1,0.033242654,0.065710485,0.14255477,0.19578485,0.20268345,0.1982901,0.11262463,0.039842587,0.0069576255,0.0023088155
517_9_1,0.023827631,0.056018576,0.13281178,0.16963291,0.2030268,0.22538023,0.13119076,0.044025026,0.011873571,0.0022127617
518_2_1,0.0126922615,0.021095712,0.052993197,0.122439705,0.2261493,0.21379396,0.16100644,0.13765043,0.048020903,0.004158063
518_5_2,0.016392004,0.0506274,0.1265845,0.16095908,0.21395656,0.22252798,0.13717069,0.053869598,0.015569931,0.002342248
518_12_1,0.023827631,0.056018576,0.13281178,0.16963291,0.2030268,0.22538023,0.13119076,0.044025026,0.011873571,0.0022127617
519_1_1,0.03057194,0.06385407,0.15153919,0.19519944,0.17929716,0.18787445,0.1362624,0.04119246,0.012808282,0.0014006224
519_4_1,0.008603121,0.022410978,0.09219681,0.12847833,0.2320955,0.25910997,0.101376936,0.11219663,0.04082293,0.0027087503
519_8_1,0.053441066,0.12445271,0.20253521,0.23305888,0.1983482,0.107552215,0.051551253,0.0243583,0.0036628838,0.0010392764
520_8_1,0.032747466,0.07289094,0.14460555,0.18884826,0.2118279,0.19651502,0.10459859,0.03914643,0.0065732086,0.0022466194
520_10_1,0.023872135,0.05769456,0.13480781,0.1728026,0.19732523,0.23094773,0.12736301,0.04235339,0.010614343,0.002219223
521_8_1,0.008157087,0.018369012,0.05475451,0.10554018,0.20536527,0.17682323,0.18016721,0.21403773,0.027984675,0.0088011
522_5_1,0.023827631,0.056018576,0.13281178,0.16963291,0.2030268,0.22538023,0.13119076,0.044025026,0.011873571,0.0022127617
522_6_1,0.030726645,0.06374181,0.15083311,0.19680887,0.18670991,0.15920714,0.143253,0.048479386,0.016118614,0.0041215057
523_1_1,0.0526443,0.081573494,0.15630229,0.21043284,0.20457678,0.16287795,0.09020361,0.033682067,0.00596819,0.0017384782
523_3_1,0.073787555,0.1114616,0.21461718,0.23297946,0.1742808,0.103810534,0.06066346,0.0217008,0.0054353927,0.0012631919
523_4_1,0.030801708,0.08709297,0.16797896,0.27222064,0.20594057,0.1305592,0.059032504,0.038433217,0.0065791225,0.0013610863
