psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
697_3_1,0.04000249383077123,0.09449781862579346,0.18721785492592996,0.23167751100119932,0.20522591201385593,0.1304703831748632,0.07029995462066134,0.03194686413490638,0.007315647434658927,0.0013455602373601834
698_1_1,0.021595864795268715,0.045300696002855495,0.09727225921894958,0.1635415054695917,0.22104082001673966,0.20978254436334565,0.14595005839931052,0.08173206450811554,0.011742607023150864,0.0020415802026721675
698_4_2,0.02180784377723848,0.04904048064038278,0.10340548090363898,0.16549148486075282,0.2186485643821493,0.21693622428919496,0.1388232650079068,0.07262468694420646,0.01125539740162566,0.0019665717929037534
698_9_1,0.04933270313231173,0.11375609886352456,0.19717217860346323,0.21495068966605646,0.19556053103363166,0.1274979286449568,0.0647081982415597,0.028569384248173492,0.007122348021240024,0.0013299395450822391
698_10_2,0.03578023877406345,0.08300908095736069,0.15256156574431873,0.2061112912971259,0.20865316267370096,0.16936688165497774,0.09050896451049024,0.04353434008531915,0.008859817946568375,0.0016146563560747987
699_5_1,0.013837898175467827,0.02798661059626426,0.0647316346244093,0.13684883547695487,0.21079019442430907,0.2246875796892766,0.19101930731190273,0.11475382598641913,0.013165673599937526,0.00217844011505863
699_9_1,0.023046939292432234,0.05385945822797559,0.110664069012946,0.16834528525247805,0.21850725171335247,0.218719467157943,0.13052336964520359,0.06375303802223721,0.010693592517786158,0.001887529157645729
700_5_2,0.037056594824399255,0.08701681209618767,0.1689672818301776,0.2057372855118245,0.2060083583620379,0.1587187290097953,0.08572746917393728,0.04065122515274866,0.008557540892071723,0.0015587031468200464
700_9_1,0.03737916241065227,0.0853206747928993,0.17621570429496072,0.2140588166870707,0.20046218818868142,0.1479555600173726,0.08696860628774702,0.0414331580456488,0.008660531499789546,0.0015455977751777207
701_2_2,0.027345307229449885,0.06821325421342365,0.14070121106271974,0.20845620629895908,0.2157027015315854,0.19171837207916909,0.09369485386844774,0.043785119282653114,0.008775731235963475,0.001607243197628871
702_9_2,0.02619145401830717,0.06224779311268591,0.12975207263731875,0.18777139155483216,0.21478493410557759,0.1944344608557912,0.11626398829973368,0.05663133325573157,0.010133338209379025,0.0017892339506429455
703_1_1,0.035858968785414745,0.08332930047314907,0.178442270612003,0.23762088376098192,0.20734500639783682,0.13485178821613233,0.07779972045397635,0.03560420446460758,0.007749113303504313,0.0013987435323935976
703_2_2,0.015861845583364734,0.027316086867897788,0.054117316119552415,0.11302866764828404,0.19804326427860494,0.23820467142381968,0.20061562886147777,0.13596027260741803,0.014419664979130267,0.0024325816304504467
703_5_1,0.018437773429358765,0.03497888957517513,0.07699489594773637,0.15163871966936818,0.20299407667938058,0.2121602933781974,0.17611797620255043,0.11119412598055471,0.013265259319646712,0.0022179898180318897
703_11_2,0.03084446609879284,0.07703764357016077,0.151941961126056,0.21065298718816844,0.21328808659866905,0.18340328463759287,0.08418619594693656,0.038799434895656994,0.008299319365499522,0.0015466205724668067
704_3_1,0.02543179508635743,0.060092626903485886,0.12366418823890246,0.1833086437220523,0.22151396987612165,0.19875846071290157,0.11846895906929775,0.05689220002749668,0.010084546117546412,0.0017846102458378334
704_12_2,0.023124037436330454,0.05589211262756062,0.1117107647850984,0.183274899213909,0.23560253422520555,0.20792973844034365,0.1166132180740979,0.05471938680967221,0.009375740198821515,0.001757568188960625
705_9_2,0.03090879592281077,0.07755470132346651,0.15175873952463811,0.21106258086199434,0.21384385281715182,0.18316727895622276,0.08367090056045084,0.03828798331438143,0.008206368006475092,0.0015387987124083785
706_1_1,0.03164658288027611,0.07292924271359512,0.15029909616193304,0.19457509689853236,0.20771417471466672,0.17239099643908254,0.10768574501047093,0.0513015266884525,0.009758584719830965,0.001698953773159647
706_10_2,0.01582347199378108,0.027032910126979656,0.054901603132524096,0.116729644294356,0.1947795969960172,0.23180374013393287,0.19908295242331717,0.1422025755387489,0.015142191746312539,0.002501313614030401
706_11_1,0.01490911159292863,0.031004196025147344,0.0684908545221746,0.13844629901839045,0.21188549587186303,0.22309664393793502,0.1869054478280805,0.10988055214559171,0.013175608050069431,0.002205791007819092
707_6_1,0.013948988640433542,0.027943946120920396,0.06479443625966899,0.13659500202512537,0.21045727113659488,0.22311791845845172,0.19168202444954704,0.11605037571046195,0.013223130010524315,0.0021869071882718197
710_7_1,0.033076698514146824,0.07588051233628905,0.15045504190949238,0.21538947021442562,0.22119365234341423,0.15125382550266742,0.09618906250206223,0.046711428168917477,0.008249912824027301,0.00160039568455762
711_7_2,0.028965396271361025,0.06881475149597233,0.14049255023031862,0.19143803783103844,0.21889243886884563,0.18565802935938622,0.10454000416411498,0.05006321328731129,0.00942750366813839,0.0017080748235129574
712_5_2,0.04349622490202054,0.10088404994418029,0.18458827268568037,0.20988476618424412,0.2097203600164754,0.14177137602282575,0.06959818504745972,0.031362482281839146,0.00729350058390647,0.0014007823313682798
713_6_1,0.029573210790784406,0.07036112617009391,0.1366249278791196,0.20040564833651492,0.22539277655998452,0.18360067512822292,0.09741637114753743,0.04616974068097906,0.00880696157954066,0.0016485617272225203
715_3_1,0.030277363153949487,0.07121534700616344,0.14490818637950648,0.1945997492972389,0.21596675920753605,0.18069507672278456,0.10231619487513526,0.048946764184609005,0.009380243091102174,0.0016943160819747763
716_11_1,0.03164658288027617,0.0729292427135953,0.15029909616193327,0.19457509689853242,0.20771417471466672,0.17239099643908248,0.10768574501047079,0.051301526688452365,0.00975858471983095,0.0016989537731596455
717_2_1,0.028735385140649942,0.06795793482235746,0.13892141453858547,0.19571027069196073,0.21692552763021722,0.18372183560010932,0.10608717470143532,0.05070451263207282,0.009525398746080159,0.001710545496531598
717_8_2,0.03347847669791498,0.07952117198717684,0.1555340582401965,0.20188994315302303,0.21657519279307152,0.17326156923436023,0.08815065825011152,0.04147468221889171,0.00852418108144848,0.0015900663438051484
717_9_2,0.03545013490376204,0.08491233578376499,0.16340743397145233,0.2042205166514614,0.21522770694387,0.16494848339271562,0.08347208839251066,0.03860357424385286,0.008217925851313312,0.0015397998652965988
717_10_1,0.027679726464563435,0.06568217131863235,0.13729444781580147,0.1974059273383299,0.21556439734510974,0.1850070270140637,0.10799855261744103,0.05197422626040025,0.009669100900448884,0.0017244229252093568
717_12_2,0.021967945603571352,0.04785490671301641,0.10273352393771104,0.168536292930157,0.21993556830038366,0.21028953374467343,0.1406917233906581,0.07470065929574658,0.011314420305848344,0.001975425778233955
718_5_2,0.022991930934277354,0.05373613906539073,0.11129987028820792,0.16918090844453176,0.21739857744424834,0.21645058764604966,0.1310814337860516,0.06516748122202208,0.01079233187226813,0.0019007392969525205
719_4_1,0.032553130032644303,0.0702435829402336,0.14791935335238643,0.19565888817477325,0.20618239830182028,0.16805652828997428,0.11166311048221583,0.055829640266614786,0.010143466538177277,0.0017499016211599142
720_10_1,0.03314754542478217,0.07789801378843635,0.1561301915635568,0.21080928870311555,0.21516327052933676,0.16553813956663008,0.08945797099246239,0.0417548817813247,0.00854297316100884,0.0015577244893462895
721_1_2,0.013927741578150573,0.024012558179864776,0.04848226462672575,0.10777336804950859,0.1893333350462995,0.238194670278434,0.211067719063665,0.14982985750497746,0.014935748516192037,0.002442737156182219
721_8_1,0.031322921360503776,0.07882298224455957,0.16280548018710994,0.21497179214356996,0.21352630972511147,0.1688460002737989,0.08225461740939785,0.03787683232371778,0.008058239789209911,0.0015148245430206075
722_8_1,0.01608806784816203,0.03200229413181622,0.06909536999397528,0.13713432390127478,0.21512287698368948,0.21675079053368235,0.18534488181312586,0.11284754870835523,0.013365111783579447,0.0022487343023394634
722_9_1,0.016080573084296033,0.03208445880963719,0.0666957957186364,0.1363202219797157,0.20582708272511147,0.23651280751447853,0.17869239739928336,0.11236219726647388,0.013184840580395785,0.002239624921971698
723_4_3,0.017823436345506233,0.032497137081924254,0.06869491343033479,0.14075982542259444,0.2021474024251174,0.2154015324839687,0.17946535398958127,0.1265947454463191,0.014298004777592408,0.0023176485970616435
723_6_2,0.014469596578580641,0.02574134365134936,0.05916150674875681,0.11930778957349163,0.18552053823595974,0.20541388100333177,0.21969462457522393,0.15312479675254403,0.015181877657249307,0.0023840452235129057
723_9_2,0.015185770039371691,0.026135390875405277,0.053469791095152853,0.11624855302697511,0.19438816730086933,0.23577798914490725,0.1991206844578169,0.14248321498047725,0.014732425694727236,0.002458013384297155
724_3_1,0.013728743307461051,0.026404909168005468,0.0557164253722107,0.12096648942091522,0.1995260036680745,0.23691338557693328,0.19732352814981696,0.1329788388648359,0.014134347149329235,0.002307329322417653
725_1_1,0.04030205291561169,0.09428709491611434,0.1713619189287615,0.21878758443136698,0.22408507977758424,0.1343039694351747,0.07585132015581061,0.03232870594187017,0.007307300930241289,0.0013849725674647303
725_2_1,0.017476616126306455,0.03434532934405427,0.07591217219017252,0.15252034989646063,0.21680287551364968,0.20968265777191983,0.1711590042526189,0.10684189129574151,0.013070418430968738,0.002188685178107566
725_4_1,0.04025328342910967,0.09274138464774634,0.18665933839581147,0.2216934484075024,0.21195839593664983,0.13008512586306262,0.07399429497279977,0.03390759061728736,0.0072880837436288615,0.0014190539864017216
725_6_2,0.04134095855265349,0.09544873904028472,0.1892194907030616,0.22520912114308947,0.20379724140050437,0.1363559357332946,0.06891126854736945,0.03109243018023547,0.0072501353968293086,0.001374679302677592
726_4_2,0.01598444958129398,0.028016689817504416,0.06370903459644797,0.1315661782263089,0.19798162384313178,0.20773009965299483,0.19554677996003658,0.14235765462332234,0.01472777218320231,0.0023797175157569597
726_5_1,0.021024300061325052,0.038528305722417854,0.08028707840968141,0.15641907219966258,0.21028738846091055,0.20376441234580736,0.16495960187468542,0.10921636424933513,0.013276089830611413,0.0022373868455632592
726_6_1,0.041495251650786075,0.10232568640391178,0.21480727917090406,0.24743909748172063,0.19171698855900568,0.11319931934187245,0.05673255746512225,0.024801706084157216,0.006283553161813452,0.0011985606807065194
727_1_1,0.02255067516544005,0.050942349747100844,0.10860094424503905,0.1756733351793932,0.22115391628705725,0.20614676421898645,0.13361251653959133,0.06862189683453687,0.01079595500992984,0.0019016467729249893
727_4_1,0.042721210912331706,0.0995760236373537,0.1952873122677365,0.22563213904806695,0.2005921079720506,0.1324768422585806,0.06582807889438559,0.02948971092064031,0.007064447249929663,0.0013321268389244387
728_2_1,0.03182687145656248,0.07604691694421183,0.1476407572443153,0.20910765015349364,0.2091611933049898,0.18809761040893605,0.08640918072648675,0.041474724159033145,0.008639686007266749,0.001595409594704154
728_7_1,0.046613546992721265,0.10505049933502736,0.18872822817257717,0.21280783681320187,0.20650089591882648,0.13398613576957008,0.0672769696976098,0.030486429826118686,0.00719755335104161,0.0013519041233054957
730_2_1,0.015460022926229538,0.027151372308723273,0.058570829211440766,0.12564941811953773,0.2003104551941863,0.22136585963892366,0.19403245863270052,0.14064271766423525,0.014452890642141834,0.002363975661881239
731_1_1,0.016897155702651993,0.03572652847642743,0.07773827199802064,0.14738948628484952,0.20364662114403279,0.2244657255946132,0.1733369853022474,0.10527805437713715,0.013343396766639157,0.002177774353380623
731_2_1,0.03170095137127328,0.06902167707492204,0.14213855088733635,0.1962901381034282,0.20806923211607814,0.16979491987205322,0.114145847344075,0.05689488149120642,0.010174775809478452,0.0017690259301489236
731_12_1,0.03371949372747509,0.07769418792898967,0.15686148909004158,0.19873497872514725,0.20569704807760628,0.1680529419586844,0.10064279015819831,0.047558989578536104,0.009386782799435887,0.0016512979558854074
732_1_1,0.03986740594355672,0.09352032889464491,0.1667794989514246,0.21098132276208764,0.20429107941541294,0.15281336396020073,0.08377578934404199,0.03808342671185357,0.008366427101777799,0.001521356914999266
732_9_1,0.035416818270413174,0.08050852841698114,0.16959701371783104,0.21267618387641452,0.20138807270317943,0.15212164925590796,0.09321770388181158,0.04448538278120226,0.009002005996640585,0.0015866410996183253
733_1_3,0.027262677470960697,0.0667242936386701,0.13891324895976054,0.19960432216829888,0.21987831660087745,0.18851205442413801,0.10094886824389657,0.047389960234843403,0.009100303874330246,0.0016659543842239492
733_11_2,0.022274646793765635,0.05105938761874214,0.10592848941470316,0.16526862431800937,0.21755089428279364,0.2193233266740294,0.13663441856004122,0.06901145628816263,0.011015107859123996,0.0019336481906289458
734_5_1,0.03062668586879101,0.06786998290219505,0.1444185206511162,0.1950784823078992,0.20662859189912836,0.17506568584604426,0.11169301765882651,0.056686097564354596,0.010169467339761987,0.001763467961882849
734_11_1,0.0433421129431929,0.10128238712432255,0.20228440386119892,0.23671324379633052,0.19782412146054032,0.1199185589309303,0.062456504590335984,0.028095043438513805,0.006814991675026576,0.0012686321796079821
735_1_2,0.03058376804085192,0.07636649675808992,0.1516499079898438,0.20996055305401107,0.21372053874207056,0.18444039111442959,0.08433665138768877,0.039089277505805556,0.008302006424775105,0.00155040898243363
735_6_2,0.031682052704991664,0.07212077330310403,0.15149490872015384,0.21373643147729612,0.21538857182393345,0.15249172575427247,0.10324018557562387,0.04895046994683047,0.009278299723955075,0.0016165809698391476
735_9_1,0.039801550636823356,0.0869143306098102,0.1629984361588144,0.21465701489459987,0.2135105239761122,0.14508966899404202,0.08604632302842352,0.040973261660710414,0.008466190409609822,0.0015426996310540016
735_10_2,0.03054338893810791,0.07079608696536104,0.14758384513631806,0.21095574412426912,0.21814526468158038,0.15984979187819462,0.10310080128818717,0.04823701483749971,0.009173086603329363,0.0016149755471525002
736_6_1,0.03169523752013046,0.07021142350464,0.14196778969785648,0.20086081222584146,0.22201424880062626,0.167934270131043,0.1046277017175577,0.04973594210857601,0.009288265101033909,0.0016643091926948589
736_8_2,0.03006869450397621,0.06795736475791685,0.14536281790106267,0.2084505118005426,0.21846743344534864,0.16890137386855736,0.10083557690795222,0.04900884407665298,0.00927788747691414,0.0016694952610764701
737_7_2,0.038213713950066,0.08775855263278598,0.18645746250387565,0.23455093244231925,0.20624569925033787,0.13327802908021796,0.07177778388905574,0.03294953177023109,0.007390633478095027,0.001377661003015639
737_9_2,0.02240477409104061,0.04923932782072833,0.10495612535658666,0.16775381465345454,0.21891671071865776,0.21078832172108217,0.13873806399752586,0.07390692648974381,0.011320642145665007,0.0019752930055154682
738_1_3,0.018396553272713966,0.042058956868080845,0.0854997296471355,0.15628732931685815,0.21181671671123287,0.23701916339409135,0.15082845173685006,0.08401449287568877,0.011997997623733917,0.002080608553614719
738_4_2,0.029437950209143752,0.07090739174084312,0.16279708224551212,0.23405959034636076,0.21754557050253223,0.15020329020215797,0.08600723981240228,0.03946211775112798,0.008101114499617867,0.0014786526903018413
739_4_1,0.023035330077086046,0.05332741389304252,0.11012032504194427,0.16722538764212083,0.21812159492376865,0.21847946720935013,0.13187641772953293,0.0651129997581925,0.010799251825739882,0.0019018118992222264
740_6_2,0.014723854327038214,0.023926991672994263,0.045605759176788115,0.0989762050664357,0.18605439258380163,0.2596509083835239,0.21047620130264114,0.14333093607934808,0.014710325635962859,0.0025444257714662133
740_9_2,0.026033214672509304,0.062095426969563196,0.13013375456190937,0.191006829410104,0.21873208539065556,0.1919321179634217,0.11355859103103179,0.05487690690697723,0.00987284693359642,0.0017582261602313866
741_1_1,0.01608057308429609,0.03208445880963716,0.06669579571863607,0.13632022197971538,0.20582708272511285,0.23651280751447654,0.1786923973992839,0.11236219726647455,0.013184840580395814,0.002239624921971703
741_2_2,0.01578652116875741,0.026850845997506364,0.05446309129649934,0.11593237180717489,0.19514364799825976,0.2319002888641755,0.19951904241979346,0.1427507610068434,0.015147342471296107,0.002506086969693686
742_12_1,0.0355894524051996,0.08520401010115158,0.16256368699891172,0.20410822839799794,0.21355077992639587,0.16934736569597914,0.08180385631911613,0.03808227861661705,0.008219816747411852,0.0015305247912192207
743_2_2,0.015818061003967914,0.02710618360328086,0.05494505232457321,0.11669322173295271,0.1947048981451545,0.23215670796497073,0.19906066178198906,0.14186538812063323,0.015148436571584312,0.002501388750893341
744_6_2,0.02117744691131015,0.04671082742307268,0.1016581667586139,0.16125294078810398,0.22029523817010846,0.21447284965987037,0.14481349532419918,0.07613750009197719,0.011473361281906732,0.002008173590837182
744_13_2,0.03624185279874809,0.08588075302521854,0.1653505254890763,0.20763236085214792,0.21418980807474938,0.1604702223172287,0.08246416197472341,0.03808640359938259,0.008158133598135504,0.0015257782705894783
744_15_1,0.013654224746135436,0.02602230398786038,0.05464051601317237,0.12161490564778463,0.20070220772261751,0.23492856273932497,0.1998011309748193,0.1323464290664969,0.013997809667553006,0.002291909434235401
746_1_1,0.017493479782493028,0.03252771291486887,0.06740715727469977,0.13647999348621814,0.20858301204108762,0.220498357614605,0.18370840102238137,0.11751297894463736,0.01349584698883693,0.0022930599301720232
746_9_1,0.03243927338726739,0.07813897748550439,0.1611392882930244,0.21478381947525166,0.21546972258312447,0.15900754472680242,0.08838879234985218,0.04077004517820292,0.008301388726410338,0.0015611477945600286
747_7_2,0.015818061003967827,0.02710618360328069,0.05494505232457282,0.11669322173295238,0.19470489814515515,0.23215670796497054,0.1990606617819891,0.14186538812063387,0.015148436571584342,0.0025013887508933456
747_8_2,0.0459340039276012,0.10380427661683496,0.1875849948060309,0.2084782167529023,0.21044604065403683,0.13699249768828087,0.06805586584571299,0.0301692557570601,0.007157718950440137,0.001377129001099568
748_3_1,0.03523693437868981,0.08030958259229329,0.1701277712848389,0.21441015294767654,0.20194652600448268,0.15024778722382023,0.09277289487621736,0.044410595907171224,0.00896054647879819,0.0015772083060117384
748_4_1,0.03297640291796282,0.07976067622562982,0.16674779709347282,0.21736254731358978,0.21438929528982284,0.15715080109790927,0.0840449145099909,0.03799936205586494,0.008046031125254482,0.0015221723705024519
748_7_1,0.03343432129610163,0.0748140633801127,0.1637907518196406,0.21093532224553999,0.20266691159875627,0.1556044527550342,0.09926775385007834,0.04845166132468125,0.009397736372924315,0.0016370253571306988
749_5_1,0.03326489066602685,0.07634367220350567,0.15879384020502793,0.21135859269901985,0.22578325962099596,0.14341671681613094,0.09514449438585304,0.045708174294190246,0.008573623456517071,0.001612735652732646
749_6_1,0.01894170373631711,0.041453258311101915,0.09147718381573088,0.16117521813614166,0.21039967417340794,0.21920868866683607,0.15436108643495805,0.08853278326367701,0.012376960475480144,0.00207344298634934
749_8_2,0.03233129180898441,0.07568437681998605,0.15293280157627906,0.2019803589615228,0.21614812473086883,0.17332455829809715,0.09273050005144019,0.04441164116680568,0.008825355740041736,0.0016309908459741051
750_1_1,0.013638211040628961,0.02394082215043791,0.05920985158672719,0.12398578348800818,0.18366141616539225,0.2140448293286185,0.20643547895403458,0.15719654664073285,0.015524211385958683,0.0023628492594607734
751_1_2,0.022889193163494578,0.05402485149181192,0.111311837370737,0.16917106996480025,0.21745969845348223,0.217715569356477,0.13051383532985025,0.06428906039034497,0.010733213045361685,0.0018916714336402304
751_4_1,0.01318571333688573,0.023068440565836124,0.051696092591704934,0.10809635503963237,0.18457678431024616,0.2259857208397435,0.2112926507819594,0.16382492156826162,0.01586641982055142,0.002406901145178844
752_8_2,0.01464662043288623,0.024329048083079747,0.05022925747754916,0.10829357219655203,0.19274574043599618,0.2336596491727767,0.20815978057572251,0.1505114971851813,0.014987234065731924,0.002437600374524126
752_9_1,0.013413936233934208,0.024513620449182344,0.05632060933749583,0.12448801012314485,0.19680406836116937,0.2215163806080659,0.205212488407857,0.1410560821151863,0.01433841104148658,0.0023363933224772853
753_1_1,0.02069487323389259,0.040482065698174266,0.09542788717453524,0.17595027340726394,0.2218915340272027,0.18350798597246537,0.15485965086786588,0.09293983948315125,0.012143342247444467,0.0021025478880042285
753_4_1,0.01631134668631126,0.028634543710842703,0.06831510232865129,0.14387662888972783,0.1970404953476636,0.20740579724431737,0.18944192078090666,0.13259341223371246,0.014080331242348441,0.0023004215355184278
753_7_1,0.016577780665608225,0.031177045604471584,0.06678645431717516,0.13867834093180983,0.20511878655483404,0.22161251566766518,0.1833304554528755,0.12090825690120238,0.013537682710384559,0.002272681193973538
755_8_1,0.02084092104129096,0.04437310157110164,0.0920782172846271,0.16697112572566364,0.21367190948565867,0.20758978755560217,0.1557388946971929,0.08444880580551602,0.012219077221491638,0.0020681596118552322
756_3_3,0.028214955626409022,0.06773879223725106,0.13333379609354157,0.19339491063089484,0.22324611391293192,0.19324391541783903,0.10223143080861036,0.047715355435675275,0.009197434299747917,0.0016832955370990306
757_3_1,0.014169547844344788,0.024997168388251712,0.057249160672063065,0.12441394282051543,0.1916928615779079,0.21841761948757313,0.20912930393261778,0.1433062249883472,0.014318819159661506,0.0023053511287174293
757_5_1,0.015030962847972614,0.025724818481803486,0.0593225437563536,0.1253363223259047,0.19266877917999203,0.21363660642281782,0.20708861603800174,0.14430628826439024,0.014550864193559271,0.0023341984892045107
757_8_1,0.027782298279837792,0.06260275562448674,0.14233335045134696,0.20979112093734303,0.22178400950202318,0.16070343936242912,0.11048480899921558,0.05335837257419227,0.009502364495227768,0.001657479773897585
759_4_1,0.012704051470400317,0.027256924401556425,0.056900971645551766,0.12460120433121549,0.1960551148715703,0.26937036562254185,0.19059250847245296,0.10746859617740498,0.012884046599027156,0.0021662164082787445
759_8_1,0.04076893839292514,0.0961191634404324,0.18753310986919236,0.22938094338499543,0.20547115318923712,0.1296898718452056,0.070217966891699,0.03213923131740398,0.007329605349409205,0.0013500163194996196
759_12_1,0.029325765567010945,0.07639009929210591,0.15748458347969124,0.22284786569341744,0.22074687112364116,0.15788795903101527,0.0883702604229844,0.0375490141064972,0.007933546388279547,0.0014640348953569985
760_11_1,0.02848569414724337,0.061434804747838634,0.1297814587050775,0.19465071557227615,0.21783481190558054,0.1650545700506636,0.12691998171858765,0.06357776519134364,0.010458330781693427,0.0018018671796953415
761_5_1,0.0507493588228041,0.12400846694429246,0.2529196059058529,0.22510151593438077,0.1707620563569997,0.10546498168422784,0.044283779541429875,0.01987425036957582,0.005725609417807568,0.001110375022628945
761_7_2,0.02590092281749754,0.059665619395677105,0.12902698591703726,0.1922066017921769,0.2204782818109274,0.18800536692534722,0.11458415922981798,0.05820269226806041,0.010135559085753493,0.0017938107577047484
762_8_1,0.02807330093199291,0.06853305692341709,0.18415931105405617,0.2783814075414134,0.21361257119341553,0.11076567402682472,0.07487683150736295,0.033217521963853136,0.0071388801684446265,0.0012414446892195156
763_1_2,0.03198324106541841,0.07411810929677955,0.1444128660525986,0.20361040857502619,0.2170175889471251,0.17410522939475234,0.09806331221484425,0.0460674253131167,0.009001029996465761,0.0016207891438732673
763_9_2,0.03663525178459036,0.08615960398281527,0.17414764051766882,0.21683622807566513,0.2109355282689178,0.15024411685712782,0.0797015455776064,0.03599953876029333,0.007873907978204966,0.0014666381971101033
764_7_1,0.04029364379029829,0.09410429021779651,0.17082330019648082,0.22688825492384634,0.21763598629409228,0.13106187988048465,0.07635281634573225,0.03407344427797589,0.007375040511729996,0.0013913435615630846
765_11_1,0.021065630698033733,0.04803908741713063,0.10019250724072931,0.1724212892905517,0.22487374994937465,0.21141255851240442,0.1376321142911911,0.0716016756809754,0.01083443388515479,0.0019269530344542556
767_5_1,0.04599912101097123,0.10692060765462164,0.1944758991669291,0.21335344186476587,0.2031122789077872,0.13360174359453686,0.06477006888552872,0.029360005482015703,0.0070640635584640005,0.0013427698743796084
767_9_2,0.041947895220360944,0.09755088857372107,0.17990367447131803,0.21226401907930453,0.21124400481627623,0.14437909368755739,0.07159638361332986,0.03228080557947651,0.00741568505314894,0.001417549905506706
768_11_1,0.02318242891174436,0.05111070856058409,0.10824361710150768,0.1722990107920412,0.22034992210843216,0.20769529562550926,0.1344950993772834,0.06972943134446294,0.010962950604088702,0.001931535574345975
769_4_2,0.0469742074208746,0.11438304920477198,0.23701253132752503,0.22520800721411066,0.18305729511904803,0.11304019436267367,0.050284805338363346,0.02278216278861656,0.00609658712229467,0.0011611601017214154
771_4_1,0.027903549098438812,0.06724395295690005,0.13453461779687337,0.20584496569394747,0.21245926195513892,0.20047568149278056,0.09501805228053523,0.04581497620170181,0.009054125465229363,0.0016508170584543986
771_6_1,0.014511923932161292,0.02715138205780724,0.059297017325789035,0.12827874451644847,0.2011102833435451,0.22216633333732116,0.19816819790193566,0.13279258463570426,0.014176331171324127,0.00234720177796361
771_7_1,0.03401171853230573,0.07618573156682043,0.15690282176581216,0.1986128677121983,0.20488563263498719,0.1652461138674255,0.10319420299568607,0.04969213598099404,0.009590276256189629,0.001678498687580906
772_2_1,0.04298397980515378,0.09893101355151625,0.18316161165373304,0.2097071956160402,0.19708504987013498,0.14460404548602723,0.07794464822075554,0.03595990350011439,0.008138133081863362,0.001484419214661043
772_4_1,0.03186810461589525,0.07586258868776868,0.15097352697797922,0.21354184928840628,0.2092416729007838,0.1836644896297132,0.08399978940342025,0.040790073671526914,0.008484655633301013,0.0015732491912053865
772_6_1,0.034830003618252524,0.07909552170300574,0.16221410684193216,0.2033477676937973,0.2046577320572358,0.1609437852498246,0.09771678803024667,0.04633273332657427,0.009238003573301769,0.0016235579058291251
772_9_1,0.045927917709863667,0.10543912121447455,0.19028493865125473,0.2131650361853983,0.1934336366646202,0.13593510296875838,0.07299855112500606,0.033561468729720226,0.007823181601480487,0.0014310451494232695
773_7_1,0.030873034966932993,0.069525637578123,0.14165562438008075,0.20487220054185376,0.2189921091148256,0.18205819187739267,0.09283187902527708,0.04833172397765535,0.00917989307735935,0.0016797054604992879
773_8_2,0.03300338194243547,0.07099821803676326,0.15003696019823845,0.20961408715310664,0.2161406417467879,0.1608272827393529,0.09736568800182993,0.05085940150300857,0.00946845448174413,0.0016858841967328936
774_2_2,0.029808407769671367,0.06674719879114285,0.14510309079497188,0.19766821278928082,0.2156166566235133,0.16839271558232485,0.11171066700037724,0.05350494825172046,0.009731079778298074,0.0017170226186991034
775_5_1,0.03549904740027014,0.08074140390308801,0.16923176637067516,0.2122660278193186,0.20162247123123736,0.1523003328136041,0.09318968399785602,0.04455639198500863,0.009004010238529567,0.0015888642404122634
775_8_1,0.014776344939747934,0.027930992427545213,0.05506385338606164,0.11615368100483929,0.19419080084717324,0.2510865493874788,0.19644003080321593,0.1279822146290666,0.014028606382652258,0.002346926192219172
776_6_1,0.0350005706254138,0.08564737412101178,0.16387150133246062,0.2205678774342637,0.21141737844159425,0.1618155468493004,0.07724638688094285,0.035222594316861026,0.00774135787413889,0.0014694121240125938
777_3_1,0.022319967889654235,0.04957338703197256,0.1049915900524324,0.180189010287898,0.2279980389962013,0.19307038513913044,0.13553129450328733,0.0736920608660729,0.010710817230564962,0.001923448002785765
777_7_1,0.030923859132083287,0.07156110289941477,0.15345227348915358,0.20585804696051088,0.20637030536847856,0.16825440803593403,0.10338195302641093,0.04908031306196005,0.00946601772420775,0.0016517203018462303
778_1_1,0.04918685104700731,0.10512473227283561,0.17975443507805527,0.2255108460273081,0.2080514304295598,0.11947831980457244,0.07216589007320423,0.031982747265270076,0.007384036213724595,0.0013607117884625753
778_4_1,0.041471024946898416,0.10158071548466828,0.2148985768849179,0.2496108551600983,0.192012715513216,0.11283499094105563,0.0558733444882581,0.024294170853901734,0.006238915161153146,0.001184690565832354
779_10_1,0.03210979854316154,0.0791258648856043,0.15189590451256213,0.21063529220155172,0.21820766159614782,0.17625263991588774,0.08385755079795146,0.03832059411828285,0.008063621286471033,0.0015310721423794115
780_1_1,0.034834462264616006,0.08180334519285379,0.1722997909448419,0.2322530622383605,0.20976646033083887,0.14159126441206613,0.08089910189506236,0.03714956920897489,0.007968739809768439,0.0014342037026171444
780_7_1,0.04583612388013865,0.1043361203979862,0.20578679786162135,0.23424177870095333,0.19824045524764997,0.11578596479617903,0.060765747614281974,0.02709382636317621,0.006666046064803538,0.0012471390732097234
