psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
698_4_2,0.025497795862501033,0.05579024429204644,0.12551812593167316,0.1810238233953737,0.22260518813710548,0.19658700359030246,0.14046623524780527,0.04278076692448704,0.007847440726533155,0.001883375892172288
698_9_1,0.0900115588563708,0.10201580736377322,0.18622920557650552,0.21053904502342682,0.18348648991802402,0.11768146791014773,0.07068881933709532,0.03203254722117946,0.005519750351891852,0.0017953084415852762
698_10_2,0.047494221986984546,0.07905133410745535,0.15468964359532666,0.20812311667533026,0.21106857793113637,0.15652084303397426,0.09259583540897622,0.04224675870673007,0.006304141527729557,0.0019055270263566746
699_5_1,0.015667916324655192,0.037411005332129973,0.061825711636309406,0.17479204019227662,0.21012411212667365,0.2195272334279295,0.15421478187108567,0.09949164845893863,0.025131648851344408,0.0018139017786569591
699_9_1,0.0231899598911019,0.05828693186283558,0.12165108332953987,0.174231933990235,0.20458467629673535,0.2643810508410946,0.10915965687736312,0.036099988736409974,0.006597596969766242,0.0018171212049183831
700_5_2,0.04445662817720988,0.08111016210298642,0.1889464067865984,0.2035430727363699,0.2063400930116291,0.1437606935961131,0.08873854401128109,0.035113135277610855,0.006117359613632105,0.0018739046865691308
700_9_1,0.04506889527112994,0.0768561997418218,0.17087709162939643,0.22288068508141992,0.19683204653849595,0.1489781233859987,0.0917065348388302,0.038159489558317806,0.006758619228897941,0.0018823147256912776
701_2_2,0.025566115949389994,0.05074786479264145,0.13525466147806814,0.19135643843858866,0.2086487976193937,0.2657965937658795,0.07723081417370901,0.03739680390759344,0.006171650324403591,0.0018302595503324815
702_9_2,0.02573073329791829,0.05482481216394902,0.12255425686139539,0.18661381702712065,0.21111647145574272,0.2115779504739119,0.14257915262293974,0.03703127815854066,0.006119604068530431,0.0018519238699511928
703_1_1,0.03465115863979764,0.07041617420738758,0.15253643514450904,0.2524785455826145,0.21464509374070637,0.14904506933064865,0.08019152089224983,0.037942131425759626,0.006172517087760764,0.0019213539485659575
703_2_2,0.018468943965619183,0.04265665919922808,0.06738370646361459,0.13002659014501358,0.1966028784214919,0.21742090655609522,0.12762689800005328,0.1712195160762804,0.026848357051003108,0.0017455441216006526
703_5_1,0.016054485896856353,0.03759551405360289,0.06551636710443322,0.17241937011166178,0.22172085030239524,0.1886383041401198,0.16479728923995476,0.10950759042466167,0.02191151792312837,0.0018387108031858912
703_11_2,0.03519571654886424,0.059341499743056816,0.15635964821755374,0.18679614193838645,0.19161601888601257,0.2658856985829071,0.059053129681947994,0.03728390646204106,0.006671059699614521,0.0017971802396154802
704_3_1,0.029458592289231176,0.062008373337465436,0.12836680270300532,0.1907591695329144,0.21081069178775957,0.21999372447338847,0.11322688113855275,0.0368390287555737,0.006670816698030799,0.0018659192840783584
704_12_2,0.026394245752094956,0.06831832099758701,0.1132950415069792,0.17920778734369552,0.24375609823536062,0.250647704424271,0.07345520131436102,0.0373557861409692,0.005689267681290052,0.0018805466033914777
705_9_2,0.03551526137798434,0.05910401414537262,0.15545515240635618,0.18762871887360894,0.20476275950248726,0.25410756729853895,0.05846976192941189,0.03706514813583642,0.006070102708435448,0.0018215136219679137
706_1_1,0.027541492488971947,0.06185634861806255,0.13821405792810573,0.19495781066928247,0.1912345796085794,0.21275638717792383,0.12713230800225295,0.03730262244238265,0.007165112464664382,0.0018392805997740585
706_10_2,0.01357685130674704,0.03265757781623144,0.056720465301562044,0.12413505561438264,0.1898480505921098,0.18687437319646816,0.13984978900318684,0.16677767453047931,0.08791289934442807,0.0016472632944046787
706_11_1,0.015588413541897932,0.03495671221386095,0.05853273414426051,0.15287872197367425,0.20496322838492137,0.2157455879197918,0.1884160699030837,0.07393224832415415,0.053245910415541206,0.0017403731788141088
707_6_1,0.015677946884898653,0.037360004593755936,0.061991904576117425,0.1749491863784603,0.2103001181532993,0.21232305627934733,0.1565182649400132,0.10058309897612303,0.028481961506740698,0.001814457711244154
710_7_1,0.03794790042504378,0.09226322568559106,0.1423395973350068,0.1913557037173179,0.2550450418414694,0.12543554609275745,0.11197681744395083,0.03566616693804866,0.0060267357275745085,0.0019432647932396384
711_7_2,0.02692352021062634,0.07279705734505666,0.14807144946868225,0.18747435054231237,0.22561778821980902,0.19787340403960602,0.09375046858398647,0.03915252719534271,0.0064415027232690315,0.001897931671309139
712_5_2,0.03225058457914724,0.11830979978239337,0.19235794809220572,0.19641283114491423,0.21999222061889365,0.13446756537552162,0.06540928434396699,0.03335885203903321,0.005574633191419845,0.001866280832504138
713_6_1,0.034542660557135514,0.07784310620614261,0.13301030841039999,0.18701848450518233,0.247869748835685,0.1961930074403554,0.07817186349070196,0.03759075561007118,0.005837295767841395,0.0019227691764846615
715_3_1,0.02772316664126693,0.07878810499557772,0.15265717072597434,0.1926042899686987,0.22056183350014671,0.18973859181206948,0.0913291396443774,0.038163140989659415,0.0065384500675019575,0.0018961116547273683
716_11_1,0.027541492488971947,0.06185634861806255,0.13821405792810573,0.19495781066928247,0.1912345796085794,0.21275638717792383,0.12713230800225295,0.03730262244238265,0.007165112464664382,0.0018392805997740585
717_2_1,0.02735188802048318,0.06921732661741334,0.13475712727953737,0.19408976834794514,0.21222912588549453,0.21606600713564542,0.09979726912777588,0.03820934811071831,0.00640550022474549,0.0018766392502413507
717_8_2,0.028680093232367154,0.07881013908807036,0.1760536988665659,0.19204516513511088,0.22010716781285924,0.17872722964602938,0.0827414867128789,0.03508773993412258,0.005864342775346493,0.0018829367966490674
717_9_2,0.03479863234631652,0.09327617532262839,0.17274833263755884,0.19318146560878782,0.21527635037748324,0.17065220569823097,0.07916497485263212,0.03345127628474853,0.005575472859327331,0.001875114012286224
717_10_1,0.032198568096360944,0.058769437877910065,0.13363161899084222,0.19786878493603383,0.21455268358731197,0.2147970346562497,0.10228313060519176,0.03768046258937738,0.006339276824810013,0.001879001835912134
717_12_2,0.024438357020308044,0.05460169953973414,0.1105839999856873,0.18918263394778914,0.22356261225979523,0.20758303818711552,0.11796908632862646,0.058775449057869814,0.011387657460334771,0.0019154662127395718
718_5_2,0.022949615197070835,0.0556411628803705,0.11938716760248269,0.170886063026978,0.2104903364355506,0.253739290266586,0.11964003038197973,0.03789415609312693,0.00754256746704239,0.0018296106488123528
719_4_1,0.029747686462790926,0.05811824158845912,0.14863764435689442,0.20828399292581964,0.19640849394861082,0.15666806782079903,0.14071329674489408,0.04824222926860759,0.01129210828798707,0.0018882385951373261
720_10_1,0.03720327900651562,0.07273194039430578,0.16286751950479814,0.19939367390910157,0.20630704338214342,0.1925106207054469,0.08580208516066815,0.03543565749357906,0.005877413439775009,0.0018707670036663632
721_1_2,0.014001574794720976,0.03363159504950499,0.055538076404701486,0.13211058626957467,0.1953893734655248,0.18899426546107023,0.20135155947680458,0.11736392238086354,0.05993341391871954,0.0016856327785151998
721_8_1,0.023523185082955034,0.06729434354959765,0.15321988248114674,0.20404461145104116,0.22658015000826331,0.20757725648483996,0.07736259518518826,0.033091870906967,0.0054195894365885455,0.0018865154134123606
722_8_1,0.015504253210572683,0.03494098485705456,0.0633149513357273,0.14750417028060817,0.20554418882399234,0.20723645288387244,0.15676467976010958,0.10784418034758692,0.059591496262213946,0.0017546422382620761
722_9_1,0.015763853110910716,0.03828728458855468,0.07036692436311569,0.1580668835240797,0.24302674813591021,0.27120853420282015,0.09487726109852104,0.09310677924727005,0.013448916029867019,0.0018468156989507544
723_4_3,0.015301804346957775,0.036613333622509875,0.07234638288201686,0.15258479383987555,0.19015854125666234,0.18679870358318496,0.19462284705702051,0.13597852659070558,0.013840805790981885,0.0017542610300846529
723_6_2,0.014243854884430451,0.034922643446225116,0.05820217288357588,0.14744370017848443,0.18358260275508775,0.17602686301440928,0.21689083381000931,0.12738524752179523,0.03960239232754499,0.0016996891784375537
723_9_2,0.01362829139358007,0.03364673331962942,0.05678728549571686,0.12412122830510006,0.18985613068604074,0.19498515127019303,0.13294258390203276,0.16630151536627844,0.08607982493632725,0.0016512553251013936
724_3_1,0.014387894367916418,0.03469735771256504,0.05746896331602467,0.13815581252847373,0.20175561108538884,0.26179155547213373,0.17233728374538823,0.09031877689248251,0.027362317189830617,0.001724427689796208
725_1_1,0.05657041153620996,0.10498969767297436,0.16097103936355547,0.2076475092771346,0.22432240718948107,0.1428955184365333,0.06403572405320017,0.030791192320769555,0.005893979704163451,0.0018825204459780504
725_2_1,0.02335014941385227,0.04373573426285553,0.07568842829137241,0.18412788360347995,0.21751584110129657,0.17761519211381668,0.1327034044812572,0.11710370987834505,0.026277129495430197,0.0018825273582941443
725_4_1,0.04439825638541654,0.10500507644751282,0.18800214714016278,0.21097220282501924,0.21485565981072463,0.11530764729163728,0.07857139144587429,0.03497271191702146,0.006028579327987934,0.0018863274086429681
725_6_2,0.03310541829670439,0.09880566966443154,0.19195048094673808,0.22544984208995086,0.20774658286830594,0.13639357693122361,0.06545331018415748,0.03380403448923718,0.005419515301161439,0.0018715692280895037
726_4_2,0.016770205442288678,0.038384329277698734,0.06772522929272423,0.15646620681625767,0.20735394334238436,0.16299561840924998,0.12021310477870102,0.19202581683034767,0.03628138535329454,0.0017841604570531249
726_5_1,0.021760195756964314,0.047590930286116,0.07997144470571484,0.17333746862220395,0.21455607226885837,0.1722066302169382,0.13169011826146051,0.1397235251383204,0.01729200187364614,0.0018716128697772835
726_6_1,0.043080999006792874,0.09403082412251823,0.17795128939757818,0.22908323416759904,0.21930149587281492,0.13528065667064043,0.06104444059437532,0.03299545880503362,0.0053405384081967695,0.0018910629544506535
727_1_1,0.0254232050707859,0.05589857036064164,0.11285278588346705,0.18333900949979715,0.24852700533079114,0.20835030374038876,0.10961768292614284,0.04369326200613219,0.010370432486883208,0.0019277426949701436
727_4_1,0.036546560209490896,0.08972081562638402,0.20627539257791896,0.2220569060131806,0.20298974411184956,0.138094705826563,0.06305603748617641,0.03393716466813144,0.0054654135301813135,0.0018572599501238104
728_2_1,0.040792812560250545,0.062226372332589305,0.1653999913577076,0.1890004937956894,0.19551391779462304,0.2399353125096417,0.06041204843412302,0.03814224030750769,0.006757610115675076,0.0018192007921926155
728_7_1,0.053924079581795445,0.14209817776147815,0.18837496916886187,0.21295302008051736,0.17882573767832985,0.11692842138528693,0.0678823050665354,0.03177818702690244,0.005440326217582175,0.0017947760327103421
730_2_1,0.014918013048093415,0.034906383000966455,0.06871208894692392,0.15252242862111498,0.20384851443260424,0.17673790919530946,0.1548553325814427,0.166606586194741,0.025112199323328612,0.0017805446554751908
731_1_1,0.01523544450434139,0.03575275536334094,0.07128504353597637,0.14918350850467757,0.18018864209023577,0.23695772747869998,0.1884924409778759,0.09083355367192711,0.030347273557926283,0.0017236103149987246
731_2_1,0.0319523190995421,0.06471258556944463,0.13038488228145878,0.20408776998393144,0.21428765042776263,0.17566999979722056,0.12134178005883846,0.045124766239891936,0.01052237845977542,0.0019158680821340583
731_12_1,0.02864298747784391,0.06321066334087996,0.13771130782459173,0.1989437526073022,0.19129678613307768,0.20861461119022087,0.12560803136537546,0.03722118196945544,0.006906395676471796,0.0018442824147809408
732_1_1,0.06801633940249656,0.08432761986403191,0.15639268021198402,0.2021540989338356,0.1945732659488356,0.17227824476334577,0.07886769013222453,0.0354647953472539,0.006077136296467949,0.0018481290995241745
732_9_1,0.03751609081798244,0.0617857025997271,0.14817036410509932,0.22183939149443616,0.19935710802167994,0.16605043458464877,0.11805398300248811,0.038619052976055106,0.0067226321665671855,0.0018852402313158554
733_1_3,0.025563405221450494,0.06519161661777244,0.14115620811282126,0.18524726698280536,0.22675766905590353,0.22167548019293748,0.08838107028059287,0.03719138838723058,0.0069516390529651036,0.0018842560955209177
733_11_2,0.023576320999801545,0.055107679637135705,0.12407610414677271,0.17451992537166428,0.21843881786895042,0.23031733553453215,0.12392964568377808,0.03968732205298434,0.00848798319366593,0.0018588655107148314
734_5_1,0.032157427718506194,0.056852562428734224,0.14878725971249376,0.20223006386444395,0.20765098843070007,0.15988591473934857,0.13444717104114953,0.04542481057972473,0.010663882091678135,0.0018999193932208358
734_11_1,0.047167074570678376,0.10231362425046542,0.1915962542601708,0.24328266365105777,0.19832896658426719,0.1151242289525905,0.06200991153322099,0.03305408559908893,0.0052689541041640925,0.0018542364942959247
735_1_2,0.025728323947993275,0.05995606399542744,0.1585654169541275,0.1844008152806874,0.20047287990334722,0.2657674570839694,0.058607797278181266,0.038088661597526184,0.006604817105634787,0.0018077668531054922
735_6_2,0.0555622094325546,0.07959474657227084,0.11511463505822593,0.23748253701101452,0.2048810353704007,0.15975645972528324,0.09892925945971787,0.03933028674869824,0.0074298154692205125,0.001919015152613585
735_9_1,0.06089342749942839,0.0888071646374392,0.1346392520743169,0.2328891863774667,0.2255044081518101,0.12126701716559311,0.09005164306812351,0.0374989112798707,0.00650740446840399,0.001941585277547406
735_10_2,0.05396123322297055,0.07739270758482344,0.11534227100979255,0.23032399610333143,0.21673217684271467,0.1634712954687927,0.09514515797281396,0.03901649970729184,0.00668368563013374,0.0019309764573351533
736_6_1,0.02636605642881466,0.08692890911607855,0.13199487342760055,0.21416928200808022,0.21232121799770157,0.1653282235940825,0.11128585743560214,0.04301722935659009,0.006675362361260212,0.0019129882741894988
736_8_2,0.01993706378896488,0.07062588945579244,0.14714962867708656,0.22274366194213666,0.21577222306428706,0.16090311007931304,0.11062645922533224,0.04396416625850878,0.0063618251262736,0.0019159723823047386
737_7_2,0.03137628599438238,0.07340600288613108,0.19676031759305632,0.23518667787983083,0.2130588094815408,0.13431658301768407,0.0689341180410417,0.03927630566613016,0.005788404780414603,0.00189649465978805
737_9_2,0.02632998741846372,0.05624577985113433,0.12966925736382595,0.18871868377815446,0.22886615912171535,0.16672126853419467,0.14705647729372467,0.04565466151190687,0.008825255291953705,0.0019124698349262854
738_1_3,0.021513344234500933,0.04902904865529966,0.09134554584966076,0.17474651777460268,0.22444095280770598,0.2684408724515447,0.09122649497519335,0.061681659804079185,0.015709875902443417,0.0018656875449693535
738_4_2,0.0271344619958811,0.0634310278654085,0.1662393443981881,0.22405146545739682,0.21878928564094158,0.18770072335093363,0.06382923243639062,0.040416774399618015,0.006509069630309432,0.0018986148249322242
739_4_1,0.023276536186466492,0.0560375686212777,0.12431504747175319,0.1742220027964647,0.20528606674657007,0.26132266743836824,0.10921253511639306,0.03708981943724139,0.007415673455831711,0.001822082729633453
740_6_2,0.01605732115653986,0.036924885578201116,0.06286486661084359,0.1318291917856161,0.20455239197701525,0.2128581405377126,0.12085338456756393,0.169466855760267,0.04285551766578197,0.001737444360458611
740_9_2,0.029637852113544146,0.05615537890587829,0.1272740047116515,0.19131301117958677,0.217071060225437,0.221402824078559,0.11085040898624346,0.03816984996538936,0.00625235075929845,0.0018732590744119917
741_1_1,0.015763853110910716,0.03828728458855468,0.07036692436311569,0.1580668835240797,0.24302674813591021,0.27120853420282015,0.09487726109852104,0.09310677924727005,0.013448916029867019,0.0018468156989507544
741_2_2,0.013532162940680695,0.032716205627376406,0.05668850604673138,0.12389182511463698,0.18971790058812874,0.19493694980133233,0.13291734738103086,0.16638086648981654,0.08757097793636663,0.001647258073899411
742_12_1,0.03213007924304496,0.08503386708679445,0.17989516424501314,0.19361045390639262,0.20649880162616674,0.1870708608061596,0.07440322150214196,0.03382196783344128,0.005679257494503988,0.0018563262563412973
743_2_2,0.014340152507241811,0.03306845168815702,0.05764059130464895,0.12754741793981253,0.19323383815276501,0.192853845004317,0.1445762198507212,0.13891767054768298,0.09615999986818101,0.0016618131364724996
744_6_2,0.01848008921785475,0.054841537468772385,0.12444016657796875,0.17879857831902457,0.21808715939763995,0.19918640100258977,0.1518977267085077,0.0446832824594849,0.0077194019771917415,0.0018656568709654662
744_13_2,0.0356938246325139,0.09361240314898878,0.16844686142619605,0.2009968849616184,0.21558959321831786,0.16172475004514636,0.08293418403873727,0.03366140139387424,0.005455434551766245,0.0018846625828408726
744_15_1,0.015699692681600676,0.03669910426182861,0.059472329935808796,0.15038145536537464,0.2090495241762518,0.2255683640972344,0.18600268732581907,0.08978460382901901,0.025574998240095362,0.0017672400869676334
746_1_1,0.0159158154866828,0.03900126044211411,0.06802835157849983,0.14694522974701754,0.2296959202629589,0.20026586543651437,0.1362801725832375,0.12424218664765942,0.037801519744498004,0.0018236780708175578
746_9_1,0.024914989998661204,0.07815127535997043,0.13973254208745264,0.19658113796356363,0.22777967309069266,0.20136368951255423,0.08935042780923606,0.03433563993541579,0.005892895897019436,0.0018977283454339046
747_7_2,0.014340152507241811,0.03306845168815702,0.05764059130464895,0.12754741793981253,0.19323383815276501,0.192853845004317,0.1445762198507212,0.13891767054768298,0.09615999986818101,0.0016618131364724996
747_8_2,0.032094579299084644,0.1286723040359926,0.19412495070700586,0.19630267910694144,0.20617506064519253,0.1382954211025057,0.06366002509037845,0.03298952849255706,0.005844711651475456,0.0018407398688662269
748_3_1,0.032126062936845994,0.06378860671146537,0.1477687075853564,0.22201975525982937,0.19934617805504717,0.16384409469791295,0.12294991972962549,0.03954784285776233,0.006721914383464226,0.0018869177826907233
748_4_1,0.024163437847001118,0.07100077853576234,0.15539337333643063,0.20292279433657615,0.21037511074012938,0.2154355744161106,0.08072230482257259,0.032803247005881844,0.005321413779879315,0.0018619651796560285
748_7_1,0.02192694100433476,0.058670905181335054,0.14139277606883877,0.22116185390674964,0.19130213689763859,0.15427080904029752,0.16359136236188362,0.03954110654026848,0.006290166491107232,0.0018519425075463345
749_5_1,0.027904920850339993,0.08540613862776956,0.1442305905128203,0.1907859949743128,0.2818476313462166,0.14077320103343147,0.0861787520026116,0.03479088218704008,0.00611584910838581,0.0019660393570717478
749_6_1,0.015889847962763028,0.039525212576670174,0.09877324295585743,0.18300528369920566,0.20326211609705253,0.24201143556928978,0.1034530399788937,0.09462777231814197,0.017600422504018578,0.00185162633810715
749_8_2,0.02856221715482027,0.06948616585591182,0.1728852660794411,0.19909228211196933,0.2225917643368581,0.1772607355122918,0.083806960576833,0.03840136684908038,0.006013704945528603,0.0018995365772656208
750_1_1,0.019887180797451314,0.033770115246529106,0.07374694746479872,0.1702677513720857,0.1819954081269516,0.1378808253751167,0.13794160162804703,0.21766708510851185,0.025093819477730907,0.0017492654027770691
751_1_2,0.02277773926299415,0.05547052355502459,0.1171517806061894,0.17026170750681952,0.20902097382423282,0.2609020742034173,0.11905426089425654,0.03688563304086895,0.006655817826537495,0.001819489279659245
751_4_1,0.019962506913621524,0.0350834796769924,0.07029835358675514,0.15453097615064484,0.19710986022108223,0.1796973276917489,0.16666902802932076,0.14982342906982102,0.025040985206519158,0.0017840534534940328
752_8_2,0.016269919033849126,0.038989370025259415,0.06101618233088439,0.13385385772793804,0.1790692624835461,0.1663248998690981,0.20767774547018322,0.17212871911198133,0.022984606885463763,0.0016854370617965235
752_9_1,0.014078298271252765,0.03370051255918503,0.05623717328787334,0.14114609451654797,0.18952600788793753,0.17415527569090966,0.20901162447333416,0.1250481598867357,0.05540727893041905,0.0016895744958047973
753_1_1,0.015310661468456194,0.03816932376548794,0.08388069020126154,0.15127003064586428,0.2156693686553231,0.19232619527860556,0.11931033814892357,0.15018240389803453,0.03205976911155009,0.0018212188264931865
753_4_1,0.014572627280066119,0.033213364421085155,0.07104764750259261,0.165651698335103,0.18525572734677095,0.13424185523912363,0.12732835855588595,0.24212049884027914,0.024842530807085268,0.0017256916720081643
753_7_1,0.016274388388463044,0.03670519412305413,0.0739142904357609,0.16434427651066422,0.2509703742129385,0.19313787017470696,0.12360903318970388,0.11822190524279887,0.020930404488326147,0.0018922632335833726
755_8_1,0.06605612882342443,0.043988062778514025,0.07887982204834176,0.17525214941771736,0.2187760191740163,0.24081198435645035,0.0986410283565303,0.05854670591310454,0.017196396393945178,0.001851702737955774
756_3_3,0.03706581162903811,0.05773961956448981,0.14955620112453383,0.1881415065599058,0.20689804798630712,0.2249209673486135,0.08944440750739792,0.038579695305564134,0.005799127329483745,0.0018546156446660425
757_3_1,0.01402788874356452,0.03220091501021102,0.05471062590126133,0.14226151742530313,0.18828677366696323,0.15883724095274834,0.22121702460108478,0.15531402459212107,0.03145553566586281,0.0016884534408797987
757_5_1,0.013744394120539457,0.0315957843092217,0.06567362818799186,0.1407796683882833,0.1774964408812812,0.14683244808594223,0.20052809680637781,0.1944659950967304,0.02720836727778075,0.0016751768458512927
757_8_1,0.02527831605951693,0.05875309743950248,0.14196115990450897,0.2097227794851818,0.20697479645956257,0.16900417036063037,0.11797653398176408,0.05870201106936956,0.00970913535459469,0.001917999885368541
759_4_1,0.014912996236925612,0.03504398281674145,0.061090771900713,0.1582456332609241,0.20591443397874107,0.33377311427269896,0.10515129408372999,0.07060372343653597,0.013521438933861754,0.0017426110791281145
759_8_1,0.04721197331665408,0.09963617580291666,0.1661724526313438,0.22915271132731638,0.2052392518066545,0.134668134323773,0.0733159282016936,0.03700434876594616,0.005711512644294462,0.0018875111794073559
759_12_1,0.025763230065622273,0.07226961246090642,0.11288045209050705,0.19369284455834512,0.22936558381683703,0.23548005908964006,0.08565376829338074,0.03622116553900323,0.006784787257453285,0.0018884968283047875
760_11_1,0.031137704592005672,0.07158325564849882,0.11344198053459774,0.21046533576568982,0.22159261184627252,0.17354059561078639,0.11444012660690261,0.05065619895841532,0.011202517310272102,0.0019396731265590016
761_5_1,0.02911290788839234,0.08830315090585701,0.2766456887984049,0.20815981615254173,0.19429682595233522,0.1088489883155111,0.058647292356069615,0.029150032796154128,0.0050560037724770085,0.0017792930622569805
761_7_2,0.019796862682981753,0.05883379045831586,0.1280000495973506,0.195372754758309,0.217859010325508,0.1932958392237841,0.13428587074521584,0.04454614489241046,0.006122729951418386,0.0018869473647059995
762_8_1,0.023075168566083343,0.05785296779390839,0.12943075906934975,0.32694841395020385,0.20488957137865837,0.1328517675225874,0.08438467941792743,0.03237464097123128,0.006289643622582379,0.001902387707467824
763_1_2,0.026266156691789284,0.07663577211696754,0.13027492454777698,0.20705700442396327,0.21205941929694408,0.17954885462038658,0.11587892225226853,0.04427447449896574,0.006099636197366612,0.0019048353535713774
763_9_2,0.02868475911826371,0.08587554670008267,0.17796733607560034,0.2067921286308836,0.20814228849759844,0.1667436658952479,0.08165870297575106,0.036489637503405885,0.005766273538220568,0.0018796610649458717
764_7_1,0.05752697414857818,0.1078248036411138,0.1580045232097219,0.20126572992879935,0.23034523719605332,0.1168032468838561,0.08612234242190898,0.03298357718566049,0.007221903118288284,0.0019016622660196257
765_11_1,0.026933353919710287,0.05689180195191026,0.10420604331796997,0.18352252277562134,0.2547705875538967,0.22238702713468275,0.09772445888933995,0.044212091822982705,0.0074273645044901256,0.001924748129395901
767_5_1,0.038752887638796966,0.13032532399309155,0.19421539781165129,0.19871328593183704,0.20962037838531364,0.12671229901839043,0.06167179600229755,0.032629466991991485,0.005516713869151404,0.001842450357478693
767_9_2,0.03255034474023445,0.11152796204721323,0.1715655591453758,0.20158131509256877,0.21401777376508047,0.15709999302983574,0.07048139944952782,0.03382668242570107,0.005475139560257327,0.0018738307442053145
768_11_1,0.025911667323217633,0.057087204210563194,0.11842504017881997,0.18981369040186988,0.22864976355350666,0.20111424017917684,0.1170127581788673,0.049055803350428744,0.011009946233050055,0.0019198863904997606
769_4_2,0.027667849426061788,0.09337629521960131,0.2681991889248367,0.20361558524522375,0.19570721350417264,0.11296784260932932,0.061329938517610934,0.03013844001633594,0.005208524091021759,0.0017891224458058534
771_4_1,0.027306369942440057,0.052880523283163804,0.14325478953640172,0.1959649191756448,0.20102970696692377,0.26396579425717764,0.0692958784704092,0.03828272588072446,0.006196138195930602,0.0018231542911839435
771_6_1,0.01611669876717657,0.035737528142605696,0.06271825622003975,0.14567492462131756,0.20832538438390305,0.20726462377168597,0.15386874925421884,0.10044265399693528,0.06809901609300079,0.0017521647491165202
771_7_1,0.029679583672974078,0.059084711835270434,0.14276036258338765,0.20184570177968172,0.19624055965108733,0.18156223859235288,0.139152812639917,0.04029419984108679,0.007516976769147345,0.0018628526350948102
772_2_1,0.05351686369246233,0.07657580732729978,0.19904069692367113,0.21021827101103646,0.19279669589719042,0.14171921123201883,0.08227308224978137,0.03569467031275487,0.006314851331864285,0.0018498500219204749
772_4_1,0.026991106663566147,0.0640840545623751,0.17085432632837033,0.1962969522927422,0.20838931161627214,0.2232929124293255,0.06182132236580692,0.039993263800928214,0.006424296588415022,0.0018524533521984585
772_6_1,0.03315871187045299,0.06509889471463974,0.1420188730065749,0.21137498982912092,0.19548410863950846,0.17434003540965418,0.1319849323583111,0.037600210749694406,0.007069906246042517,0.0018693371760007814
772_9_1,0.07204558633805606,0.10151477170664595,0.1840963375296523,0.21105906413670128,0.1849651950399039,0.1257521928056652,0.08127347718654786,0.03194257772833955,0.005533146303494635,0.0018176512249932356
773_7_1,0.019780159349160196,0.058988614691671507,0.1728819151394493,0.19805215647949456,0.21447156748814578,0.19849156041653127,0.0675471186653989,0.06158425903417859,0.0063127605504917205,0.001889888185478174
773_8_2,0.019669691997894246,0.07486254131265595,0.1521011056796985,0.23092381192935743,0.2128323460391987,0.13804568930462105,0.10444263179088424,0.05924157659682975,0.005948634057225832,0.0019319712916342903
774_2_2,0.031582930435161735,0.06070596174640789,0.1392180204624032,0.21273596583735507,0.2095308220237693,0.16789064310598348,0.12945696077435506,0.04051904964942449,0.00646405321203869,0.0018955927531011008
775_5_1,0.03813657080313389,0.06346170014731528,0.1466836274061538,0.2197981826487131,0.19873283942332326,0.162675651397893,0.12201224326175386,0.03991288810997489,0.006700288582682556,0.0018860082190563828
775_8_1,0.014600191067666926,0.03536610399362681,0.058308926254911395,0.13700867054641763,0.2075172305420099,0.25271590748675493,0.17607006387193894,0.09082015834252653,0.0258558119349637,0.00173693595918323
776_6_1,0.048587887435372665,0.0789010474141932,0.18498606600589473,0.206192934894298,0.21889561543156205,0.16137586108262927,0.06073733388185879,0.03285462999208383,0.005596119017208922,0.0018725048448985603
777_3_1,0.02497492352477751,0.06661176703667306,0.10530924470809444,0.20286444149347416,0.23489730435308442,0.16664307476256604,0.14597365445530305,0.04263816156270957,0.008157743246741688,0.001929684856576076
777_7_1,0.03292609268942763,0.05905107352565475,0.13562929325728318,0.21747582060373544,0.1931559118739396,0.17019346028842752,0.1467863668620726,0.03674937765868296,0.00617402868943721,0.0018585745513391072
778_1_1,0.10598747738907,0.11166306875785952,0.12793255207461157,0.24118137835619546,0.19572667217831172,0.10389998186792444,0.07184080694653006,0.034113607068200914,0.005813227168627203,0.0018412281926690741
778_4_1,0.035347445486357175,0.08494047635998518,0.16564238718844415,0.2538929776803835,0.21658830067544896,0.13722080231680134,0.06599386116800196,0.03302245407572975,0.005445246871454359,0.0019060481773936168
779_10_1,0.051733361831416504,0.0826793038134899,0.1806399041465372,0.20192760538436932,0.2178168067130536,0.163416469211433,0.061308211101459224,0.03289329330165626,0.005715555778098131,0.0018694887184869144
780_1_1,0.03207707397962216,0.07530837724798892,0.15215067824352815,0.24332900679809277,0.21272741188807381,0.1493355333046056,0.08863684856042248,0.038438085799974375,0.006078251314388823,0.0019187328633029088
780_7_1,0.0446910316728294,0.09970738044947418,0.19737510896006283,0.24573096207491496,0.19868896700061034,0.11069442764319741,0.0631952310181959,0.03275423480313071,0.005308929529827216,0.0018537268477570445
781_2_1,0.037631887071002075,0.06572885697581722,0.1607035977036919,0.19784814359824873,0.22677739529865185,0.18987703653027815,0.0749483772069491,0.038498931299518487,0.006084111938364842,0.0019016623774776812
781_3_1,0.051733361831416504,0.0826793038134899,0.1806399041465372,0.20192760538436932,0.2178168067130536,0.163416469211433,0.061308211101459224,0.03289329330165626,0.005715555778098131,0.0018694887184869144
