psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
619_8_1,0.016260168059992364,0.030764060487946426,0.07240768804758665,0.15092529037462601,0.21208968144996856,0.20425373303471112,0.18505477884051674,0.11276091991465285,0.013303483602335695,0.0021801961876637636
621_7_1,0.023850115493409728,0.05126695509025744,0.11029565943109919,0.17505943831430767,0.22042557094572748,0.20248409073122364,0.1341616437226766,0.06946889230776596,0.011086406779570863,0.0019012271839615351
622_2_1,0.027306969442562924,0.06448452619675511,0.135341970069963,0.19570311659911502,0.21377029551373053,0.18571254047522104,0.11137147315939357,0.05450404759209357,0.010083448165352256,0.0017216127858130086
622_5_1,0.039173188801540394,0.08809088719979079,0.17361541553037102,0.2195797864023666,0.20926330382366,0.14444932494646293,0.07969800129958386,0.036628180953811276,0.008071994767445419,0.0014299162749676407
622_7_1,0.03484670067229838,0.0823673576905689,0.1733799686222187,0.2311996532544237,0.2093119172233251,0.1418736462950416,0.08057490909216451,0.03698360593724247,0.008059306905160319,0.0014029343075561338
622_8_1,0.03188510942100911,0.07419994428332094,0.14736648092598148,0.20664193853886761,0.22102063584296344,0.17539114630515068,0.09050028909607455,0.04280669026017171,0.008612544587030873,0.0015752207394297735
623_2_1,0.014604092962491723,0.024949311821353674,0.05304133475695763,0.11728890916762329,0.19369677300368854,0.2325023116902883,0.20523831693278613,0.14169715002862843,0.014603682824943521,0.0023781168112389454
623_4_1,0.038671424981778994,0.0910121105123147,0.1684670964748359,0.20690762019688072,0.21032582941426473,0.15986489463746764,0.07824288657915185,0.036926612513587836,0.008113133782965524,0.001468390906752216
623_7_1,0.04057557492210406,0.0941453337823242,0.18757849685180922,0.23089272299735072,0.20444347641654395,0.12860472962698924,0.07163239646852225,0.03338539275803034,0.00740590256590112,0.0013359736104248299
625_2_1,0.04721519256407839,0.10687418018217086,0.20251727294536548,0.22623883108128753,0.20193131415429172,0.11890788908013718,0.06130169959640661,0.02707976772234007,0.006711893372502508,0.0012219593014196088
626_8_1,0.022724052484719856,0.05033780087259745,0.10848053293392473,0.1774265204979367,0.22276262357357782,0.20291796479109606,0.13377526364269116,0.06882150183699151,0.010876254419866355,0.0018774849465981935
628_2_1,0.025556096485221533,0.059930322109933765,0.12673171144662065,0.1910241968619007,0.2243665931768168,0.19256893388415405,0.11401897864950163,0.0542553660995101,0.009838290092928867,0.0017095111934117258
629_3_2,0.04746193156391022,0.10850298985107378,0.19581923211079422,0.21095985891509875,0.19961138175303253,0.1329435157797742,0.0658644438785465,0.030220050285035643,0.0072891437802398784,0.0013274520824942532
629_8_1,0.053320087712425475,0.12726279581290853,0.21807216625856013,0.21690608507472758,0.1802885173151274,0.11679965499580208,0.054763410064647404,0.02475282306634735,0.0066342486506790685,0.0012002110487748137
630_2_2,0.03816714325194651,0.08772841204610432,0.1866071610139849,0.23459638168322788,0.20670392820663575,0.13333082896719892,0.07153738243496574,0.03256353140969124,0.007423383866466737,0.0013418471197780629
630_3_1,0.014210781412403587,0.027987945198672978,0.06973406571363643,0.1484919570248815,0.20990511590558106,0.20379150685393904,0.19184870341453203,0.11851135220807668,0.013362850824991439,0.002155721443285341
630_7_2,0.04522374313180699,0.10292510368341168,0.19969079919589072,0.2261707654263991,0.2010936786292628,0.1254444068388642,0.06317901242613526,0.028125460487761076,0.006882683133181027,0.0012643470472872038
631_5_3,0.032543588112430646,0.07784277487576448,0.17087456276990654,0.21723564249813787,0.20823721879415438,0.1487379143130681,0.0894661481557746,0.044583116729334946,0.008955082807612003,0.001523950943816445
632_8_2,0.036624735851742196,0.08657359552048803,0.2016670221418673,0.25059287352480303,0.20883416121588558,0.11558001673155603,0.06451257582878969,0.02772040345126022,0.006677507019324279,0.0012171087142837016
632_9_1,0.04661929515993431,0.10874317415626823,0.19073636690891982,0.21257596868075246,0.19341754092725222,0.13659000847017402,0.06995977068204012,0.03225952873846102,0.007728679322979521,0.0013696669532182325
632_10_1,0.05132699547700437,0.11672516666173935,0.20707120142039298,0.2243976824200053,0.1974448782487243,0.1114221014394039,0.05872022315317278,0.02523637440001674,0.006473632939397652,0.0011817438401425908
633_3_2,0.01932177487416654,0.03317914122882279,0.07483640342097458,0.157563675059542,0.19150044934571503,0.19833095295069705,0.1828126707977702,0.12595558645027988,0.014203531482364973,0.002295814389666945
634_1_1,0.03960262827920502,0.09143312295066525,0.18447144088943815,0.2337082096602126,0.2061883923516766,0.12834878250528864,0.07341071658713405,0.03412719751907335,0.007364278855023555,0.001345230402282802
634_7_1,0.02048482502587415,0.048143083318323135,0.10452085575121786,0.17488549818639296,0.22571627446852707,0.21108736607247502,0.13470078361672047,0.06779809049102571,0.01080272019990843,0.0018605028695352621
635_3_2,0.03389199790215499,0.07724592702808084,0.16353472774941596,0.222668574779389,0.21901302688694924,0.14616943958031198,0.08737226615587995,0.04025449893932704,0.008363334597786048,0.0014862063807051286
636_5_1,0.03904989713329066,0.09049582342182176,0.1909014219034161,0.23958748772299457,0.2034925348656436,0.1276635123994591,0.06898513803499995,0.03128508615853704,0.00724039360991633,0.0012987047499208074
637_2_2,0.041295069725419714,0.09309138533598216,0.17910355741787012,0.21805687030055024,0.20552731095350743,0.1432332412569491,0.07566538908564345,0.034742048691058354,0.007874874916264115,0.0014102523167552324
637_7_2,0.04997922855234528,0.11200148584521959,0.2030821160070518,0.21866368567073302,0.19919756371997213,0.12188921913778292,0.06042732961235828,0.026815930417032598,0.006704701124779338,0.0012387399127250474
638_5_2,0.014224165992102534,0.024580178216157756,0.06264543244808947,0.12608995263687325,0.18959440454355994,0.19699179843304943,0.21320901953546678,0.15506018461840212,0.015228436904256706,0.002376426672041884
639_2_2,0.037689863564812555,0.08672065918717324,0.17196881053255803,0.22139063752750945,0.20648380434783412,0.14856100581886977,0.08019735661985018,0.037414966138465025,0.008122809982512155,0.0014500862804156362
639_7_2,0.051994118091413945,0.1161959777756443,0.2066761617640472,0.21847533607269112,0.19592595299022714,0.11826306732777056,0.058759119399313504,0.025875789458385572,0.006614764148339333,0.0012197129721672677
640_8_1,0.03420595808320789,0.07931457164210794,0.16659364196561718,0.22156883733998953,0.21155583054797236,0.15267640093265417,0.0854133742976673,0.03884142035508739,0.008353949521026235,0.001476015314669803
640_9_2,0.015541146255126415,0.026183958018869934,0.0632407368630755,0.13316507504311856,0.1977362768235127,0.2021953092842078,0.20016576120693033,0.14464920283152724,0.014772321287564238,0.0023502123860674106
641_5_1,0.03497943887871979,0.08473693480564805,0.17969509655742338,0.22569007557961168,0.21386205606227843,0.142022384549879,0.07657323033655762,0.03359651172628242,0.0074463819024729394,0.0013978896011267526
641_8_1,0.029248716136438885,0.06868778521991892,0.13541003894227685,0.19815348009470693,0.22747547110241365,0.18794604252848002,0.09674321325024646,0.04577957773685782,0.008932718268761686,0.0016229567198988997
641_10_1,0.02326025198963168,0.05307675195032358,0.11071272086766003,0.17102328535229297,0.2196040518571061,0.21611527084150986,0.12909089481710165,0.06437107275587507,0.010880389332881251,0.0018653102356177718
642_1_2,0.014905399659122923,0.024832458842557817,0.049997909161589,0.10681412095116476,0.19521834720974518,0.24280939814561786,0.20207876512036632,0.145513672314928,0.015379558213983083,0.0024503703809249603
642_6_2,0.02638419629724815,0.06256325341657018,0.13160183388074964,0.19123767464530705,0.21471803694926722,0.18943928550284098,0.11527112067558157,0.05677998526550071,0.010253772548407855,0.0017508408185268568
642_9_2,0.023018386304064282,0.05373075706855032,0.11157871535383282,0.17100388042520642,0.22164041959354483,0.21497205157438978,0.1282454566345554,0.06321295943144872,0.010746514038484539,0.001850859575922953
643_8_1,0.048549001319810194,0.11196001626857259,0.19430194143731053,0.21158124493356853,0.1985236608658655,0.13007677166477016,0.06636125502475904,0.030148184535407317,0.007182832491173876,0.001315091458762044
644_3_3,0.03226502737119891,0.06621473865297985,0.14461623072787008,0.20145721766538874,0.22114570845788897,0.15627498575920123,0.10865228858470535,0.05743760707563075,0.010206955880701387,0.0017292398244346488
644_5_1,0.03260063912620906,0.07014694177903093,0.1533052266713106,0.2066474931723478,0.21995373086746403,0.15125286285912054,0.10462383744078393,0.050335461765001796,0.009467646174090518,0.0016661601446407762
646_3_2,0.026306723963517263,0.062077091873501515,0.13094888711861385,0.19331417478892782,0.21476005139729157,0.1885640918327569,0.11536272700840365,0.05667651079305018,0.010247282991013896,0.0017424582329233754
647_8_1,0.02539647170443605,0.05954489404661913,0.12243938864532009,0.1836493809864449,0.22133761781709313,0.19926101068515212,0.11856817579968289,0.05774287078844074,0.010294555956080942,0.0017656335707300417
647_9_2,0.030791757578122407,0.07547108533448303,0.19688390782448228,0.27411566281400407,0.20249358571197454,0.10789626753002726,0.0714279070831795,0.032515124633894325,0.00719948877882105,0.0012052127110114554
648_2_2,0.023035988804262837,0.046038635608027574,0.10291070972377518,0.1689670007950295,0.2198204324789223,0.19952667132867824,0.14533107584946034,0.0804779996213895,0.011871871474315203,0.002019614316139366
648_6_4,0.03203092961602326,0.0781664727305554,0.17850836182843746,0.23598320210868765,0.20745484298091613,0.14439913356360962,0.07818511617419995,0.03588379054049271,0.008008868857159119,0.0013792815999187585
648_12_1,0.030894634247639236,0.07001369728956507,0.17753888886925234,0.2550099840811337,0.21291131652445935,0.12289493400823649,0.0842357813532541,0.037264889658999094,0.0078736783237789,0.001362195643681799
649_6_1,0.025175323528175638,0.05767993217042386,0.12307031042892394,0.1888675231559822,0.22362899423658802,0.19485933279849896,0.11690932933320149,0.05786820059656821,0.010184999793897571,0.0017560539577400587
650_1_1,0.0333363704055904,0.07989713144341708,0.17451384122542035,0.23731246907227568,0.20720700264211986,0.14032815720148892,0.08085845262118528,0.03711199343286535,0.008040910333838558,0.001393671621798412
650_8_1,0.040684221915034215,0.09570064118898408,0.19716571037196742,0.23539773781602355,0.2012545080829176,0.12674893718696595,0.0652581297761224,0.029458229340508343,0.007062766530998886,0.0012691177904774376
651_6_1,0.04992340523480884,0.11208288854090162,0.19356048834957912,0.21177841861001637,0.20881863065334655,0.12066031831623113,0.06610386054408898,0.02883036175281415,0.006963404385402282,0.0012782236128110495
652_1_1,0.02909796766005389,0.06828984704363623,0.13684706957907708,0.20047863745128364,0.22826077109235116,0.18558756039522195,0.09605447346788493,0.04496681742457033,0.00881151008489492,0.001605345801025661
652_5_1,0.05260797113945498,0.11767533134271643,0.2212627987970726,0.21744539171371402,0.19612227815476344,0.10643219146190605,0.056182889148650945,0.024809740122103623,0.0063000984133331234,0.001161309706284958
653_1_1,0.04603944869992954,0.10674173242693574,0.19340042359523335,0.2219965762176159,0.20097591628938968,0.12896373693212423,0.06538614190964358,0.0281847309723621,0.00702526869104348,0.0012860242657226266
653_8_1,0.049937703259222505,0.11154963309282227,0.19328403428601995,0.21193215541224736,0.20890017069234193,0.12053121029521575,0.06646490985463555,0.029119607065743465,0.006997241826032322,0.0012833342157189218
654_3_1,0.036679401655492425,0.08736864229688043,0.16705869139778157,0.2163279497341002,0.2103117854885655,0.15850222840837463,0.07762784048423964,0.036412451575082265,0.008255853602155878,0.0014551553573272586
654_4_1,0.04458631011921825,0.10769380671850379,0.23279048603548066,0.24458997659869655,0.1822723631146928,0.10534142323084224,0.0521754275283606,0.023096901753463853,0.00633398100351608,0.001119323897225285
655_2_1,0.03179527290431414,0.07722802571666662,0.16327885873466372,0.22995486712920607,0.22711073078478475,0.13992284216091325,0.08355453862877542,0.037747168615712194,0.007976341247168754,0.0014313540777948892
655_6_1,0.03707956747886688,0.08777632761966132,0.1669903861157776,0.21241506246056333,0.20583018310589576,0.16133393806141197,0.08063618911161918,0.03810728409864124,0.008347876591221767,0.0014831853563410824
655_7_1,0.033607359791868026,0.07744845536325143,0.154094000156414,0.21048821119104755,0.21745300714919463,0.16863342682818333,0.08676014061993788,0.041476905782112126,0.008498182617310255,0.0015403105006807619
656_2_1,0.039864414784312956,0.09108021973826501,0.1842389228460152,0.22890433701309926,0.20137583069540974,0.13404150255554018,0.0767937465691489,0.0345427737075123,0.0077766369124713085,0.0013816151782251012
657_2_1,0.045433759664402294,0.10224156110509952,0.19505890619653105,0.21809117241927992,0.2146199457951977,0.12260636471393589,0.0658680015514013,0.028040660270867768,0.006754642985470121,0.0012849852978145243
657_3_1,0.05128885578131824,0.1172025966054669,0.1892868605942358,0.1989203795052244,0.1972166246626115,0.13736057786722766,0.06841335024900644,0.03137863086764965,0.007572340769237161,0.0013597830980222182
657_9_1,0.04722524676222601,0.10477598256590556,0.19568174781363934,0.21902201907242005,0.21107032449535884,0.12290306868078453,0.06338460953544135,0.027894681476519335,0.006775047843965158,0.0012672717537396759
658_3_1,0.04987507771836557,0.12299428490955365,0.25283126019285695,0.2500681202773425,0.16783959724464365,0.09368071928371485,0.03966209983486358,0.01691757659225552,0.005170481588451856,0.0009607823579517894
658_5_1,0.042848093855112596,0.10117656582770529,0.20148751984989635,0.23453572530701425,0.19850233353493765,0.1219851453439452,0.06290953567896682,0.02839465758245369,0.006917301389669266,0.0012431216302990103
658_9_1,0.032379916401013606,0.07583628837561837,0.16139631883825975,0.21953910843551025,0.21504724743276232,0.15586806096258665,0.08924708643020997,0.04067223021601963,0.008514819079996712,0.0014989238280227136
659_2_1,0.015549782752064084,0.028469107315223275,0.06779336536978685,0.1458802200903168,0.19632563414994345,0.21782021569426224,0.19011800948723698,0.12226650895912759,0.013554235420438994,0.002222920761599741
659_7_1,0.03701588680920957,0.08598140601932935,0.18191702432841694,0.2391352475683028,0.20894708471007936,0.13181122484921287,0.07340152255650616,0.033102058574438036,0.007358361796241099,0.0013301827882636669
660_7_1,0.04006171240657227,0.09383413931017814,0.19580554723598892,0.23687347838314526,0.2016113537970161,0.12749315320440482,0.06616733019453387,0.02976263336912503,0.007114642340599906,0.0012760097584354195
661_1_1,0.04279665834436699,0.09620061583750061,0.16317418640492293,0.20220385715568795,0.21010674331617685,0.15221646668997582,0.08430135664286006,0.03907475789844368,0.008425794935913182,0.0014995627741518952
661_2_1,0.03946608471973484,0.09459117551798601,0.17280038707955162,0.22069074956930487,0.20584948523805038,0.15122284473865824,0.072973326539372,0.03344729877664467,0.00754714661686686,0.0014115012038305658
662_1_1,0.030262077040040122,0.07226254034020879,0.15092800801456033,0.22011561718901024,0.21227072354487578,0.1794570283992407,0.08514086710215586,0.0396457778564852,0.008411748660590497,0.0015056118528324709
662_8_1,0.0400240997363317,0.09223716537608548,0.1730536211959103,0.22716368984015822,0.21800833856055393,0.1297034642635143,0.07701012007363014,0.03404369049605438,0.007393262794192217,0.0013625476635694127
663_4_2,0.03282506475075847,0.07571786853279219,0.15473957240095174,0.2032606778510178,0.21705324931997227,0.1708896141934935,0.09134935144834683,0.04374853736012902,0.008826752173706386,0.0015893119688316882
663_5_1,0.030603436728243408,0.07148855145645444,0.1428923093489215,0.20839582048778307,0.2248580936780804,0.17067545466634318,0.09566657765467322,0.045138154126991625,0.00871376559301627,0.0015678362594929202
663_6_2,0.03427151365218589,0.0803223965870236,0.15835501414503653,0.20347665305708726,0.21663269562414156,0.17090664562323327,0.08559733776904502,0.04038640914205867,0.008509075433155131,0.0015422589670328387
663_8_2,0.029837972851569382,0.06833449995666224,0.1442883151057496,0.20018670844655878,0.2209433711573566,0.17651952366136708,0.09993105008200279,0.04900303358618286,0.009302602071858523,0.0016529230806921538
664_3_1,0.04010027172975725,0.09390762567433622,0.17433796482497696,0.2195829606372048,0.21617674245871876,0.13553640492444616,0.07737147544574856,0.03394626936739311,0.007660403675156997,0.0013798812622613042
664_9_1,0.017553248469447266,0.031126376621506333,0.06636071453728294,0.1377132551542625,0.20742112034526755,0.2163649947241158,0.18766120728662014,0.11979961550966087,0.013714004602232852,0.002285462749603859
665_1_1,0.040948612098007646,0.09652973644996538,0.18004583255773537,0.220591339789282,0.21597397044845365,0.1349894141450879,0.07123960063099748,0.03105787536453234,0.007294782124306954,0.0013288363916312226
665_5_1,0.015342420091846864,0.028795828705398832,0.06063269314362976,0.12287021261916548,0.16666812782706306,0.21804703906947465,0.21342802179131742,0.15518739151494226,0.01667651931694472,0.0023517459202171765
666_2_1,0.02888518166766355,0.06768572144234397,0.13885909039519256,0.20658689804878555,0.2137921646093077,0.1955832161321473,0.092449382166173,0.04543511624947501,0.00910929109877391,0.0016139381901375135
666_5_1,0.027580348591402844,0.06510359904077308,0.13712457077560736,0.19804341623631877,0.21671049117376592,0.18533130339104653,0.10690277325331753,0.05174835439220228,0.009761286165505739,0.00169385698005994
667_8_1,0.013833236133906562,0.025615325223352445,0.05417486910022968,0.12259237208666453,0.20019759138189225,0.2312882682094951,0.20158245065885058,0.1342119834575924,0.014222099800949307,0.0022818039470671528
668_2_1,0.01700452397819496,0.028076841674445328,0.060534386978251344,0.12672579818010093,0.19839248095162396,0.21624196913808028,0.19413128752342942,0.14163013512613906,0.014874997230894546,0.00238757921884014
668_8_1,0.0162255384508257,0.029121909198658178,0.06344545944016981,0.1350546975883735,0.20405091871678713,0.21923868791862366,0.19152363251805993,0.1250545712310098,0.013980036857730608,0.0023045480797615663
669_9_1,0.03758590280722792,0.08831826995623177,0.17770159013299677,0.22131791191143385,0.2119432693024489,0.14401276101132407,0.07562933840857725,0.03453253944371783,0.007553736540844159,0.0014046804851974967
669_12_2,0.02890228709954455,0.06804339422681153,0.13967420564404517,0.19277391983457937,0.21950607810796136,0.18593694067442715,0.10391124692970381,0.050040294362508946,0.009533518222270556,0.0016781148981475865
670_3_1,0.03363277551585009,0.07520989311566181,0.1496379503226837,0.205198340704491,0.21142961652200948,0.1614219409645182,0.10106785264426514,0.051086456332186385,0.009662440029987177,0.001652733848346766
670_8_1,0.016131978557120032,0.02573248379042781,0.059390242692151214,0.1281764584394472,0.19145470047297716,0.19834369804986615,0.21481799792996312,0.14887141704932896,0.014711965793280187,0.0023690572254383134
672_7_1,0.030894888127082857,0.0724650880071519,0.15978537472380583,0.21205136088058982,0.20444279833262902,0.15662352623507586,0.10343216226991123,0.049132275179326446,0.009579221030797358,0.001593305213629709
673_2_1,0.04185978324866413,0.0956218567538171,0.20636738095501128,0.24860806100959637,0.2000148991017258,0.10872337651677465,0.06388714040945667,0.02713869344307453,0.006591331590835787,0.0011874769710435915
674_6_1,0.040158798379535114,0.09305680951253141,0.19519417882703005,0.23701725373510205,0.20183648426187306,0.1271145201855902,0.0668374191119865,0.030321747544064803,0.007177891764271282,0.0012848966780153025
674_9_2,0.04572701721529859,0.1042066922168788,0.20008251586016226,0.22470845742946782,0.20096994808791274,0.1253132808420743,0.06281658738899669,0.028048955465475624,0.006863405453805588,0.001263140039927853
675_2_2,0.03481471535901803,0.08187781979098668,0.1698147284257611,0.22432910518267327,0.21500522013414788,0.15035196448143967,0.0790659261498178,0.03566652396291802,0.007650195097764932,0.0014238014154727009
675_4_2,0.03882622160311134,0.0903888307639141,0.17589590721957335,0.21201771980882048,0.2108169786997559,0.14868971701334213,0.07787100833929743,0.036106337057785334,0.007941548582086436,0.0014457309123134098
676_5_2,0.031173202791206136,0.07247486638017808,0.1503708763896797,0.21185128860125288,0.21278779303970694,0.16541666094735794,0.09874125964561932,0.0464145820859747,0.009180963305789835,0.001588506813234408
677_3_2,0.03245156432039172,0.07405724701184842,0.14819856659134262,0.20558638881788022,0.21236020425730057,0.16840617813447473,0.1002025833282639,0.04780594589389757,0.009324774845682407,0.0016065467989177405
678_1_2,0.04169489994251596,0.09400590295966611,0.19967836307241524,0.23955010234501012,0.21017217875637123,0.1132849894578351,0.06644326751593828,0.02735631016718446,0.006600781188732028,0.0012132045943314513
679_1_2,0.053511920298035226,0.11809990897454645,0.23798387398371265,0.24762929109382345,0.18887910870710925,0.08173841350571642,0.0469843703154524,0.018951022583420976,0.005234519049867042,0.000987571488316139
680_1_3,0.04048099758871096,0.09250356451294303,0.18770509100851526,0.2306901075744705,0.20504426094166248,0.1284346322550206,0.07324463334000397,0.03307380159238232,0.007480231542727158,0.001342679643563734
681_6_1,0.023246650595749763,0.05330664004137376,0.11085421787156935,0.1708349815232598,0.21957278604778832,0.21686557362556164,0.12864616205345245,0.06395968805348977,0.010852335291285833,0.0018609648964692845
681_7_1,0.02315459825020569,0.05273966078162663,0.1101349067710082,0.17078861083895808,0.21958528389382656,0.21615655334814043,0.12974549900946455,0.06490753279451321,0.01091679683393456,0.0018705574783221236
682_3_1,0.01737199994355441,0.030303609656324833,0.06425020876406938,0.13562624662350792,0.20490313443810912,0.21747677543074756,0.19002297387774864,0.12384101427205241,0.013899864401937563,0.0023041725919483447
682_5_1,0.017849274965488767,0.031487168696550175,0.06651308028875132,0.1382651159117687,0.20891377134167308,0.21694005262569083,0.18641705405564893,0.11777243416523187,0.013572821540352125,0.0022692264088440993
684_1_1,0.02671874055963066,0.06247286789557337,0.13119469743403633,0.18974752814490597,0.22346879186283358,0.19196923464498447,0.11039413022918021,0.05258825444856492,0.009746935345366022,0.0016988194349245806
684_3_1,0.04552057079790878,0.10595610601213147,0.19125851541650718,0.2140964277828,0.2034717885288891,0.13544683822373904,0.0657803478587506,0.029969397602540988,0.007180631490101036,0.0013193762866317976
684_6_2,0.029378157933123875,0.06801594617521473,0.13933377354817944,0.19843662853868163,0.21744349819955247,0.18583580375926048,0.10162312890772633,0.048844175967575794,0.009420954511802493,0.0016679324588827172
684_7_1,0.04016035848284346,0.09121984355292458,0.1787774063867494,0.2190124148558676,0.2086714986805875,0.14075489918804832,0.07702999803955983,0.03508325716996892,0.007888433578563343,0.0014018900648869184
684_8_1,0.03990525096493926,0.09527396050746186,0.1976605491806532,0.24285881014703598,0.19479434576734003,0.12330891267348346,0.06704133732861542,0.0306112631491766,0.007253049523857698,0.0012925207574363538
686_9_1,0.02441438643730869,0.05220162014247036,0.11180756995544568,0.173575687498462,0.21935828749338834,0.20305020592264036,0.13319817642290746,0.06932050311485392,0.011168280645527958,0.0019052823669952175
687_4_1,0.050370794282058574,0.11513299237112892,0.19810745594878335,0.2209583390654101,0.19959462262973135,0.11608256431669095,0.06334832915294461,0.02823435532668574,0.006927769209123542,0.00124277769744275
688_2_2,0.045223743131807,0.10292510368341173,0.19969079919589078,0.22617076542639905,0.20109367862926278,0.12544440683886424,0.06317901242613524,0.02812546048776107,0.006882683133181028,0.0012643470472872033
689_4_1,0.04195184953209903,0.09604248836531633,0.17837906763349515,0.21025925760435218,0.19852657453497047,0.14632414932963786,0.08073114664606627,0.037832608733631874,0.008475145568217038,0.001477712052213742
690_2_1,0.02599621252560528,0.06349766026688569,0.17807130578551167,0.27596571953572496,0.2173918716901162,0.11065979715789002,0.08242798594844443,0.03712239266722868,0.007620010608980728,0.0012470438136124617
690_3_1,0.02729369095398507,0.06606854293283661,0.17914320609152096,0.2691007772457173,0.21639562292781958,0.11510900425525583,0.08140577958007729,0.03658139512560862,0.007630570299983822,0.0012714105871949814
690_11_1,0.0232466505957495,0.053306640041373296,0.11085421787156902,0.17083498152325927,0.21957278604778738,0.21686557362556372,0.12864616205345233,0.06395968805349005,0.01085233529128586,0.0018609648964692865
691_6_1,0.0453859278923365,0.10447578943994232,0.17922801173415392,0.2019973426225005,0.20593764498347678,0.14604283476561475,0.07360197048265604,0.03419351650393015,0.007726309246114778,0.0014106523292743587
692_4_1,0.04632580110670018,0.10773532603195304,0.19453376965193844,0.21218465263719885,0.20221517536973255,0.1352480459379273,0.06402600725435158,0.02930599312990443,0.007116169428652562,0.0013090594516410275
692_5_1,0.05839588688922611,0.14017336880870176,0.22216656076452374,0.2022547599405755,0.178322287225179,0.12471855007728588,0.04650803993365501,0.02018849330952471,0.006142564803166408,0.0011294882481618386
692_7_1,0.026329197121978006,0.06219340102694413,0.12874584341567347,0.19028647688241707,0.21825892906550529,0.19419943230462094,0.11329190431956293,0.054857212597017944,0.010104329383568167,0.0017332738827120187
692_10_1,0.02315459825020569,0.05273966078162662,0.1101349067710082,0.17078861083895808,0.21958528389382656,0.21615655334814043,0.12974549900946458,0.06490753279451321,0.01091679683393456,0.0018705574783221236
693_1_1,0.035899376714329384,0.0799753862715377,0.16766295456224112,0.22209013582076204,0.20894236749508252,0.14932666688262183,0.08479888120298734,0.04123143223277238,0.008572368213008772,0.0015004306046568334
693_2_1,0.0445281914570345,0.10512332023469118,0.23044546231073593,0.2466669620153499,0.18019682299706177,0.10894882506804313,0.0528951795317635,0.023689614346852614,0.006373472272731062,0.0011321497657365057
693_5_1,0.021725318928495493,0.041214967662705194,0.09750830468515752,0.17719766289511138,0.22483900996448614,0.17838386079125765,0.15334514179888523,0.09157358475395169,0.012147998549444407,0.002064149970505249
693_7_1,0.01575623510900931,0.02782081862275484,0.06220830430588094,0.13385801035405795,0.1959282808411552,0.20474732692454464,0.20157709031748797,0.1410791423712257,0.014703477136667278,0.00232131401721594
695_2_1,0.024029019323390646,0.0496247503985409,0.1358531930921752,0.23084645813653307,0.21375064321528137,0.15160158193035725,0.12448285644304218,0.05792747601566686,0.010216509028061576,0.00166751241695091
695_4_1,0.03813355224978532,0.08979425341945281,0.1976608260299889,0.24480513532579484,0.20120049342995924,0.12227586641841598,0.06695171548931628,0.030734617209253516,0.007165996775238521,0.0012775436527946965
696_2_1,0.050256454533838375,0.11557337933649985,0.21118322012996293,0.22363652265829975,0.19889211547358618,0.1108225446368422,0.05742682417467666,0.024645177266027097,0.0063982934325563685,0.0011654683577107007
696_8_1,0.02587570035602334,0.05888503091851588,0.12134641923631796,0.1917453623578423,0.2206841782766223,0.21260435577089876,0.10476369326152686,0.052683195902355935,0.009697386523648899,0.001714677396247696
697_3_1,0.039800428168530064,0.09499911176814795,0.18568814490819216,0.22798401953503447,0.2050571313953602,0.1342028455979759,0.07091372087446177,0.03254162961664259,0.007483911257689891,0.0013290568779651916
698_1_1,0.022172785983028964,0.0445857384908316,0.09731088545780028,0.16636489779806685,0.22172883776257027,0.20199908135217662,0.14833872450513835,0.08357311219169926,0.011899892420336896,0.002026044038350937
698_4_2,0.02176785008662814,0.049084181614332784,0.10362885512183441,0.16769275393458954,0.220287333000249,0.21905950157150902,0.1351307007079325,0.07015747124610243,0.011269085804046208,0.0019222669127759923
698_9_1,0.04888294732847749,0.11432966959620149,0.1971339238972709,0.2122501305873677,0.1955775766956238,0.1298026505986909,0.06471556710816447,0.02879641012448377,0.0072124208586908795,0.0012987032050287115
698_10_2,0.03613948926665857,0.08339316184442261,0.1545764487927652,0.20725586469744073,0.20815776894168916,0.16803628836584064,0.08921258773809515,0.04275160784091518,0.00890592850058595,0.001570854011586822
699_5_1,0.014212362270584016,0.027714872394663765,0.06556270949389487,0.13940740017891096,0.21161790709780948,0.21915862786399845,0.19206899380307269,0.11487454471458325,0.013221893443292334,0.00216068873919022
699_9_1,0.023246650595749478,0.053306640041373275,0.11085421787156899,0.1708349815232592,0.21957278604778738,0.2168655736255638,0.12864616205345233,0.0639596880534901,0.010852335291285863,0.0018609648964692865
700_5_2,0.03700545409465859,0.08677428099247268,0.1690904893832838,0.20689717999478272,0.20611169471141175,0.15854561809728696,0.0849823106047982,0.040434110431204165,0.008638558188434323,0.0015203035016669044
700_9_1,0.03656023709173692,0.08373654038102644,0.17459331115586152,0.21405031513396425,0.2017938051554935,0.14910047279521785,0.0877859940092658,0.04206536516268059,0.008795722843478128,0.0015182362712748657
701_2_2,0.028209376125926756,0.06905818469951569,0.14463811264643966,0.20828729126257003,0.21672796032639263,0.18889389848787116,0.09091005287364863,0.042899827141911956,0.008805639224081285,0.0015696572116422505
702_9_2,0.02629162833604244,0.06231751608380618,0.12985066376781412,0.18837280097828213,0.21403974921896932,0.19315947857594057,0.11661550218507617,0.05724114519913573,0.01034484734735426,0.0017666683075791747
