psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
646_3_2,0.023639850058312317,0.059523344721128184,0.13165144690539402,0.18999565202892765,0.209227447671624,0.1934200533784342,0.1191820085550767,0.06081701363800216,0.01071825758341936,0.001824925459681126
647_8_1,0.023703296286133047,0.06088793834742103,0.1315207156910773,0.18875090845640785,0.2166553359242067,0.19407846618965105,0.11460914185641566,0.05766914664199452,0.010301615437559081,0.0018234351691337708
647_9_2,0.025780862672840424,0.07497990173681507,0.19857136627965077,0.26946036140609464,0.20617793602436083,0.10985931196527009,0.07270013164958211,0.03308304252327975,0.008220744034438161,0.0011663417076680563
648_2_2,0.019849567233659438,0.04356377761170776,0.10345702796986202,0.1674626539154527,0.2177984788059655,0.19606878268516711,0.15142343892062024,0.08676265065472792,0.011357611493085793,0.002256010709751562
648_6_4,0.028924975003409955,0.07813069636562002,0.18033359631285117,0.23452962892172896,0.20782241255422365,0.15158349173321128,0.07440939931017283,0.034131388606460436,0.008869743337950787,0.001264667854370847
648_12_1,0.02300463071951911,0.06304599057155034,0.17896124436704042,0.26603792844103835,0.2216233070449052,0.11675395754364645,0.08469065509219237,0.03666836158939954,0.007861865329281736,0.0013520593014264475
649_6_1,0.022741169859753635,0.055730786877282806,0.12517343592313676,0.18711511253526003,0.2209165315180665,0.1930752472806298,0.120729806303439,0.06238173769243001,0.0102723865710292,0.00186378543897214
650_1_1,0.028668023224753706,0.07533781825131955,0.17103900250341328,0.2377103182128334,0.20771847246970407,0.1458782287490101,0.08460332430209122,0.038860637937612394,0.008795447168496968,0.0013887271807654677
650_8_1,0.041736567050587224,0.09837287635368423,0.20473604336680912,0.2407601065773698,0.19978461712564444,0.12259775021331534,0.05863855852177821,0.025276707877659416,0.006984426571689272,0.0011123463414630817
651_6_1,0.06601653710681508,0.13403771671332676,0.18695675038588566,0.23139785731387558,0.18810958821851154,0.10678659122048964,0.055727544469087155,0.02372229780564449,0.006142977915618946,0.0011021388507452363
652_1_1,0.021870630499979567,0.05709172776818018,0.1240280590114406,0.19088783329467846,0.23499651326519272,0.2053357385958105,0.10673044740355057,0.04876231870799812,0.008487880634726786,0.0018088508184426887
652_5_1,0.06778544385966248,0.13754662751734018,0.2266443241441901,0.21291173873310185,0.19970492513834437,0.08906925548141625,0.04327737617633268,0.0171072008959688,0.00504355855977753,0.0009095494938653962
653_1_1,0.056372760852571695,0.11904495628199195,0.21712323001524872,0.23177473095584133,0.18515553655399306,0.11118349039194464,0.0514325884909432,0.020712143580836517,0.006152374883377133,0.0010481879932516067
653_8_1,0.06607147232477054,0.13344746004998673,0.1867418998658279,0.2315757490527843,0.18816863854961038,0.1067672366554007,0.05600508460308994,0.023943199318960297,0.006172701224711508,0.0011065583548578466
654_3_1,0.03793297036464547,0.0914656853406283,0.17416825115231196,0.22224834622311834,0.19325789825467274,0.16105532455075655,0.07468465870072465,0.03501299330753332,0.008809339481595306,0.0013645326240133706
654_4_1,0.04634200561537795,0.11250965382119699,0.23647620851549417,0.2617114269362184,0.18214524403694854,0.09253884788551103,0.04239765627287697,0.01834411169123133,0.00669295444527193,0.0008418907798726579
655_2_1,0.025857279164923065,0.07141557144556199,0.17094656042303696,0.23622120396976282,0.24282759202762044,0.1302440409396114,0.08045615882966005,0.0334198427755498,0.007120773509563887,0.0014909769147095104
655_6_1,0.038232505635219745,0.08638264158044807,0.16178134976309835,0.2022607601238556,0.19158058806479725,0.17979336511102617,0.08788980197023463,0.041444052286315765,0.009091460341243482,0.0015434751237609675
655_7_1,0.03153498202521654,0.07245469343959757,0.15282060608491344,0.19944168130565348,0.2248823596311503,0.17333521045459754,0.09272255032199417,0.04293995926254756,0.008241853643725887,0.0016261038306033184
656_2_1,0.04195635838732288,0.09499103481538095,0.1939365740057573,0.2301103690966452,0.19812460520201225,0.13041879415997373,0.07070967415553685,0.03070017999429373,0.007808972486550954,0.001243437696526061
657_2_1,0.04315723660476761,0.10150397498544324,0.19444905034258178,0.2229212450495937,0.22609221023066778,0.11262551391702386,0.06584673770482304,0.026276076060091753,0.005844139279428013,0.0012838158255790886
657_3_1,0.058407286580236376,0.11982304751074142,0.18276541767607152,0.19428360035277215,0.18750631251088917,0.1414862649608073,0.07342675511631229,0.033389861969264904,0.007567884082869304,0.0013435692400355075
657_9_1,0.0428660243859,0.10208105333226178,0.21007793031331876,0.22532522232840999,0.22200947348506264,0.10748521471475525,0.05942790341325305,0.02380125291944895,0.00574316933883057,0.001182755768759159
658_3_1,0.04958984513010532,0.11769562997695723,0.27439385677405076,0.2506573727534322,0.1746514943608733,0.08021965585524936,0.03417000336789614,0.01298107110296844,0.0048778408327925455,0.0007632298456747215
658_5_1,0.04633325921572183,0.10822647806756663,0.19861811569379173,0.24383830489740108,0.19533790064690898,0.1169175608572565,0.057677577790735304,0.025040227262259712,0.006929194249104151,0.0010813813192541751
658_9_1,0.026634651036569257,0.06972396084387815,0.1575593359536242,0.22256656834910787,0.21949060420509106,0.16352256994674758,0.08950065313379423,0.040774020846524636,0.008737501346743306,0.0014901343379197603
659_2_1,0.015939670220315148,0.03283280130826001,0.0774846540826719,0.15144932338253575,0.1996251621311303,0.21025208614299767,0.180947021189523,0.1156708610218806,0.013432594263249664,0.002365826257435927
659_7_1,0.03733165828879302,0.08874445532211186,0.18374890751157158,0.24661120656094462,0.2073782193223297,0.1301406416139529,0.06747383827939117,0.029874721859342247,0.0074919067061522135,0.0012044445354106742
660_7_1,0.04181287287275343,0.0975996859455399,0.2034664073530395,0.24362520333041945,0.1998147355422307,0.12220056064113449,0.05833376729848722,0.02503984490283723,0.007002820466514985,0.001104101647043035
661_1_1,0.050657788750850946,0.09743012728039126,0.15312841024369658,0.19410436317812554,0.20130795117166303,0.1586619816055529,0.09180297054641376,0.043058851800107836,0.00828470086780551,0.0015628545553926082
661_2_1,0.033694904857987755,0.08734627432043394,0.17560026694093306,0.24211057741006212,0.20913396070019302,0.13958704693822394,0.07248382396959371,0.03156596628843494,0.007098345151018466,0.0013788334231191993
662_1_1,0.025618049740216423,0.06549317053085744,0.13653062297723234,0.23259445797101047,0.21866934959723242,0.19088831232919623,0.07965595702213268,0.03954912075387204,0.009707266875443628,0.0012936922028061227
662_8_1,0.041143678040923254,0.09541029495496874,0.16466000788152482,0.24313506847422367,0.21837012762037197,0.12256012207503714,0.0742836886052226,0.032065568356007844,0.0070270097136783905,0.0013444342780415785
663_4_2,0.027805219276104857,0.06571872183036609,0.1409457507059076,0.1927246095860451,0.22601656874589515,0.18370004795466077,0.10273939580788154,0.049820558218350484,0.008800157040139535,0.001728970834648839
663_5_1,0.025958260912656878,0.06713516122660065,0.14482350495765178,0.2057467616585354,0.23020329598745984,0.16957272440261145,0.10029998734223083,0.04614492857663051,0.008432052129683874,0.0016833228059387265
663_6_2,0.02804676133146554,0.07021694791859892,0.1534520961344212,0.19567705871806318,0.22565326125768098,0.1762980803314668,0.09586241724351183,0.04472974693005473,0.008374171000300976,0.001689459134435688
663_8_2,0.025696855665453523,0.06130983058022622,0.13554898609251242,0.18605485013188924,0.22125641847416386,0.1904049919839456,0.11165788553107737,0.056719678649014796,0.009539095047943803,0.0018114078437729893
664_3_1,0.035949837593597114,0.09321182476389687,0.17994086548516483,0.25858240880842703,0.20991922114424735,0.11378748060502704,0.0702775958234466,0.03008512831902911,0.006907131292753552,0.0013385061644105374
664_9_1,0.017303690941498143,0.03180067856975803,0.07075516658301088,0.14325783499386174,0.21494598282454572,0.2006647351329498,0.1864795870578899,0.1199826166525877,0.012227302777808527,0.0025824044660895744
665_1_1,0.04282209967684076,0.10202740764098894,0.17145539705749352,0.24134793197617357,0.21467524378979877,0.12420905419999678,0.06654165288302155,0.028664219947054956,0.0070042801493700345,0.0012527126792611749
665_5_1,0.014241327773571143,0.03067231824543705,0.07549704257178061,0.14162316885222526,0.18901594873860203,0.18831835101339942,0.2047394773796843,0.1378462471914683,0.015397526953571994,0.002648591280259852
666_2_1,0.024522353978389692,0.05828172946340061,0.1207766434152698,0.20658956656134797,0.22220956410977907,0.21533273008521414,0.09311003994945358,0.04768115478234083,0.009997140849855401,0.0014990768049487865
666_5_1,0.023601275968064477,0.06074295661204468,0.13621535785080183,0.19172385872538447,0.21776386313929275,0.19106839653227486,0.1118220258739038,0.05529524148141708,0.009983872908024905,0.0017831509087912064
667_8_1,0.01269604362734993,0.027956862098259032,0.06361614130709413,0.1317272841450344,0.2043777725674717,0.22490188769376157,0.19304291739083768,0.12581059193995875,0.013271422369127832,0.0025990768611048637
668_2_1,0.017538543069789865,0.02911691362494648,0.06349293314195197,0.12481002855181975,0.1974656661235984,0.20845851588842787,0.19600399032499352,0.1463696433880669,0.014120628812944142,0.002623137073461094
668_8_1,0.01394838174156282,0.030696124476117276,0.07326551631823101,0.14772812170402574,0.21199623199849338,0.20034432014164105,0.1870751921023671,0.11952687374006545,0.012792282160384907,0.002626955617111241
669_9_1,0.02857427568307915,0.07809533610693994,0.18401644134687872,0.2206148385317243,0.23049104869360618,0.13695791338478755,0.0799488250974435,0.0330556875748461,0.0067346372442418055,0.001510996336452634
669_12_2,0.024965897990381885,0.06267331436918493,0.1359365666397671,0.18147472703650105,0.2182218455167254,0.19600802609824805,0.11346014220769363,0.0557752734915202,0.009649556221698972,0.0018346504282786976
670_3_1,0.03139258526762399,0.0738894003854611,0.14325917930732787,0.20472574441773356,0.20269049197853453,0.17843642631370507,0.0997028458347308,0.05355212998259025,0.010786243289976431,0.0015649532223162939
670_8_1,0.015330124615069942,0.026514985051185526,0.06451945351821693,0.13543059148520994,0.19613523428952281,0.18798664650132763,0.21055789333648928,0.14762792030001948,0.013230187020278835,0.0026669638826798013
672_7_1,0.027973115663435123,0.07230514777653825,0.16038274947864015,0.2233887350677706,0.20390424288968903,0.1553085447532627,0.09599135517151233,0.048773912441316104,0.010541944762485149,0.0014302519953506075
673_2_1,0.03748092881888059,0.09535230482331976,0.20851882051743303,0.26105871747725107,0.21061932565746447,0.09965883024402196,0.056999383341626235,0.022975675427681724,0.006330656458428993,0.0010053572338921467
674_6_1,0.04178248439381432,0.09661996997383025,0.2028934461368017,0.24283727225647803,0.1996997915378378,0.1226777021092098,0.05944851240606738,0.025805278385808178,0.007117301662856663,0.0011182411372958894
674_9_2,0.050881071200682505,0.10946782030663532,0.19672346538183264,0.22950305119987863,0.203695026086038,0.11838772969135132,0.059027551266556164,0.024813677550370644,0.006362810586340505,0.0011377967303143476
675_2_2,0.02508513478317433,0.07000626878958072,0.16426005693382306,0.21986816571733866,0.23077844481513698,0.15616131623282145,0.08756032038345773,0.03727583395044611,0.007450418866519868,0.0015540395277011943
675_4_2,0.03966266126828762,0.09373096872316435,0.17891914692388894,0.20861356519149793,0.21258379025693327,0.14639832831855148,0.07682807249058413,0.034282504044400954,0.00757437427829467,0.0014065885043964823
676_5_2,0.027194209407539693,0.06883018392621397,0.14793816223971581,0.21328747116531718,0.20941957565872493,0.17218805694278855,0.10115985800460009,0.04865194222490624,0.009719832508930994,0.0016107079212623835
677_3_2,0.028520914535157805,0.06860903244152342,0.14259139451832217,0.2053569335505669,0.2074987666863825,0.1787490080934515,0.10502356885067719,0.052006977111315536,0.009998281256395522,0.0016451229562073786
678_1_2,0.04243511334396293,0.10140558967408143,0.20924668260682025,0.26272258577145113,0.19886878617664278,0.09778782018128741,0.05727217984938557,0.02303246875882572,0.006171973519983302,0.0010568001175595755
679_1_2,0.05484305605887764,0.11969196935308062,0.2180760950987737,0.24313917762213286,0.20901203952175834,0.08439616067771434,0.047477988113903816,0.01760475503490791,0.004820015532690517,0.0009387429861600887
680_1_3,0.04300170825663092,0.10002455794250255,0.2028703219550494,0.24304366449557538,0.20093153387964302,0.11611538219573363,0.06009090889806528,0.025737879746149835,0.007066149674791406,0.0011178929558586707
681_6_1,0.019553591214329553,0.04974034070671131,0.10829551526378838,0.1682741645212994,0.2151779956409128,0.22944303985730963,0.13010971445264985,0.06667818909729027,0.010743160284098933,0.0019842889616098823
681_7_1,0.019382229319110822,0.04902635506237221,0.10701730421638433,0.1653817324163067,0.21309565516148798,0.22959749924461492,0.1337918298204558,0.06964944127077001,0.011035966385590566,0.002021987102906684
682_3_1,0.016961143675531108,0.031243460056168255,0.0698514342101459,0.1423501124755291,0.21558018827670322,0.19978391815490792,0.1877864678987675,0.12156293995873155,0.012292415840270252,0.0025879194532451755
682_5_1,0.016644664712062204,0.03372583385502581,0.0771530022671706,0.14851875874836962,0.21578525586602593,0.19865502980757613,0.18193224583242334,0.11277327805074305,0.012241320815396604,0.0025706100452066298
684_1_1,0.023556632736638664,0.060357555241347886,0.13503632767923032,0.19304823732677326,0.22050482203830174,0.18652093711279383,0.11329144588589084,0.056236149589781376,0.009639137624311919,0.001808754764930162
684_3_1,0.045646862164652566,0.10956064371299316,0.19302462179241875,0.22754235403201042,0.19987399054593835,0.12735071428679975,0.06111018604097123,0.027526549069976296,0.007198427278913283,0.001165651075326231
684_6_2,0.028923376750538955,0.06614728204190946,0.13276080225113157,0.19087120631962132,0.20189952885169152,0.20050593028437874,0.11025910275114645,0.05656296477048934,0.010301080733050893,0.0017687252460416851
684_7_1,0.04425925528851806,0.09667391303863722,0.1760086548673999,0.21348782219352697,0.20841919628612188,0.13986582416258383,0.07716652650522131,0.034853554564192646,0.007925980314642738,0.0013392727791554423
684_8_1,0.04057181308096459,0.09420894766456536,0.19742865332713425,0.2307739453042617,0.21228439769371973,0.12179697333417219,0.06739734681841061,0.027465127751303383,0.006813614603894018,0.0012591804215740419
686_9_1,0.021239283662448823,0.049874119986218476,0.11391335091596827,0.1689788016720529,0.2104127799714808,0.20525906700354912,0.14002202624447843,0.07693584393040079,0.01129388782173298,0.0020708387916691397
687_4_1,0.05487918582296152,0.12424851260084724,0.1852960020734637,0.2445022672199839,0.19271598057001113,0.10728963932349611,0.05649312210690066,0.02626577849810998,0.0072715002714828425,0.001038011512742889
688_2_2,0.04662991324116774,0.1037371085705677,0.19398115746088268,0.23208581291189145,0.20272638137337518,0.12295393630058674,0.06300914768174455,0.026976859411648683,0.006714058244213167,0.0011856248039221503
689_4_1,0.044394663206937815,0.09622875385681114,0.17999927885419278,0.20452674397164325,0.18445072074830593,0.15669301563682972,0.08382072985720734,0.03942069381451188,0.009019021181081523,0.0014463788724786285
690_2_1,0.02251781945497384,0.06776082236267501,0.1861167820929086,0.27589015234511427,0.2094799588731076,0.12058677869347648,0.07456576719687276,0.03337625050358266,0.00853100140173708,0.0011746670755517165
690_3_1,0.023940389573894303,0.07058941954858053,0.18847791303365038,0.2722852284902486,0.21012253359534044,0.12015897090433518,0.07251949348613657,0.03239168576285099,0.008348299272556235,0.0011660663324067357
690_11_1,0.019553591214329695,0.049740340706711544,0.10829551526378853,0.1682741645212996,0.21517799564091347,0.22944303985730813,0.1301097144526502,0.06667818909729004,0.010743160284098895,0.00198428896160988
691_6_1,0.053525115679328134,0.11372255129405509,0.17619741784752208,0.20081769200336005,0.20972200326512894,0.137352705355611,0.06981430477683481,0.03060020903397915,0.006942354347918189,0.0013056463962625537
692_4_1,0.04614799821457909,0.10965299429135775,0.19270438116388514,0.22416889734497933,0.1991522980268792,0.13084283853211448,0.0616227925479806,0.027450725654737333,0.007058078459713565,0.0011989957637734638
692_5_1,0.06418883142902809,0.13733443474426746,0.23330618861104327,0.21132167188894793,0.17423674726249827,0.11388635137490838,0.04215457480244069,0.016861079036295055,0.005740073748170376,0.0009700471024004192
692_7_1,0.0223400572579848,0.05987077600389194,0.13661063412313573,0.19381323757426222,0.2188352699153085,0.1864514645095784,0.1145615973641111,0.055730270556208786,0.00994380160611906,0.0018428910893995385
692_10_1,0.019382229319110822,0.04902635506237221,0.10701730421638432,0.1653817324163067,0.21309565516148798,0.22959749924461492,0.1337918298204558,0.06964944127077001,0.011035966385590566,0.002021987102906684
693_1_1,0.03388307173185471,0.0744202910295129,0.15264596407134529,0.20702672279918788,0.21189661062376344,0.1598990536040675,0.09930563194186863,0.04998554775606726,0.009351366629264064,0.0015857398130682194
693_2_1,0.0442136183222833,0.10763254621336905,0.2323729517893193,0.2566571186101679,0.1861825180515078,0.10066652503660241,0.04516733765515259,0.019499455614233274,0.0067379910941014216,0.000869937613263023
693_5_1,0.018566081578706248,0.03906841460640871,0.09809787325933578,0.1724321207023941,0.22301737729427026,0.18156590540668877,0.15908729234755592,0.09441199338522491,0.011427744357748532,0.002325197061666663
693_7_1,0.016254247975599594,0.02637915106289192,0.058649944515047056,0.1304262265229713,0.20351676662391727,0.19401667480362791,0.2066415902258367,0.14835764011068914,0.013180818187728772,0.0025769399716903023
695_2_1,0.02295155630248047,0.04800076794195514,0.12853063894968167,0.21293783029782554,0.21083667478618154,0.16172180304212294,0.13708920865106985,0.06542533642343844,0.010758622056468542,0.001747561548775879
695_4_1,0.0348864533704672,0.08190458506600479,0.18363441507885503,0.2465217935353069,0.21228846877393345,0.13138524786337885,0.06879255575886176,0.03163664682544193,0.0077422889318502185,0.0012075447958997674
696_2_1,0.05779479948744723,0.1269291936137795,0.20464600623441545,0.23032613333069998,0.1934872993161318,0.10396168916909157,0.05309509846931084,0.022467465336537682,0.006278776210587545,0.0010135388319984996
696_8_1,0.022953882129095677,0.051710680611844355,0.10697184971842633,0.18344238638027613,0.21794811012545937,0.23435301703580544,0.11090573833325232,0.05926673211956428,0.010730886870021664,0.0017167166762543677
697_3_1,0.03949292602902121,0.09734567139606833,0.18586182758708572,0.23514505479378553,0.1983112996886826,0.13874936104182017,0.06612139921867484,0.02987357239393537,0.007898802602517888,0.0012000852484081697
698_1_1,0.019675301901262952,0.04288514231513281,0.10009965938576909,0.1659540502091074,0.21839275333334246,0.19691017370264924,0.15380312134493088,0.08868906171588217,0.011327119276099928,0.0022636168158231126
698_4_2,0.020128524081449533,0.04723577406637445,0.10304886917663118,0.16341141003190704,0.21258960477550254,0.21702609801801376,0.14235693376612296,0.08044332834990274,0.011633629942648506,0.0021258277914473164
698_9_1,0.05971732416810802,0.12437231526565039,0.2054234261303631,0.20869586080600672,0.1764819466035195,0.12823093159773868,0.061702262790086546,0.027000009023972087,0.0071992022852491785,0.0011767213293057365
698_10_2,0.034701532013606484,0.07740972082503944,0.1441973404212522,0.19171960096608737,0.1896476503974571,0.19094533181601922,0.10680467880363899,0.05290040671023915,0.009924443918787412,0.001749294127872768
699_5_1,0.014895026648604233,0.03140905241897596,0.0712463819989723,0.1428448360862372,0.20250975898906518,0.22551963592754165,0.1815941525189812,0.11437562784017986,0.01323489886094844,0.0023706287104938353
699_9_1,0.019553591214329702,0.04974034070671156,0.10829551526378854,0.16827416452129965,0.21517799564091353,0.22944303985730813,0.13010971445265018,0.06667818909729,0.010743160284098892,0.00198428896160988
700_5_2,0.037217799102111496,0.08651372453273597,0.1661591308004382,0.1948473168390745,0.19126504287203613,0.17836830356032762,0.09118622909806576,0.04359435643264171,0.009281091771370036,0.0015670049911986055
700_9_1,0.03628581984739944,0.08749167455027418,0.17556881499530858,0.217276114487413,0.19542834024318945,0.15688529358847572,0.08014859493402307,0.03983232211332258,0.00977689439490063,0.0013061308456934657
701_2_2,0.02577097595932238,0.065184582260776,0.13588110657406455,0.19789320389882636,0.21477685528085985,0.2193350922593793,0.08860359264416334,0.0414460036244878,0.009601619805861111,0.0015069676922592327
702_9_2,0.0236893452615686,0.05900191919516287,0.12676496584445981,0.17723420066388035,0.20457140993546707,0.20780058350528524,0.12307645075553494,0.06474786740298462,0.011263516429264334,0.0018497410063919749
703_1_1,0.03119684640893677,0.07886183404553561,0.1708956081166895,0.23611809781208232,0.20725540831389516,0.14410219863919616,0.08287768854771457,0.038573578118261495,0.008758974607841356,0.0013597653898470665
703_2_2,0.01588020474467864,0.029176106866518295,0.06346034469059438,0.13461717867121462,0.2116827358460148,0.20609474897984287,0.19209257954239403,0.131591034219757,0.012721092257029904,0.002683974181955657
703_5_1,0.018387727494066648,0.036894525545641384,0.08465106354139541,0.15525674314230156,0.20911713107180052,0.19922994137908637,0.1753684997800351,0.10605181724149439,0.012698243050191424,0.0023443077539872393
703_11_2,0.029019514814941062,0.07139224164144231,0.14797197751427185,0.2035514920952675,0.21924872203017015,0.20329686071699274,0.07999189076174337,0.035442829052041484,0.008624132029902455,0.001460339343227194
704_3_1,0.023703296286133047,0.06088793834742103,0.1315207156910773,0.18875090845640785,0.2166553359242067,0.19407846618965105,0.11460914185641566,0.05766914664199452,0.010301615437559081,0.0018234351691337708
704_12_2,0.01816592473729708,0.048738956244355196,0.10840903445590534,0.17762270848896317,0.23167679629614382,0.23248730335190573,0.11708306866968034,0.05501132312811902,0.008896372803936074,0.0019085118236943012
705_9_2,0.0274886102447736,0.0691989346152276,0.1410036445691509,0.20040981306153277,0.2196410864007913,0.21369203413190205,0.08158185306357521,0.036682192960483,0.008853725028381314,0.00144810592418237
706_1_1,0.03245244111955264,0.07059776531793237,0.13283935919367013,0.17534914780768726,0.19859728809581886,0.20079368865784972,0.11585637169058248,0.06045299195395574,0.011383368920043541,0.001677577242907288
706_10_2,0.016346698072703336,0.027478604662206578,0.057878393959699265,0.1359202325351715,0.204589365588352,0.20865547978371174,0.1946730441176397,0.13771806742247372,0.014019229709528718,0.0027208841485134583
706_11_1,0.013205385460552704,0.030292327487679595,0.07091574086711581,0.1437928056817281,0.2071802157026325,0.21942123619422896,0.18620611057806866,0.11354107023971578,0.01292568049621724,0.0025194272920606125
707_6_1,0.014665604579127573,0.030728932247653815,0.07066942356725202,0.14274012820205584,0.20111111922205857,0.22487644090005468,0.18357425286175105,0.11593827592557926,0.013315329856912852,0.0023804926375543315
710_7_1,0.02692547702467402,0.070411348816306,0.16782566602740642,0.21979398537071174,0.2255298230583346,0.13694461685815065,0.09984048806175788,0.04370500741675955,0.007325285849636373,0.0016983015162630175
711_7_2,0.024965897990381885,0.06267331436918493,0.1359365666397671,0.18147472703650105,0.2182218455167254,0.19600802609824805,0.11346014220769363,0.0557752734915202,0.009649556221698972,0.0018346504282786976
712_5_2,0.04308219288569074,0.10100522736785132,0.18227586943263652,0.21250230708453074,0.21799863465682026,0.13741407744666603,0.06825887615529168,0.029358503392607198,0.006796565784451973,0.001307745793453524
713_6_1,0.025726548693088377,0.06598916536235278,0.14188600286747802,0.20470623184342104,0.22892186326454983,0.17368557497697099,0.10198133400436293,0.047068924666978346,0.008243071323657907,0.0017912829971397383
715_3_1,0.026092556954192384,0.06710917964734162,0.14464034773131015,0.19092453123884365,0.21558802642510508,0.18260001461875092,0.11024918300285513,0.05172818480190079,0.009215361734768784,0.0018526138449314817
716_11_1,0.032452441119552644,0.07059776531793235,0.1328393591936701,0.17534914780768726,0.1985972880958189,0.2007936886578497,0.11585637169058248,0.06045299195395574,0.011383368920043543,0.0016775772429072878
717_2_1,0.02527557914086325,0.06123068563916339,0.13193632189302076,0.18461130813011964,0.2173453719776733,0.19549021020184212,0.11504000525401467,0.05735942130019586,0.009885598970707465,0.001825497492399522
717_8_2,0.027760961237584272,0.06938488936469135,0.1521039797207616,0.19638037168627956,0.2260786832037181,0.1762669310294112,0.09674132660752428,0.045177483606509194,0.008408986632076048,0.0016963869114444406
717_9_2,0.03517643622166529,0.08692722411536129,0.17273840781164795,0.20324736957677667,0.2138286711453144,0.15865900083362894,0.0820132888589989,0.03784050783367452,0.008067404560177866,0.0015016890427541141
717_10_1,0.023601275968064467,0.06074295661204468,0.13621535785080183,0.19172385872538447,0.21776386313929275,0.19106839653227486,0.1118220258739038,0.05529524148141707,0.009983872908024901,0.0017831509087912049
717_12_2,0.020885120891478464,0.046280030790512905,0.10361997302090582,0.17073521806765052,0.2150442983922292,0.2049746251680997,0.1443398435832283,0.08066449670198676,0.011322389629112398,0.002134003754795943
718_5_2,0.02056219341512864,0.05034075513262285,0.10965094606451709,0.16827507633299996,0.21283427406963623,0.2140209476060633,0.13783369237142504,0.07316742621669098,0.011210213231018016,0.002104475559897668
719_4_1,0.03618320283172904,0.07318901541190397,0.14630466239465026,0.18378205890170218,0.19488627111641552,0.17957509103764446,0.1148022494495419,0.0585911666376733,0.010960426490154423,0.0017258557285849813
720_10_1,0.0326105971493467,0.07880883882063422,0.1525666566841644,0.20254324140810706,0.19435985656207008,0.18337694324772544,0.09744870178222458,0.04702996333476478,0.009619052674307203,0.0016361483366555169
721_1_2,0.015938827866709738,0.027373503186114166,0.056294164409363,0.13020000302325158,0.20002019683808236,0.20971072455167034,0.20000306319504968,0.14349472952849207,0.014278490436815054,0.00268629696445218
721_8_1,0.024616786255267146,0.06825216934074135,0.16376712712786562,0.21435162649134248,0.23193898984363964,0.1632242936552606,0.08708141078603533,0.03755272007394608,0.007602993150042574,0.0016118832758590241
722_8_1,0.015120495784071871,0.032236783490390886,0.07395691217565259,0.14455749116326902,0.21481606848701496,0.21323979788068617,0.18124919205038859,0.10979872760596454,0.01248372659102443,0.0025408047715368563
722_9_1,0.016396318362183325,0.03617067012188151,0.08243986012292218,0.15529219559567745,0.22029704284247145,0.21985783020215433,0.16070191777963133,0.09464130130100797,0.01186440436726404,0.0023384593048062243
723_4_3,0.01947890569100254,0.03173451986900009,0.06594893604521451,0.13063508766431967,0.19894980940292897,0.21465606798668613,0.18492728853597298,0.13686226315321157,0.014400407779878891,0.002406713871784595
723_6_2,0.014709317648760174,0.027080041311004346,0.06116972200805574,0.10948844703674171,0.16405748944604415,0.20037199714760934,0.22775279239902482,0.17677318687173627,0.0160345498972385,0.002562456233785093
723_9_2,0.01705508276376124,0.02590836431642417,0.0531699801953959,0.13065527094162413,0.2033865483705749,0.20960797438937828,0.19847716173386945,0.14526944483536244,0.013763978377147731,0.0027061940764617834
724_3_1,0.013521764512782718,0.028698929018448414,0.06103798390920236,0.12754499196227237,0.2021138496178727,0.23935538891967179,0.18719112673961438,0.12418760977448196,0.013831307719030824,0.0025170478266225804
725_1_1,0.04366692107975371,0.10429262424669046,0.1703896237037403,0.23470669891484494,0.21523896664288622,0.12606591916812357,0.06782684368851509,0.029536322659869763,0.006998653476124775,0.0012774264194512605
725_2_1,0.01783219764276584,0.03128392938265167,0.07013055784405765,0.14377530433878738,0.20754165652662293,0.20406713940740842,0.18487665148884075,0.12521909792566674,0.01284766647626531,0.002425798966933372
725_4_1,0.03442338640456781,0.08574560345549853,0.1930272851576015,0.2313454825309144,0.21232784070515015,0.11753074335207848,0.08233353004625478,0.035034304954182104,0.006701880789801247,0.0015299426039510529
725_6_2,0.03946430725153264,0.0939989076836213,0.1902031679746047,0.23033716401523688,0.2095441605777676,0.13234138630396408,0.06694961540877535,0.02888942174336705,0.007014737649231008,0.00125713139189929
726_4_2,0.01919335057055994,0.027409110682223303,0.055929732941032526,0.13226501005529076,0.19990333078693565,0.20654009373067603,0.19534307000639103,0.14679521102222232,0.01410239790764256,0.0025186922970260503
726_5_1,0.020677841688719237,0.03517830132372438,0.07628114029682007,0.1462589382046052,0.21204387324333795,0.19893989851959634,0.17723040824770164,0.11838360357759617,0.01263667804152062,0.0023693168563785347
726_6_1,0.03595771732449279,0.091794630934683,0.21799180982319236,0.24454001003795384,0.20885907689746272,0.10931192279295684,0.06079971396890232,0.02358414831271628,0.005944859611437167,0.0012161102962027735
727_1_1,0.020856954092288514,0.049260897587055055,0.1112163412536983,0.17733764817797315,0.21662230573257762,0.20334973838042988,0.13604170536086804,0.07256575671484292,0.01071392748032594,0.0020347252199406697
727_4_1,0.047876397633883044,0.10403588422434926,0.20158035762318757,0.2266981036062882,0.19092558734065299,0.12954137173711575,0.06379781475702484,0.02725570878227933,0.0070728199266839485,0.0012159543685349074
