psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
559_6_2,0.032616732624467466,0.0737644648427077,0.1851042073129167,0.2649991046832609,0.2062609825134051,0.12002637789649725,0.07569987110034836,0.03284783212224109,0.007434539674538573,0.0012458872296168778
559_6_3,0.03038759897026751,0.06944324937436125,0.1393815176391049,0.1970693500657092,0.2131384523829609,0.1816159077990058,0.10541092747731176,0.05241793873126367,0.009579268389533071,0.0015557891704818098
559_6_4,0.03190774450130739,0.07053097122585612,0.19761957369406358,0.2987556031672855,0.20299644481387294,0.0974731280313784,0.0660667074465045,0.02698232343338321,0.0065532341646991985,0.001114269521649133
559_7_2,0.04677823179102953,0.10811390794029015,0.19299722583954723,0.20721881369573136,0.2006880828225375,0.13093882683571623,0.07125027749837164,0.03317799252984061,0.007502486505358477,0.0013341545415774072
559_7_3,0.030594177531821337,0.06672776448904016,0.21741291500501053,0.34073648980009413,0.19045079035630952,0.0766697858194034,0.05076006151881446,0.02009307618031914,0.005610095061069805,0.0009448442381176443
559_7_4,0.03140393921392146,0.0692574509994513,0.19279955428647846,0.29376742712366716,0.21066839071062968,0.09693192874123302,0.0687424968027786,0.028626380888283808,0.006659460674429806,0.0011429705591266795
559_8_1,0.039603330160783975,0.09054487174838349,0.17111272600353764,0.20649681899307576,0.21001829875796102,0.15000360264205256,0.08230204982645307,0.04017279392368026,0.00831304645175086,0.0014324614923214303
559_8_2,0.03867959576625669,0.09017607936865349,0.16854267218434343,0.20281297248010377,0.21178417356574358,0.1553527541496373,0.0829254652038276,0.04002506883885644,0.008265085084064825,0.0014361333585126714
560_1_1,0.02579178342139433,0.0578289140635049,0.15464795920097343,0.25576884020522406,0.21533021555127002,0.14461432702187507,0.09304041796165541,0.043123966295621805,0.008477935600580327,0.0013756406779005912
560_1_2,0.03200103533035794,0.07249159262893161,0.1838304486444166,0.26681939488014994,0.20699908429001423,0.120247641474876,0.07602547393023815,0.032893103782476625,0.007448073088716037,0.0012441519498228733
560_1_3,0.025405064944359543,0.05188241331359479,0.17237785587856455,0.31463427012150497,0.20521451161771673,0.09492053890556432,0.08922557378586024,0.037240398193674536,0.007875679392640998,0.001223693846519303
560_1_4,0.025441829688971514,0.05468084284147843,0.18695820170696387,0.33517425932336126,0.20206523592782807,0.08696304773071553,0.07258566036020125,0.02827233337078259,0.0067695412223481456,0.001089047827349292
560_1_5,0.031241724662167524,0.06840977721453,0.19559869375222805,0.3031345000827632,0.20370381062838083,0.09551993716796787,0.06730003501518239,0.027467465857892163,0.006510522452962167,0.0011135331659259415
560_2_1,0.033778525773654595,0.07959022196851467,0.16465973736348488,0.21780233915302047,0.21772981378098705,0.1571547665828858,0.08179406342652709,0.03817633742761072,0.007923839171052358,0.0013903553522624527
560_2_2,0.03725389666259569,0.0855271202469582,0.17691868564233107,0.22360692379181238,0.21146237403410187,0.14289200796268164,0.07739226871775512,0.035947897532784275,0.007645684341428971,0.0013531410675508163
560_3_1,0.04189435612726401,0.09547982689835036,0.21970331966611734,0.266021247771536,0.19333337738889272,0.09633827254662335,0.05610951882320026,0.02378628679904501,0.0062369958268861945,0.0010967981520848293
560_3_2,0.04103347944949216,0.09300237082752918,0.21909378326505197,0.2694740166619868,0.1951118254182826,0.09468757558094672,0.05653284570210211,0.0237888329767419,0.00618403546001683,0.0010912346578498332
560_3_3,0.03190774450130734,0.070530971225856,0.19761957369406344,0.2987556031672855,0.20299644481387288,0.09747312803137866,0.06606670744650459,0.02698232343338327,0.006553234164699207,0.001114269521649134
560_3_4,0.03203929917536814,0.06988464568841068,0.1921609709419391,0.2967688020323291,0.20631990255333627,0.09677771009732818,0.06941890352804139,0.028890476102994018,0.006599072646554276,0.0011402172336988767
560_4_2,0.038684084543840404,0.08819868624143085,0.21290444496145033,0.27042774870160785,0.1978257351358869,0.1011334994686255,0.05847829275251232,0.024862773739934813,0.006370610099082479,0.001114124355628667
560_4_3,0.03293102441686091,0.07367337752909109,0.20293908274026198,0.2973587482245166,0.20092267434248692,0.09599970273004013,0.06307548847354194,0.025616773898140408,0.006389059433290566,0.0010940682117694632
560_4_4,0.032039299175368116,0.06988464568841068,0.1921609709419394,0.29676880203232914,0.2063199025533359,0.0967777100973282,0.06941890352804138,0.02889047610299396,0.006599072646554272,0.001140217233698875
560_5_1,0.04107502330879774,0.09428340383834852,0.21425581732396848,0.26140193972563175,0.19553703745426845,0.10247534291869229,0.058352580101014725,0.02504283860877539,0.006447628150065619,0.0011283885704371052
560_5_2,0.03905642572911284,0.08831801943401876,0.21507146681043737,0.2741325991169707,0.19702588598828394,0.09636851648250924,0.05818219262135497,0.024451700479180473,0.006292508906889365,0.0011006844312424012
560_5_3,0.021891494675363936,0.046832896094505326,0.14844957026161512,0.2924730399437852,0.21781661294973598,0.11924063098790356,0.09975719178831505,0.043861164191272894,0.00835603094342381,0.0013213681640792244
560_5_4,0.030835642543598177,0.06789585987361442,0.19093832958927343,0.2968471942034436,0.2059932729702811,0.10132387669668866,0.06967881583469072,0.028611430276371422,0.006734171158118435,0.0011414068539200648
560_6_1,0.031214671963495935,0.07125393065500296,0.18074663852271305,0.26500849621313805,0.20803284609094705,0.12457940769896711,0.07687212992038248,0.033483636589282745,0.007551757276599881,0.001256485069470899
560_6_2,0.037327678570978406,0.08444591845689733,0.2125242581955193,0.2778467300095561,0.19740520940069425,0.09908904039651702,0.05901678533118029,0.024871947391421134,0.006366390088233713,0.001106042159002507
560_6_3,0.030728296358555514,0.06781536733712433,0.19285644784806216,0.2940623026315788,0.2042340831323982,0.10148578086162058,0.07142129997103798,0.029303505921577235,0.00693788434361791,0.0011550315944273246
560_6_4,0.03209876967942175,0.07096122431412578,0.19765250804431458,0.29775921831792623,0.20289204799293536,0.09770776244339403,0.06618752827783912,0.02705844652966175,0.006565705976308886,0.0011167884240725339
560_7_1,0.03689214991952476,0.08420166757676191,0.21930336376042509,0.28232979862697444,0.19241442996701852,0.10036664605659944,0.05499740579781702,0.022344816998857157,0.006088570981461046,0.001061150314560491
560_7_2,0.038518423389257754,0.08761008061039233,0.22383451193226842,0.2801008798579683,0.18868319413161272,0.09959980533432737,0.05259760327366416,0.021983406126119296,0.006018354137361009,0.001053741207028503
560_7_3,0.02919676160027018,0.06392800738626529,0.20953132133909722,0.3398623758061022,0.19359234744350862,0.08153440850193779,0.05408933128113261,0.021490047893293503,0.005803374392161685,0.000972024356230845
560_7_4,0.03218836219684067,0.06984769442747973,0.21577219905084943,0.333996042019416,0.1962898043223999,0.07197614887021982,0.05324508468907459,0.020306201170412066,0.005425960597470283,0.0009525026558375202
560_7_5,0.029209348491202495,0.060813968453783965,0.15498695438419244,0.2707380593612763,0.22825722574947027,0.11225987366506975,0.09263690326237692,0.04223298632503926,0.007524786384445213,0.0013398939231433096
560_7_6,0.02972588303240213,0.06310977776028157,0.16638339132129304,0.27955306225605636,0.22256121245399535,0.10901166445209898,0.08367355213742367,0.037267101549530716,0.007434486145955698,0.0012798688909624342
560_7_7,0.05433847716868991,0.12215353350394971,0.21367816411415907,0.21101002028354732,0.18845134068178923,0.11738905818676883,0.058257428412212216,0.02670981241701829,0.00676954418066945,0.00124262105119592
560_8_2,0.036307973883342476,0.08144484563692897,0.20230667401594252,0.26634649665812504,0.20362052230611583,0.10896618510549752,0.0651964681374105,0.027872933759675957,0.006762494184389573,0.0011754063125717599
561_1_1,0.031579964713454846,0.0687634138162272,0.21343968058953544,0.33258423907421314,0.19542793235357117,0.07699325847211994,0.05349811972579492,0.021100476700579462,0.005640328575179744,0.0009725859793241629
561_1_2,0.032946258113389026,0.07191884523465787,0.22501174141402377,0.3398712861502073,0.18910269378387962,0.06794099672003043,0.04891605093999451,0.018203568421590325,0.005184649410178933,0.0009039098120483316
561_1_3,0.050081822538717444,0.11102694587981726,0.2069975794383223,0.23143811664315514,0.19592732934021692,0.10740012270540383,0.06163966249782604,0.027521521461560037,0.006751272206515216,0.0012156272884659034
561_3_1,0.030316826217175748,0.06933976735725209,0.1825683945150909,0.2720874195174874,0.21436723867500757,0.1228371873806117,0.06892154496089535,0.031180010407259262,0.007161156739067303,0.0012204542301527494
561_3_2,0.03284304526260771,0.07161849344232112,0.2247053980289074,0.34022687333016116,0.1892270027551426,0.06795721112380454,0.049061352096147766,0.01826425131039142,0.005191462711111406,0.0009049099394048226
561_3_3,0.040096291162575924,0.09449407677163062,0.1799676007217279,0.21730370895479387,0.20544310289478432,0.1444654013881438,0.07482699367496468,0.03426415379410825,0.007802065650629099,0.0013366049866417552
561_4_1,0.03195410216439161,0.07282723908126289,0.1809675860052896,0.26094904517690737,0.20816842292313054,0.1252301717497776,0.077122590596385,0.033920265029709934,0.007592904555395182,0.0012676727177502334
561_4_2,0.038331586578089445,0.08728588734836963,0.21095396489024967,0.27182963923977993,0.1988849167910351,0.10085897564979733,0.05921155482820127,0.025143975562669663,0.006382926168027919,0.0011165729437799463
561_4_3,0.032135987651716526,0.07128392654058031,0.19821899666944806,0.2976365070432713,0.20259769138653466,0.09762039183857878,0.06595241356223379,0.026892868157196072,0.006547067871705187,0.0011141492787353792
561_4_4,0.03320628942316496,0.07342963896544326,0.1913728185609824,0.28370982406572737,0.20688772843248707,0.10341532008935841,0.0704088411210315,0.029592993395729315,0.0068056625488978496,0.0011708833971780645
561_5_1,0.03835856023146125,0.08711922794446617,0.21704703437955974,0.2780829127944957,0.19456026677639576,0.09707513966349386,0.05686338444696489,0.023576427716773048,0.0062336445430719156,0.001083401503317728
561_5_2,0.038331586578090354,0.08728588734837137,0.21095396489025273,0.2718296392397799,0.19888491679103362,0.10085897564979467,0.0592115548282006,0.025143975562669122,0.006382926168027845,0.001116572943779936
561_5_3,0.03330015630622016,0.07354964653497544,0.1987035271458471,0.2947077170076006,0.20322248095138465,0.09571164725825383,0.0660037152928497,0.027169160455684918,0.006512572660357781,0.001119376386825708
561_5_4,0.03320628942316496,0.07342963896544323,0.1913728185609824,0.2837098240657273,0.20688772843248704,0.10341532008935843,0.07040884112103149,0.029592993395729312,0.006805662548897849,0.0011708833971780645
561_5_5,0.03192019540333725,0.06806692646626648,0.12823170726423438,0.19029935313110016,0.23116895939302456,0.17136419498786185,0.10761159072796393,0.059790445766112366,0.009900547505078175,0.0016460793550207603
561_6_1,0.03544949233300023,0.08071788423494827,0.20193591864741972,0.2703135836106228,0.20150154715287594,0.11182986946944216,0.06340432902737539,0.02694588810999494,0.006741186748739202,0.0011603006655814315
561_6_2,0.04303602310777217,0.09948210022687126,0.2438023891080286,0.26918882785223075,0.1787155486954412,0.0952010914090596,0.04498948845408577,0.01897232929200923,0.005613259187975448,0.0009989426665259291
561_6_3,0.028615496091090188,0.06332998448761004,0.21909672589969956,0.35034622021248485,0.18727219197332265,0.07675602823036178,0.04925410970473733,0.01892910414643871,0.0054863317312056166,0.0009138075230491317
561_6_4,0.03213598765171652,0.07128392654058031,0.19821899666944806,0.29763650704327127,0.2025976913865347,0.09762039183857879,0.06595241356223382,0.026892868157196093,0.00654706787170519,0.00111414927873538
561_7_1,0.032713538258844085,0.07244076387457811,0.22283122990998444,0.3341792375258731,0.19025989023855214,0.07284312911722612,0.04963239740982774,0.018810722269479874,0.0053624296971214475,0.0009266616985130544
561_7_2,0.03323392849957274,0.0724959527455608,0.2218790333043702,0.3339708692711664,0.19165902668021892,0.070506405611559,0.05083868246793172,0.019172357308210385,0.005314282628496241,0.0009294614829136253
561_7_3,0.03197990275465557,0.06978750765910575,0.19207643502446126,0.2969084058092911,0.20632871490771773,0.09686763919466224,0.06940329191006075,0.028903703974205313,0.00660410533315016,0.0011402934326899456
561_7_4,0.03246085499333154,0.0710775047457314,0.18774185928335363,0.28558137217198715,0.20931429528013798,0.10275642988644357,0.07242562811538913,0.030656248177522567,0.006804504744585315,0.0011813026015176436
561_7_5,0.05107552357752029,0.1139296585816726,0.1975552373489697,0.21275879229969982,0.19607312057199697,0.12002861625427085,0.0674017090634036,0.03233018861457211,0.007531354497999872,0.001315799189894166
561_8_2,0.03680695578319812,0.08348482468456188,0.20953265781950428,0.27613851223784697,0.19915642599240055,0.10190174587885897,0.06004788306895462,0.025363069204367622,0.006449165971952323,0.001118759358354791
561_8_3,0.03300798544615053,0.07266443959794848,0.1961059332313437,0.2935365896197999,0.20457355955396447,0.09725752896889285,0.0672563052975822,0.027868148546918235,0.006597523564070558,0.0011319861733290041
561_9_1,0.03290761803291413,0.07250417066175396,0.21661336231102454,0.3280705922858192,0.19405858686031183,0.07627325511748541,0.052968038889368955,0.020134520649895474,0.005509701019124857,0.0009601541723015986
561_9_2,0.03311112236833734,0.07190640377408346,0.2169851281834074,0.32973691224491986,0.19476728153276995,0.07328068938478786,0.05344446351857559,0.02035788004560955,0.005452537367449445,0.0009575815800595477
561_9_3,0.03209876967942173,0.07096122431412576,0.19765250804431458,0.2977592183179263,0.20289204799293528,0.09770776244339405,0.06618752827783919,0.027058446529661762,0.006565705976308887,0.001116788424072534
561_9_4,0.04599326252271156,0.10271247690467579,0.25428699078542083,0.2577106798004967,0.1759941205296686,0.09100078338507518,0.04551538644774967,0.01998342194374084,0.005774738456118174,0.0010281392243426466
562_1_1,0.04681599783152134,0.10766993869947268,0.21068028897865743,0.2217596071619434,0.19474148752773637,0.12143130980527787,0.06047787557327666,0.028274060580738877,0.006915497732492567,0.0012339361088827485
562_2_2,0.030842637808442683,0.06734922767033401,0.2058378211423411,0.32534977625382816,0.19800016849373586,0.08169960386867298,0.060492145462642574,0.02340536600199829,0.006002228754016204,0.001021024543988068
562_3_1,0.04000167708870986,0.09447405501058861,0.18329747218660528,0.2189095020885616,0.20748786248178105,0.14073364400012678,0.07254657287816217,0.03365810235752894,0.007564136974771977,0.0013269749331635001
562_3_2,0.040260070858743745,0.09261536066672106,0.18191178582692635,0.21922189735110642,0.2092772409449654,0.13801868937119616,0.07460860590554425,0.035190368098287725,0.007550698975249219,0.0013452820012596542
562_5_1,0.03975516716680939,0.09378194127440206,0.18259696625375701,0.21894916648022628,0.20781469091493454,0.14135889199164128,0.07295994416158,0.033866184005386976,0.0075864927055368835,0.0013305550457253972
562_5_2,0.038113153126838634,0.08942924075212702,0.17172293094172963,0.21368044263095207,0.21349124192902946,0.1486233699025552,0.07881345562323128,0.036911873658226395,0.007837026435560158,0.0013772649997499018
562_5_3,0.03239752463100923,0.07192266284931725,0.2240458225704244,0.33622073442730244,0.18822821770202347,0.07382035034762684,0.04855221973727278,0.01850863681324307,0.005385616492026819,0.0009182144297537082
562_5_4,0.03435992520109593,0.074744094510233,0.21673931242517033,0.32298384314829653,0.19751132422778464,0.07241260507877612,0.05393876935863534,0.020878822235160494,0.005460533909396374,0.0009707699054513063
562_5_5,0.03043334407426246,0.0642188453998576,0.1583084905403836,0.26501193360933795,0.22734211851112884,0.11493815324608687,0.08997109555686994,0.040866867109061907,0.007568809368202865,0.0013403425848080004
562_6_2,0.041023220149099704,0.0938754263163135,0.17599806058822176,0.20646289863641007,0.20913351927466323,0.14478084553069134,0.08104639994120869,0.038235442798093565,0.008033808724731339,0.0014103780405669616
562_6_3,0.02771484446790226,0.060894931431391866,0.20470114648459256,0.3356908851399279,0.19363991147782564,0.08780469509555569,0.05887071187930811,0.023459133011693847,0.006211117360368412,0.0010126236514338153
562_6_4,0.029407839590422445,0.06384617231789544,0.19812343519619777,0.3268056934820344,0.20358124369903055,0.08307988653626301,0.0632603076363788,0.024744451676684404,0.006108316175339878,0.0010426536897532143
562_7_2,0.04059088938993011,0.09497172888189284,0.175236364358417,0.20340708848152048,0.20927783595159885,0.1497940685005972,0.07915172311029584,0.03809152579398346,0.008068944432132371,0.0014098310996319594
562_8_2,0.036910732704883015,0.08621721201485315,0.16765311650409287,0.21409967953354583,0.2156791067045078,0.15060492441777956,0.08144371265164511,0.03815921123576179,0.00784175728571885,0.0013905469472119455
562_9_1,0.031093385779416192,0.07216950225784377,0.16585928634806935,0.23580951341449694,0.21126970116733562,0.1485796548802545,0.08607722102451586,0.03951775382794744,0.008251861845556218,0.0013721194545642306
562_9_2,0.039211600056410896,0.08916061619203117,0.2121233525555573,0.26818355954639184,0.1983997230322967,0.1007104266900142,0.05945145302480797,0.025216959490740796,0.006418500452754415,0.0011238089589946524
562_9_3,0.030069741055734324,0.06666104581600359,0.20914195591222945,0.3273623402895254,0.193827931230898,0.08509689166904717,0.05813909173625123,0.022575429637232074,0.0061185412968812825,0.0010070313561974787
562_9_4,0.019350767428036923,0.039977576466717006,0.12469844490399701,0.275202270620808,0.23358861901945513,0.1267385831780811,0.11439065617286354,0.05573130479484447,0.008882123387527039,0.0014396540276697413
563_1_2,0.033425994615501116,0.07279152212698455,0.21748172966732013,0.32796061430384976,0.19471422982136316,0.07353194351350223,0.053319170443352125,0.02035766306264136,0.005458150011329256,0.0009589824341562277
563_1_3,0.03010267041497936,0.06547915641392607,0.18175009243194096,0.28070455666257355,0.2078577914282719,0.11276420055223312,0.07786933681783778,0.03473670347023025,0.007490047898393698,0.0012454439096132822
563_1_4,0.026226036148713557,0.05610233533415379,0.21742552823910266,0.39086672759371427,0.18771372594541313,0.055896722563121004,0.04461747515916328,0.015656935654131433,0.004694260935736741,0.0008002524267501292
563_1_5,0.036108146556643066,0.07767789503367775,0.1962832580410484,0.28591588069514084,0.21162604525214204,0.08984640249424367,0.06722964449309818,0.027989681703271263,0.00618711745843156,0.0011359282723031575
563_2_2,0.03753540678989529,0.08536407611046587,0.21992942187843006,0.2788746376077268,0.19044912532418282,0.10390034204332693,0.05418418554771428,0.02257945264438563,0.00611225548556165,0.0010710965683106944
563_2_3,0.031134048450571248,0.06885599701779106,0.22232059969919118,0.34105026197371474,0.18856733896622757,0.07352275845542058,0.0495070949731543,0.018724544463389826,0.005400718274514981,0.0009166377260245021
563_2_4,0.03081827993107299,0.06846026376238017,0.2167263956079371,0.3385783914621196,0.19143482747605647,0.07690156819819104,0.051095400113997706,0.019510398475817203,0.005537828069151337,0.0009366469032762966
563_2_5,0.031081411754978708,0.0689323823937651,0.21810169671648302,0.3351429064035403,0.19104826685392487,0.07718991932074029,0.05213020116986888,0.019853443302809075,0.0055741009285396,0.0009456711553501716
563_3_1,0.03430051909938696,0.07544032262152882,0.2243472867369514,0.3288132381427618,0.19012021126781914,0.0718640686155849,0.050077433496785624,0.01880682402622644,0.00530200034764004,0.0009280956453148043
563_3_2,0.03325156120575385,0.07260264593657445,0.2243800146884451,0.33685307742299075,0.18969267910264864,0.06902262448264128,0.04954635049320818,0.018509130432670502,0.0052282289109571245,0.0009136873241102513
563_3_5,0.030016079761035586,0.06998702196006822,0.15131122261088276,0.2220427579142201,0.22128578270656976,0.1595406800634494,0.09303139589303738,0.04305337525541748,0.008300576938903133,0.0014311068964161123
563_4_1,0.033789264120268364,0.07474938845989672,0.22468745758180414,0.3292166758290652,0.1898194789690235,0.0732042466708615,0.04950994129788267,0.018743490598692417,0.005349677512565,0.0009303789599405778
563_4_2,0.033242888177244155,0.07250847637301393,0.2237297130642193,0.3358356550456306,0.19033455315970707,0.0694629221482373,0.04996191837620328,0.018747542562956406,0.005257248938070167,0.000919082154717701
563_4_3,0.03359554317238866,0.07422802808176938,0.19193699152716953,0.28189524850717873,0.20743686320181481,0.10331635546389376,0.07013585624711034,0.029488084102404576,0.006794181038563711,0.001172848657706643
563_4_4,0.0466642492141678,0.10500644978088063,0.19345568311858452,0.222806242941213,0.20018534109083239,0.12487505527671569,0.06748411765934695,0.031110545785671146,0.007124793390812058,0.0012875217417758944
563_5_2,0.03671149310164413,0.08035275805135293,0.20843298897136492,0.291230155640932,0.20083587629324431,0.08852850407296817,0.06170367839179988,0.025050753369761827,0.006069108598565096,0.0010846835083667757
563_5_3,0.02801373907439363,0.06170784954989324,0.18370459514410709,0.29683545504891695,0.20481506099704536,0.11096227709622808,0.07375719413205077,0.03175752433381687,0.00725700931952409,0.0011892953040238679
563_5_4,0.03209876967942179,0.07096122431412583,0.19765250804431458,0.29775921831792623,0.20289204799293534,0.097707762443394,0.0661875282778391,0.027058446529661734,0.006565705976308885,0.0011167884240725348
563_6_1,0.03219615745022843,0.07635878998559407,0.18521645720869612,0.2600741060851502,0.210750013748091,0.13023523761994527,0.06891373767685069,0.02815350763608969,0.0069055155893983,0.0011964769999563015
563_6_2,0.03203099722725666,0.07353720818638669,0.18847552660378272,0.2731945834144619,0.20736872730500144,0.12154280968461964,0.06754759062723566,0.028319081101878515,0.006801683815261061,0.0011817920341154948
563_7_1,0.0385941590642499,0.09147025959027137,0.17927048722010377,0.21725397105462993,0.2101066685732911,0.14545858491342786,0.07409042857941447,0.03473954024594599,0.007671939412483901,0.0013439613461817541
563_7_2,0.033786746400585155,0.07927438963129232,0.16091574019230429,0.21537696050899877,0.21819412875414754,0.15910424216625346,0.08467252589628836,0.0392652212015804,0.008005798339779522,0.001404246908770275
563_7_3,0.03115872187314189,0.06930768963314111,0.22614051430341758,0.34442809029228205,0.18590246460165769,0.07225028141463744,0.04698634924098539,0.017633601721901863,0.00529955528382136,0.0008927316350136937
563_7_4,0.03191386305063345,0.06923520560492388,0.21726627655463224,0.3383470998537229,0.1948456043540895,0.07021961421941712,0.05218423192530471,0.019709745128899066,0.0053422815648771545,0.0009360777434999607
563_8_1,0.033778525773655234,0.07959022196851606,0.16465973736348716,0.2178023391530209,0.21772981378098577,0.15715476658288347,0.08179406342652637,0.03817633742761014,0.007923839171052301,0.0013903553522624456
563_8_2,0.03378674640058505,0.07927438963129209,0.16091574019230387,0.21537696050899874,0.21819412875414756,0.15910424216625388,0.08467252589628849,0.039265221201580505,0.008005798339779529,0.0014042469087702752
564_2_1,0.04079911120565193,0.09353448296298424,0.1774892836164546,0.215538677240151,0.21716809346677807,0.13751073862485924,0.07338461767201425,0.035547487655088195,0.0076576830070618,0.0013698245489564519
564_2_2,0.043927490347379014,0.10261659368967768,0.19061720442614244,0.21117179617782642,0.20469847609640357,0.13716237135619974,0.06844385660481994,0.03257127036842427,0.007465710849681964,0.001325230083444868
564_2_3,0.03453824820766107,0.07762365308997721,0.1554618437872431,0.2042313846826636,0.21113786947028376,0.16482622751132517,0.09460485769851176,0.04698988810665445,0.009083744446112686,0.0015022829995671395
564_2_4,0.03758571919316536,0.08444560361999659,0.16147905390310335,0.20188553911100737,0.20847484564726182,0.1587042719411856,0.0912940958571693,0.045661254288070274,0.008977304305257216,0.0014923121337828884
564_3_1,0.03383183319506815,0.07423052708355031,0.22323201085718394,0.33070681570150473,0.19044272781002536,0.07202751182673311,0.050430056968037804,0.018861483131739874,0.005308435829116587,0.0009285975970401023
564_3_2,0.03335719912627875,0.07274599429123192,0.2234224972757575,0.33465963276538024,0.19060354767656654,0.06988213466324869,0.05022864642655635,0.018895348444883307,0.0052814212041385694,0.0009235781259581387
564_3_3,0.03254321932428256,0.07430928992181021,0.15775453717259696,0.22586971134517422,0.22085008002195528,0.1495627084273407,0.08806140274611965,0.04159255236940309,0.008039413148974996,0.0014170855223422077
564_3_4,0.03359554317238858,0.07422802808176912,0.19193699152716862,0.28189524850717873,0.20743686320181554,0.1033163554638938,0.07013585624711058,0.029488084102404784,0.006794181038563733,0.001172848657706645
564_3_5,0.034028523690865446,0.07390963190071273,0.1484410624585006,0.21159790676301343,0.22033270647181583,0.1503745761424666,0.10162340843148626,0.04956758479819848,0.008617552235470427,0.0015070471074703207
564_4_1,0.03142092384174898,0.07073844043245835,0.1513466817407717,0.2139868479736633,0.2182797562748261,0.16320519240430653,0.09371270452243538,0.04684904085719323,0.00897240240601517,0.0014880095465811811
564_4_2,0.04764552608853557,0.10944676000954051,0.20932872444795095,0.2255206412827942,0.19626793700052422,0.11587055301831123,0.06040417832457952,0.027472823477445268,0.00682415706650806,0.0012186992838105406
564_4_3,0.037631741391596175,0.0880391087935238,0.18755295365553745,0.23741487629834504,0.20867013971498516,0.1336090333533306,0.06830354264600474,0.030381333579396225,0.00713611113845469,0.0012611594288261065
564_4_4,0.04235074764956305,0.09724494884190282,0.2088447544922247,0.23904857311284858,0.19672828729503486,0.12299141842098317,0.05851873951512613,0.026398059977308534,0.006679386096431621,0.0011950845985764663
564_5_1,0.013638716535665446,0.028421157001942778,0.0578540573434226,0.12066178316322984,0.20373412461656906,0.23886814416807664,0.1958737829733031,0.12616867529012954,0.012878648858425695,0.001900910049235269
564_5_2,0.02678379016719855,0.06280068248886597,0.12649789975248604,0.18796352705136052,0.21680894589309568,0.1969816421716089,0.11397412665926625,0.056718833935997436,0.009871537836439006,0.0015990140436815807
564_5_3,0.03842810672687815,0.08740498473193291,0.17692298160455558,0.2194333581695906,0.20654103814105346,0.1444773594785737,0.07997138259967668,0.03736957510986489,0.008075041337179924,0.0013761721006941771
564_5_4,0.02653700269945178,0.059936170330783425,0.13391099962101422,0.2058004212918042,0.2216425306070867,0.18102854928658313,0.10494588324842383,0.055102575458472185,0.009534801907141515,0.001561065549239013
564_5_5,0.040429040401463404,0.09122080237328217,0.18371172962012913,0.22280607470227135,0.2051109298276403,0.13568785364707106,0.07676650774543763,0.035099059148535415,0.007825390881891043,0.0013426116522784978
564_5_6,0.031093888705492886,0.06927866035050348,0.13811267720908066,0.1959931851379951,0.21603958065086531,0.16854718755227033,0.1102946615205972,0.058881936504302616,0.010154891324402988,0.001603331044489236
564_6_1,0.037383380757100626,0.08470190463966484,0.17326429454735237,0.22135214588802696,0.2082256681754555,0.14306867628943495,0.08347310123660387,0.038948114594337044,0.008191223800791564,0.001391490071232283
564_6_2,0.032701881138189524,0.07472393985716064,0.1599639124657257,0.22398835715762952,0.21366551427544592,0.15441983673349297,0.08850098243493836,0.04206458697423558,0.008543317738389563,0.0014276712247923208
564_6_3,0.027599020362662985,0.06227273300676113,0.1274199996074818,0.1892427023475049,0.21235888594263613,0.18986691119476123,0.11843021426206769,0.060933825608968505,0.010249972766002757,0.0016257349011527542
564_6_4,0.03742584292272459,0.08423785326288194,0.1609992204385752,0.20134006375371333,0.2084995806149532,0.15988739455822892,0.09143304937351115,0.04567931081033855,0.00900397501319603,0.0014937092518771213
564_7_1,0.04412620019117446,0.10264909926962147,0.1873879324395612,0.21340792243809067,0.20454895501851217,0.1355669205078064,0.07032594940663547,0.033120771940796746,0.00753382574362702,0.0013324230441743958
564_7_2,0.03813728293225968,0.08356832230317135,0.16312523251326133,0.2055149286421196,0.20315756287943335,0.14447357334429195,0.09972866636330768,0.05110640341988216,0.009660983501877106,0.001527044100395665
564_7_3,0.05514958314849553,0.12105363233692602,0.23026113187509506,0.2185719316624163,0.17908715755028834,0.10717978457429124,0.055132492677615115,0.025649637727069515,0.006732729386918075,0.0011819190608848044
564_7_4,0.03716936658378454,0.08261503205939148,0.17337486414209952,0.22525028898027252,0.2083402528039863,0.14186632039860572,0.08244575847055996,0.03927702429240912,0.008268816380846753,0.0013922758880441507
564_8_1,0.026952371091975173,0.05964648577703796,0.12309723551012268,0.18609241114772965,0.21559419745894615,0.19215260738827558,0.12093586268543209,0.063512759289113,0.01035532114580023,0.0016607485055675569
564_8_2,0.03290496463148908,0.07622999750502464,0.15264293556473799,0.20408166134313072,0.2170777222839992,0.17080125914058267,0.09129233683035634,0.04474477083294473,0.00873636974689637,0.0014879821208382104
564_8_3,0.03726548220458139,0.08426274624053162,0.17502443345847293,0.2222725870715527,0.20818232960940258,0.1439783656068998,0.08140623340548626,0.038076185101463676,0.008149533492440107,0.0013821038091689334
564_9_1,0.014122139492809844,0.02777779375675811,0.059268176894452775,0.1251414498725292,0.19993173973890127,0.22503380184436697,0.19836840057200789,0.13496457454824554,0.013456231810946672,0.0019356914689817792
