psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
650_1_1,0.033689489791984426,0.0801216017613038,0.17424446891086431,0.23862508196969062,0.20753674417869264,0.13969072796023485,0.08006398669191617,0.03670902616112329,0.007915959590728761,0.0014029129834610343
650_8_1,0.041378366490242534,0.09667087288958566,0.19905948887247563,0.23454048596122526,0.20057255428809628,0.12533136644859819,0.06481895467885321,0.02935561356415127,0.00698928390777275,0.001283012898999136
651_6_1,0.04967043401525864,0.11021963253110158,0.1928549412639281,0.21644960412329856,0.2081394608624661,0.11979492297683539,0.06608943224169372,0.028565878339425168,0.006920674514909298,0.0012950191310833132
652_1_1,0.028303697879151293,0.06831315082983425,0.1333608772220492,0.20002329027056107,0.22641001554475215,0.18957136106109257,0.09788539334813297,0.04561004636411427,0.008889094959320517,0.001633072520991546
652_5_1,0.050712399539213325,0.11360933309853266,0.21772372109516214,0.21577627905811742,0.20406063901188287,0.10883788208509294,0.05648021113650516,0.025321816678837785,0.006285444617707873,0.0011922736789478033
653_1_1,0.046222814806925416,0.10619340301645981,0.19383253728221025,0.22300417293293526,0.20078344669233664,0.12730299029186523,0.06576466989883244,0.02851635972204079,0.0070712825449024165,0.0013083228114918622
653_8_1,0.04954719440208707,0.10940102159036887,0.19248732610226416,0.21745853976073562,0.20839741270139905,0.1194224662087848,0.06623312149234142,0.02880903021488345,0.0069455899808605805,0.0012982975462749605
654_3_1,0.03713147747305906,0.08720501174374154,0.16692562973379332,0.22489355612383258,0.20872788261834488,0.15490016352112101,0.07555349093939151,0.03516260882475229,0.008046086781547772,0.001454092240415889
654_4_1,0.04523783712765516,0.10577372067087253,0.23334299688943977,0.250322251468102,0.1815647420347227,0.10214317614211581,0.05127201815951564,0.022984300281394584,0.006231625779532271,0.0011273314466496204
655_2_1,0.03173118549814715,0.07834175894702944,0.15724890139766148,0.22025307693868842,0.23105281791452092,0.14499921471775054,0.08564576508879707,0.04098092638560274,0.008245349458010314,0.0015010036537918198
655_6_1,0.03745944131999603,0.08848765922094436,0.16685164419792337,0.2133728120436241,0.20540140879418098,0.16013772103186175,0.08065489396515299,0.037911874347668954,0.008227182000228593,0.001495363078418969
655_7_1,0.0332018000427767,0.07784510638067098,0.15208420114548352,0.20987726322626096,0.21647009583692894,0.17156495829473567,0.08696550960467561,0.04189708183777572,0.008528506199305003,0.0015654774313869394
656_2_1,0.040618072262402626,0.09227096498048877,0.18623751192900834,0.22480797765825836,0.20095382916718327,0.13506301158664163,0.07636656546116974,0.03450477958526322,0.007775801222389476,0.0014014861471946301
657_2_1,0.04741859996991989,0.10681015215798735,0.19842756339543544,0.2164818993078932,0.21215957341055877,0.12048709790286707,0.06315541591386581,0.027154560635518344,0.006622647989749735,0.0012824893162040965
657_3_1,0.051446266469837736,0.11615133627807984,0.18892421665374143,0.20016341314593922,0.1987646422092327,0.13577842579261162,0.06892608399652003,0.030995264632474987,0.007471271966639508,0.0013790788549227643
657_9_1,0.04869774155750798,0.10808645255851104,0.19796082795875816,0.21889018651782957,0.20869001129172068,0.12114743872497005,0.06137103941103729,0.027207091318741883,0.006677106250361917,0.0012721044105614755
658_3_1,0.05076271550300378,0.12205675905113185,0.2583864463499369,0.2499680615547939,0.167058383516837,0.09097847502903446,0.03807434508723435,0.016678127325008642,0.005074169622111762,0.0009625169609073361
658_5_1,0.043519950150353114,0.101484556773054,0.2026301520031567,0.23629127918099213,0.19775310195811965,0.11998333404452771,0.06224884619607704,0.028012704696982367,0.0068235255839901605,0.0012525494127469674
658_9_1,0.03243800713589456,0.07622197898439889,0.16064333655946628,0.21697552289246794,0.21559589046434746,0.15689961302897146,0.09042179683654981,0.04080186303922467,0.00848121585501894,0.0015207752036600164
659_2_1,0.016158821432394922,0.02981556220150587,0.0701861646536297,0.14939904264716763,0.1980411133527859,0.21431413076432526,0.18462485721875752,0.12161905208415474,0.013599752837919149,0.002241502807359244
659_7_1,0.03767448174958483,0.08799967373671753,0.18353273164278242,0.23792519923119443,0.20734944756612708,0.13190232744058641,0.07219783631938333,0.03276464695187733,0.007314069702098764,0.0013395856596479698
660_7_1,0.04066808859011402,0.09454197520503725,0.19776029526262723,0.23662539608283642,0.20080676869125294,0.12596655253934802,0.06564248960192379,0.029657300367164297,0.0070426092927553105,0.001288524366941006
661_1_1,0.04247472969899465,0.09548887284498372,0.16080201181173828,0.2020151270537855,0.21076464683516272,0.15293924038610748,0.0860679027447181,0.039513679229388005,0.00840442676099526,0.0015293626341260987
661_2_1,0.039477189946155775,0.09576479654861882,0.171313977010285,0.22316989993078404,0.2045087669674318,0.1525255500747996,0.07154791125935561,0.03276793788535864,0.007502244804799673,0.0014217255724108824
662_1_1,0.030535146362521887,0.07381106699186696,0.15008117918627709,0.2199260118872111,0.2101847825210044,0.17903248368038208,0.08667226731034278,0.039856130214157535,0.008376453204540075,0.0015244786416962247
662_8_1,0.03911643901924195,0.09218305222748237,0.16893664622884633,0.22751311065681823,0.2166727821471706,0.13570634233048903,0.0763451043865245,0.03466294103872061,0.0074773374849035025,0.0013862444798028687
663_4_2,0.03225925954562519,0.07553211621503232,0.1523186654590069,0.20248732919894158,0.2161957164315995,0.17357264961242466,0.09264840589865106,0.04449129055710763,0.008873708047417913,0.0016208590341933058
663_5_1,0.029878709055369927,0.07107249347775796,0.1387350600833612,0.20767278207245138,0.22409567530939736,0.1749416868581789,0.09708188903340559,0.04615463099556594,0.008769309520173815,0.0015977635943379032
663_6_2,0.03382329883795086,0.08032464581206705,0.15683124414176483,0.201843064194029,0.2162633409729055,0.17263197820956536,0.08717547049316342,0.040999101931811666,0.008535200436162554,0.0015726549705797918
663_8_2,0.029463940247761597,0.06819275551613681,0.1426969733746887,0.19984687342329935,0.22040316782134192,0.17781325400996012,0.10080136675204848,0.04975142833997697,0.009346688153578402,0.0016835523612078037
664_3_1,0.03876284652944002,0.09095846012091513,0.17289661377476517,0.22792552594343027,0.21544645908346774,0.13510489650443788,0.07651635183727734,0.03345261628526342,0.007551592462541543,0.0013846374584613656
664_9_1,0.01757745296615169,0.03255949539689882,0.06787942542601295,0.13678829170605025,0.20739101004213317,0.21971563370472078,0.18423224792102905,0.11789311348448696,0.01366343866612476,0.0022998906863914213
665_1_1,0.04020851636866494,0.09545046706748422,0.18271952989181525,0.22722139446896422,0.21414040955644015,0.13357888316604227,0.06852339627057269,0.029732415298309556,0.00711093309125789,0.0013140548204487576
665_5_1,0.015761222019286224,0.028864549301966455,0.06407953257683584,0.1252569454476187,0.18005536895784166,0.22274546150503122,0.20041107661000074,0.14472950017272757,0.01574390243413723,0.0023524409745543217
666_2_1,0.028585359758258152,0.06798532617013643,0.1368233423868126,0.208808392279769,0.21182963206906721,0.19619980698872097,0.09362853685527728,0.04546092291743444,0.00904750745673383,0.001631173117790084
666_5_1,0.027861710468537904,0.06603124820408456,0.13753129341140002,0.19763457620083194,0.21541934519566208,0.18446314271440448,0.10786997096957002,0.051768262502221274,0.009708420305221937,0.0017120300280656943
667_8_1,0.01366489402962559,0.026072857641962172,0.05477915815229396,0.12264005621312427,0.2000754036095324,0.23476736097796055,0.19945962495882438,0.13214404025566634,0.014103004265585575,0.0022935998954246796
668_2_1,0.016031666616555425,0.027137463542159686,0.05872419037484275,0.1244437340911395,0.1993127148256322,0.21609341157471978,0.1944831993585152,0.146401260893733,0.01496264581347687,0.002409712909225576
668_8_1,0.016140685030252393,0.03017737218006491,0.06426871248100548,0.1347569157964339,0.20416335250425036,0.22165321739909555,0.18894737516927976,0.12364210140916743,0.013930592481168841,0.0023196755492815107
669_9_1,0.03726730090942388,0.08906194352306729,0.17700170868053852,0.22031975326146902,0.21220043269471975,0.1464636621597524,0.07435936855162077,0.03437334455542396,0.007530709386655121,0.001421776277329177
669_12_2,0.029096643948896373,0.06902796937083648,0.14070738949445544,0.19140093500231836,0.21875355039522848,0.18542348660710598,0.1044675245254896,0.04995076977192586,0.009474484260023248,0.0016972466237203212
670_3_1,0.03169996567509832,0.07086821730269341,0.14473022402215255,0.20689155444620647,0.21272059208243255,0.16486239147211837,0.10453088382273412,0.05223578033267787,0.009772468367448684,0.0016879224764376384
670_8_1,0.015990789547420312,0.026731452623965854,0.060836745491348355,0.12850988763481178,0.19769085528108116,0.2030916900644121,0.2069740925896766,0.14336266145815804,0.014440763579992967,0.0023710617291325853
672_7_1,0.03195891274552959,0.07370240678491549,0.16371914286611047,0.2120445913900477,0.2058802402560704,0.15556678791668255,0.09937630632973787,0.04691992445825056,0.009243659739886025,0.0015880275127692167
673_2_1,0.04327308327507222,0.09712061522669459,0.2104677134493805,0.24777666385694735,0.19837669924673215,0.10708307634810758,0.06174856054658649,0.026468730735497794,0.006495725317359647,0.001189131997621841
674_6_1,0.040805981633313726,0.0937527400390725,0.1983613514440177,0.2373965707993543,0.20092957690381189,0.12483688627733298,0.06563333201142393,0.02991728806786097,0.007075318930579324,0.001290953893232669
674_9_2,0.04612425252478305,0.1042952232706549,0.19937152220943677,0.22673393309276005,0.20082989689740208,0.12396306117100897,0.06255336814341907,0.02802242983863718,0.006826804574517615,0.001279508277380392
675_2_2,0.03410762050591947,0.08185353018678299,0.16740070179893835,0.22281528768251999,0.21525993010660233,0.15442774802478923,0.07857433697473702,0.03636292535528448,0.007744680545683096,0.0014532388187430908
675_4_2,0.03834617858603914,0.08948298169687367,0.1736597109408553,0.21262972631534047,0.21163011852335412,0.15017595891374255,0.07841629238129603,0.03624843941705751,0.00793966118377675,0.001470932041664556
676_5_2,0.031064623749523648,0.07192049546747539,0.1494026472575043,0.21163943105452895,0.21464408920680755,0.16514845562380806,0.09938900484197037,0.046138873321676335,0.009050990024118183,0.0016013894525872187
677_3_2,0.03212576698491708,0.07325582069820973,0.1480533019757702,0.20786144471198467,0.21490110288439498,0.1675658265145176,0.09911835926953183,0.046429979540352,0.00908444230332832,0.0016039551169935043
678_1_2,0.04276530852488154,0.09492370910168892,0.20143372070617288,0.23925403398892794,0.2095957230340161,0.11233144042144788,0.06472710957332498,0.02715640515058276,0.006589158475555516,0.0012233910234014291
679_1_2,0.055294483266861746,0.11993479528498854,0.2407315446859601,0.24519434328783046,0.18841300655014323,0.07984880920633644,0.04565355004227144,0.018730455693371503,0.005206254085875685,0.0009927578963606714
680_1_3,0.04081533791330999,0.09321333186966725,0.19039532562952763,0.2283322477739982,0.20478582547427426,0.12839051600338466,0.07266508525619182,0.032647024553119026,0.007400714956763225,0.0013545905697639415
681_6_1,0.02323815742001974,0.05422305359717975,0.11101457189411255,0.1683823055137952,0.21820114200813442,0.21831197128448085,0.130497790611782,0.06349260309235144,0.01075926481780535,0.0018791397603384519
681_7_1,0.023182933668793197,0.05340582261896644,0.11005856256146261,0.1679600547109744,0.21791459888730197,0.21706827350828406,0.13223906654020162,0.06539995380504819,0.010874127525606254,0.0018966061733611509
682_3_1,0.017533659331718538,0.03164690230440288,0.06565435659740322,0.13465225487241186,0.20494215996185966,0.2196826692714481,0.1866361684463894,0.12303242711957287,0.013890960101229971,0.0023284419935634504
682_5_1,0.01795603409573132,0.03307398875679028,0.06821537700342438,0.13763137455078164,0.2092822869128867,0.22041667910326887,0.18216187295653816,0.11546842886342013,0.013511164373728419,0.002282793383430047
684_1_1,0.02729200136864392,0.06409654274670676,0.13348852241081538,0.1893678337898824,0.22307149528939993,0.18959646570017427,0.1098749482696351,0.051891645368111784,0.009608638963487556,0.0017119060931429818
684_3_1,0.04595861452626607,0.1063562253219593,0.19310435080644775,0.2143687146244512,0.2037020394864443,0.13312901787680456,0.06544901197013969,0.029507846426241408,0.007093891762086106,0.0013302871991596036
684_6_2,0.029717848072074702,0.06902579641959529,0.14151363102719536,0.19913442005714765,0.21442637632926217,0.18447714817518765,0.1019747328624621,0.04865801173805678,0.009387221335163745,0.0016848139838546133
684_7_1,0.0405915545487997,0.09139324638561389,0.17962541370413615,0.21980378918237795,0.2093334409544896,0.13882725729985948,0.07645728087969371,0.034772446454006185,0.007782772917685408,0.001412797673338032
684_8_1,0.039937000951459356,0.09407462832332379,0.19674982439228159,0.24622476723133518,0.19440153529482945,0.12327307567915317,0.06617452526095727,0.030710039370006725,0.007149844289471532,0.001304759207182085
686_9_1,0.02399421124379166,0.05224292772887392,0.11113465367302333,0.17172332822959066,0.21914368014521227,0.2062837388275601,0.1332269372169325,0.06918919507970347,0.011135052735065397,0.0019262751202467404
687_4_1,0.05039821798688488,0.11355194088821645,0.1942914480773211,0.22481285382859045,0.2017316884284493,0.11545045246310848,0.0635999140365874,0.028015722917158762,0.006886269837927245,0.001261491535755966
688_2_2,0.045600116882114856,0.10283925117082793,0.19886146006781236,0.22837150086305497,0.2007984509837161,0.12425570745876945,0.06296644964862352,0.02817250341165454,0.006852925730265728,0.0012816337831604377
689_4_1,0.04240235723583818,0.09610789853720296,0.18042805399980785,0.21057169065564293,0.19820986988993822,0.14481109788681965,0.08019741658285272,0.037415105352351714,0.008364368884738486,0.001492140974807203
690_2_1,0.02636956739698713,0.06268058787205263,0.17730172098486846,0.27798541829366924,0.2179623826898302,0.10970411634640918,0.08172877803891443,0.03748279425752653,0.007521240915569428,0.0012633932041728108
690_3_1,0.027524972562175735,0.06504590159235607,0.1776602753032521,0.2728066449602257,0.21680842931893188,0.1139248379216394,0.0806055126524192,0.03680727000343093,0.007530429195247238,0.001285726490321781
690_11_1,0.02323815742001962,0.05422305359717949,0.11101457189411218,0.1683823055137953,0.21820114200813437,0.21831197128448146,0.13049779061178213,0.06349260309235166,0.010759264817805361,0.0018791397603384536
691_6_1,0.04458797582906519,0.10230915728174576,0.17900846453976726,0.20398160589736383,0.20771182053975,0.14569113797233912,0.07400896249331455,0.03364719380058007,0.007628450127726911,0.0014252315183471394
692_4_1,0.046165257803537335,0.10696860866205318,0.19437033246965874,0.2133822243660834,0.2033868519955766,0.13334136280636166,0.06467215103359776,0.029310971259854924,0.007074688935148571,0.0013275506681279152
692_5_1,0.06178841186244155,0.14449217506553144,0.24110419554068893,0.19369270991717197,0.17478374196925237,0.11622188436968733,0.0428226474351898,0.018295686505128098,0.005702382155803732,0.0010961651791046125
692_7_1,0.026535026521579987,0.06292087088133624,0.12931425174956535,0.19013049101378313,0.2180658461848101,0.19351692997737938,0.11355701536666729,0.0542588956969536,0.00995598575791135,0.0017446868500135466
692_10_1,0.023182933668793197,0.05340582261896644,0.11005856256146261,0.1679600547109744,0.21791459888730197,0.21706827350828406,0.13223906654020162,0.06539995380504816,0.010874127525606254,0.0018966061733611509
693_1_1,0.036041204624057945,0.07957392116146059,0.16621045017198932,0.22388769706646386,0.2094231773732496,0.1481059242267854,0.08507118103250348,0.041631852016725236,0.008532626147847904,0.0015219661789166632
693_2_1,0.04463263748201021,0.10268622152684706,0.2289085782035964,0.2509967822598813,0.1817095419829599,0.10681815168004347,0.052839461245713905,0.023937482528042474,0.006322816871374501,0.0011483262195306468
693_5_1,0.021478069812735933,0.0419419900982294,0.09716210480722233,0.17781768790800448,0.22531121338481958,0.17963513136412992,0.15026799580716552,0.09203219814187467,0.012265127844401062,0.0020884808314171983
693_7_1,0.01576666033964729,0.028517566331101963,0.0634627947855079,0.13235967840693472,0.1989505323892647,0.20780210748500208,0.19675471750524398,0.13949199029408335,0.01455378442115777,0.002340168042056346
695_2_1,0.025134071894542694,0.05091189715665501,0.12905184107871365,0.2146816618933033,0.21101653011902394,0.16028929462612318,0.1317208347125508,0.06474222395185966,0.010675809447490293,0.00177583511973763
695_4_1,0.03826778090695697,0.08947771294088194,0.19667866192507158,0.2479899781204694,0.19951365520611897,0.12151323533074068,0.06708288729985364,0.03098921665679759,0.007190060892610804,0.0012968107204983908
696_2_1,0.05163098416861609,0.11632530349565058,0.21460065184221444,0.22474243697821986,0.19810537203733072,0.10691850752713282,0.05616416792349783,0.02406381011066334,0.006279958467498911,0.0011688074491754492
696_8_1,0.02505365240478173,0.05846872783436316,0.11807102552121015,0.19045700676216124,0.21890126661506357,0.2157139039774009,0.10810472173629294,0.05369781443774731,0.00978694586179862,0.0017449348491802616
697_3_1,0.04015528183308347,0.09471724664049631,0.18739705935917056,0.23132642362041844,0.20527008248367834,0.13046839008455638,0.07012880692365994,0.03187542031178345,0.007331307725370161,0.0013299810177828052
698_1_1,0.021449821015821345,0.045040254786875046,0.09652519312937158,0.16420191455290092,0.2209919592616643,0.20989045017481164,0.14585580106526322,0.08216268342985825,0.01184365992641163,0.002038262657022296
698_4_2,0.021776900886260213,0.049013498499284214,0.10272340740276976,0.16623359219548536,0.21886613528400783,0.21690749794232236,0.13859258418925993,0.0725986609765852,0.011328200742669053,0.0019595218813560525
698_9_1,0.04945312792680542,0.11382622260206246,0.19728939590360753,0.21455291724802686,0.19568342010116907,0.1276312831902584,0.06457999798778348,0.02852940476844488,0.007140003652719391,0.0013142266191226155
698_10_2,0.03592824799014055,0.08318550874899792,0.15205319687934019,0.20667561514006894,0.20929564202953477,0.16880954272697068,0.09029328971083252,0.043291157480371927,0.008869774941853356,0.0015980243518889685
699_5_1,0.013840428078118331,0.027914160354307906,0.06452174268918653,0.137292672839434,0.2108452426480261,0.22381083816753872,0.19168159996945833,0.11464501594425977,0.013271126715644977,0.0021771725940253196
699_9_1,0.02323815742001974,0.0542230535971797,0.11101457189411248,0.16838230551379518,0.21820114200813448,0.21831197128448085,0.1304977906117821,0.06349260309235158,0.01075926481780536,0.0018791397603384534
700_5_2,0.037128262375403176,0.08704127986462257,0.16848022119352546,0.2060222710401726,0.20664619754162547,0.15842525727794354,0.08559380192120636,0.040538148046083154,0.008580652130917278,0.0015439086085002806
700_9_1,0.03753207653551192,0.08546542028223221,0.1766870136873545,0.21343026417538877,0.20049367273222166,0.14804760317231294,0.08681708175097405,0.04129844765436447,0.008697105352419071,0.0015313146572205004
701_2_2,0.027242998359004837,0.0680731026030729,0.1399594925270212,0.20887720607074586,0.21596801993321957,0.19225890329752948,0.09341202144159362,0.04378132595567156,0.008828746874691049,0.0015981829374498214
702_9_2,0.02627490822228216,0.06240727946643042,0.12975473247969643,0.18794651124719983,0.2145873595212904,0.19434841182038376,0.11618479755548712,0.05652466114111651,0.010191889671931376,0.001779448874182007
703_1_1,0.035959243935077025,0.08342844498052772,0.1785045616834205,0.23741642030043458,0.20746559322000002,0.13478947951689385,0.07773708717037257,0.03554177799322647,0.007773348840898191,0.0013840423591489968
703_2_2,0.01586872486377663,0.02722134978285824,0.05392257785464883,0.11376363208393805,0.1977928930478777,0.2374289194285655,0.2009317567907781,0.1360917803428683,0.01454278551437074,0.0024355802903179274
703_5_1,0.018491996160025444,0.03494318954734774,0.07714029338886669,0.1515037296918917,0.20275153291650186,0.21147900899525984,0.17688437783162872,0.11120494397070671,0.013384478460452515,0.0022164490373186908
703_11_2,0.030748479556790116,0.07688303830910105,0.15177558749337627,0.21060379261313028,0.21301074101323883,0.18430312049818967,0.08394683756991805,0.03883622618152666,0.008354097595589458,0.001538079169139743
704_3_1,0.02560124608912059,0.06043418432981307,0.12388473083374886,0.18346902735338622,0.22126223665579878,0.1983428267680537,0.11839244680365607,0.05670355441948228,0.01013576593717881,0.0017739808097616727
704_12_2,0.02313969194761218,0.0559923610166646,0.1115217772763427,0.18352845095091944,0.23550488648399753,0.20794267269436775,0.11647849288417517,0.054707763867070186,0.00943306001382768,0.0017508428650225148
705_9_2,0.030844501567738495,0.07746533887019276,0.15182873556313356,0.21085573935468335,0.21344815628324387,0.1840477004551322,0.08341421958415925,0.038306253150062905,0.008259156825638162,0.0015301983460157015
706_1_1,0.031890209434725675,0.0733030250916601,0.1515622518995236,0.19329800114923015,0.20724758909171234,0.1723919086818054,0.10774258639906081,0.051064656138173264,0.009814124424311791,0.0016856476897967104
706_10_2,0.01577154391257042,0.026903680753728648,0.05470276752203875,0.11756312098928065,0.194330754214008,0.2311370734782812,0.1992888111129091,0.14252745479583093,0.01527131349157905,0.0025034797297733176
706_11_1,0.014855518989896057,0.03093566825094534,0.06815882643524059,0.13910342634888595,0.2114868848009265,0.2227235196972093,0.18715723711980045,0.11007826337001589,0.01329416276715317,0.002206492219926869
707_6_1,0.01395427994767167,0.027872540961120875,0.06457535591383054,0.13703797376288282,0.21052762588666948,0.22225525722840273,0.19234175143884344,0.11592075924077694,0.013328894822350902,0.0021855607974506273
710_7_1,0.03219594740063323,0.07415171216579759,0.1477621050666641,0.21589090913282108,0.22183990953276397,0.15419274598660343,0.09646048620602721,0.047537006822197955,0.008365996766234165,0.0016031809202572275
711_7_2,0.029096643948896373,0.06902796937083648,0.14070738949445544,0.19140093500231836,0.21875355039522848,0.18542348660710598,0.1044675245254896,0.04995076977192586,0.009474484260023248,0.0016972466237203212
712_5_2,0.04361496846161167,0.10088346690902908,0.1846479136636661,0.20973658163247857,0.20987134262930263,0.14164979979177225,0.06954833738089648,0.03134749079849686,0.007313062556870232,0.0013870361758762373
713_6_1,0.02962821534461337,0.07053216649083749,0.1362855407357661,0.20129299098327874,0.22484686314604085,0.18349570329230902,0.09727415372317783,0.046161644039618525,0.008845523536142078,0.0016371987082159027
715_3_1,0.030490155730128542,0.07154746912401569,0.14515512754428778,0.19466636102903692,0.21602718602742094,0.1800572933203704,0.10222215750758905,0.04873914490520384,0.009413953741409655,0.0016811510705371513
716_11_1,0.03189020943472649,0.07330302509166167,0.15156225189952593,0.19329800114922965,0.20724758909171248,0.1723919086818024,0.10774258639906047,0.05106465613817252,0.009814124424311715,0.0016856476897966998
717_2_1,0.028944529247276692,0.0683183230458065,0.13920759389654225,0.19581014730601115,0.21690546816738518,0.18308506812055278,0.10598577782142715,0.050483809423707934,0.009561530003839431,0.0016977529674511189
717_8_2,0.03340607902223209,0.07935932096283473,0.15497200450087106,0.20231744475544722,0.21666549823521378,0.17347884575332656,0.08809746602157639,0.04155431131429785,0.008569246119928606,0.0015797833142716655
717_9_2,0.03540469378187882,0.08477012655158196,0.1629923548015491,0.20448601881597042,0.21533231848030443,0.16511577850863002,0.08344059620765293,0.038671124772295354,0.00825817709060838,0.0015288109895285585
717_10_1,0.027861710468537904,0.06603124820408456,0.13753129341140002,0.19763457620083194,0.21541934519566208,0.18446314271440448,0.10786997096957002,0.051768262502221274,0.009708420305221937,0.0017120300280656943
717_12_2,0.022020574474338604,0.04795995239516173,0.10243868613496586,0.1690384070035683,0.21982519841269596,0.21034685955002064,0.14047559749797345,0.07453738293412099,0.011388960368248314,0.0019683812289062177
718_5_2,0.023072107792300487,0.05389752699388311,0.11126129200391395,0.1693978343675413,0.2172306468514197,0.2163932804768748,0.13099342952626292,0.06499867733196835,0.01086212878477241,0.0018930758710630285
719_4_1,0.032789974269258795,0.0705226692809072,0.149060322717995,0.19443727452593756,0.2055682856235467,0.16827705294752116,0.11177895684500817,0.05562100734204416,0.010207421313410863,0.001737035134370386
720_10_1,0.03384209782592294,0.07929786814786101,0.15743237200611235,0.21147545321477285,0.2138021110493067,0.16395877624929792,0.0890013854030776,0.041146678773401536,0.008509661435673922,0.0015335958945731725
721_1_2,0.01389477269284591,0.023921854517784752,0.048373535821882474,0.10839196201541121,0.1886877872277415,0.2375879948360488,0.21137883748649053,0.15024212178559435,0.015074066613576697,0.002447067002623847
721_8_1,0.030841932813988896,0.0778141049416182,0.1608433791867032,0.2154742533517317,0.21442719378855205,0.1703515741769789,0.08230563089047105,0.038288480381572135,0.008141614297593235,0.0015118361707904982
722_8_1,0.01606208650721873,0.031976507808034335,0.0690529930302432,0.1373421428521978,0.21448152261470407,0.21645838965696282,0.18561635506983604,0.1132509476404552,0.013506876452056425,0.002252178368291228
722_9_1,0.01607586356708496,0.03210060961425589,0.06669427863412444,0.1367910281074232,0.20514361747219878,0.23626388508557258,0.1788311670499732,0.11255603751139191,0.013302415821753589,0.0022410971362213437
723_4_3,0.01767778619285279,0.03225630239521742,0.06817820762014269,0.1418295886736776,0.2014858410776539,0.21498287515762554,0.17960956754806656,0.12724172778824394,0.014422251338238296,0.0023158522082814786
723_6_2,0.014490032083340806,0.02553367562189735,0.05893916397129908,0.11940950766565046,0.18627780827196042,0.20342361431894956,0.22119023131146814,0.15305568920587806,0.015299064448794322,0.002381213100761758
723_9_2,0.015147470116835446,0.02602190884919655,0.05330876775769647,0.11707154281065404,0.19389371551476245,0.23506338840218452,0.1993499890140427,0.14282148066017378,0.014860420738005751,0.0024613161364481968
724_3_1,0.013692430239729853,0.02636637219567976,0.05567540575731182,0.12166292593616504,0.1985661595054576,0.23665694218968034,0.19742772508943604,0.13337243834518367,0.014268777034835419,0.0023108237065202824
725_1_1,0.03967554363875187,0.09334243629295821,0.17028068434519217,0.21887236121837658,0.22350055528238816,0.1374054841672976,0.07559941410283193,0.032577408713477814,0.0073711689948001875,0.0013749432439256113
725_2_1,0.01740918508225632,0.034136224299460886,0.0756323858066565,0.1531818685429843,0.2166415455062241,0.20906343279442297,0.1713551894165964,0.10721894084381364,0.013174665591722612,0.002186562115862231
725_4_1,0.0402163547857818,0.09273343480293762,0.1875385925021089,0.2219001797540809,0.21090089954828967,0.13034911723156326,0.07388559612237561,0.03378180217252831,0.00729130011652031,0.0014027229638132353
725_6_2,0.041467080407680074,0.09548467179533209,0.18933385935235159,0.22501280560225784,0.2039235718664963,0.13629956518811673,0.06882507790564026,0.031027188731600024,0.007266290974858402,0.0013598881756668858
726_4_2,0.015888406593876914,0.027832627696894166,0.06332784673908176,0.13267058969879372,0.19729458074234651,0.2072797488468047,0.1955872951379123,0.14289389398144667,0.014846151936591521,0.0023788586262517607
726_5_1,0.021021856292545767,0.03834736357049517,0.0805649307565651,0.156430819402333,0.20988594355932974,0.20323313838683582,0.1651608531825388,0.10972506174669187,0.013394283569753215,0.0022357495329114584
726_6_1,0.04190818318430025,0.10288067161495872,0.21532890948989963,0.24690223578189024,0.1919047203768892,0.11217528527758741,0.05662750567113317,0.024800566750592695,0.006288390604411797,0.0011835312483368704
727_1_1,0.022564451646850146,0.050973377718042764,0.10822299875493414,0.176064051659494,0.220700275078538,0.20632533983625073,0.13362893903518394,0.06874178980510577,0.010882478384766811,0.0018962980808336354
727_4_1,0.04265194874152525,0.09926133642474824,0.19552904700144572,0.22534797087905128,0.20043797266516372,0.13284410725943513,0.0659481346203039,0.029560598977955165,0.007098976897009626,0.0013199065333620646
728_2_1,0.031698734709350876,0.07578381663199052,0.14727799174536083,0.20946847910554545,0.20866032148258204,0.18919237894565918,0.08619133606992462,0.041455961899912956,0.00868591535394632,0.0015850640557271835
728_7_1,0.04689542730129896,0.10542146610186695,0.1891248879323916,0.21238452658105172,0.20670736107836618,0.13348761973296866,0.06711164164970437,0.030332944073604855,0.007199433747431583,0.001334691801315151
730_2_1,0.015396949624529168,0.027060494314609402,0.05837532302212144,0.12645168070307788,0.19930620177862549,0.22134652198599733,0.19393929578092148,0.14116952745143993,0.014587505454408484,0.002366499884269142
731_1_1,0.016904864544924146,0.03569563377754887,0.077602335184137,0.14799578022866494,0.20357018374611574,0.22379911026910015,0.17365608259310175,0.10515871172054997,0.013443537889701106,0.0021737600461564175
731_2_1,0.031913334763698974,0.06925018085369476,0.14320303710291377,0.19510058406465322,0.20735386213501905,0.1701072843476697,0.11435369398775155,0.05671946625202151,0.010241709556018594,0.0017568469365589002
731_12_1,0.03394024515902909,0.078014748887389,0.15796427825829742,0.19762203356810362,0.20533857310420958,0.16801935059935164,0.1006709864114514,0.04735767761138249,0.009434823912087,0.0016372824886988486
732_1_1,0.039921093296879456,0.09348727653217616,0.16723319266719885,0.2104062585910616,0.20378526348302542,0.15323901373063323,0.08391745223698119,0.03809330197341626,0.008409181583635033,0.0015079659049927437
