psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
641_10_1,0.03538351548472554,0.06784917613248735,0.12833321501140818,0.18536155984880306,0.20963504579044734,0.19896500978606205,0.1105756667073839,0.05226234935057555,0.009934798218184356,0.0016996636699225449
642_1_2,0.028764089602738695,0.03813807055080725,0.07220282978794489,0.12976626539607797,0.1815734828091118,0.26324659236908793,0.17121412514559764,0.10078013605448204,0.01243082201038416,0.0018835862737676425
642_6_2,0.03681051042468531,0.07216365940448277,0.13621878861688597,0.19237558058175983,0.21154276650225123,0.18204748198344903,0.10720219666408012,0.05023463018625612,0.00972005925345314,0.0016843263826966035
642_9_2,0.03529966389647349,0.0674907992163713,0.12596922981984487,0.18136949562453897,0.2131822444502455,0.20153751340020126,0.11105511073066496,0.052446437253288535,0.00994833418000178,0.0017011714283691457
643_8_1,0.04282857037363462,0.11030178090195704,0.1904573108246385,0.20639356692217323,0.21139244763089038,0.1201038703480666,0.07384797734663334,0.03515907423454132,0.008009094685799663,0.001506306731665339
644_3_3,0.03807134111299277,0.0763216544859135,0.15296682752480828,0.20478883783083615,0.204672500069688,0.1569329167049984,0.10261256913157787,0.05229368052712052,0.009650984760907345,0.0016886878511571755
644_5_1,0.038951700992413595,0.08215609541985554,0.15626773595647683,0.20737424551460013,0.21270583979641947,0.14798786722474827,0.09788234856392411,0.04591635542366775,0.009118437190362273,0.001639373917532051
646_3_2,0.03660168971170271,0.07115836177337385,0.13879370985167958,0.1962360024880508,0.20929149497226676,0.17871881446812518,0.1074598976886805,0.05034832188099202,0.009711594405589354,0.0016801127595393048
647_8_1,0.03637140406630848,0.07168549943419772,0.13405827563644498,0.19046990456386378,0.21068578948307412,0.18838436903326575,0.10684842528258481,0.05008354813736482,0.009729234375268282,0.001683549987627358
647_9_2,0.03709249139626781,0.08274752808758866,0.1802708750250539,0.27898816113439917,0.18723739638494818,0.11653101091190363,0.0735979723384331,0.0343950665284578,0.007690980146267171,0.001448518046680661
648_2_2,0.03500443275693273,0.059962090018726086,0.11686146193147263,0.18002378489827667,0.20676979008262616,0.19994442091986808,0.12442774193482495,0.06455712582585182,0.010666469357830598,0.0017826822735901341
648_6_4,0.037443247150372734,0.0833403175238027,0.1738170364850936,0.24396455614946785,0.19056000607620582,0.1404814542423362,0.082623045878623,0.03790231733544193,0.008341807838026209,0.0015262113206300995
648_12_1,0.036740541436238644,0.07692014646838971,0.1780851384283606,0.27133882539162085,0.1927118452554968,0.11898389856613455,0.07748150740119264,0.03819852980160489,0.008046373772934056,0.0014931934780272635
649_6_1,0.036242432718669594,0.0716349371884334,0.13941539720014068,0.20160112443180972,0.2097008343529121,0.17863129462684646,0.1020455731106448,0.049506005677195423,0.009554263387591926,0.0016681373057559118
650_1_1,0.03826698749788233,0.08429102617256616,0.170601649660855,0.23962106398693359,0.19642969405476762,0.1378617779922902,0.08333509590677435,0.03958195578149956,0.00846218499733091,0.0015485639491001034
650_8_1,0.03953215176643742,0.0963198756517635,0.1918479871343807,0.2298999672665295,0.20095647822766335,0.12464822048535922,0.07270695669537014,0.03470094377426883,0.00790369738420921,0.0014837216140179891
651_6_1,0.0431765979421935,0.12038706974021328,0.19741602353160043,0.20762808335021288,0.2130261777427292,0.11137985811212682,0.06698752354146363,0.031071084438256714,0.0074847140647560165,0.0014428675364475303
652_1_1,0.036877025216806865,0.07705983398116806,0.1385847875739042,0.1919503428924342,0.23146693874086485,0.17658588081235393,0.09227727537715351,0.04451206749775683,0.009061591168025235,0.0016242567395323055
652_5_1,0.04309466445740064,0.12047592737457312,0.21928939734270958,0.19761748725405134,0.21011961149414288,0.10340813743588985,0.06626729759582951,0.030875004412068616,0.007430262890967352,0.0014222097423669316
653_1_1,0.04051712665386063,0.10137695839833655,0.19548562859568547,0.21717078368482243,0.20556578733924444,0.12393787914855009,0.07202691765265884,0.03451198894381943,0.007920398658640375,0.0014865309243817387
653_8_1,0.043188392522925854,0.11974018792970086,0.19699306977808428,0.2080992584141574,0.21277143972083326,0.11149819542842776,0.06733639714608164,0.03140912552436285,0.007516519934177083,0.0014474136012488903
654_3_1,0.03991594095386352,0.09195028889176472,0.16811073686543193,0.21890739869699466,0.20375764634751833,0.14631959538114,0.08297058037634203,0.03809141079566072,0.008422787373629939,0.0015536143176540591
654_4_1,0.03949483964348355,0.09965681901060322,0.21374321816932615,0.2475805449805004,0.18291152617024292,0.1086872258010509,0.06779391301192145,0.031278158639475855,0.007440079717851502,0.0014136748555438866
655_2_1,0.037748365344181106,0.08473292444282225,0.14309253894259383,0.20623126758188143,0.2350054708402162,0.15375956781316563,0.08813904244659614,0.04110815213072138,0.008598157857811263,0.0015845126000108801
655_6_1,0.039646030612283646,0.08919808172675077,0.16584072633390176,0.20410161419347925,0.20755841190565244,0.15401091663748165,0.08782472690230249,0.04139432565541519,0.008829296331555986,0.001595869701176935
655_7_1,0.03815954632689807,0.08200090658367709,0.15189190886841888,0.19592339118832816,0.2271166353297309,0.16164533619092702,0.08928913093663109,0.043427127276876414,0.008933457995140975,0.0016125593033714243
656_2_1,0.03952834779553939,0.09050561679391383,0.18436143661081422,0.22526298113806192,0.20194334608233266,0.12943017086204947,0.08036566700562474,0.038674849889598496,0.008388588239579676,0.0015389955824855975
657_2_1,0.041559965275144634,0.110688443657367,0.18572690486985458,0.20926199883368973,0.22694845303251354,0.1159170849965225,0.0685521259332642,0.032319375696960036,0.007568385120616481,0.0014572625840670666
657_3_1,0.042812031974486936,0.11206111784616653,0.1978002167839638,0.20219189375562718,0.2009280552176612,0.12335955189225173,0.07577262370906661,0.035437163109840485,0.008125227672977397,0.0015121180379581401
657_9_1,0.0414639358588775,0.1109390897036502,0.19585245203885676,0.21560908526815228,0.21695022185873927,0.11155366293038876,0.06692209968187045,0.03179454973528728,0.0074744786957747795,0.0014404242284027048
658_3_1,0.039894380547807924,0.1082787335509588,0.2295740143932019,0.23166836941902083,0.19541126508676399,0.10028859396467771,0.0590727862226065,0.027540166154532524,0.006925093772389538,0.0013465968880402167
658_5_1,0.040609748292368526,0.10290735459525537,0.19750474755623917,0.23271109238949697,0.19816195166612435,0.11651646394690145,0.06951528926583361,0.032946348483644486,0.007670097575716906,0.0014569062284190285
658_9_1,0.03799003968508451,0.08280752162256333,0.16429958628212665,0.22603256765979038,0.20127043623383817,0.14853664267269512,0.08717337058303308,0.04156603049808356,0.008742184446346703,0.0015816203164382785
659_2_1,0.03143224948255627,0.044446014679026306,0.09074077123695046,0.17028023977101345,0.19556938011822222,0.22511820360210458,0.14590372503575777,0.08300528607710678,0.011649499680726781,0.0018546303165350919
659_7_1,0.038871849056787186,0.08914678578888369,0.1754374897541916,0.2284450214472706,0.21253475229098875,0.13247711848912647,0.07636734498377742,0.037058099374835576,0.00814306486663564,0.0015184739475030433
660_7_1,0.03923467684639572,0.09427276005834322,0.1910562793212658,0.2312978622830291,0.2001236649636427,0.12602126721652174,0.07344889299828174,0.03510562694665567,0.007950637264879764,0.0014883321009845245
661_1_1,0.041293044571747484,0.09854795017291294,0.17571236485105765,0.2019049379731064,0.21110845055699837,0.13835367812304608,0.08334595585521136,0.039570587535590396,0.008590466206191527,0.001572564154137647
661_2_1,0.04029194522165781,0.09662749885231275,0.16692625165243571,0.21231694694251319,0.22555899012229438,0.1380088256406972,0.07459866662337336,0.036064463109813864,0.008084910753451068,0.0015215010814506544
662_1_1,0.03632686278965667,0.07777074585655264,0.15836925191381987,0.22616670701516176,0.2013481825657015,0.16309953987279863,0.08542963561988684,0.041179628679887254,0.008734862946437612,0.0015745827400974154
662_8_1,0.04109175928667916,0.09895075060489006,0.15763462714692675,0.20485191595350688,0.23908647546785924,0.13321095470613903,0.07823671426004634,0.03719552778143843,0.008199616394313913,0.0015416583982002323
663_4_2,0.03813874367001862,0.08246994721894693,0.15324018502266953,0.19507328013450084,0.2236622459887463,0.16306778889039422,0.09033633546681442,0.04342423089432924,0.008972510488051064,0.0016147322255290174
663_5_1,0.03786833655573633,0.07951164244801075,0.14267622718730344,0.195327564260613,0.23332360201738017,0.16437874111673423,0.09163819484998639,0.04461849097273453,0.009032537067760171,0.0016246635237408761
663_6_2,0.03836940946818209,0.08545327921581389,0.15717571031718888,0.19324320026100625,0.22244921353233468,0.1619715789556847,0.08875819037064862,0.0420966234850648,0.008880222593338379,0.0016025718007377189
663_8_2,0.03775458062743408,0.07939014657951535,0.14816554412553262,0.19577290688739124,0.2209500424518369,0.16777029238358432,0.093668098017162,0.0457186227746332,0.00917283626294719,0.0016369298899632273
664_3_1,0.04051626596531991,0.10074815367530641,0.1705634666437903,0.21462990182767208,0.21887818717019203,0.13278511954039385,0.0766177229387826,0.03565611157553301,0.008086438403403833,0.0015186322596060127
664_9_1,0.03094450228797506,0.043414746356430084,0.08556659562906214,0.1460067622078785,0.2055399036371816,0.23585142783005897,0.14972331900733651,0.08911024556000365,0.011964421503302375,0.0018780759807709658
665_1_1,0.040390188029213764,0.10139032416288928,0.168883799752409,0.20688232833151074,0.223967053524522,0.13634980247804382,0.07697214130828713,0.03553649062331693,0.008106672767300543,0.0015211990225069668
665_5_1,0.029681058790056888,0.03707156832187656,0.076008360573067,0.13610623057875545,0.1533214405960496,0.2407255008215849,0.20644956780092674,0.10568285761604095,0.013057578932172752,0.0018958359694688164
666_2_1,0.036276050513876695,0.07534368841805131,0.14933375373180113,0.21262233232054267,0.2054156142289496,0.17412692950068426,0.09205310824697226,0.04414199643876818,0.00907289697047659,0.0016136296298770918
666_5_1,0.036729675267894925,0.07431552773563796,0.14087887486104245,0.1999784604558659,0.21142875520052498,0.17798432200421735,0.10012514617518034,0.04747605236376405,0.009427115358709786,0.001656070577162077
667_8_1,0.02946598426750443,0.039632570738170864,0.07548230749296443,0.13733617061540956,0.1988478816387843,0.25119604353174263,0.16297592648381146,0.09116518872938252,0.012038213239066906,0.0018597132631628652
668_2_1,0.030734335052376383,0.04053807747432678,0.08449100455033269,0.1367107487668576,0.18769657198241538,0.23544003735530863,0.1659509976827717,0.10383879423171355,0.012668802797689378,0.0019306301062081619
668_8_1,0.030188162933467856,0.04120994753093218,0.0805685726999217,0.14330482322555396,0.20187689084025845,0.2434748369273145,0.1550955847345745,0.09040582881721008,0.012003030277150792,0.001872322013616173
669_9_1,0.03928014743977666,0.09135332497780811,0.16250812469211443,0.19739866288394456,0.23975972602015114,0.14223304075783255,0.07974510758722743,0.03787603652313543,0.008302760215234918,0.0015430689027746511
669_12_2,0.03756022715033941,0.07883608074892935,0.14657366609410352,0.19248903221948532,0.2167489012954386,0.17322041233903326,0.09737719771860248,0.04622032474868292,0.009326374445009855,0.0016477832403753506
670_3_1,0.040306964183805444,0.08538653329068664,0.15335229645095816,0.21930286109753944,0.20111593666124122,0.1517220411103956,0.09388499829983217,0.04429202288194768,0.009006603471691296,0.0016297425519023417
670_8_1,0.031822367164990165,0.04171617773587888,0.08760498847574681,0.160628137926812,0.18250966359751244,0.21525844164129043,0.16304963329652641,0.1027873106975672,0.012677877409564305,0.0019454020541112636
672_7_1,0.03864279519548945,0.08109773500462797,0.170192276555492,0.22934610095813074,0.18746308264874315,0.1437053029746801,0.09503189268319846,0.04387617599216303,0.009040200983742953,0.0016044370037322005
673_2_1,0.03957723700429051,0.10092031630887925,0.20872957839042455,0.2530571948930751,0.1937334485756673,0.1001212332480609,0.06471348794140766,0.030518009461137082,0.007235414813391377,0.0013940793636661826
674_6_1,0.039252041838598165,0.09351685860038109,0.1909861707282641,0.2319093072266206,0.19911082235189045,0.1258993847662325,0.07402892295255965,0.03579470806783658,0.008006278825583545,0.0014955046420334992
674_9_2,0.040835289136822626,0.10446299638981572,0.1952536763787413,0.2229042061472421,0.20755946013496626,0.11732846271631531,0.06946475143194959,0.033044382515749794,0.007684769270344926,0.0014620058780525007
675_2_2,0.03829190466626212,0.08587697522389268,0.1597872796100479,0.20411227564665574,0.23344614260934984,0.14834898780679803,0.08132263398207311,0.03884281060551067,0.00841823032258285,0.0015527595268273083
675_4_2,0.04033503428228755,0.0953150874475681,0.1722794086911166,0.20349970605447185,0.2193352482035663,0.13943273741906806,0.08140798052188529,0.03842236124618348,0.008418321848897499,0.0015541142849553392
676_5_2,0.03797078885286512,0.07938887653120864,0.15349110899758958,0.21637270986499,0.2026570788670616,0.1586580075408021,0.09561321064131101,0.04505974590582808,0.009161120136527498,0.0016273526618164147
677_3_2,0.038437900459256095,0.08045600357077025,0.15378968632248394,0.21048333193299956,0.203837885665187,0.1586882696697783,0.09744492920134325,0.0459571465929731,0.009265087213712893,0.001639759371495425
678_1_2,0.039731148760993464,0.09883060886108273,0.1943217480703934,0.24429688406870106,0.2074709331812663,0.10733647962998527,0.06715690465850156,0.03198560067463641,0.0074410209022394026,0.0014286711922005069
679_1_2,0.04086459907464799,0.11281036256227575,0.20996758911347962,0.23905518816261354,0.21006680427090377,0.09359440299785979,0.05800253664370413,0.02747671697074132,0.006813335173055122,0.001348465030719108
680_1_3,0.039949538329792256,0.09557796969957977,0.1878839518297807,0.21799783310938026,0.20560667282054276,0.12796544040308858,0.07768726100664432,0.03755000871887636,0.00825518578108837,0.0015261383012265426
681_6_1,0.035369845061765826,0.06813471688809565,0.12836159666995886,0.1853242111830491,0.20966173326286072,0.1993888761006286,0.11028939146188256,0.051864183330817715,0.009909005961936161,0.001696440079004845
681_7_1,0.03533966359237433,0.06737424662023506,0.12742168728935518,0.18447748137439876,0.20996299621925588,0.19977130292302878,0.11128028461002676,0.05270024321273991,0.009968930323951,0.0017031638346342102
682_3_1,0.030708623157900513,0.04248847009224307,0.08418792961820018,0.14433779893663115,0.204215666830523,0.2371479885642349,0.1524721093841328,0.09053483736340542,0.01202666691778803,0.0018799091349408865
682_5_1,0.03096343248354643,0.04349349789330546,0.08545890461366522,0.14661201565625875,0.20606730175317384,0.23567103982567544,0.14929063615268598,0.08864882580654347,0.01191976030998126,0.001874585505164183
684_1_1,0.03726407932968573,0.07804940463867707,0.14944236598975838,0.20501121980992962,0.2081438969661646,0.1704060704485648,0.09580415733889919,0.04504683915572949,0.00920010420861727,0.0016318621139739377
684_3_1,0.04139944933364505,0.10545943759335046,0.18532438896546405,0.20630950925748567,0.21388791836834445,0.12850273214965557,0.07437524167735865,0.035193327825491574,0.008038697476534722,0.0015092973526696005
684_6_2,0.037621738006812316,0.07737291588602437,0.1475524424590446,0.19857519114529318,0.2141954432519405,0.17279247514544346,0.09568054378717655,0.04536575209460225,0.009203860258363353,0.0016396379652994042
684_7_1,0.03969250824132216,0.09240849666113346,0.17731309031022527,0.22364860349999655,0.2020420930558425,0.13422869539498264,0.08179867397798773,0.038896296571267454,0.008422525406389795,0.0015490168808525774
684_8_1,0.03976393111089117,0.09275800295593771,0.1771279411619471,0.220861662494531,0.21442460007166247,0.12985126838785768,0.07869059215637199,0.03684279570958841,0.008160362456197985,0.0015188434950144643
686_9_1,0.036303896309690636,0.06724526744118699,0.13165407114276514,0.18896692362517672,0.20689661379442537,0.18766369170702654,0.11285418006835934,0.05652239360372274,0.010160456141763106,0.0017325061658833643
687_4_1,0.0430250487338479,0.11346465613338017,0.19341792286769688,0.22857324892252023,0.19739876448898427,0.11191882701975532,0.069984324035039,0.033065906615326636,0.0076834778536765905,0.001467823329772987
688_2_2,0.04062267086088324,0.10282546491435313,0.1946745521676831,0.2251422954775259,0.20673466860547526,0.11780310596375775,0.06982199916816784,0.033210458740356025,0.007701285256233925,0.00146349884556361
689_4_1,0.040381557281938804,0.09425000387498973,0.18625054556451368,0.2114512925394593,0.19694687642241057,0.13658488420036127,0.08393967222352083,0.040004477403540226,0.008624241755021729,0.0015664487342439536
690_2_1,0.036201036996843815,0.07811733387008553,0.17526013593763923,0.2892792923482017,0.18115108366578273,0.12017989233264953,0.07537009562300975,0.03521884237473657,0.007768302513230898,0.0014539843378203582
690_3_1,0.03648804451670932,0.07955395308955972,0.17493883716586578,0.2831020927204405,0.18471248979699892,0.12133972275803064,0.07531913664772255,0.03529229505047086,0.00779333017434256,0.001460098079859196
690_11_1,0.035369845061765826,0.06813471688809565,0.12836159666995886,0.1853242111830491,0.20966173326286072,0.1993888761006286,0.11028939146188256,0.051864183330817715,0.009909005961936161,0.001696440079004845
691_6_1,0.042342792830260295,0.10714289824217817,0.1826120901254175,0.1979368779362638,0.21563801893308615,0.13058227477322815,0.0771019919739128,0.03684438141500502,0.008261096375018723,0.0015375773956294802
692_4_1,0.04144814931640326,0.1065177203586537,0.18910580168227112,0.20403452386144927,0.21272407061001639,0.1281491312465191,0.07373988235433575,0.034774840801966994,0.008002550504152283,0.001503329264232198
692_5_1,0.041594960413915055,0.11798848337091868,0.22822332621940364,0.1940436887850386,0.190450352214884,0.12007179053660469,0.0678553107639734,0.03070000287171176,0.007640130751852614,0.0014319540716977045
692_7_1,0.03640231393195168,0.07199160962274695,0.13594161884130584,0.19552375584701592,0.2089167887589952,0.18493903727460692,0.1055434083969018,0.049412224388822056,0.009653382403267578,0.0016758605343859193
692_10_1,0.03533966359237434,0.06737424662023507,0.12742168728935527,0.18447748137439882,0.20996299621925593,0.19977130292302878,0.11128028461002676,0.05270024321273992,0.009968930323951002,0.0017031638346342104
693_1_1,0.03848102528992026,0.08389708919075559,0.16418108453271357,0.22534104500821658,0.20387285043862421,0.14413576276903012,0.08759951650638098,0.04217049666297394,0.008735122664317078,0.0015860069370676555
693_2_1,0.03893743166130243,0.09739905367995888,0.21404471670849481,0.25189701557924704,0.1789883975102008,0.11015489682181408,0.06807230920222238,0.03160974513151835,0.007481744562291944,0.0014146891429493757
693_5_1,0.03391430327338751,0.052589781617717074,0.11272518620840687,0.17966853237247132,0.216215928157604,0.19050182825780118,0.12461408472266088,0.0767842142588415,0.01114790645071506,0.0018382346803946586
693_7_1,0.031102706160754195,0.04150159768775406,0.08612531687965198,0.14785727093170214,0.19151298625371815,0.22274754974954197,0.16566669992805386,0.09912642439851932,0.012444116628079982,0.0019153313822244775
695_2_1,0.034165600608571746,0.06095757088957186,0.1607540606086096,0.298271058602623,0.16554739839613436,0.13106154604180836,0.09075388557300865,0.0479803257737569,0.008931616452492649,0.001576937053423053
695_4_1,0.038766729314511035,0.09194361003243605,0.18839177449655756,0.24444522635033797,0.19921951598361703,0.12153927954082515,0.07133293918877498,0.03504571528101287,0.007839299791031677,0.0014759100208957833
696_2_1,0.041767365927862864,0.11257096887754865,0.20821031335163553,0.22717152492912893,0.1973833663019981,0.10711806031137727,0.06583709497653452,0.03109532765116985,0.007420050359696234,0.0014259273130480636
696_8_1,0.03589303004964385,0.07114925837574466,0.14276171316951217,0.20506324363385697,0.20456313776916007,0.18255219854009466,0.09808909434507343,0.04878338411646619,0.009485106434694844,0.0016598335657532313
697_3_1,0.04028441390309609,0.0976112069507767,0.18285250117937576,0.22385151621598848,0.20282912542769435,0.1301597598757948,0.07670205688822743,0.036072700516269214,0.008122394737451877,0.0015143243053253467
698_1_1,0.03494869646259809,0.059049758602352606,0.11282903202597065,0.17321504981960903,0.21656786073357592,0.1998632216521288,0.12530077915329565,0.0657436416839557,0.01069315187328163,0.0017888079932319016
698_4_2,0.03450242703352081,0.06264943841054882,0.11602454082923,0.17695340845956156,0.21190985939095422,0.21105649994202302,0.11841630326567577,0.056521360139081926,0.010236881750668003,0.0017292807787359873
698_9_1,0.04212249383235081,0.10869438818463717,0.20313255417184556,0.2160570664416632,0.19580148628104468,0.11862022018957108,0.07233970237209938,0.03387599846957442,0.00787590360259268,0.001480186454621139
698_10_2,0.03900314012524684,0.08484163937865667,0.15628244982578615,0.2037220179364312,0.21109471346110112,0.15869408222308148,0.09183310503831335,0.043868879115238395,0.009037774592086375,0.0016221983040581676
699_5_1,0.03112194674938605,0.04406345309455859,0.08831653363232868,0.17028421106360184,0.19486870919444169,0.2281128115515527,0.14693540264112676,0.08281367975211366,0.011632445217099914,0.0018508071037902148
699_9_1,0.035369845061765826,0.06813471688809565,0.12836159666995886,0.1853242111830491,0.20966173326286072,0.19938887610062855,0.11028939146188256,0.051864183330817715,0.009909005961936161,0.001696440079004845
700_5_2,0.03973632361473968,0.09076208070221088,0.16807441665645934,0.20493532831460065,0.2084579298782155,0.14970296870618535,0.0872159548243343,0.04077383174555738,0.008753759429146168,0.0015874061285506976
700_9_1,0.03952965516658,0.08976567251613117,0.18163249657723396,0.22197798288991055,0.1943074347679229,0.13759961733983095,0.08490230249460987,0.04010041885721302,0.00862035891785155,0.0015640604727159108
701_2_2,0.03648622158336925,0.076291345899285,0.1475740354451381,0.20702038391071717,0.21049781533585177,0.1752572098771859,0.09219096173508262,0.04398936246702776,0.009076552567211887,0.0016161111791304678
702_9_2,0.036714777737467355,0.07186873316357881,0.13553767987442375,0.1913402153744019,0.2107631109093977,0.1836426273034269,0.10819466519362228,0.05049115057856915,0.009760046616010584,0.0016869932491014256
703_1_1,0.038633247698845734,0.08596291093513048,0.17311826028240532,0.23684621736828187,0.1979498663560511,0.13575143081347557,0.0824478990210974,0.03931624784157638,0.008427945753052926,0.0015459739300832942
703_2_2,0.030381396975612276,0.04203642796841688,0.07919798137923421,0.13814534324448643,0.19884425871784056,0.24672455685610167,0.15707090019462222,0.0935805733332143,0.01213312670229678,0.001885434628174638
703_5_1,0.032169605582186976,0.046316147610528255,0.09665976615318411,0.1703051821020064,0.19850141488720027,0.21499554223826942,0.14453305774496444,0.08297998041962615,0.011676076688484124,0.0018632265735497272
703_11_2,0.03721861913944204,0.0830521096470396,0.16011111488306243,0.2055511659426717,0.21302572773749517,0.1652804368895079,0.08457001718721288,0.04085812623682555,0.008751461385341431,0.0015812209514014274
704_3_1,0.03637140406630852,0.07168549943419802,0.13405827563644557,0.1904699045638645,0.21068578948307398,0.18838436903326536,0.10684842528258409,0.050083548137364285,0.009729234375268252,0.0016835499876273541
704_12_2,0.0362689505763759,0.07283838466386126,0.12737331650784403,0.1837047491027863,0.24133679124062865,0.1847080385939761,0.09614064878024102,0.046752951254454056,0.009232055014479037,0.0016441142653537523
705_9_2,0.03715591374607231,0.08316557264868894,0.15985325204944684,0.20449852095019044,0.2147905886824828,0.16542680808639293,0.0841251653003067,0.04067335628958368,0.00873179004050196,0.0015790322063333388
706_1_1,0.03849489824606717,0.08097422022772106,0.1659301903063599,0.20759275421991039,0.19198483277791634,0.15775029503843976,0.0997620094160443,0.04644259451840253,0.009422653149340467,0.0016455520997980806
706_10_2,0.029348156928077653,0.038360186952625705,0.07567619393403405,0.13516356421598366,0.19613580927971236,0.24857887190098046,0.162854019971165,0.09960309036788828,0.012383408697522854,0.0018966977520101112
706_11_1,0.030376307727361496,0.04167486179356091,0.08022677273731432,0.1461540871038778,0.19713483533056925,0.24313329157892458,0.1606344335162287,0.08685403528914001,0.01195237383770468,0.0018590010853182946
707_6_1,0.03105619221424332,0.04356644760676825,0.0884353819454796,0.1708761348288469,0.19369271149010914,0.22742184867866116,0.14753750025656112,0.08387823727586632,0.011680642882317425,0.0018549028211467648
710_7_1,0.03963884706217195,0.08260279293020827,0.13709976624403983,0.18178148046317816,0.27749304777406225,0.14258574341154417,0.0862499752394875,0.04236613843998823,0.00859340412870594,0.001588804306613807
711_7_2,0.037560227150339416,0.07883608074892946,0.14657366609410383,0.19248903221948585,0.2167489012954381,0.17322041233903324,0.09737719771860234,0.04622032474868274,0.009326374445009847,0.0016477832403753495
712_5_2,0.04098298958837158,0.10287506256491523,0.18093039527939137,0.2010306319683049,0.22148409738385774,0.13163615828733832,0.07554381522603672,0.035886521551371446,0.008111429236910422,0.0015188989135023958
713_6_1,0.03731380679172759,0.07786835053346171,0.13556468075184253,0.1857263593094587,0.23978034922957886,0.17536537499637875,0.09276430111763091,0.044911564716332175,0.009074771724432475,0.001630440829156344
715_3_1,0.037637006795427905,0.07958880037428079,0.14904478525147472,0.19785140578083352,0.2113317050817256,0.17116739982258278,0.09679513014176715,0.045660817305822055,0.00928070983088286,0.001642239615202655
716_11_1,0.03849489824606717,0.08097422022772106,0.1659301903063599,0.20759275421991039,0.19198483277791634,0.15775029503843976,0.0997620094160443,0.04644259451840253,0.009422653149340467,0.0016455520997980806
717_2_1,0.037189512149945876,0.07689129380623329,0.14370510157076402,0.1989616395227547,0.21156203378967292,0.1750149494189255,0.09885585647517184,0.046792971722101825,0.00937481713802964,0.0016518244064003922
717_8_2,0.038226666206099505,0.08434549764367241,0.15475992801084235,0.19339054701885894,0.22363492065425822,0.16328226603767412,0.08938701625355457,0.04245755302071129,0.008909341878278519,0.0016062632760500842
717_9_2,0.03960577408783293,0.09162870886021995,0.16341577198297,0.1945346035808536,0.22273202346466797,0.15240422119011723,0.08515192033591466,0.040269433043329646,0.00867443501013646,0.001583108443957369
717_10_1,0.03672967526789493,0.07431552773563797,0.14087887486104247,0.19997846045586593,0.211428755200525,0.17798432200421738,0.10012514617518038,0.04747605236376406,0.009427115358709787,0.0016560705771620772
717_12_2,0.035479002145871484,0.06313145948227272,0.12014594614037295,0.1835019719948889,0.21248736443157523,0.19711056317979378,0.11699221979507647,0.05908322948471712,0.010319992050868147,0.0017482512945630317
718_5_2,0.03516325403433669,0.06614154889996468,0.12479109433187786,0.1810195473597519,0.21191506845941843,0.20246008465644313,0.1130283197148846,0.05372378921593647,0.01004662990885056,0.0017106634185358014
719_4_1,0.039138171636095634,0.08060580217183097,0.1698127386970577,0.2108376445277239,0.1899919436259675,0.14944122250923936,0.10042028141846587,0.04857252441991883,0.009519442256329978,0.0016602287373701208
720_10_1,0.03860906058771175,0.08501747901638802,0.15703319116486186,0.2051561333055225,0.21270329271772126,0.16011573684686847,0.08921637395121665,0.041693394330863144,0.008856915485205586,0.001598422593640912
721_1_2,0.02933605733209957,0.03813065447683098,0.07352093859122631,0.13194574387551455,0.19263915741172621,0.24937117159442274,0.17104260079286399,0.09967785896070079,0.012444433683235305,0.001891383281379465
721_8_1,0.037164831493447716,0.0822515546976544,0.15134186886271309,0.19751359970284918,0.23242635260044597,0.16344202850256453,0.0854940050039566,0.0401663658187452,0.008627338078442388,0.0015720552391807671
722_8_1,0.030565522635739743,0.04246837654457124,0.0845718355330185,0.14440014482770985,0.20197494836945162,0.23939134487921856,0.15362491312443283,0.08913654860497898,0.011992699434638382,0.0018736660462402369
722_9_1,0.03062267604104787,0.044365048436460754,0.0890252990749865,0.15355714849167085,0.21478872379115166,0.2373084311505309,0.13880215706154897,0.0783863108127134,0.011322108748266495,0.0018220963916226948
723_4_3,0.03113433809295653,0.04312299788131179,0.08868848740736979,0.15218246683726497,0.18824746312791116,0.23088011926463095,0.15829083966827634,0.09341479399552169,0.012144686120991509,0.0018938076037651878
723_6_2,0.031430638177918586,0.042571825844550694,0.08686413885962227,0.16106154498505199,0.17842240612764726,0.22112587829469896,0.16693351240399812,0.09720405752500502,0.012468913806732058,0.0019170839747750302
723_9_2,0.029437706098209823,0.03866222393139611,0.07596893638069879,0.13545989365431632,0.19642628241023624,0.24855595581180603,0.16220150580496745,0.09902691237165887,0.012364490046300601,0.0018960934904098412
724_3_1,0.02857235377043111,0.037714255210639536,0.07240839548980865,0.13122710765089957,0.19528632986805194,0.2604986766488258,0.166367413930496,0.09393332499627816,0.012136854957656797,0.0018552874769123305
725_1_1,0.04119708130809621,0.10504714761010255,0.1647222715052889,0.20352547948640956,0.22811557098356597,0.13577198908985671,0.07657629568224668,0.035433713396959006,0.008086340346541576,0.001524110590933055
725_2_1,0.032498153943341934,0.04656840552058186,0.09463722723086193,0.17001281240639307,0.2000225931959308,0.21441644318959768,0.1430429657285416,0.08524108648147272,0.011685157435279566,0.0018751548679987117
