psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
397_6_1,0.04019951,0.09488934,0.177007,0.24244764,0.20160788,0.116285816,0.08112114,0.03847118,0.0069218758,0.0010485726
398_2_1,0.074195735,0.10998669,0.19694783,0.22119866,0.18074696,0.11634354,0.069956705,0.024376545,0.005129045,0.0011183091
398_4_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
399_2_1,0.05935121,0.10464763,0.1988114,0.24467026,0.19477458,0.11379886,0.05411494,0.024861848,0.0039739097,0.0009953589
400_1_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
401_4_1,0.0365691,0.08486568,0.18816552,0.25635892,0.2068934,0.14611767,0.049657345,0.026536675,0.0035248692,0.0013108568
401_7_1,0.025934763,0.056678236,0.15355305,0.1371352,0.4321108,0.09548474,0.06767818,0.023671575,0.0028304185,0.0049231034
402_6_1,0.039181333,0.10955903,0.18596378,0.18868169,0.2137232,0.14212118,0.07824015,0.035330128,0.0053895637,0.0018099545
403_6_2,0.008564185,0.029468644,0.044707783,0.10713673,0.21586601,0.218545,0.18373124,0.13998775,0.0468553,0.005137366
403_9_1,0.07586732,0.057927262,0.1547275,0.18498549,0.19824852,0.19745976,0.09119528,0.031356197,0.0066288067,0.0016038731
404_6_2,0.0069493484,0.027781153,0.043692846,0.09983887,0.21151595,0.2400998,0.17707933,0.14307119,0.04495075,0.0050207386
405_4_1,0.011859222,0.020923935,0.062265974,0.16009618,0.22890614,0.1764521,0.14310983,0.15029463,0.04420712,0.0018848564
405_6_2,0.044467013,0.12231662,0.19829513,0.23145242,0.20568359,0.11298057,0.053533472,0.026032574,0.003973304,0.0012653129
406_5_4,0.018239137,0.07547936,0.14200108,0.18952161,0.19489054,0.18760784,0.13291453,0.051949214,0.006227488,0.0011692042
407_7_2,0.01189072,0.04183523,0.053563576,0.123788275,0.19429894,0.1776848,0.19694562,0.16156179,0.036736205,0.0016948483
408_1_2,0.043922126,0.12099143,0.18663768,0.19929071,0.21716097,0.13707966,0.062416002,0.025923569,0.0046226582,0.0019551571
408_10_1,0.020177709,0.059665605,0.14154905,0.19409893,0.20754611,0.20126018,0.112737484,0.04914262,0.011105294,0.0027169567
409_5_2,0.048234023,0.11997507,0.1964355,0.19799548,0.21043795,0.13566522,0.06062976,0.023693288,0.0052760243,0.0016576767
409_6_1,0.01572882,0.046318136,0.1230043,0.17675738,0.22906666,0.17206722,0.13207982,0.072608516,0.02024623,0.012122959
410_2_1,0.063349575,0.13135213,0.20526515,0.20956855,0.20263861,0.102925725,0.057318307,0.021172525,0.0050820517,0.0013273292
410_12_1,0.02906029,0.101098,0.11398803,0.1567276,0.28950682,0.1937217,0.08084849,0.02745821,0.0061598523,0.0014310252
411_3_1,0.085248105,0.1142369,0.17118989,0.28508222,0.18092759,0.073052466,0.05818707,0.023818238,0.0045804256,0.0036771125
411_5_1,0.044112507,0.105000265,0.14902052,0.2730012,0.17780444,0.11749919,0.08713319,0.03827851,0.0062622554,0.001887946
411_6_1,0.029833501,0.06641714,0.14952472,0.22882845,0.19764557,0.13486724,0.09330323,0.08236466,0.0150069315,0.0022085214
412_1_1,0.06744993,0.0797692,0.14085019,0.1948696,0.19439286,0.10174549,0.10616143,0.080339134,0.005240861,0.029181285
412_7_1,0.050113745,0.097959764,0.21087486,0.24084897,0.20258307,0.10395875,0.05863166,0.029383175,0.0045704665,0.001075507
412_8_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
413_8_1,0.031698976,0.060861617,0.1370834,0.18877043,0.19763732,0.20816435,0.12902005,0.037039626,0.007062836,0.0026613937
413_10_1,0.011863139,0.020930845,0.06192499,0.16439496,0.22708347,0.17565458,0.14315711,0.15224533,0.040860098,0.0018854791
413_11_1,0.052374627,0.08303747,0.18681696,0.22162248,0.18523522,0.14484991,0.0873528,0.031345844,0.0059418003,0.0014229069
414_2_1,0.059853498,0.13351275,0.18730138,0.19292596,0.17565532,0.1334425,0.0827434,0.028036308,0.005443143,0.0010857767
414_9_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
415_4_1,0.029447334,0.10046182,0.17651331,0.22229604,0.28260875,0.105629034,0.05505958,0.023306351,0.0032715255,0.0014062902
416_6_1,0.08220174,0.16105694,0.1566014,0.27499437,0.16803387,0.06922626,0.054661196,0.024003351,0.0044855047,0.004735361
416_7_1,0.08353891,0.11038327,0.15475336,0.22639081,0.18311913,0.09781758,0.08301305,0.02460711,0.0054199053,0.030956872
417_1_1,0.037962534,0.09137247,0.19680604,0.24085352,0.19455193,0.14591232,0.05771232,0.029252164,0.004588413,0.0009883085
417_4_1,0.05557082,0.117770456,0.16273016,0.20553333,0.20949379,0.14505272,0.07380058,0.023486089,0.0048338682,0.0017282107
418_1_1,0.045731258,0.089123875,0.17753015,0.26345,0.19840051,0.12818709,0.057116795,0.03538156,0.0039816443,0.0010971363
418_10_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
419_4_1,0.031879295,0.07425099,0.16139181,0.18787625,0.19759479,0.19568813,0.10373929,0.038119894,0.0066397404,0.002819798
419_6_1,0.018473532,0.054976832,0.10799767,0.16472952,0.22265394,0.24825013,0.12148412,0.04469114,0.011990263,0.004752849
419_10_1,0.031941216,0.07349635,0.14677893,0.18413363,0.243452,0.20224054,0.07895735,0.032747917,0.004320449,0.0019316283
420_5_2,0.030677669,0.05938948,0.13813509,0.18556544,0.20785844,0.1918025,0.13881394,0.03792619,0.006901632,0.0029295578
420_9_2,0.03500589,0.1070051,0.21737039,0.20316023,0.21910347,0.12238027,0.060459603,0.028666938,0.004879497,0.0019685735
422_1_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
422_2_1,0.07251871,0.11898907,0.1954931,0.22063991,0.1794119,0.11501508,0.06753451,0.024196494,0.0050911605,0.0011100487
422_3_1,0.035808664,0.06825599,0.15914229,0.22616729,0.18799716,0.15370269,0.11812171,0.041269645,0.008229316,0.0013052722
422_7_1,0.04497916,0.107024685,0.16929978,0.21529916,0.21143958,0.15094185,0.069305256,0.024917435,0.0050040535,0.0017890551
422_8_1,0.016019473,0.05581563,0.13738346,0.21687317,0.20446269,0.22109188,0.07404941,0.058858197,0.013396625,0.0020494685
423_2_1,0.035090987,0.077264674,0.18337488,0.21689661,0.1826743,0.14435187,0.11175342,0.039264746,0.007986369,0.0013421795
424_4_1,0.072401926,0.10635105,0.19160488,0.21492401,0.1766287,0.122198686,0.084806256,0.024802119,0.005191067,0.0010912721
424_8_1,0.0734889,0.10841796,0.19686437,0.21525185,0.18954903,0.11790657,0.06788441,0.024437493,0.005078362,0.0011211055
425_1_1,0.032431956,0.06070123,0.13758883,0.20387568,0.19009905,0.13797352,0.13948604,0.07450861,0.02125496,0.0020801742
425_5_1,0.029473579,0.11123862,0.16876423,0.20030497,0.2305236,0.15421744,0.07360955,0.026385108,0.0036947108,0.0017881804
425_8_1,0.05236034,0.094360545,0.19380696,0.20385914,0.17947143,0.15426536,0.08695511,0.028185125,0.005632201,0.0011038138
428_4_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
428_6_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
428_7_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
428_8_1,0.06007933,0.11925199,0.18945423,0.19584627,0.17975514,0.12857099,0.08594726,0.03413004,0.005861472,0.0011033022
430_3_2,0.04396629,0.12150418,0.20718278,0.22727942,0.20527485,0.11239082,0.052015886,0.025224108,0.004076258,0.0010853958
430_9_1,0.03528374,0.07378579,0.14832944,0.25786236,0.1962061,0.15180667,0.09263225,0.036766585,0.0060024634,0.0013246031
431_2_1,0.059369896,0.10830875,0.198874,0.24062966,0.1948359,0.11383469,0.05413198,0.025044316,0.0039751614,0.000995672
431_6_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
431_7_1,0.039582808,0.07605086,0.15738665,0.24133237,0.22783892,0.16008343,0.059508186,0.032832082,0.004080648,0.0013041166
431_8_1,0.039008673,0.08525652,0.19865957,0.24301048,0.1987182,0.13759515,0.059339643,0.03238528,0.004910964,0.0011155409
432_3_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
432_4_1,0.060544137,0.11605788,0.17595972,0.20000696,0.18190329,0.12752597,0.08701613,0.04469084,0.005177589,0.0011175158
432_6_1,0.020780247,0.060696162,0.1510222,0.2024887,0.18663655,0.18124987,0.13824521,0.045185883,0.012442335,0.0012528666
432_7_1,0.07251871,0.11898907,0.1954931,0.22063991,0.1794119,0.11501508,0.06753451,0.024196494,0.0050911605,0.0011100487
433_4_1,0.010266697,0.029600715,0.0642172,0.13594992,0.2052343,0.20081389,0.19280025,0.12225416,0.036622014,0.0022407887
433_8_1,0.031406686,0.057749856,0.15131105,0.2028229,0.18400592,0.14642175,0.14223498,0.06385267,0.01800162,0.0021926053
433_10_1,0.03576834,0.075424716,0.16250646,0.22325008,0.18281251,0.15266222,0.117196396,0.04096769,0.008123171,0.0012884361
434_4_1,0.017335292,0.034510903,0.07501888,0.14370956,0.20195095,0.20280989,0.15886281,0.13488396,0.028503789,0.0024139998
435_2_1,0.009231868,0.018684437,0.1103772,0.17401852,0.20296052,0.20897746,0.13280514,0.11580591,0.024223298,0.0029156925
435_4_1,0.030835213,0.060436983,0.1491826,0.19913235,0.18142262,0.1783749,0.13964689,0.043113366,0.016618196,0.0012368606
435_6_1,0.03582686,0.06842716,0.15858522,0.22765632,0.18733908,0.15474428,0.118128344,0.03979151,0.008200511,0.0013007029
436_11_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
437_4_1,0.04103255,0.07763208,0.17266129,0.21654642,0.18927641,0.14705661,0.10774675,0.03812283,0.0085877795,0.0013372876
438_1_1,0.037932236,0.078187056,0.245064,0.24933648,0.20558764,0.10923495,0.04533229,0.024141245,0.0041255364,0.0010585446
438_8_1,0.008735101,0.021411736,0.05327917,0.15818441,0.23248667,0.17383733,0.1581936,0.1620997,0.02764946,0.0041228128
438_12_2,0.034887955,0.07914905,0.23273931,0.2524833,0.21033421,0.111451596,0.045682818,0.026446274,0.00435505,0.002470453
439_5_2,0.035909038,0.093284644,0.19581945,0.23435372,0.19875666,0.12527162,0.07395077,0.036281563,0.005064762,0.0013077484
439_6_2,0.040622916,0.09436964,0.17030373,0.22523655,0.19970305,0.14193317,0.08308196,0.038022473,0.0054113087,0.0013151695
439_9_2,0.009053181,0.027321,0.059352797,0.12545581,0.19513959,0.19653367,0.19086441,0.14048178,0.053574868,0.002222834
440_2_1,0.034824092,0.06730765,0.15240012,0.21706404,0.18235534,0.16009535,0.13871467,0.03770718,0.008267248,0.0012642976
440_4_1,0.087310545,0.101710595,0.12706764,0.22584963,0.17267986,0.13920675,0.099627435,0.035577476,0.009437221,0.0015328354
440_7_1,0.035797395,0.06823451,0.1590922,0.22609611,0.187938,0.15460838,0.117445104,0.04125666,0.008226727,0.0013048614
441_4_1,0.065115094,0.14330745,0.19285838,0.22820014,0.19570407,0.096727036,0.049757328,0.023425493,0.0038549195,0.0010500334
442_4_1,0.05221078,0.078165606,0.18084158,0.2100887,0.18572032,0.14872871,0.09231805,0.045437466,0.0053535365,0.0011352559
442_5_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
442_7_1,0.07223532,0.10545956,0.19116399,0.21859859,0.17622226,0.12191751,0.08354649,0.02458842,0.005179123,0.0010887613
444_4_1,0.008928976,0.015073055,0.076869406,0.124897085,0.19106433,0.15738755,0.1854855,0.20915473,0.027824583,0.0033147694
445_6_2,0.0454484,0.1120347,0.17484869,0.2125472,0.20684402,0.14054775,0.072765775,0.029416375,0.0044419076,0.0011052391
446_3_1,0.03157142,0.06024722,0.1376786,0.19166629,0.19684204,0.20732671,0.12850088,0.036657076,0.0068590515,0.0026506844
447_6_1,0.048910927,0.09211798,0.16696095,0.21508346,0.20265919,0.13976412,0.09407946,0.03400332,0.0049555246,0.0014650138
448_3_1,0.11451707,0.11842767,0.19412062,0.18954484,0.2004764,0.099605575,0.058654774,0.018292382,0.005108307,0.0012523412
448_5_1,0.031060176,0.05983247,0.13948298,0.20668238,0.18429114,0.13987297,0.13992263,0.075109616,0.021547573,0.0021980284
448_7_1,0.053079143,0.10751392,0.19440839,0.20449176,0.17968066,0.14489555,0.08385384,0.025319815,0.0056496793,0.0011072392
448_8_1,0.052405685,0.08758754,0.19409159,0.20403568,0.18184501,0.15587679,0.08834949,0.029058104,0.0056453194,0.0011047698
449_3_2,0.053982917,0.118620604,0.22291984,0.20669416,0.19121265,0.11073086,0.06565852,0.023770597,0.005229199,0.0011807013
450_6_1,0.03748242,0.092709474,0.1884015,0.25335628,0.19669448,0.14193673,0.05674339,0.026894245,0.004673944,0.0011075163
450_9_1,0.038291417,0.07383659,0.18184166,0.24653582,0.21141043,0.13738368,0.061902978,0.043332707,0.0044367625,0.001027999
451_3_1,0.03891438,0.07491136,0.19961227,0.24516761,0.2019395,0.13881654,0.05986638,0.034691993,0.0049545574,0.0011254433
451_5_1,0.03874393,0.0846779,0.19733965,0.24136123,0.19736956,0.14607295,0.058936916,0.029902697,0.0046048057,0.0009903918
454_5_1,0.03473681,0.07344393,0.18806697,0.19486102,0.2134231,0.17130238,0.08118717,0.035729706,0.0054505174,0.0017983685
455_8_1,0.033443525,0.070590004,0.16657637,0.18289636,0.24757247,0.16997263,0.08209804,0.03867572,0.004640213,0.0035346274
455_9_1,0.019697385,0.05709168,0.13797307,0.18091924,0.20491296,0.20830613,0.13213103,0.045081608,0.011208209,0.0026786653
456_6_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
456_7_1,0.03346521,0.07135723,0.185317,0.18638003,0.2181215,0.17079553,0.08324794,0.045065813,0.0046305503,0.00161922
456_8_2,0.010122217,0.017472897,0.05302792,0.107141405,0.220934,0.20989515,0.15043667,0.15689768,0.068579696,0.005492338
460_2_1,0.030457897,0.061543286,0.15433337,0.2152954,0.19641973,0.21318348,0.08262788,0.0366288,0.007717486,0.0017927095
460_5_1,0.037118014,0.053537395,0.095848784,0.16901672,0.19733678,0.16146024,0.15227498,0.08670952,0.014065608,0.032631952
460_8_1,0.010854491,0.018794226,0.056860674,0.16936609,0.23419544,0.18011579,0.15149894,0.1309,0.045477223,0.0019371207
462_1_1,0.03639174,0.07887271,0.15717061,0.24770135,0.19591105,0.14367062,0.09512682,0.038331434,0.005626445,0.0011972635
463_1_1,0.03157142,0.06024722,0.1376786,0.19166629,0.19684204,0.20732671,0.12850088,0.036657076,0.0068590515,0.0026506844
463_2_1,0.025377935,0.062108003,0.15008883,0.18044466,0.23146579,0.23130153,0.08093019,0.03218615,0.004213221,0.0018836886
463_7_1,0.050570257,0.08436974,0.1299417,0.1873701,0.2441345,0.14086965,0.12197053,0.033337936,0.005449726,0.001985875
464_10_1,0.057681873,0.10193816,0.18610828,0.20824836,0.20481917,0.13244367,0.07898192,0.023853555,0.0043952973,0.0015296785
465_3_1,0.06638329,0.13929945,0.1936005,0.22796203,0.19645715,0.09650006,0.051358085,0.023515638,0.0038697533,0.0010540736
466_1_1,0.058438,0.10366939,0.19516021,0.24334928,0.19205125,0.12024689,0.05573414,0.025955243,0.0044156187,0.0009800436
466_5_1,0.037939925,0.106363654,0.16286685,0.22679828,0.23677477,0.13119096,0.05689559,0.035654422,0.0041841464,0.0013314135
467_5_1,0.030835213,0.060436983,0.1491826,0.19913235,0.18142262,0.1783749,0.13964689,0.043113366,0.016618196,0.0012368606
468_2_1,0.03891438,0.07491136,0.19961227,0.24516761,0.2019395,0.13881654,0.05986638,0.034691993,0.0049545574,0.0011254433
468_3_1,0.11636565,0.13988772,0.2379963,0.19145004,0.18123174,0.064212576,0.050291643,0.013279695,0.004083639,0.0012009586
469_1_2,0.04230375,0.07135908,0.13954517,0.22261243,0.1752455,0.16263121,0.13156994,0.042541068,0.010292375,0.0018995261
469_2_2,0.03487308,0.08506382,0.2386968,0.2495504,0.20639065,0.110156946,0.043832943,0.02461764,0.0043759467,0.0024417557
469_5_1,0.03705768,0.08070554,0.21003975,0.26642436,0.21516775,0.110321715,0.046856336,0.028748773,0.0035954649,0.001082655
469_7_2,0.033411935,0.073958136,0.12776756,0.228423,0.19157356,0.1773409,0.118168294,0.041578755,0.006388358,0.0013895151
470_6_1,0.03252554,0.07678706,0.1933558,0.20625259,0.2515293,0.14331947,0.06159375,0.027030254,0.0038008958,0.0038053407
471_4_5,0.03680526,0.073728964,0.11913668,0.20630664,0.324725,0.121260926,0.08683105,0.02632442,0.0036533982,0.0012276265
471_5_1,0.035559822,0.07734987,0.15201479,0.23158781,0.19822745,0.1655132,0.08903968,0.04024111,0.009295013,0.0011712583
471_9_2,0.032684114,0.07206189,0.14504024,0.18571198,0.20876026,0.20050716,0.106518865,0.039319873,0.006704402,0.00269117
472_3_1,0.029759154,0.072510764,0.15576844,0.23628452,0.19991113,0.14584275,0.09528278,0.048875887,0.012585794,0.0031788263
472_8_1,0.030126536,0.06807582,0.15150449,0.23074995,0.20257221,0.13969345,0.094287656,0.0624978,0.017513713,0.002978363
473_1_1,0.034677945,0.066616625,0.1534996,0.22035569,0.18133138,0.14978185,0.1472291,0.037311252,0.007937532,0.0012589912
473_5_1,0.087426946,0.15988682,0.26270595,0.20201778,0.1600253,0.063171126,0.042856224,0.01730019,0.0035675024,0.0010421834
475_1_2,0.03149391,0.0923064,0.1848844,0.18528898,0.2166453,0.1733065,0.08107356,0.028078523,0.0052783918,0.0016440311
475_7_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
475_9_5,0.029416174,0.066869125,0.15221655,0.17810296,0.2004237,0.22342256,0.09666254,0.04364113,0.0065450463,0.0027002192
477_7_1,0.04064747,0.07783987,0.17166635,0.22178595,0.18087801,0.14990789,0.10862303,0.038645424,0.00866913,0.0013368421
478_4_2,0.0059070643,0.014610119,0.07339765,0.08684263,0.1805996,0.15969718,0.15859416,0.22892497,0.08199016,0.0094364965
479_1_2,0.043876894,0.11781203,0.18644547,0.20008686,0.21693735,0.1406288,0.062351726,0.025590045,0.004617898,0.0016528979
481_2_1,0.031941216,0.07349635,0.14677893,0.18413363,0.243452,0.20224054,0.07895735,0.032747917,0.004320449,0.0019316283
481_5_2,0.02229789,0.053179465,0.10494731,0.16331647,0.25083932,0.19777657,0.12601918,0.060993798,0.015145893,0.0054841004
482_1_2,0.014740963,0.04368686,0.12622815,0.16929519,0.20853247,0.1851591,0.13877648,0.08607564,0.020977443,0.0065277517
482_4_1,0.03904676,0.075021885,0.1534007,0.19442828,0.1980406,0.20481348,0.09119316,0.035101883,0.006394375,0.0025588588
482_5_1,0.05612353,0.12146653,0.19550036,0.20090298,0.20235172,0.13376534,0.05948217,0.024299383,0.0045064143,0.0016015439
482_10_1,0.03238235,0.07524681,0.15322022,0.1851127,0.24270098,0.18978968,0.0789407,0.03624362,0.00451481,0.001848105
484_1_2,0.019843005,0.070441924,0.14203033,0.19274408,0.24515498,0.21212995,0.080241136,0.030277787,0.0051507163,0.0019861273
485_6_1,0.03781217,0.07406346,0.19963826,0.24637718,0.19966294,0.1408465,0.06148353,0.034824464,0.0042660194,0.0010255006
486_6_2,0.042499453,0.0716892,0.14019074,0.22364227,0.16969295,0.16338359,0.13393538,0.04271815,0.010339989,0.0019083137
487_4_2,0.035466123,0.10020634,0.17982069,0.21458618,0.20116231,0.1663535,0.06901966,0.027339585,0.0049750167,0.0010705554
488_7_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
490_4_2,0.0329551,0.07388822,0.14510328,0.18486284,0.208851,0.19797036,0.106565155,0.03980862,0.0067073163,0.0032881023
491_5_2,0.04207241,0.12641633,0.21495159,0.21161108,0.19426174,0.11025935,0.0651767,0.027686516,0.004930177,0.0026340787
491_7_2,0.056070402,0.10541567,0.19184388,0.20184146,0.19402146,0.13065504,0.08733165,0.02603742,0.0056050685,0.0011779086
494_1_1,0.064063124,0.13584055,0.1883521,0.22518785,0.19248565,0.11280347,0.051815648,0.02416147,0.004261581,0.0010286098
495_2_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
496_4_1,0.03566495,0.07724391,0.16238293,0.2219639,0.18543121,0.15055074,0.115878575,0.041194443,0.008116996,0.0015723461
497_3_1,0.007649767,0.022477007,0.045856137,0.109432064,0.2179376,0.24526611,0.18486923,0.1331686,0.028381852,0.004961599
497_8_1,0.03582686,0.06842716,0.15858522,0.22765632,0.18733908,0.15474428,0.118128344,0.03979151,0.008200511,0.0013007029
498_7_1,0.056840364,0.1227357,0.20400703,0.23707321,0.18810225,0.108579576,0.05048947,0.02445452,0.0066921115,0.0010257455
499_1_1,0.05799235,0.1022517,0.1936719,0.24955976,0.19058666,0.119329885,0.055910643,0.02559427,0.0041302117,0.00097256957
499_5_1,0.01035097,0.036662053,0.0533578,0.16670313,0.22707494,0.18588963,0.15376005,0.13135631,0.033127192,0.0017179513
500_1_1,0.07168837,0.10289539,0.19026665,0.23990029,0.18294156,0.116760045,0.06566751,0.023513626,0.0050639273,0.0013026035
500_4_1,0.05594883,0.096295856,0.1777256,0.22216791,0.2046283,0.13678445,0.07759287,0.022744346,0.0043506245,0.0017612596
501_2_1,0.029875359,0.074396715,0.1738137,0.2204937,0.19191344,0.12086189,0.13906051,0.043585233,0.004792738,0.0012066892
502_1_1,0.028510008,0.06691487,0.17451113,0.22482102,0.18540575,0.14648078,0.11306097,0.050938096,0.007805581,0.0015518242
502_9_1,0.007826925,0.018876199,0.046630863,0.11116833,0.22412936,0.19793494,0.18870956,0.15832485,0.03281385,0.013585066
503_4_1,0.024080427,0.059506316,0.13452098,0.17370865,0.20030731,0.22522679,0.124689475,0.039771937,0.015576459,0.002611645
503_7_1,0.03364358,0.07766654,0.15230449,0.19106542,0.21458384,0.20528026,0.08147922,0.03740912,0.0046599954,0.0019075356
504_5_1,0.033935692,0.0897109,0.18568864,0.19170636,0.20590994,0.1784276,0.07868028,0.029354729,0.0050549507,0.0015308604
504_7_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
505_4_1,0.018385861,0.062134817,0.13987826,0.23685147,0.19516762,0.1386368,0.09615673,0.09215081,0.018397987,0.0022396091
506_4_1,0.03781217,0.07406346,0.19963826,0.24637718,0.19966294,0.1408465,0.06148353,0.034824464,0.0042660194,0.0010255006
506_7_1,0.038786404,0.10883382,0.19368742,0.21963999,0.21050388,0.12300029,0.058912434,0.04154497,0.0040056366,0.0010851467
508_3_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
508_8_1,0.040529408,0.07588682,0.17116775,0.22114177,0.18477552,0.14947249,0.10830754,0.03817484,0.009210906,0.0013329593
509_2_1,0.052781597,0.08821582,0.19545577,0.20549926,0.18314941,0.14687957,0.08898324,0.031790145,0.0060226903,0.0012225016
509_5_1,0.05760517,0.10208145,0.18413484,0.18701367,0.2132511,0.14663391,0.07690042,0.025985366,0.0048716324,0.0015224911
509_8_1,0.040818874,0.10408153,0.17720246,0.21657875,0.21219648,0.13090466,0.08086334,0.025963685,0.009883966,0.0015062467
511_1_1,0.023972848,0.05719936,0.115315445,0.17957355,0.20720373,0.21524186,0.1281553,0.05286198,0.01519456,0.005281379
512_4_1,0.034860775,0.07034509,0.16526966,0.21419437,0.19369823,0.216633,0.060029548,0.035588592,0.007686821,0.0016938825
513_3_1,0.024077084,0.060093425,0.1358482,0.1754225,0.1963675,0.23189911,0.1245985,0.037665736,0.011390563,0.002637413
514_4_1,0.03270151,0.07545751,0.13743979,0.1940504,0.20269106,0.20073521,0.106414884,0.04036459,0.0068109897,0.0033340242
514_5_1,0.035389286,0.074619114,0.15389329,0.19082567,0.19850203,0.19690043,0.100584514,0.039243087,0.0072087897,0.0028337785
515_5_1,0.03587823,0.095653966,0.17119858,0.22943299,0.1937968,0.14181754,0.08618501,0.039224725,0.0055588004,0.0012533163
515_7_3,0.03861134,0.102688394,0.17856388,0.19393775,0.25014773,0.1514402,0.054966733,0.023720203,0.0046033477,0.00132045
516_2_1,0.042176954,0.107915066,0.27183852,0.17373753,0.22244859,0.06862825,0.08065354,0.025775421,0.005482823,0.0013433248
516_5_1,0.029272942,0.092368156,0.17316017,0.19212535,0.34416917,0.060529575,0.07055502,0.028432393,0.0076270183,0.0017601784
517_5_1,0.023860712,0.05179987,0.13796239,0.17965293,0.20214951,0.18793604,0.13445783,0.062960885,0.013331864,0.0058879093
517_6_1,0.0326273,0.064420104,0.14271484,0.19474395,0.20313546,0.2028362,0.10992484,0.040023588,0.006834426,0.0027393342
517_9_1,0.023752764,0.054496694,0.13468216,0.17381215,0.19734865,0.22669391,0.13036422,0.042505667,0.013730595,0.0026132015
518_2_1,0.010205096,0.01736806,0.052852675,0.12181452,0.22942828,0.22170538,0.16005133,0.13247962,0.048840623,0.005254444
518_5_2,0.014721467,0.053497683,0.13377327,0.1671977,0.20390339,0.22997884,0.12979285,0.047605433,0.01665985,0.0028695625
518_12_1,0.023752764,0.054496694,0.13468216,0.17381215,0.19734865,0.22669391,0.13036422,0.042505667,0.013730595,0.0026132015
519_1_1,0.03102053,0.061427735,0.14998889,0.20032912,0.18028665,0.17944692,0.13838866,0.042105895,0.015761359,0.0012442941
519_4_1,0.007780154,0.019476937,0.10742173,0.12527624,0.23716585,0.2663458,0.09260613,0.11202359,0.028958755,0.0029448518
519_8_1,0.057914633,0.12119426,0.19578217,0.22920851,0.20123279,0.11309063,0.052079506,0.024727091,0.0037873979,0.0009830603
520_8_1,0.032684114,0.07206189,0.14504024,0.18571198,0.20876026,0.20050716,0.106518865,0.039319873,0.006704402,0.00269117
520_10_1,0.023467623,0.055558976,0.13543709,0.17489164,0.19615209,0.22810182,0.12921539,0.04152068,0.013025236,0.0026294312
521_8_1,0.0072856364,0.016475284,0.057257056,0.10544305,0.2106784,0.17995422,0.17860939,0.20970793,0.024953978,0.009635061
522_5_1,0.023752764,0.054496694,0.13468216,0.17381215,0.19734865,0.22669391,0.13036422,0.042505667,0.013730595,0.0026132015
522_6_1,0.031768456,0.062266137,0.1536756,0.20515919,0.18691346,0.14599274,0.14387338,0.04926363,0.018135563,0.0029518756
523_1_1,0.052131847,0.082398064,0.16302116,0.21230574,0.20287627,0.15506227,0.09161683,0.03402839,0.0050830836,0.0014764081
523_3_1,0.07618253,0.111280724,0.20703083,0.2305031,0.17614168,0.10724267,0.062312193,0.022717535,0.0053729755,0.0012157193
