psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
666_2_1,0.029519428385001927,0.054476175408368036,0.13994027779883556,0.22492818177302204,0.22275545768665211,0.1631035051918251,0.11078723601385612,0.04556989001476818,0.008238367994667742,0.0006814797330037725
666_5_1,0.028474707802795627,0.05688041855940285,0.14060468906401125,0.21103185222350113,0.22957367239960585,0.17181689689318608,0.11369422340615114,0.04135808053221521,0.00539522682774524,0.0011702322913861283
667_8_1,0.01698728828454406,0.03178449648647492,0.08465219490995099,0.16332851034795348,0.21227069576793156,0.2116076430149692,0.13994663331916532,0.11867469528484698,0.017471246075351898,0.0032765965088121154
668_2_1,0.014445700101488561,0.035382485923749346,0.08627005738975584,0.16007697542948832,0.21042628274738898,0.20006083752688536,0.14137813608454458,0.131976395668519,0.017413227097669303,0.0025699020305113103
668_8_1,0.021457764040744086,0.03495146252518695,0.08915907953569845,0.159782596680911,0.204509895736953,0.20974203013715645,0.1321334046115583,0.12443809362544031,0.019538212466299196,0.004287460640052855
669_9_1,0.038986081608384224,0.10914067724848545,0.1864165423554555,0.1865733928408583,0.28075677653590003,0.11508629708573434,0.060586253915982366,0.01677921558565764,0.004308898586874074,0.001365864236668476
669_12_2,0.02513374057217971,0.06118055788493434,0.14532554392731434,0.1928926882444875,0.23945272558401107,0.15997688371482302,0.12010710649277702,0.045866943551421055,0.009769233449011162,0.00029457657904091125
670_3_1,0.031444124597556085,0.06486348846605773,0.1548845425729058,0.20744382647167656,0.20766924333764306,0.16681212237334264,0.10510442585542132,0.05176414172195103,0.009227199119986476,0.000786885483459962
670_8_1,0.013945312595589437,0.03631578901404869,0.07882387488598357,0.17644386967154427,0.2285783747288243,0.18770809198937966,0.14005133147706803,0.11392056515557433,0.02065821586531245,0.003554574616675616
672_7_1,0.03211254638032988,0.0582012677065943,0.14673110298247183,0.23193205198943675,0.20915976687440924,0.15543451434536046,0.11781577339715318,0.03885797982830497,0.009345727261334822,0.0004092692346050591
673_2_1,0.03889709694075912,0.08113215542789629,0.20658156088725155,0.24321325083037565,0.19726273966630262,0.11538499578336174,0.07713550209326386,0.03587419297929686,0.004389177629510287,0.00012932776198264407
674_6_1,0.04109978942111343,0.0871270604030982,0.20761116779254116,0.24067854032497243,0.18980987458867674,0.1301101872242004,0.06835159984773621,0.03191254271942205,0.0030505399288458628,0.00024869774939351494
674_9_2,0.03498544792264862,0.08869093290176246,0.18603230422210607,0.22081656161475763,0.20893281172948525,0.12939187930610377,0.08202273746957985,0.04079368281059773,0.008259407272745583,7.423475021338327e-05
675_2_2,0.03918060679871652,0.1012232037749046,0.1855039824718269,0.18234524249322945,0.27362632483699295,0.11734467514767465,0.07026339844825351,0.020533279048301153,0.0063706459515876935,0.003608641028512967
675_4_2,0.03712456917182377,0.08299059970866457,0.16421790592389582,0.1921955721871541,0.23281372434225464,0.16483478421599373,0.08444904547040527,0.03383555200156664,0.00736783587485529,0.000170411103385832
676_5_2,0.024693233658598733,0.06759017635299666,0.15680287498710146,0.20765138823079554,0.23435295598248174,0.1482317568606647,0.10519412181609833,0.04737464498987771,0.007980234066503073,0.00012861305488200015
677_3_2,0.0254050188641539,0.0689679032128547,0.15982780803933913,0.20791407352510918,0.23694507803502923,0.1398827208429065,0.10639167022439132,0.04668443495629957,0.007875267410721776,0.00010602488919479763
678_1_2,0.02378511334020227,0.08203870125080769,0.2100237059044198,0.22402918330007407,0.20886327767426813,0.12252170058063733,0.09149139971419416,0.030169352364347358,0.007059667057823585,1.7898813226258517e-05
679_1_2,0.03335421920183286,0.1065581759130556,0.21276016767586006,0.22619341586084832,0.20696455470925657,0.11412242089498807,0.06992746361022383,0.02280638610143356,0.0073053104832796,7.885549222101778e-06
680_1_3,0.033175183442174544,0.07051205801448522,0.1754095474224519,0.18896776319241243,0.19338541687016617,0.15085023634021977,0.13342429010774934,0.04083714109400811,0.013366065956921048,7.229755941193916e-05
681_6_1,0.028884947515877786,0.056310196300382614,0.13633935307911765,0.20644470605227558,0.223006713674635,0.1832483941887536,0.11593096281510507,0.04222306054221139,0.006111383761943573,0.001500282069697939
681_7_1,0.028407283550744924,0.05592650523242286,0.13677426360584502,0.20281295086585327,0.22477344753252987,0.18302894257084562,0.11668027657497426,0.04339984121928931,0.006591687591756395,0.0016048012557386708
682_3_1,0.019608905157407427,0.03643813006124272,0.0874084631190159,0.144220077886636,0.21727020763943455,0.1939686960329489,0.14406976011739966,0.12809711008341712,0.02611417646587423,0.002804473436623721
682_5_1,0.022567761452720884,0.0406892649988262,0.08969046058894733,0.1432090166234939,0.20646843421463754,0.19731183407919725,0.13969538687203228,0.1303590074496626,0.02756131972277967,0.0024475139977025995
684_1_1,0.029676295335285843,0.06259009806263924,0.14615250017429693,0.20841042903154397,0.22677104250309715,0.16901641128630512,0.10947534512274626,0.04195097076692614,0.004913719255070623,0.0010431884620893971
684_3_1,0.04236211247315576,0.10327095421353992,0.1943957927952778,0.20806075942805174,0.20725597778257376,0.14708934869922966,0.06629307147171977,0.027529596431387242,0.003263531263307682,0.00047885544175677687
684_6_2,0.02752132440326259,0.04696881761765108,0.10300219327119824,0.15128850457108745,0.20073923512917907,0.19593436072441675,0.13575699510300998,0.11235515228894298,0.024504457912273948,0.0019289589789782615
684_7_1,0.03343882236365283,0.08512278061478971,0.17553223858207484,0.20803977827888578,0.21543417321684785,0.14387287494764572,0.09444409067722721,0.03998706293779188,0.0036297529339837085,0.0004984254471008119
684_8_1,0.039977702827441314,0.09539358080661617,0.22083226683894597,0.21992572628594678,0.22230435768408272,0.11438440683793297,0.05788134467579144,0.025570630214432698,0.002184764494360218,0.0015452193344500011
686_9_1,0.028113422011421488,0.056234488538673216,0.1356991304729581,0.20322318589674343,0.2253148906438327,0.1817773737024168,0.11640229057909343,0.044469800253127544,0.006875913639417324,0.0018895042623161232
687_4_1,0.04764559239355166,0.1005461264561763,0.17517727082156206,0.21787963880084,0.21101221763441924,0.1441454375994057,0.07045860912431301,0.02671505658006969,0.006277016920778902,0.00014303366888347507
688_2_2,0.034212021814636354,0.08802957267557163,0.18523631994779807,0.21748392568669114,0.21169986267518645,0.13210335847436594,0.08223720239608392,0.04067513068698974,0.008245472341738898,7.713330093802094e-05
689_4_1,0.051654444716202196,0.07906734897345888,0.18133813110363572,0.21404566146849188,0.2113299601104037,0.1434504716970842,0.0834827017832787,0.02870664087194448,0.006535266020852879,0.0003893732546474738
690_2_1,0.0280227520828156,0.07029374291181098,0.16815765264379945,0.24170881917715256,0.22453068777769297,0.13437486737460785,0.09029401677826292,0.0380836387638681,0.004077878019218711,0.0004559444707712659
690_3_1,0.028378712854825298,0.07168143281054218,0.16812195993307533,0.23659448349704668,0.22877147362086273,0.13365530034077228,0.08976924434342876,0.03871277662538595,0.003870010887738447,0.00044460508632277054
690_11_1,0.028884947515877786,0.056310196300382614,0.13633935307911765,0.20644470605227558,0.223006713674635,0.1832483941887536,0.11593096281510507,0.04222306054221139,0.006111383761943573,0.001500282069697939
691_6_1,0.04251647032680027,0.08956809490140448,0.17962506118279026,0.20197765279180643,0.21624401257358,0.15996667721880872,0.07596678677547529,0.030119419562402987,0.003415165826667076,0.0006006588402643205
692_4_1,0.04385087584460105,0.09581090783257261,0.1849838153369017,0.21183663482590906,0.2161704718672908,0.1472479314457657,0.06817889871411568,0.02845294011311832,0.0029437371361986215,0.0005237868835265336
692_5_1,0.09878719857472625,0.1551833762101712,0.15363006166611876,0.20760188729593584,0.21052336132809812,0.10154876748444149,0.060994232368455824,0.005605160092584867,0.0060866620100842594,3.929296938406072e-05
692_7_1,0.028675007572858225,0.05637105888944181,0.14115872032086346,0.20871432519746422,0.2261559020354137,0.1753087325814796,0.11601810740579507,0.04078206545839771,0.005631584025278608,0.001184496513008007
692_10_1,0.028407283550744924,0.05592650523242286,0.13677426360584502,0.20281295086585327,0.22477344753252987,0.18302894257084562,0.11668027657497426,0.04339984121928931,0.006591687591756395,0.0016048012557386708
693_1_1,0.02845423123574745,0.07325219733516869,0.14520503888075498,0.21191454032438098,0.22689315338460478,0.15176643108788854,0.09796149006347363,0.05551425703837785,0.007386815113777392,0.0016518455358257242
693_2_1,0.04165013344318324,0.083054161461282,0.1953275267210403,0.23471922274351495,0.1922223727796542,0.12743713987520533,0.08139546115488944,0.039206441785666186,0.0048163794754200835,0.00017116056014515046
693_5_1,0.02353618265549973,0.033774854634966725,0.09679179422532161,0.1684821204506256,0.19746645437031016,0.19441986419368054,0.12983309415160557,0.12937642157149665,0.024147457720102433,0.0021717560263916805
693_7_1,0.013805875016709534,0.03576283275952052,0.09019656537850393,0.15600798668697782,0.197809686955076,0.18762458293498793,0.15505781730266247,0.1313328875499515,0.030555649931131922,0.0018461154844788459
695_2_1,0.01970060778548545,0.04518163808754617,0.12122493773514056,0.19067989730300827,0.2176506941789152,0.16248301186285127,0.12792460814724843,0.09219254206042216,0.020739580731272637,0.002222482108110551
695_4_1,0.039837800280225814,0.07855104769651129,0.1926046814867369,0.21583189600348074,0.20492581857422437,0.1307102508754561,0.08618037195632802,0.04510425760608302,0.006047514769355971,0.00020636075159817624
696_2_1,0.045857572568434105,0.11457075710875955,0.21380963844764964,0.2201974901863375,0.1804516030870249,0.12374300275724748,0.0707381285487953,0.027259928050647333,0.003203269521223274,0.00016860972388111373
696_8_1,0.029140090958586023,0.05435150813584846,0.13857886426200186,0.2173436164399542,0.21581116120665694,0.1725349469098535,0.11366809101388525,0.04699504358033097,0.010599593115072534,0.0009770843778105563
697_3_1,0.0420876712966045,0.09338920681013814,0.2029876011550877,0.24047958148251916,0.187405267824788,0.12962647719073248,0.06899504578510342,0.030640430241008328,0.004187003136852602,0.0002017150771657308
698_1_1,0.015952348002656214,0.04115491253058291,0.09476294985762351,0.1712446332997938,0.21704901038704077,0.20009179199197452,0.1316272009071577,0.10983180032156405,0.015377234638582647,0.0029081180630243938
698_4_2,0.025270381783272962,0.05669337305494795,0.13339514491146662,0.19194446055759345,0.2345806109052877,0.18023669199706208,0.12024693336431866,0.0482597389777484,0.008917991587626102,0.0004546728606760947
698_9_1,0.05620298672434083,0.0776671021851131,0.1889316856639023,0.22931359305184762,0.2006964928254438,0.13947899286626675,0.07801648632709396,0.02459615543530449,0.0049187534118595635,0.00017775150882806315
698_10_2,0.03673549321274217,0.08414213766604345,0.16516286116036835,0.19858097829159282,0.2255447741125908,0.16811905618351286,0.08520152279473636,0.027024276119312893,0.00932176121202308,0.00016713924707721198
699_5_1,0.01661536640242029,0.0389952842787691,0.08574674006791153,0.20247950922060706,0.20854986252838018,0.18588699850065488,0.13967632428970947,0.10122649620222872,0.01693044148276021,0.003892977026559071
699_9_1,0.028884947515877786,0.056310196300382614,0.13633935307911765,0.20644470605227558,0.223006713674635,0.1832483941887536,0.11593096281510507,0.04222306054221139,0.006111383761943573,0.001500282069697939
700_5_2,0.035484432911082386,0.07809301898437311,0.17567412479222097,0.20772284853871836,0.220060338748438,0.16357107397109152,0.08462044341932659,0.025431792541283863,0.009255002223685329,8.692386977997582e-05
700_9_1,0.03579358803130644,0.0688972138835788,0.1768885402084485,0.22254680065356103,0.1887201594716702,0.155631039316335,0.10503800299043155,0.03804824887372476,0.008212566844949675,0.00022383972599462348
701_2_2,0.023222454718962712,0.0530199874748459,0.15049335534571914,0.2134907994616886,0.2300000393610459,0.1622439979566528,0.11553314374598643,0.042052958649116096,0.00975651447559992,0.0001867488103826526
702_9_2,0.025131829473718875,0.056561067468521575,0.14231519294237668,0.19452553768353573,0.23568846126545423,0.16704551293395525,0.12398225369505277,0.0457157524655938,0.008686822790843648,0.00034756928094751167
703_1_1,0.033413919633057954,0.07506549629466189,0.16970002130337422,0.22053453476826107,0.22398366822781451,0.14231373253340757,0.09004637188661478,0.04044579470007002,0.0038016363472754737,0.0006948243054628749
703_2_2,0.0255293327914828,0.03453562525049821,0.08691653013868048,0.12866882865566132,0.2038862413344874,0.1890706099098564,0.15801828373733112,0.13241203925360026,0.03986280308924142,0.0010997058391606948
703_5_1,0.015117856119916957,0.03979703281861676,0.09627158329537988,0.18353078556087846,0.2137819986861,0.17407506766644076,0.14737854801094866,0.10518544801894546,0.022286756772308278,0.002574923050465194
703_11_2,0.025546033232086266,0.0655876023741749,0.16557769769577615,0.20616883314457035,0.22025609432436818,0.15589738307074158,0.10973615379615548,0.03934935311771875,0.01177338903730404,0.00010746020710457393
704_3_1,0.029121033240424667,0.0567625650815494,0.13834128776315152,0.20694555200218576,0.22269169124841212,0.18071879610853558,0.11656803171064392,0.04165334949347394,0.0058550227552722055,0.001342670596351108
704_12_2,0.03385750741563122,0.08197228249490025,0.14318073502700412,0.18973922973991442,0.24945348786213015,0.1825997893530552,0.07930719604472689,0.03332764894671434,0.006205958657420484,0.00035616445850245943
705_9_2,0.02515946280615037,0.0654108374616405,0.1679312876552384,0.2048065496745616,0.22034586747126164,0.15606736575511354,0.10989617573835588,0.0384490867573324,0.011836894880481402,9.647179986445414e-05
706_1_1,0.03339658864860781,0.05853592443988782,0.146413944755754,0.22642556835905514,0.20434033064896917,0.1620361285004745,0.11836401135037032,0.039599963861835785,0.01040404441722108,0.00048349501782464786
706_10_2,0.01743312588016389,0.030296183521062697,0.0844878435467432,0.1331401355586485,0.22413133852241532,0.18770292990235302,0.15642516882160692,0.13144699895946557,0.033735074529537376,0.0012012007580036945
706_11_1,0.017132901627296138,0.03194955582516585,0.08474019569142346,0.1626608408864552,0.21379943403404325,0.20992988992318892,0.13905187568822966,0.11948895669216648,0.01763585383667353,0.0036104957953580993
707_6_1,0.016684472546852094,0.03871181473713697,0.0856682645562233,0.20188271844330832,0.2086197358937779,0.1855174833471922,0.14060675799624045,0.10174486787738556,0.0168011957768698,0.0037626888250138907
710_7_1,0.04095226921751099,0.10990963068700554,0.18165923026973718,0.18265124171856706,0.2815639513547188,0.11546147912864986,0.0630258093146002,0.019255130601660595,0.004255196776619485,0.0012660609309307527
711_7_2,0.02513374057217971,0.06118055788493434,0.14532554392731434,0.1928926882444875,0.23945272558401107,0.15997688371482302,0.12010710649277702,0.045866943551421055,0.009769233449011162,0.00029457657904091125
712_5_2,0.03882855692199975,0.09142145206736879,0.16806284957111634,0.1972705031844114,0.23453355015128735,0.1514989143712513,0.07711110136509212,0.03209490435288993,0.009059022239704485,0.00011914577487816338
713_6_1,0.03713699178660539,0.08989291918316647,0.15060431993009904,0.19744669786328278,0.237994408917316,0.1730781831687523,0.07828659682807945,0.03062338623822856,0.004295931917281993,0.0006405641671874482
715_3_1,0.029676295335285843,0.06259009806263924,0.14615250017429693,0.20841042903154397,0.22677104250309715,0.16901641128630512,0.10947534512274626,0.04195097076692614,0.004913719255070623,0.0010431884620893971
716_11_1,0.03339658864860781,0.05853592443988782,0.146413944755754,0.22642556835905514,0.20434033064896917,0.1620361285004745,0.11836401135037032,0.039599963861835785,0.01040404441722108,0.00048349501782464786
717_2_1,0.02858755825991218,0.05838896650192217,0.14092633858715475,0.2100145975304452,0.23047486467476042,0.17112369833883148,0.11198453998004551,0.042039406921007536,0.005310562229865258,0.0011494669760561166
717_8_2,0.03514454939351512,0.08139004006350119,0.15974536639037004,0.187864918441014,0.23532859941455234,0.17045832907542183,0.08646486335681149,0.03647192760750447,0.006901734960477282,0.00022967129683185443
717_9_2,0.03608318047852159,0.08251469015757963,0.1618074996810221,0.18893041596092913,0.23213330916497096,0.1699963967595508,0.08586443697326575,0.03519800232967392,0.007272669020693502,0.00019939947379219532
717_10_1,0.028474707802795627,0.05688041855940285,0.14060468906401125,0.21103185222350113,0.22957367239960585,0.17181689689318608,0.11369422340615114,0.04135808053221521,0.00539522682774524,0.0011702322913861283
717_12_2,0.024786302186496207,0.05727178305630171,0.12792655042719012,0.1959442331698943,0.23739538396252693,0.18028172348519142,0.11638301607883025,0.04978868017432382,0.009305399796661208,0.0009169276625840548
718_5_2,0.025607524016858865,0.055717895916301996,0.13518171451205038,0.19237061376674408,0.23373655545598956,0.1800447153101532,0.12047332913564213,0.04753470442422754,0.008833560170297603,0.0004993872917344245
719_4_1,0.033237131419170715,0.05845998763279513,0.14726744521650215,0.2233961349740311,0.2037970364042464,0.16053164704563885,0.1200720566034207,0.04041931016528457,0.012214762797591308,0.0006044877413192564
720_10_1,0.05001611881241549,0.08908573741858254,0.15648357472622337,0.20539282940715903,0.2254628309668593,0.15688684745952075,0.08424040228187454,0.024189652267277886,0.008122204825911528,0.0001198018341754126
721_1_2,0.01704804638856206,0.030007174562151028,0.0849743256096466,0.13288295949653126,0.22232465191260298,0.1900526539711004,0.15770765510421558,0.13059109185882517,0.03339546748264241,0.0010159736137226524
721_8_1,0.03387336574331334,0.08598762536072625,0.1929512713231156,0.20303680641060254,0.24472046533550249,0.13547443905195464,0.06656939953428678,0.028944334538990747,0.0035045902812969767,0.004937702420210595
722_8_1,0.01738933159913641,0.032258212030071856,0.08503676107305246,0.16338285594626192,0.2152429559736419,0.20860700033818047,0.13695227958649692,0.11949492493549756,0.017716179220034902,0.003919499297626087
722_9_1,0.016465380011549516,0.04077231503611654,0.0837260919327437,0.1570618461821964,0.2288285809832599,0.1990056637605766,0.13566018078068615,0.11632084381563922,0.020569251222373165,0.0015898462748592454
723_4_3,0.022143071119712768,0.03108014796470129,0.09703622955515981,0.13602447491942257,0.16959952591847485,0.18755950918803335,0.18419737650476178,0.1256724562622054,0.046247895448449775,0.00043931311907881526
723_6_2,0.021225877918341508,0.032763616279646246,0.08802005699070208,0.15190041135583005,0.17272393550828374,0.1872207658478792,0.17761048916872396,0.12843782952959923,0.038506134946773,0.00159088245422154
723_9_2,0.017769706629249885,0.030093214651176432,0.08394442878490373,0.13163087099955084,0.22299363403469796,0.18940798693106983,0.15620988585177495,0.13240373392723956,0.03436603561739828,0.0011805025729386411
724_3_1,0.015260963572823165,0.03226357144576183,0.08491989849281135,0.15867416450091304,0.20932179609615578,0.21349299686068549,0.14551941988351044,0.12118352843728875,0.016778937541617304,0.0025847231684334154
725_1_1,0.09822354155790035,0.1580542768595987,0.1562638696894281,0.20714076238481433,0.21023266710095825,0.10183635742542888,0.058353654426766426,0.003969875210429476,0.0057934285849807875,0.0001315667596952455
725_2_1,0.024069795237679582,0.039376032470229826,0.09421702414254425,0.16652679011595187,0.18177056212178422,0.2067159915609955,0.13700066593179644,0.12238907475880201,0.02400329259000418,0.003930771070212641
725_4_1,0.04463195384991511,0.11050695565774851,0.21450778731848438,0.20072497939283826,0.25931848698672466,0.09722089887986543,0.052578739407120774,0.01804052878069062,0.0020669998037667766,0.0004026699228454984
725_6_2,0.03379252245376308,0.08480757920056509,0.18282223535338926,0.21478745022481774,0.21520722166883716,0.13765271446575167,0.0816170324307345,0.0411178450338714,0.008124675131997999,7.072403627193554e-05
726_4_2,0.02032259759734452,0.03430683407467397,0.09182849821799137,0.1477497483163246,0.17888318307243498,0.17925970229562072,0.1745796117359355,0.12632313390392202,0.04545104435644135,0.0012956464293114118
726_5_1,0.02196713274466907,0.0400693591910123,0.10128877407392956,0.15839170245139492,0.18227337387391038,0.19151230496809324,0.14816064231635354,0.12321807696630055,0.03052368209303448,0.0025949513213023444
726_6_1,0.04087588099559057,0.10249215085806725,0.2214554944790235,0.20827053507497653,0.2587428180070429,0.09934617113793133,0.04991786650316777,0.014713819435524286,0.002855787564489932,0.001329475944186338
727_1_1,0.025775751002999267,0.05769930500189016,0.130016626749462,0.2095751772362679,0.23151865772025462,0.18140945098801037,0.10917846019379007,0.04495614200758639,0.00661692827200709,0.003253500827732363
727_4_1,0.03938168299452936,0.09052032049072,0.2034735371553955,0.22815725544665524,0.2011586026917958,0.1276062711448139,0.07423079634053227,0.03158461571237424,0.0037474626262200476,0.00013945539696346858
728_2_1,0.0334659498685542,0.0676220249847381,0.1634045369392364,0.21580851854848915,0.20594608626607952,0.15788837056121313,0.10141072397407234,0.04606119010097101,0.007988729805339443,0.00040386895130724504
728_7_1,0.046333148514532026,0.10789493397473873,0.19978471111901033,0.20344763250085396,0.22181167040310884,0.1231666159589628,0.07218998941729031,0.018927698416029436,0.004523151708712331,0.0019204479867616826
730_2_1,0.014326801059140595,0.036568441744931596,0.08596552384667304,0.1606237449719724,0.21236298019987396,0.1993235288481525,0.1404446085488706,0.13060976636302782,0.017133197935489876,0.002641406481868227
731_1_1,0.018680569665640315,0.03273695421265095,0.10745123178490235,0.18370549872268965,0.21120644606971462,0.19122393595322368,0.12877788291648107,0.10657119544809221,0.017897737126100263,0.0017485481005052653
731_2_1,0.032528807338888424,0.06360251703543499,0.14172497062456113,0.22445701702203075,0.20444464653585723,0.16305692054864263,0.11333266513018742,0.042256405664571346,0.013206507048502899,0.00138954305132339
731_12_1,0.03345133229375472,0.05851209194794152,0.14628006315574088,0.22661113601473368,0.20451772760797357,0.1620876317894164,0.11817530490252048,0.03959019014980339,0.010298689955540018,0.00047583218257560566
732_1_1,0.055655382660354746,0.08347275863047651,0.1709447912368025,0.20972823600060128,0.21308834804121843,0.14954050954521228,0.08073606569438402,0.029174085505173652,0.007266567411783898,0.000393255273992829
732_9_1,0.03238747870868,0.057999578756504924,0.14632615445033753,0.23347204106674677,0.2099827456036455,0.15491013335884307,0.11586118713110378,0.0392375238385428,0.009450567551728274,0.00037258953386787514
733_1_3,0.026666014727781566,0.05551651631452787,0.14402559096258188,0.18732931218256635,0.21436647919177898,0.16826452730999963,0.14256130653399424,0.045591887804596685,0.015456045958415281,0.00022231901375767836
733_11_2,0.02560410972646531,0.0551206389635934,0.13383138836350597,0.1922900324473917,0.235821479340033,0.1792398314491192,0.12061071155610498,0.048141597323999086,0.008815606093108158,0.000524604736679215
734_5_1,0.029542664965236925,0.05888124211126356,0.15729927040969358,0.22739205199607887,0.20287961617539385,0.156845579792611,0.11655259405883885,0.03689327430515955,0.013385421907362869,0.0003282842783613601
734_11_1,0.04184833309597042,0.09256232402806165,0.20615070618380485,0.23637243944334735,0.1905050088456081,0.12896771737784835,0.06862828282795452,0.031587914990446955,0.003135528310280942,0.00024174489667691543
735_1_2,0.023253967966616794,0.06659539514928635,0.1658656774549624,0.20700493051650487,0.22310716193454824,0.15330356214023413,0.10899644404641011,0.04028059316452329,0.011474469039931346,0.00011779858698273304
735_6_2,0.02765050143165246,0.06516988934636658,0.15661423507292518,0.19764593123512114,0.22471175410183158,0.15964958117957329,0.11688613756612966,0.04058645998819589,0.010913591365504046,0.00017191871270038137
735_9_1,0.04242000315757406,0.08650557744125448,0.1629073893270081,0.21013617007974136,0.2235658583495467,0.15921356207350176,0.08047069664380106,0.02922754942107354,0.0052078671994963,0.00034532630700254336
735_10_2,0.02678917634777318,0.064960019605269,0.15922029165220974,0.19645290468581061,0.2250574510854877,0.15966359764133597,0.11724854409159884,0.03949245928648595,0.010954625298569045,0.00016093030546026157
736_6_1,0.03228053033864828,0.07972351750052202,0.16650133058297054,0.2128693655285858,0.22405746155494435,0.14038511018659988,0.09667465787638031,0.042698138385681546,0.004302365732873853,0.0005075223127939115
736_8_2,0.023250963610547033,0.07129583982191226,0.14134873249395782,0.1995740152817873,0.2333750309428527,0.15954134343005325,0.10325682669152042,0.056612546093427224,0.011358603948359646,0.0003860976855823017
737_7_2,0.03326144065213061,0.08224950805808934,0.18139580355513363,0.217835570957873,0.21527760858580874,0.1384935774993759,0.08228217570846813,0.04140492639975282,0.007728664547095856,7.072403627193554e-05
737_9_2,0.025304772090073518,0.056777649484675896,0.13321955278314077,0.19201797722192168,0.23396927455699942,0.18028439624005238,0.12081601552968649,0.0482917023845475,0.008863986848226282,0.0004546728606760947
738_1_3,0.02564459451105316,0.033241198860187005,0.09137231358235581,0.12637124869380387,0.1910476780835084,0.19825755569329734,0.16810063841327455,0.12453912600212826,0.04050331075311857,0.0009223354072735412
738_4_2,0.02595323568999374,0.06691150916402694,0.1713075351609852,0.22006178523761016,0.22351638740643567,0.1430875875126424,0.09580011514910232,0.04450653168640761,0.008760176481016346,9.513651177957409e-05
739_4_1,0.02842842753136221,0.05619477270342284,0.13666022132474034,0.20270122372530153,0.22457835524148023,0.18338219233976963,0.11668029974302589,0.04322795829612414,0.0065786603337262065,0.0015678887610471913
740_6_2,0.022612026898183805,0.0339188686637365,0.08616586531776128,0.12895931944629072,0.20771064546403142,0.18796194302981917,0.15838886464863375,0.13303509580598522,0.04009754763792687,0.0011498230876313235
740_9_2,0.02511227744083916,0.05646906814174238,0.14204496174476416,0.19525868464008586,0.2360754676095536,0.16629579256811985,0.12341134896652584,0.04614268696110219,0.00884316524883409,0.0003465466784329117
741_1_1,0.016465380011549516,0.04077231503611654,0.0837260919327437,0.1570618461821964,0.2288285809832599,0.1990056637605766,0.13566018078068615,0.11632084381563922,0.020569251222373165,0.0015898462748592454
741_2_2,0.017536772447440927,0.030118641088707595,0.08414258180417154,0.13269572445826916,0.2233688039253918,0.18886050972592416,0.1564412587885939,0.13151404324579072,0.034182963757706554,0.0011387007580036946
742_12_1,0.04025405352600554,0.08773646735969172,0.17887566829762655,0.20016774429864823,0.217440870420644,0.16136986554523863,0.07771421002305377,0.03228082237071554,0.0034949230238200788,0.0006653751345556232
743_2_2,0.017467271229688084,0.030239461121598362,0.08480491457274145,0.13281483246089604,0.2237876632263019,0.187862739131217,0.15678138340180872,0.13130527905146658,0.033735255046278285,0.0012012007580036945
744_6_2,0.022931361436916823,0.056176059619271176,0.12820207448558965,0.1844467556519116,0.23900343151492726,0.18205736020793076,0.12143384658241402,0.05406145515119652,0.011276237274824644,0.0004114180750174654
744_13_2,0.036431650612657275,0.08284989017166292,0.16180027527646895,0.18944897886038883,0.23131242070356675,0.1692985977039082,0.08627122431639038,0.035106312387413165,0.00728125049375085,0.00019939947379219532
744_15_1,0.016784994529503557,0.031759048510230634,0.08444579730502443,0.16359264083252428,0.21147219386402188,0.21269438887974973,0.14018871406206831,0.11863713930447063,0.017221813356144988,0.0032032693562620814
746_1_1,0.02038285398061321,0.0380468183334332,0.08848677150420145,0.144910930892632,0.2138198722721098,0.19361914467048116,0.14216216977129156,0.1294949380973756,0.026406473794049395,0.0026700266838128625
746_9_1,0.03827729833077397,0.10516787411879808,0.1789243562502195,0.18119475376173794,0.280347203102331,0.12251529369486623,0.06531424920976275,0.0216301581127813,0.004305745166898169,0.0023230682518313585
747_7_2,0.017467271229688084,0.030239461121598362,0.08480491457274145,0.13281483246089604,0.2237876632263019,0.187862739131217,0.15678138340180872,0.13130527905146658,0.033735255046278285,0.0012012007580036945
747_8_2,0.038617522970809594,0.09702210796705003,0.17097555989295413,0.19506107363893221,0.22920297610918475,0.14992853799524616,0.0774935577303889,0.03129826150794409,0.01031906783410089,8.133435338891525e-05
748_3_1,0.0324103753020718,0.05788158230391204,0.1452623154961551,0.235941510792733,0.20904674563731057,0.15450122801817812,0.11524460873567172,0.039749057308646356,0.009577892414162889,0.00038468399115888487
748_4_1,0.0368743116278699,0.10426805102725256,0.18096817644599997,0.18440418970611058,0.27990552731670426,0.12273569095082901,0.06361752273986171,0.02056682290417863,0.004211772400837116,0.002447934880356439
748_7_1,0.029770463427519076,0.05288169995840711,0.15070821454425282,0.227081448392386,0.20988813431361508,0.1588975743915803,0.1106357214380888,0.046840456559260606,0.012964998357534903,0.00033128861735571706
749_5_1,0.04196184007445373,0.11114196758270531,0.18197626638682793,0.1818344030880311,0.27985542345251946,0.11542963867207287,0.06366142671627714,0.018696647811396787,0.0041952988152722005,0.0012470874004440512
749_6_1,0.020382561497226292,0.03965342249935429,0.10541285054165979,0.1824283732055032,0.21399255492044295,0.18896355736290124,0.1232760255380241,0.10505976296192608,0.019386033103038346,0.001444858369924426
