psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
654_3_1,0.05484738192738611,0.11939133919096577,0.12738320914749252,0.20614873239407877,0.19651355302115367,0.13365203251414434,0.1026387104495078,0.0465528270238231,0.011513466166785257,0.001358748164662357
654_4_1,0.04087945949492107,0.10722382962967784,0.14861052731480012,0.20699202223479723,0.20155743843442228,0.1475619117287436,0.08898193366715511,0.04598164537061415,0.011139564753993745,0.0010716673708754125
655_2_1,0.037135039606639046,0.09214669680019902,0.17692272062943365,0.20538295102814924,0.19918671874338773,0.10442466884944858,0.12491404892608117,0.049634232200373336,0.00882130613995258,0.001431617076335346
655_6_1,0.0361195063000599,0.08184566394566405,0.1930440132409782,0.2127799125070567,0.19472765162494107,0.12753360083020607,0.09812412816450995,0.047494154149760395,0.007392401069979686,0.0009389681668439215
655_7_1,0.03269929361520857,0.09700924294377557,0.21339507712915606,0.19043762303955036,0.18778009723922215,0.11400517924149252,0.10943609853263818,0.04642335492588741,0.00763658528483095,0.0011774480482383643
656_2_1,0.035528564255910014,0.0768238093724327,0.1381910676662857,0.204907684726051,0.22005378887711222,0.15551661684519513,0.10645777782432304,0.051860644533236744,0.00940350795602261,0.001256537943430822
657_2_1,0.0391885366764538,0.08054939867022792,0.18460689619725557,0.18954034484205137,0.1942678500032949,0.13989175415596847,0.11065018265191806,0.050867135206748994,0.009408590952851048,0.0010293106432298727
657_3_1,0.045497126695871984,0.09790568288703531,0.1954523725396535,0.1840867455235572,0.19090407801615678,0.1286404802308618,0.105015290377875,0.04335015717440387,0.008170866020838084,0.0009772005337463727
657_9_1,0.03972190604658813,0.07968954508699358,0.17892217930408677,0.18751028504107414,0.191053465764526,0.14803401800467184,0.11585508717544234,0.04829294318867702,0.009797771416250106,0.0011227989716900554
658_3_1,0.03314841442523091,0.07766981158818545,0.1920875007408603,0.19293014182099275,0.18433391739676125,0.13425387536403977,0.1254478877680459,0.049027094254962336,0.009759326542485458,0.0013420300984356196
658_5_1,0.033031478466436545,0.09173624702578036,0.1963089528800294,0.19382386458266448,0.1928350561015793,0.12972736627031214,0.10480056030102247,0.047014747301679684,0.009636958156125974,0.0010847689143694981
658_9_1,0.03220184294629061,0.08108707627443384,0.15323487173805708,0.19268129787210142,0.21981546386715523,0.14397646728994432,0.11326151408364521,0.05285182844213718,0.009612715976013674,0.0012769215102212178
659_2_1,0.033495516762939236,0.06889153421803415,0.11793321770221325,0.16251494821493365,0.18640307440787615,0.15762527695795794,0.196135470402198,0.06040305925111123,0.014819386852250406,0.0017785152304858388
659_7_1,0.032254976953885156,0.08265593894251044,0.19812768637817427,0.19146594504534678,0.19068285478950592,0.13121347563820748,0.11163034852166835,0.05114231777051152,0.009658477510568253,0.0011679784496217655
660_7_1,0.032505935209132454,0.08621089323693892,0.1974847112231573,0.19240658480230316,0.19145863588847742,0.13080581838959687,0.10892489721167109,0.04943579282951023,0.009638397008276513,0.0011283342009355487
661_1_1,0.04391319001613974,0.09077840069615954,0.19615085271160843,0.1812663953188004,0.19097434467406232,0.13053602581938106,0.11117690929287131,0.046004997751868726,0.008213989337827852,0.0009848943812810723
661_2_1,0.04200644872844163,0.12177433574256365,0.14478744782487615,0.2013348893575831,0.19873853362744584,0.12359414558541731,0.12476055633982852,0.033236739154653215,0.008057108794391263,0.001709794844799697
662_1_1,0.0358464804904502,0.09366726664399,0.10660673619952206,0.2149255169976233,0.2152066687116567,0.14769000773374177,0.13408449850491388,0.04178755930833345,0.008138995371989633,0.002046270037779469
662_8_1,0.05138238945714361,0.0812758907468413,0.18899663117656312,0.2021604645411214,0.20229196003019098,0.13399019877338353,0.08110813300443588,0.04570998725951169,0.011879363589191071,0.001204981421617783
663_4_2,0.033901134521504346,0.09325130606630976,0.19308086595698273,0.19139457822409633,0.2013330255824562,0.12273965808466453,0.10348447038409486,0.05234359221576198,0.007434811417594358,0.0010365575465342372
663_5_1,0.03486980772706389,0.08849107478683274,0.20196305630689307,0.182902537176327,0.19226505806249747,0.12133749400174133,0.12029905842109731,0.04859385289877316,0.008232117157186688,0.0010459434615872531
663_6_2,0.03410141471148591,0.09456640904687674,0.1933352273445129,0.19199293984812615,0.20155426629615103,0.12201177377113648,0.10223812302908598,0.05174661152874277,0.007420443236136833,0.0010327911877452093
663_8_2,0.03365915073748704,0.09152614980687082,0.1927056125394292,0.19062234857563432,0.20106558131086727,0.12368576885790926,0.10510581324635113,0.05312841889441175,0.007458300863387563,0.001042855167651792
664_3_1,0.0543502718995548,0.07735689735184775,0.20213326879372676,0.209608131060338,0.1983871653428595,0.12685618187806322,0.0736033189356417,0.04485152231574342,0.011608986589888444,0.0012442558323363443
664_9_1,0.0342449533362324,0.09071835043073413,0.12599511518722256,0.15063949471047716,0.19302481407581257,0.14432274019677943,0.1768164524719528,0.07039488976745678,0.011972484851640795,0.0018707049716909956
665_1_1,0.052199932758600576,0.08150530728680258,0.1924173117852344,0.20060912890828853,0.20201595950247755,0.13250334375211878,0.08065851148387332,0.04543968133469164,0.01144939762166685,0.0012014255662459758
665_5_1,0.04925779973155319,0.0744231584624051,0.1387330397827267,0.18462155216686038,0.18897072648310814,0.1361172598687779,0.11553628135606299,0.09695715075449342,0.013771198503527387,0.0016118328904844083
666_2_1,0.036443521869493276,0.10386572903757141,0.10534554619546029,0.20148848357850643,0.21179468735817347,0.1346555535146945,0.1529365709825013,0.04234185703723958,0.008966592343224288,0.002161458083135151
666_5_1,0.03383521220989498,0.09096714444760362,0.14794564888211834,0.19667402252217503,0.21562719303548644,0.12870762832435956,0.12846883040902482,0.04797506609087267,0.008220004696023346,0.001579249382441257
667_8_1,0.033849815031705116,0.0904342811462854,0.13234401850536123,0.14569849952427655,0.1865305292041514,0.13983711542760172,0.1922027590523045,0.06472919418761723,0.012405346608115372,0.001968441312581324
668_2_1,0.03284685388283677,0.08424611059085967,0.13344526357506453,0.1434373248987223,0.18533991062590258,0.14014860280298425,0.20042015118208112,0.06585172293148354,0.012290986182604699,0.0019730733274602413
668_8_1,0.035098624689068506,0.09623070628336176,0.132220857213574,0.14872929044300817,0.18818472594796107,0.13906516440498712,0.18230655450560876,0.06364684804500113,0.012538997579397576,0.001978230888032098
669_9_1,0.03581896787201724,0.0839285809413656,0.19372561899689705,0.1909239970510135,0.19348132337146456,0.1169944236861727,0.12419688612214712,0.051617740198260986,0.008130434607308643,0.0011820271533521589
669_12_2,0.03466801764429371,0.08775676207136711,0.14440337805805056,0.19338383492945607,0.2226091220934895,0.1291461992595463,0.12406147159884472,0.05448465820861968,0.008053291364876685,0.001433264771456063
670_3_1,0.04620966201684691,0.08142654941056422,0.1498168513014719,0.19022320410335317,0.20123576781816876,0.14212988523136347,0.11849136485081366,0.056175580807838604,0.013153208433998854,0.001137926025580253
670_8_1,0.0313745861010572,0.08917222603145962,0.13023623637014495,0.15681990345361235,0.18966939674527353,0.1459775135452992,0.17135305711850943,0.06815770972964623,0.015508499958107647,0.001730870946889741
672_7_1,0.035808401846063764,0.07226908798126604,0.12464092717330894,0.222478734360314,0.21576656858265186,0.15754086983326304,0.11892107211877465,0.04338870241031246,0.007659713591838948,0.001525922102205967
673_2_1,0.038320961976580116,0.12070185133624424,0.18436355297245505,0.19952731270088253,0.2193195387188925,0.10980674723055885,0.06823502829898817,0.04929031594822689,0.008451320694495789,0.0019833701226757957
674_6_1,0.0324246294858636,0.0851641224068018,0.1976861947822214,0.19213324761625072,0.19122222535804287,0.13094734707238792,0.10971577591305616,0.049924328704319905,0.009642944240436163,0.0011391844206193411
674_9_2,0.03363064182760371,0.08870413421606832,0.18107302195540323,0.1961217830191041,0.20632151266657833,0.13252942846488647,0.09905936633892537,0.05210935544089251,0.009450725841638086,0.0010000302288998943
675_2_2,0.034647301386966735,0.0855806915475775,0.19182956264343337,0.19357177502185224,0.19489170341817008,0.11772733197947177,0.11942108205166457,0.05326372913306799,0.007771883156745421,0.0012949396610502499
675_4_2,0.034796319043810475,0.09855924197459194,0.19396517967749416,0.19387112781560023,0.20232806489772243,0.11973407553644565,0.09838714313841918,0.04993391389630752,0.007396958319374578,0.0010279757002338353
676_5_2,0.0297762093449282,0.09246629795697288,0.16201660410809207,0.197548159062283,0.21799365042764454,0.13256811368229085,0.10709813051865771,0.05031848838384777,0.00910808248042239,0.0011062640348603438
677_3_2,0.030164869029665205,0.09473315977425079,0.16122469623366667,0.19775955938192327,0.2188173426326644,0.13158601691846328,0.10550704299828476,0.04997336269028715,0.009121236179551486,0.0011127141612425682
678_1_2,0.03831697962709271,0.12224723814931177,0.1833873502454148,0.1734014042916601,0.2236583001632974,0.10983742054257145,0.07407977144988599,0.06343865579119372,0.009566848249877106,0.0020660314896955184
679_1_2,0.04157486031346988,0.12824916599820646,0.2099670314344294,0.17654455589877532,0.20671477475464414,0.10227221396710061,0.06604243841832465,0.05754484622894792,0.009293191845637275,0.0017969211404641502
680_1_3,0.04492516888092418,0.07850606365261548,0.13660243700128819,0.17685697728959168,0.19216878058484527,0.14263465908491837,0.15808370431090746,0.05530260360269676,0.013525569318489762,0.0013940362737226387
681_6_1,0.03331324213855176,0.08686626920346564,0.14830935237441367,0.1950985806040424,0.2143534479815778,0.13030041789278426,0.13230637063892953,0.04959376628329159,0.00827040491433522,0.001588147968608065
681_7_1,0.0331750306315983,0.08553524080596117,0.14849580215720273,0.19457766369571303,0.21393703272027204,0.13078025467890433,0.13349099320855334,0.050122810542704045,0.008292601153218315,0.0015925704058727308
682_3_1,0.033775008337610615,0.08827296648857412,0.12567000462817146,0.14919958095247574,0.1923016411762981,0.14476131656952362,0.1814600907537899,0.0707565912464034,0.01192425174884171,0.0018785480983113194
682_5_1,0.034414994141228866,0.09153545070122382,0.12614201439717845,0.15115599336629523,0.19328323352958543,0.1441536057434593,0.17519076887861126,0.07026498803871421,0.011990415023368136,0.0018685361803348931
684_1_1,0.03382105815124817,0.08504716008884908,0.13647438703133646,0.20572853650117062,0.22320140732012242,0.14413491958721497,0.11975579890759624,0.04273390644466128,0.007445881637771423,0.0016569443300288886
684_3_1,0.03550547270344835,0.11145714653627899,0.21457358875167418,0.19817738435220184,0.19003576568901043,0.10625883633238697,0.09492383818577867,0.04028571584724171,0.007568745883722552,0.0012135057182563443
684_6_2,0.04378674643581293,0.07140155019385286,0.1837214421898301,0.19985375678336295,0.1885595925499569,0.14835575182867428,0.10116220006671817,0.049338286629029664,0.012618006273955503,0.001202667048806163
684_7_1,0.03316948303932132,0.09007428002268808,0.15028841567420376,0.19413532367072367,0.2237092894365279,0.14248413526883644,0.10630813248880945,0.04889732261562372,0.009682163092288365,0.0012514546909778
684_8_1,0.03254002986339648,0.07074783521185729,0.19290399391557772,0.19005866970361446,0.18271605610768143,0.13464925065791614,0.13160507279071065,0.05352419698624803,0.009816102324378868,0.0014387924386195662
686_9_1,0.0329841577695129,0.0833791583671595,0.14887454878575782,0.1937210826918155,0.21325355970414014,0.13152113809698096,0.1353457818231003,0.050984935357319884,0.008334604711382655,0.0016010326928305523
687_4_1,0.08626740383401643,0.08339831559172885,0.11677849753881185,0.16724429450109954,0.21964672241802932,0.10883178503435442,0.07437297934168599,0.12290150846459816,0.016998601510278852,0.003559891765396647
688_2_2,0.03349476390457243,0.08765764997202222,0.18122644664217047,0.19588175527906782,0.20599533205635537,0.13284787129524347,0.09984869172901903,0.05260372741429187,0.009437759290147162,0.001006002417110332
689_4_1,0.036376748224968655,0.08744500561938288,0.20167818246597835,0.20610288994818549,0.18939448132083334,0.12453912148171072,0.10240908420582659,0.043483808595840064,0.007580606048720003,0.0009900720885543397
690_2_1,0.0336570513708216,0.12297003751213595,0.18712834114766833,0.17580710580118902,0.22160576692766965,0.10345851075631586,0.07894729691590241,0.06450379639537755,0.009703701733273814,0.0022183914396455935
690_3_1,0.03386219845209122,0.12463613600015806,0.18763749512895792,0.1760757170572089,0.22208436470607704,0.10293538593676656,0.07769759766778712,0.06313295897780453,0.009710975190108702,0.002227170883039973
690_11_1,0.03331324213855176,0.08686626920346564,0.14830935237441367,0.1950985806040424,0.2143534479815778,0.13030041789278426,0.13230637063892953,0.04959376628329159,0.00827040491433522,0.001588147968608065
691_6_1,0.03670106793182989,0.1006518244942429,0.20352466871200134,0.18721466606881673,0.19325303255201692,0.11483397318824361,0.11021671357364714,0.04441850934198584,0.008144998737577989,0.0010405453996379492
692_4_1,0.03516513018403517,0.1102402098661476,0.2146213822512855,0.19741490403241113,0.18965816630328472,0.1070132100772671,0.09632804611845858,0.040804114556017054,0.007553297961591487,0.0012015386495025213
692_5_1,0.04625549759059754,0.08102512282129017,0.19799116537079336,0.20747204493527904,0.1973722807656406,0.13165333437807047,0.0790458309113188,0.046326975974545805,0.011690446416813398,0.00116730083565061
692_7_1,0.033583354485664074,0.08913015371398002,0.14807021479353177,0.19597305418823713,0.21505700348111165,0.12944317002099057,0.1302232862683876,0.04869830326908212,0.008239178626993419,0.0015822811520212548
692_10_1,0.0331750306315983,0.08553524080596117,0.14849580215720273,0.19457766369571303,0.21393703272027204,0.13078025467890433,0.13349099320855334,0.050122810542704045,0.008292601153218315,0.0015925704058727308
693_1_1,0.031163680103144253,0.09414819960155003,0.14459739884549277,0.2030081801957991,0.20738954335537768,0.15264892933753416,0.10493300114075768,0.05002201254492352,0.010698507901616517,0.0013905469738045208
693_2_1,0.04157860419255467,0.09432614570907967,0.16745074249372918,0.2258039716978282,0.20182763183326696,0.143492084865004,0.07726501512272746,0.03771432322113514,0.00956381932955837,0.0009776615351167277
693_5_1,0.036066145223310114,0.09643629836428891,0.10465389118763384,0.19304490438789096,0.1948835034602272,0.14616937715432515,0.1565641177069402,0.05619461356381534,0.014059155854701435,0.0019279930968668314
693_7_1,0.030150504658742243,0.08951655438531565,0.11979181195398256,0.15517808047363835,0.19087109709405067,0.15292028442624025,0.17395000936495508,0.07071049118544434,0.015235613473213921,0.001675552984416955
695_2_1,0.04654409251482322,0.10758229917894915,0.1439875099955937,0.19669307103901515,0.19864191701991973,0.1471844278135518,0.09710429051146562,0.049140847617761024,0.011986419684503162,0.0011351246244177048
695_4_1,0.03440227226128571,0.09911559185606955,0.11681082563435587,0.20076616230451333,0.22496357723684715,0.14347751133071418,0.12512571749290716,0.0445677039827485,0.009208068016537714,0.0015625698840204976
696_2_1,0.03480057723459978,0.10365389948029372,0.19341915644195057,0.197067708030674,0.19692352520987183,0.1250663041177844,0.09577118665711716,0.042372738839026175,0.009824790678504601,0.0011001133101786696
696_8_1,0.03576274346275116,0.1006040335674388,0.1063691589505635,0.20007016593935426,0.20912994922019976,0.13536504818661543,0.15878200548768595,0.04265093506205881,0.009087504295169274,0.002178455828162688
697_3_1,0.031222116588159297,0.11079262673969283,0.21730473947760603,0.19715478960750854,0.18342137687031687,0.11813965035990884,0.09042960705551684,0.040786552610185586,0.009587082943063274,0.001161457748042509
698_1_1,0.04097631213802664,0.07182291956461472,0.14211076097320743,0.209532837150612,0.19761659760046926,0.16577099540295587,0.09968462057308372,0.05733950658095622,0.013683175158332487,0.0014622748577415169
698_4_2,0.03556134068083707,0.08200982364774738,0.1414289754097406,0.1949910349291277,0.19291234218708836,0.13282125375120046,0.15772777379922884,0.05223059147561535,0.00910981841806706,0.0012070457013472647
698_9_1,0.03814531851856943,0.0946854910764374,0.20087215931962654,0.2100423217030387,0.1889056297755691,0.12399744900606004,0.09516144622920061,0.03975180256395102,0.007487800690949942,0.0009505811165970821
698_10_2,0.036979449121902,0.08152804752632534,0.18854486172403126,0.20715385661709698,0.199577851073327,0.13034377850483186,0.09902484331493927,0.04846761999375431,0.007432775992249448,0.0009469161315424292
699_5_1,0.03398420442028419,0.0731859832087138,0.11555321049193022,0.1626068661042444,0.18793729642703177,0.15893665060477344,0.19139299467060833,0.05944756188756882,0.015195411468088026,0.001759820716756965
699_9_1,0.03331324213855176,0.08686626920346564,0.14830935237441367,0.1950985806040424,0.2143534479815778,0.13030041789278426,0.13230637063892953,0.04959376628329159,0.00827040491433522,0.001588147968608065
700_5_2,0.037405147513075894,0.08360387804474183,0.18892096298041156,0.20840384976343523,0.1995174783726034,0.13002867749986788,0.09668986354193645,0.047115180714654675,0.007390195776006578,0.0009247657932673708
700_9_1,0.039042934354021286,0.08972158276595685,0.13492001377688606,0.21346718149176847,0.21278001935014415,0.14187297096996943,0.11528831048946027,0.04329435574943134,0.008206040417259466,0.001406590635102639
701_2_2,0.03624684312001356,0.09202757482797363,0.11019997769405918,0.19607017749731365,0.21131533442877545,0.13483839674275866,0.1658077104885438,0.04240167993058638,0.009058357691188523,0.002033947578786839
702_9_2,0.03417571964346219,0.08370572155867688,0.14402224741688896,0.19213019437058512,0.22151027208936383,0.13100920115144887,0.12776668649638354,0.05612291323510707,0.008095240032097733,0.001461804005985769
703_1_1,0.03213641540210485,0.0786039911816778,0.1517971726477911,0.2028768651764249,0.2252092100531472,0.15282578306397576,0.10090926644655845,0.04585873598286171,0.008476081928847152,0.0013064781166113274
703_2_2,0.036117866755512006,0.09050835059081892,0.12059326012308495,0.14082745304208877,0.19366259064261598,0.14815623559066116,0.18020425813494484,0.07473863052115458,0.013179133791754057,0.002012220807365087
703_5_1,0.03206220807359425,0.06741703794562232,0.11444259692942049,0.16758517499318598,0.19127822588385962,0.1586754102758327,0.1880080813217099,0.06453023759457006,0.014286522059496681,0.0017145049227085118
703_11_2,0.03724388519556554,0.09606436747047059,0.11117571007196592,0.19733719639488842,0.21401552607901173,0.13316345606681243,0.15777843250589235,0.042318804663300895,0.008940608628809153,0.0019620129232836903
704_3_1,0.03346933906223327,0.08821900179904249,0.14815491503020198,0.1956226833475533,0.2147742418171555,0.12979455714109123,0.13107202983597155,0.04905810469118402,0.00825075192607016,0.0015843753494965683
704_12_2,0.03326218750320308,0.08821829339775296,0.1918271055173527,0.18917786834372025,0.2006201291699312,0.12549668138612452,0.10817826195771074,0.05464322647274216,0.007517781213824084,0.001058465037638041
705_9_2,0.03759512435979979,0.09717691646151325,0.11174521134229301,0.1976806365666591,0.2146926561363543,0.13260629609415164,0.15530266484534613,0.04233600478448161,0.008922888937912944,0.001941600471488115
706_1_1,0.03631411265759449,0.07900823204023248,0.1367702097974982,0.2103214001527828,0.21001631984838914,0.14309343765602017,0.12665609060536487,0.0481182642984228,0.008263420409444628,0.001438512534250231
706_10_2,0.034853374342667255,0.08461394224084846,0.1197665088335228,0.13764797083813124,0.1918965436341296,0.14908047333125468,0.19159573165001975,0.07557464175963723,0.012938644484634118,0.0020321688851548366
706_11_1,0.032492470114356006,0.07700379825957693,0.11710946256210963,0.15001692748358805,0.19721135522938876,0.15944910632972956,0.1833454383134095,0.06926990924789456,0.011968284646640558,0.0021332478133064704
707_6_1,0.03393212730081829,0.07279143043615262,0.11572351014281078,0.16257935649943184,0.18779340216795545,0.1588529326012225,0.19187387962874536,0.05952866302804299,0.01516331521025917,0.0017613829845607887
710_7_1,0.03536504479386482,0.08115367708885617,0.19268771839755094,0.18966568332619496,0.19340527132784063,0.11905916363629734,0.12648827783691002,0.05278988941596776,0.008191334567531081,0.0011939396089866133
711_7_2,0.03466801764429371,0.08775676207136711,0.14440337805805056,0.19338383492945607,0.2226091220934895,0.1291461992595463,0.12406147159884472,0.05448465820861968,0.008053291364876685,0.001433264771456063
712_5_2,0.03582478550791047,0.10334335918360198,0.1944812542275072,0.1962866820495223,0.20349859924419955,0.11677633427196289,0.09359639761458521,0.047737295841769486,0.007416218439686204,0.0010390736192549233
713_6_1,0.0327198379113859,0.09025528859259396,0.19756334167675693,0.19659232060793094,0.1962963725213091,0.12130870631514852,0.10543849888286384,0.051451542218600786,0.00733796134998489,0.0010361299234247722
715_3_1,0.03443296588113183,0.0946499544311855,0.1478797084639169,0.19806436583881792,0.21678036953431937,0.1271160869367745,0.12476607641607206,0.04653263300225304,0.008199293827679062,0.0015785456678502061
716_11_1,0.03631411265759449,0.07900823204023248,0.1367702097974982,0.2103214001527828,0.21001631984838914,0.14309343765602017,0.12665609060536487,0.0481182642984228,0.008263420409444628,0.001438512534250231
717_2_1,0.03419430667744306,0.09327261223785728,0.1478755910103784,0.1975460189989181,0.216346628805494,0.12773045400252417,0.12618132022584228,0.04707101467274362,0.008204141485350685,0.001577911883447778
717_8_2,0.034032878876911074,0.09412642967442464,0.1932529782779323,0.19179176396851919,0.20147851787657164,0.12225615550592643,0.10265617208328158,0.05194625648425633,0.007424902986063478,0.0010339442661135168
717_9_2,0.034393103146686706,0.09633740649348295,0.1936393485065053,0.19281359888384836,0.20187758323734098,0.12101671640650356,0.1005435285823678,0.050943247184501314,0.007406137854838316,0.0010293297039249097
717_10_1,0.03383521220989498,0.09096714444760362,0.14794564888211834,0.19667402252217503,0.21562719303548644,0.12870762832435956,0.12846883040902482,0.04797506609087267,0.008220004696023346,0.001579249382441257
717_12_2,0.03363648287250992,0.07628800061652982,0.144053918849776,0.18985517379592176,0.21917391513418888,0.13418986563550417,0.13405568557421726,0.05897175198910398,0.008243707956483338,0.001531497575765074
718_5_2,0.033832715210452564,0.0798355720059602,0.14391034455770343,0.19094452107384516,0.2203640220055752,0.13269586191717178,0.1311284012633053,0.05763156572887105,0.008161080234938313,0.0014959160021768899
719_4_1,0.03590167028405791,0.07679389065640928,0.13776812384204606,0.20929532790851554,0.20941316593976853,0.14294061945228043,0.12887950409820417,0.049242205666765564,0.008312693384763039,0.001452798767189525
720_10_1,0.03572741805504206,0.07928852146812347,0.19204871366142112,0.21065203763595064,0.1952610461810091,0.12802127476832076,0.1012763254293639,0.04926283865931017,0.007489740541199683,0.0009720836002588006
721_1_2,0.03448424949469222,0.08259033467997766,0.11972365379144981,0.13680673422429315,0.19137541441797165,0.149257651305556,0.19505350443878636,0.0758057327746881,0.012862702615798567,0.0020400222567865675
721_8_1,0.03220307866705735,0.08454715795110568,0.2081995965535898,0.1929479725321077,0.18185949459567582,0.11497129185330435,0.1269175254284348,0.04868975751630188,0.008063346120840467,0.0016007787815817025
722_8_1,0.031881148653231516,0.06333299146567047,0.10427364266244186,0.15644860998559293,0.21242212304032426,0.17850568978042108,0.16090698489199917,0.07749428511162634,0.012222176029164082,0.002512348379528379
722_9_1,0.03235379485817843,0.07689420268208444,0.12691277733902834,0.14500089470312544,0.18993593249185897,0.14538361156767624,0.19785904489131526,0.07198370142674318,0.011747410862741604,0.0019286291772482778
723_4_3,0.032277815639290594,0.054635132526685205,0.08889830276783309,0.137362038962879,0.2064024876533824,0.18424552635664182,0.17862265863829693,0.09452656018999597,0.02059572314670947,0.002433754118285647
723_6_2,0.03582400557623759,0.07648041515714794,0.11175961561053624,0.13258355519221993,0.18610345636967504,0.1682939379568502,0.17912211782387658,0.08509060901826372,0.022505767529563982,0.0022365197656289536
723_9_2,0.03501361861569432,0.08544129307657397,0.11982131070926925,0.1380301668370964,0.19212199215015086,0.14898730461569365,0.1901122513508763,0.075472655752305,0.012970344317310763,0.002029062575029535
724_3_1,0.03325543255476238,0.08702836638028696,0.13280692727761442,0.14431257076441356,0.18579861165749875,0.1400803324227867,0.19706002876205048,0.06534713563685988,0.01234096081892139,0.001969633724805826
725_1_1,0.05268680765948826,0.0816522717155701,0.19454160499110337,0.1996479856635748,0.20180530199618718,0.13153706500759352,0.08042844443829737,0.045301479883665334,0.01119841007141789,0.0012006285731019774
725_2_1,0.036175712214030174,0.08572430774448334,0.11313833897969408,0.16448569611194172,0.19286133111096324,0.158970986379441,0.17349649619103202,0.05723565033393177,0.016163095206259206,0.0017483857282230115
725_4_1,0.033712007452760914,0.07174220081336456,0.1880077747625318,0.18985982481961397,0.19257437685883275,0.13032737350285403,0.1260465278394908,0.05688508082129255,0.00967069161079485,0.0011741415184639808
725_6_2,0.033024404251148484,0.08360373776911409,0.18180579979991254,0.1949268105682583,0.20474845173126807,0.1339037833439912,0.10296164147133562,0.054584855536814074,0.00940355664315174,0.0010369588850053283
726_4_2,0.035113836320938153,0.07523736165571868,0.10675439585688017,0.159514018157719,0.19496626009043186,0.16307917335229208,0.17971278110542752,0.06731642261738724,0.016580990574315807,0.0017247602688897855
726_5_1,0.033549315496539334,0.0784478158790076,0.1126037422648634,0.16950474179414407,0.19562581240847493,0.15977640940257756,0.170892895671704,0.06285702010657965,0.015111735445304754,0.0016305115308052208
726_6_1,0.032606609954283064,0.07355314190341869,0.18608519739645868,0.19908793788913137,0.19074529033680204,0.13101788724042174,0.12195865450290852,0.054355586795710925,0.009358437671824456,0.0012312563090408687
727_1_1,0.03284194479451394,0.08131974005717259,0.1493327612426098,0.19288591235772445,0.21258409756210925,0.13218810050849783,0.13703886273724022,0.05181632458437894,0.008381939752618795,0.001610316403134207
727_4_1,0.03173198669754748,0.08204165959682716,0.18920551158433696,0.20128046244582198,0.19858288245614084,0.13057612434786853,0.10323570223017996,0.053097577134743404,0.009207618021577534,0.0010404754849560687
728_2_1,0.037896726801641516,0.10823047040942144,0.10589218540618257,0.20325040111667556,0.21536067850118143,0.13314016276006127,0.1430854771335606,0.04215055676162632,0.00886788437251392,0.002125456737135277
728_7_1,0.04085952579500404,0.08627228740046672,0.193471170276832,0.18784909214375206,0.18541815325561606,0.12943403874398607,0.12149150393287637,0.045580891671177265,0.00843082477187401,0.0011925120084155015
730_2_1,0.03279694800537634,0.08386702773535322,0.1335535225931651,0.14333919149828478,0.18528804153782993,0.14014768693464402,0.20082906376419724,0.06592075836987826,0.012284122371473364,0.0019736371897975946
731_1_1,0.03564836721717949,0.07744986628963568,0.1252163605561978,0.1623953153259898,0.19185230215079446,0.15524976296832158,0.17503241137530126,0.06365787978930164,0.011936307264478578,0.0015614270627997292
731_2_1,0.03558134968718203,0.0747670011003544,0.13894280981888812,0.20819952623005972,0.20883475971262122,0.1426442419050474,0.1308656891798225,0.05032557723970886,0.008371574632128039,0.001467470494188039
731_12_1,0.03638047036548265,0.07933808109582491,0.13664339788213858,0.21046086022980728,0.21010434136231323,0.14310271673409447,0.12632094734093274,0.04795535007974773,0.008257268173980554,0.0014365667356778318
732_1_1,0.035911518857533346,0.08514135196160878,0.20160313039250316,0.2046838981291618,0.18984044916367296,0.12460330790548776,0.10471772081271435,0.044840865940793964,0.007643810937435164,0.001013945899088396
732_9_1,0.03697660863053327,0.08207787714836055,0.1357813248083513,0.21150076238845913,0.2108230775789013,0.1430573074414879,0.12350185443269637,0.04664160250596718,0.008217110166186911,0.0014224748990562528
733_1_3,0.042230103395772635,0.069112173094846,0.12489260501815938,0.1718538150533396,0.21747350813683078,0.16650522051071937,0.13730918067911296,0.05656505752734644,0.012671529406627038,0.0013868071772455551
733_11_2,0.033776602403197215,0.07901499577193022,0.14392085365309376,0.19069308052948117,0.22010325442463938,0.13304492189931968,0.13181932037529934,0.05794489911829355,0.008178229144067819,0.001503842680678011
734_5_1,0.03542190654875329,0.07381682936485483,0.14511436288222415,0.21478240622973346,0.20940860333383302,0.13811043221279332,0.12167506470950518,0.05229941408514622,0.00803312287601166,0.0013378577571447543
734_11_1,0.033031478466436545,0.09173624702578036,0.1963089528800294,0.19382386458266448,0.1928350561015793,0.12972736627031214,0.10480056030102247,0.047014747301679684,0.009636958156125974,0.0010847689143694981
735_1_2,0.037047756118858105,0.09538918070986367,0.1108952662748331,0.1971261758549215,0.21359158294552186,0.13348056840496936,0.15922353031231573,0.04231693098965643,0.008954728024715258,0.0019742803643444423
735_6_2,0.07087513509844993,0.06847966296832432,0.09676975484040631,0.135750738153739,0.24452400953446055,0.13624531020303385,0.09238142385058419,0.13305873683665043,0.0176850683454396,0.0042301601689115585
