psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
375_7_1,0.046716801252416534,0.09070851841679627,0.1792108325627396,0.2071249182735275,0.2003369861835794,0.14956201957718335,0.08231548643269199,0.03679299861952326,0.006243390716387108,0.0009880479651548169
608_4_4,0.03413723101097869,0.08470904380951128,0.17532453625851394,0.2159148318983819,0.2055619429952185,0.1504008431010138,0.0853292384132987,0.04165752572472325,0.005238990340765495,0.0017258164475944663
668_3_2,0.04231487750920139,0.09542896355494364,0.17687975145237098,0.2091674696862092,0.2081572611207077,0.14819759594518034,0.07895444646725666,0.03379745506204629,0.005784122028474167,0.0013180571736094227
568_5_2,0.0380533763946143,0.08153298348615184,0.16454940110214614,0.22322748039465323,0.2050764132739271,0.15311147164582162,0.08626260215199569,0.04021158250739821,0.006990733459315279,0.000983955583976733
756_8_1,0.03364819491597153,0.07341881413122683,0.15971539156076525,0.20724578673939917,0.19288355946920072,0.16894482495474591,0.10765671853583149,0.04455112617179799,0.010494200209279474,0.0014413833117817058
47_3_2,0.04719953879985099,0.09582739807835453,0.1816146675479712,0.21387308987892445,0.20011802387356434,0.14052266708321037,0.08195417282148455,0.03209159945653563,0.005900233553626375,0.0008986089064771946
306_4_1,0.030125708124276732,0.0695962116297572,0.14462051430229755,0.1930619951706532,0.20978158640366426,0.18528592731226812,0.10721643969288869,0.04788127429488297,0.009734674057641394,0.002695669011670079
53_5_1,0.03633657601335474,0.08486288646887143,0.17016487576270667,0.22825823009418425,0.20136635333822495,0.148673552168676,0.08470758196385236,0.03915504181563732,0.005495647700658496,0.0009792546738340447
788_6_2,0.03275336983846454,0.07571206997511881,0.16268426879878914,0.20924758508889604,0.19884584385115098,0.1685680358319578,0.09841558637776263,0.043015850670688104,0.00905764826789308,0.0016997412992789424
175_5_3,0.03299118243851507,0.09938428600906687,0.1887183227837841,0.25914683735312377,0.2003294918337803,0.12008702238373896,0.0674376912445013,0.026740125836126033,0.0045808817085378276,0.0005841584088259762
343_4_1,0.042199594893283135,0.0961950215265892,0.1744369005048721,0.2282739138483448,0.20268913560976562,0.1384230335904991,0.07631497328367534,0.03540381558227651,0.005465840888307533,0.0005977702723865389
365_6_3,0.03291446820515469,0.09935579751569129,0.18987384297774287,0.2574255132470713,0.19976136149336368,0.12093451185739604,0.06791544895893249,0.026664384461530796,0.00457051287429105,0.0005841584088259762
23_9_1,0.040443655032143706,0.08841531789344864,0.18152392955051977,0.22870761655452274,0.20465086276673983,0.14345049709035354,0.07177138641244754,0.03551086584173344,0.004900287816461328,0.000625581041629542
277_1_1,0.04236768276915744,0.10059164403541337,0.17670198673254636,0.2301135898550803,0.19889358437075846,0.1347089403819079,0.07535956836875984,0.0353601330406963,0.005231490397741056,0.0006713800479389581
567_7_1,0.014669319195606849,0.03336206124374209,0.07254103357939509,0.16015467025775476,0.21209308278235336,0.1907024778051075,0.14913813904955386,0.13162046925754564,0.033059612832497635,0.0026591339964432566
91_5_1,0.014669319195606849,0.03336206124374209,0.07254103357939509,0.16015467025775476,0.21209308278235336,0.1907024778051075,0.14913813904955386,0.13162046925754564,0.033059612832497635,0.0026591339964432566
370_1_3,0.035595794221759965,0.0966537872855714,0.16694477441048794,0.20478940046007538,0.19675230228924426,0.14846820212210546,0.09318291223453773,0.04892728934389873,0.006389977851592784,0.002295559780726539
464_8_1,0.04194170422706819,0.09209820456741585,0.18108238788146522,0.2098640418532639,0.20916446181094528,0.1490235580327774,0.07687806866701921,0.03354816641494927,0.004997213472400245,0.0014021930726952944
84_6_1,0.043550071986033626,0.09407521951523312,0.184056734060878,0.2306943280231009,0.20082851455119918,0.13610866477060418,0.07185967109951238,0.0333703772220477,0.004708734405479508,0.0007476843659113885
35_5_1,0.02716140198906456,0.06616810182398837,0.1327935419220536,0.18342243782077813,0.2244994505746215,0.19140829911878224,0.1088388911652749,0.051454514079226195,0.010591216185724575,0.003662145320486072
65_5_1,0.040835043974714845,0.08992987591039371,0.18293937363280233,0.22718634126765913,0.20305467812939568,0.14416009512872086,0.07169226600505707,0.034844249830368386,0.004779853009317963,0.0005782231115701005
326_6_2,0.0422263713789318,0.09873250481182927,0.1805294394949228,0.2102666406541639,0.20706482734253953,0.14507566179087628,0.07587366853204387,0.03305899876047193,0.005803017774594898,0.00136886945962551
277_3_2,0.041635445888820115,0.09390551172081628,0.17468562787313874,0.20898792209437878,0.20759672724550743,0.1511461135759889,0.08061332139415243,0.034268854296940314,0.005838640098788813,0.0013218358114680607
107_4_1,0.04289506735435848,0.09351809473824683,0.180193206224662,0.21239148140845537,0.2060669526791892,0.14850981975708166,0.07600840610180298,0.03370803505934627,0.005247146419952962,0.0014617902569041014
56_1_2,0.03771186401554044,0.08474377015520783,0.17029492828453488,0.2220952271324343,0.2021814871385806,0.14842238616405173,0.0866121328034457,0.040883609764185695,0.005938662991047172,0.001115931550971757
448_1_1,0.04769871266857888,0.08905770899212533,0.16849203532385984,0.2015896577433271,0.20907831795322734,0.152373142784786,0.08678275945904275,0.03734582752485148,0.006243148418011253,0.0013386891321899225
55_2_1,0.014440196969467179,0.03389489713958915,0.06997310539248415,0.16627001255031515,0.2134770577949205,0.19287226993523535,0.1512156197092477,0.1258504912489636,0.029563147064633543,0.002443202195143898
540_4_2,0.012269010168131162,0.03254455370476419,0.07329114710062166,0.12816386734534732,0.22068427957303854,0.20439158567527904,0.15380517709719474,0.13412893574935172,0.03595567749560932,0.004765766090662199
777_8_2,0.04487090638060079,0.0884134368224031,0.18066254257971553,0.20871668561943124,0.20271807734789213,0.14599417588602231,0.08604781021601417,0.035505737661796724,0.006186418191896814,0.0008842092942270579
188_3_3,0.037660377523825284,0.09251140601934825,0.18796283356421853,0.21084888495204585,0.20819965007053975,0.14653663219379148,0.07475851953081337,0.03492598719948815,0.0050549823869413535,0.0015407265589877832
346_7_1,0.049772343962336096,0.09639922623234393,0.1851749375452018,0.21456796329627337,0.19528169344386953,0.13966924728707042,0.08034570364611641,0.03201695068249121,0.005882035333759182,0.0008898985705376717
270_9_1,0.0421108382062696,0.09016336158104458,0.17671213243312375,0.20650662893434407,0.20449753123767256,0.15585545680205348,0.08089515643102367,0.03506304775080109,0.0065308402449726025,0.0016650063786945069
118_2_4,0.03401211789612843,0.08561760407618045,0.16414952342554084,0.21292770155943472,0.19053017513041517,0.16083989491344677,0.09699360191721143,0.04747943730607666,0.006142474735460693,0.0013074690401048993
377_8_7,0.04417957374287977,0.09616573313196813,0.19005944743337772,0.220751555905081,0.2053987439597095,0.1352233207278121,0.07212898202571444,0.02931961963890415,0.005695272486828581,0.0010777509477244028
166_7_3,0.03143170165701702,0.08623596036834356,0.16440596668642912,0.2383828479034988,0.20571130129068282,0.13975536049925175,0.08822711884523385,0.03802633019339876,0.006556798960510068,0.0012666135956343847
543_1_1,0.029659538176060464,0.08883566872311159,0.17659192626447562,0.2034112306151254,0.23377026214084534,0.15538185244491343,0.07694231928289488,0.030399654962430456,0.0028263778106404976,0.0021811695795025204
818_7_4,0.035946254532307445,0.09525740228085511,0.1683314187046897,0.20339544025580703,0.19925300668540552,0.14671556139555375,0.0946266992511297,0.048324726040236625,0.006218788168727954,0.0019307026852874028
511_8_3,0.034656173874391086,0.08482635959280403,0.1688356395592275,0.222886713678211,0.19962606131187335,0.15116909187924,0.0884880418372868,0.04332165407676868,0.005403378050280597,0.0007868861399170934
597_6_4,0.03562111780281275,0.09578487574147018,0.168184043719178,0.20261548255019682,0.1974770593501296,0.14860361897061103,0.0947302091876821,0.0489234639006375,0.006088306347218234,0.0019718224300639105
131_10_1,0.03315880101186384,0.0716966386294488,0.15520450709083983,0.20186864638215823,0.19546323738659271,0.1679175742632991,0.111104657174348,0.04911788886197069,0.012513540541419788,0.0019545086580591326
539_6_2,0.043014541996401874,0.10039690881141325,0.18653899904811994,0.22680487123689752,0.20288805055176393,0.13088785794170524,0.07064287585835947,0.03308793714462851,0.004945122524330388,0.0007928348863798386
279_4_1,0.03514069395891877,0.0877029164213835,0.19685702919966241,0.22125487469148766,0.21908238402673216,0.13598788035780104,0.06777851325995435,0.02943311981324473,0.004195674669494079,0.002566913601321354
465_5_1,0.03807908629159839,0.08568038199843014,0.16768904989629335,0.22663161342868424,0.2017804746226789,0.1490334074581855,0.08503598643516998,0.03912744065149257,0.005999302467211923,0.0009432567502551441
219_4_2,0.042424766924975564,0.09262083854255485,0.17936112682665037,0.21064666195368903,0.2085322613451072,0.15028324990478956,0.07577407217854516,0.03334965572725262,0.005419143088010038,0.0015882235084252567
440_6_2,0.03371472711481891,0.07550599172580062,0.16798873547991433,0.21705928593475235,0.19793260738871307,0.16366608747871403,0.09379562214554232,0.04090563181834415,0.007991443223375926,0.0014398676900244038
317_3_2,0.037878442027678295,0.09034589204135143,0.207829803136892,0.23928168422279014,0.2106094740043022,0.12546049923792515,0.058584861389528314,0.02423702831057644,0.00407669310963074,0.0016956225193252698
316_11_3,0.028577964399622416,0.08523754469773413,0.15767745105704478,0.25383836701482676,0.20613442012032437,0.13395967522013283,0.08902709036807986,0.03740692751849086,0.006776128673806215,0.0013644309299381792
821_8_3,0.04046724659905175,0.09485962000759007,0.18699571544521773,0.21063226631219498,0.2062548232048833,0.14576755327822777,0.07422539477364765,0.033934765707362355,0.005281346412854612,0.0015812682589693688
185_4_5,0.044902075055392406,0.09248374397532272,0.18063967267656597,0.2057890512553965,0.20613353166489382,0.14227976819436544,0.08080755391294771,0.039417750417044484,0.005651777028828921,0.0018950758192419076
661_6_3,0.04281341841852889,0.10031551763007966,0.2017329188638441,0.20612850234292437,0.20290287102094084,0.13939347274815383,0.07183011644626972,0.029898333967314193,0.0038725005101501466,0.0011123480517938606
617_9_3,0.054249526580924884,0.09624058919056985,0.20014779148320375,0.18978349344669243,0.2337494283729129,0.12176131925443842,0.06792476695902322,0.03008030609616709,0.004996580634911036,0.0010661979811566373
501_8_2,0.03283979774342498,0.07497899374096297,0.15239394373734855,0.19790648057057164,0.20921485678077573,0.17526889818246258,0.10178920816947507,0.04418109251732179,0.008928377268749626,0.002498351288907296
742_5_1,0.011537037811195434,0.031008731608699637,0.07682397506256633,0.13911524646342766,0.2202079301609521,0.20132675234126732,0.15356771360617671,0.13004301838020801,0.030497564035967772,0.005872030529538991
73_2_2,0.03390766250483761,0.08235412402896738,0.17424304662480503,0.2590484432870529,0.21337971633926878,0.12801869350519612,0.07106694205272387,0.03201752344819548,0.005493133503678292,0.00047071470527460966
75_1_5,0.034242114041113984,0.08616724843787972,0.16408738145573115,0.21340452179804287,0.19032674266302943,0.16054379166592753,0.096247379013014,0.04748235305923786,0.006168746089367737,0.0013297217766558716
38_5_4,0.03689292563767057,0.08525668316923009,0.19342645770858055,0.22888065166081772,0.22728320634413193,0.13226900573371508,0.06230212478760346,0.02738571614981196,0.004301604565005647,0.002001624243433175
578_6_5,0.03145568131723208,0.07413281980065574,0.1600081371407834,0.1988281736393267,0.20423630067171852,0.1808542056523884,0.0962398634595656,0.04441526694052066,0.007497879035244605,0.002331672342564184
424_7_3,0.039332252174302286,0.0970506582034568,0.18715564533641282,0.23033819726128552,0.204066304591006,0.13157615914162152,0.07135042167237499,0.03299353912403257,0.005130729343704994,0.0010060931518024382
653_2_2,0.042429205852907236,0.09161945052872063,0.18188540457507835,0.22596761514278751,0.20678926123672117,0.13904858451981378,0.07236801304174313,0.03408572983313598,0.005093237259000881,0.0007134980100912128
289_4_4,0.02955914416978518,0.08930501872621825,0.1830553252943204,0.2517819113122825,0.20887355224406437,0.12584445115500542,0.07605507519094283,0.029585405678842422,0.005249216641757375,0.0006908995867811384
782_1_3,0.031965229081953386,0.07513119710942778,0.16442133131680559,0.21603574096080108,0.20553590277006578,0.16340533199276513,0.09328134825934081,0.043036232665500114,0.005934663201360559,0.0012530226419796805
312_3_1,0.009632505112910007,0.03438556660897492,0.07285311959219229,0.18410059190969594,0.21867113126820484,0.17076668858029823,0.1532438720032838,0.12287963502889283,0.03187315646458509,0.001593733430961821
191_8_3,0.03615832465309119,0.09584822700599892,0.16676322382380362,0.20517621564359245,0.1988571653373649,0.1463804529264613,0.09340252664207858,0.04852952618956532,0.006574228480465872,0.0023101092975780263
799_2_2,0.04711517432071347,0.0946662123442521,0.18082279293247155,0.21107869391811016,0.19983267392054377,0.1435982431853148,0.08335342116963874,0.03246437266564415,0.006147240787448966,0.000921174755861958
806_4_3,0.03246811941169506,0.07228899620776823,0.15275110777165282,0.20323073089580895,0.20828815285616695,0.1793013825752285,0.0965685775668401,0.04398958178247066,0.008366850143398441,0.0027465007889702795
653_5_1,0.0661799210901393,0.11894730097918281,0.17140803883267108,0.2141668550315946,0.20604980367303852,0.13152009928165215,0.06224209407115921,0.021540951951503372,0.007624434559873216,0.00032050052918554465
528_6_1,0.03939973659983187,0.08743621648888451,0.1723545913119123,0.22540194236129346,0.21503788754641268,0.14679721129075324,0.07328484899455623,0.035021463011227244,0.00443804759973914,0.0008280547953893685
120_5_1,0.029670392453563062,0.08853174895303882,0.17656372043068366,0.20393773951257543,0.23408113782114864,0.1548073401230153,0.07693406391690699,0.03048213218373542,0.0028263778106404976,0.0021653467946923938
621_1_1,0.0426737426772338,0.09498041316106581,0.1782066049892145,0.21087487320015721,0.20494619842416664,0.14959077384778882,0.07793109829659998,0.033849555547260164,0.005664662732184137,0.001282077124328666
669_4_8,0.04207973939079926,0.09075333341225257,0.1878225383714279,0.20167693403090756,0.21146120199509283,0.1440925691006656,0.07581155595097215,0.03553616489746287,0.007732568853412368,0.0030333939970068197
829_8_2,0.014932375187028992,0.034510441400263596,0.07474064735877496,0.13088893975537183,0.2217393714338315,0.19435379566273575,0.14770960239396091,0.13398738567939436,0.04229853038608759,0.0048389107425503815
583_4_1,0.03945323626903616,0.08703458908282187,0.1729673454949585,0.22471664345211223,0.21484901622340782,0.14773807186135254,0.073021527353673,0.03492675183651186,0.004448940845926504,0.0008438775801994949
32_8_1,0.03821666723404342,0.08563486507803716,0.1726603622426279,0.20230420488833611,0.2112794847852998,0.16193661738086867,0.082102359883843,0.03845616172568516,0.00569767951579926,0.0017115972654594262
773_2_3,0.03372970685048594,0.08699291599989063,0.16386834030957367,0.2119655658158873,0.19085718832655363,0.15970260300939432,0.09635937188953586,0.04887345644068278,0.00623610798282359,0.0014147433751724658
680_8_2,0.03882713376467274,0.08776487848506336,0.1711065844982155,0.22270801360342116,0.20134298337037257,0.1473897577414208,0.08504204067501511,0.0387572937242562,0.006055666222155472,0.001005647915407311
64_2_1,0.04647439318012026,0.08660469918295015,0.1708049999455536,0.2030735453326421,0.20645828167330854,0.15512957993640616,0.08738977588142278,0.03616643118421139,0.006757177100240552,0.0011411165831443585
280_2_3,0.04353090983260614,0.0922523136276562,0.18170181367722293,0.2064312091847277,0.20538506621159164,0.14387854781907078,0.08027549924900047,0.039231004059951814,0.005550542435673115,0.001763093902499172
146_3_1,0.0371303625457225,0.08249248640440322,0.16363626329446052,0.22681482154172258,0.20383964752031464,0.15337275373846307,0.08550968252847373,0.039588200594223674,0.00670080512162575,0.0009149767105903672
51_6_4,0.034803662958687004,0.07967841907020348,0.17058555958261443,0.20607784785007,0.22387970426249496,0.15499060782005591,0.08350736365331997,0.038608311338354434,0.005928456393723399,0.0019400670704762316
200_8_4,0.036537312201722544,0.0935644886066523,0.18043255533316901,0.20958937637506103,0.21008846461680464,0.14199554703546513,0.07939615894649793,0.040827106119957976,0.005334033341140417,0.0022349574235290535
739_7_3,0.04002633489245621,0.0933097892374275,0.18401194278127875,0.21242314743865787,0.20689230450410104,0.14779110547460358,0.07422361895956932,0.034228182475120675,0.005378125810792515,0.0017154484259922327
573_4_4,0.06494678101314091,0.10963403079381613,0.18681232410348828,0.19575997189065236,0.2228303474973577,0.1187748329257329,0.06314518387174729,0.030655458666762794,0.006408563636038072,0.001032505601263756
619_2_3,0.032594548006769745,0.08413984244764033,0.16069960558480326,0.2244843357025377,0.19722146395256604,0.15626647509015476,0.09127440497567588,0.046030805715284125,0.006293523291710338,0.000994995232857928
175_7_1,0.048954393262365475,0.09299305750265818,0.1821641444979252,0.20849797890701846,0.1953186812627691,0.14677397201042272,0.08413611358011072,0.0336390820983776,0.006604596700878154,0.0009179801774741954
533_5_4,0.040220360834622,0.09535888295141172,0.18775704219366812,0.2103738123235147,0.20650592004893378,0.14558497612164267,0.07400394105928867,0.03362245332544701,0.005079388858799816,0.0014932222826711907
685_11_3,0.04039792165633537,0.08510800633752283,0.1775764992015726,0.20701115012697435,0.20539449912636246,0.15350994941795407,0.08450594797675269,0.039876492060825226,0.005454310273687971,0.0011652238220122343
700_10_1,0.03478543762408011,0.08349673792174064,0.1579777701318492,0.19389054966911856,0.22282687232520462,0.17739222320089645,0.08408929209559032,0.03836829589049973,0.005197679489410599,0.001975141651609813
239_7_4,0.03116792305759112,0.09237600406531288,0.1929545321385635,0.2644402117679544,0.19329040196858815,0.123270505558181,0.06847372987896164,0.029420258050421193,0.004056616746820322,0.0005498167676058826
458_8_4,0.04322837329311974,0.09318772755325813,0.18228884285452238,0.2042570469381387,0.20849185167794254,0.1442909032740353,0.0785374331392278,0.03869629866582694,0.005344363555620238,0.0016771590483082635
609_12_3,0.038293643720977565,0.08726697693807227,0.18764363032648895,0.22957856007755165,0.19912875605537408,0.13765192079490982,0.07941406872481778,0.03619178320320279,0.00410368596738634,0.000726974191218875
831_2_1,0.03264704235090349,0.07416076134129139,0.16006669154957767,0.21199664547936817,0.19685220348142576,0.16940057109231726,0.09965443688233201,0.04436294746449107,0.009215688709720367,0.0016430116485727417
641_9_2,0.016476710878287847,0.03656050579217357,0.07615826600572835,0.1316846761115855,0.22364228734458358,0.19489773669371405,0.14386993787173016,0.13183327237430942,0.0394923234869666,0.005384283440920714
510_5_4,0.039942936635508984,0.08768785595250012,0.17966829387297215,0.2060766513788012,0.20877361777231038,0.15012426473808393,0.08136341714001617,0.039893490225768824,0.005222629347977075,0.001246842936061102
302_6_1,0.039274337014681,0.08613260232884741,0.1745091204490345,0.22537707055329975,0.21234343821915336,0.14895708821986745,0.07290632322443968,0.034940567881926496,0.004699922747473503,0.0008595293612768241
274_7_7,0.040033688842868835,0.08647644696400175,0.17779105659328504,0.2046501662820794,0.2097875394060637,0.151990033831703,0.08281858160028346,0.04008497514998974,0.005188936563905844,0.0011785747658191535
642_2_2,0.03785001217469284,0.0892047074483745,0.17205908059652006,0.20070767497386824,0.21287464855553645,0.1592282553239541,0.08333863610146315,0.037253992664457364,0.005980725171596056,0.0015022669895372223
540_1_1,0.03284647526208475,0.07394230756646944,0.1518278729412443,0.1999054834118767,0.208199920626596,0.17487771287129875,0.10232888878838027,0.04472238674876749,0.008948721895245466,0.002400229888036923
794_1_1,0.06768398415016556,0.1066744590025608,0.21455516009541042,0.18813074378167338,0.2168633797729291,0.11090724823243081,0.06710850049233329,0.022361262169553694,0.005059274887526872,0.0006559874154160156
393_1_3,0.04316830485230775,0.09344255329497714,0.18200640822214256,0.20401401560819415,0.20879857283146921,0.14429821248696595,0.0785612213049476,0.038704671037002064,0.00534951322836684,0.0016565271336267126
266_7_1,0.04694520990537802,0.0901131543798575,0.17944279026187185,0.20478897235050408,0.1976428537146847,0.1518793343598578,0.08587807581108434,0.035319856932414226,0.007059044056583485,0.0009307082277638997
272_6_3,0.04322837329311974,0.09318772755325813,0.18228884285452238,0.2042570469381387,0.20849185167794254,0.1442909032740353,0.0785374331392278,0.03869629866582694,0.005344363555620238,0.0016771590483082635
719_5_1,0.016779111015684273,0.03448831503233831,0.07564835768489923,0.1361140664266177,0.22863522649148124,0.19872245530315133,0.14612084857963464,0.12384956881917572,0.03475912985634453,0.0048829207906730294
558_3_2,0.031481782022278984,0.0838564380778916,0.19534677379800744,0.2682304195615725,0.21307621395141915,0.11812536290014723,0.059683900257921474,0.024251287944218533,0.004545384893965313,0.001402436592577856
636_4_1,0.04552660285565329,0.10275579932049352,0.23349497628701577,0.23263411736110226,0.19610461921240352,0.10996265100037432,0.053841876239729254,0.021427478721143315,0.003254298922768486,0.000997580079316189
129_2_1,0.02301997193049995,0.07103266764064273,0.14957049894424684,0.19391116976799622,0.23062578234683517,0.17819611664473764,0.0969842991210637,0.04369134022925586,0.0077802561153533165,0.00518789725936875
467_8_6,0.04220868287936978,0.09301638457427107,0.18039800167916073,0.20715280939491865,0.20589983833386793,0.14701847525891407,0.07740416450865112,0.037379319060419997,0.00692433177551214,0.00259799253491444
363_1_1,0.010898260433898577,0.03531692029142416,0.06958512836416823,0.1786866883087958,0.22265607075711796,0.17634954620154347,0.1475717970658677,0.12447472336097494,0.03246112043288834,0.001999744783320769
111_9_1,0.011537037811195434,0.031145095245063273,0.07660287517479977,0.13949796251281035,0.21963890659192856,0.20190419341870844,0.15410306714153027,0.12941900042285673,0.03040328794169168,0.005748573739415533
769_3_3,0.04396237946023109,0.09214433389983867,0.182219940117807,0.2059679723430397,0.20563145659716578,0.14269269980931013,0.08041046361670258,0.039422697012955615,0.005645201647803406,0.001902855495145919
347_3_1,0.043215902903624724,0.09732659425624719,0.18042484584477997,0.2116674549750528,0.20406235383702362,0.1463127099996168,0.07691745356039774,0.03322010313026873,0.005567104118585909,0.0012854773744023864
659_4_4,0.03763840474942152,0.08214031823083755,0.16761472599897886,0.2220116623612588,0.2026133873588165,0.15456854950325505,0.08371513175811632,0.04118106829923779,0.00745459069940291,0.001062161040674746
126_6_3,0.040233423018062944,0.08493605889507495,0.17801848034926848,0.20679101689957236,0.20560908110846401,0.1531024790582018,0.08460379222461027,0.04015040786266089,0.005378732450722356,0.0011765281333618203
451_7_3,0.035734068752356636,0.0851208453894572,0.1736181435633199,0.224434969681443,0.19966260637047398,0.14943207932406743,0.08328117861656194,0.04193713200637427,0.005717443557343775,0.0010615327386019249
528_3_1,0.03272519659102956,0.0738895114644077,0.16048740463930483,0.21161070043849356,0.1973076353734774,0.1690683540136213,0.09943386168288355,0.04453373442401043,0.009300589724198846,0.0016430116485727417
784_3_2,0.04489479158327952,0.09861697381587035,0.185162916222874,0.21325665126425059,0.20389488605468284,0.1413846006388661,0.07429075011629714,0.031329711668478075,0.005851309841839738,0.0013174087935613487
533_5_3,0.030315939213641764,0.07166108530531368,0.15577952784966542,0.2006161800064331,0.20507083846699228,0.18188055192457575,0.09651899105583142,0.047356069261532234,0.008254116169072893,0.0025467007469413905
751_3_6,0.02495377000579486,0.06222520749404516,0.13030973920679098,0.18533921570336406,0.23111440172110714,0.18681816050271136,0.1096737560112691,0.053956589070285395,0.01164904562747313,0.003960114657158809
39_7_7,0.03594302470759196,0.08541837573387104,0.1763772312846374,0.2268956216207225,0.1995412601550764,0.14753153674441793,0.08274263257273702,0.038619565322621494,0.005698487536816291,0.001232264321508095
465_10_2,0.038764766927411334,0.08769721259449291,0.17171796620577365,0.22244697345142342,0.20146641287374417,0.1473602697452866,0.08494164695260861,0.03859582360762212,0.0060032797262299775,0.001005647915407311
401_1_3,0.03623964431108815,0.09318804122441043,0.17880191158076436,0.21260213713001708,0.20911200513808606,0.14063506023284522,0.08030294503772663,0.04104139162069671,0.005568553131339006,0.0025083105930263317
444_8_2,0.03433060763833626,0.07676879805915934,0.16305303592295153,0.2113381596409194,0.19737266742188786,0.16217757958455153,0.10235726214710571,0.042293006436660875,0.008871519941035943,0.0014373632073916049
682_12_1,0.03268434170679429,0.07378910645711502,0.15127272907955316,0.19951544826510048,0.208488679674235,0.17511342800348906,0.10275403719887098,0.044949928841969126,0.009000234834024158,0.002432065938848824
515_1_5,0.032712413218536435,0.08182122258187909,0.16941214353629344,0.22611268143446664,0.1987966255808611,0.15118657488851148,0.08839914816277782,0.04475389776021582,0.005654333849602518,0.001150958986855709
7_7_2,0.03877973886231971,0.08366046731246034,0.1676488136152962,0.2262927429466421,0.20272099715471611,0.14932535324679888,0.08538168778766474,0.03869058750484126,0.006499407131579993,0.0010002044376807644
603_2_3,0.037008121501312184,0.08779960257417484,0.18747153308572187,0.2280581064270413,0.19524670716243261,0.13975126441682317,0.08177077459840452,0.03800181278834205,0.004133435955206777,0.0007586414905406771
172_1_4,0.03160046958900059,0.08546325245676499,0.16501153290898915,0.23817573756020807,0.20574630544378725,0.13990039551257055,0.0874011217742833,0.03856715091683171,0.006836400765377031,0.0012976330721875056
435_1_3,0.03458356585861872,0.08783110904274909,0.17149723834094882,0.22433337992127078,0.19941907990206317,0.14696577801752514,0.08998361315458762,0.0392218104836137,0.005479743226886143,0.0006846820517369325
784_1_2,0.047293988913376515,0.09960077217081427,0.18696252529779125,0.21408161556706554,0.19948156095155997,0.13640711601384237,0.07776123102970567,0.03151331403982076,0.005911738054876041,0.0009861379611473713
52_1_3,0.02464215922469057,0.08025422274927868,0.17098325020449237,0.2566780727081349,0.19105050842041604,0.14262296559811313,0.08422334767586585,0.04303668164262252,0.0058003781039504595,0.0007084136724355371
79_7_3,0.03168086730768994,0.08392163364310956,0.16535336569182454,0.23974292438198389,0.20412299398401182,0.14125495386328926,0.08726755230466977,0.03820279266374869,0.007258401934145864,0.00119451422552679
817_4_3,0.042975847711313214,0.09648529294305229,0.18772430479046395,0.21339701247970258,0.2056965452883758,0.1432966054273333,0.07214712452044784,0.031684858477954624,0.005107235713101671,0.0014851726482544598
603_3_4,0.04018021671507971,0.09550705210483859,0.18583682010879393,0.23171604359056908,0.2001780914770535,0.1358777102709138,0.07040432446124678,0.034577540770179,0.004827060598744185,0.0008951399025813237
79_6_1,0.011498524623098437,0.031215502264030734,0.07770271130046662,0.13952215519902933,0.2195894661411571,0.20074105518278984,0.1530136805948037,0.13026122902534942,0.030542321058959224,0.005913354610315597
430_10_2,0.043253680811642346,0.09784866256373681,0.18486271740974,0.22740289407536504,0.20317459049842124,0.13331942279716807,0.07122883460444547,0.03326268106766484,0.004904779783289539,0.000741736388526542
639_6_6,0.061606731838327315,0.10898556856628362,0.18567259145540244,0.19908208834640972,0.22364643310268903,0.11560651689620516,0.06686931373042915,0.030643810804287554,0.006854439658702526,0.001032505601263756
310_10_1,0.01048753142947703,0.03149435128860096,0.06576553712644195,0.1618721331015106,0.21729774478634276,0.19062042427948545,0.16165189850123468,0.12942218814362422,0.028820110545000648,0.002568080798281845
53_7_4,0.03560941518317477,0.09518656401792615,0.16646346722682787,0.20699927055043255,0.19542202938635597,0.14975631887649626,0.09345440527707805,0.04856829607859014,0.006401882698625791,0.0021383507044926116
368_11_3,0.03256861654890193,0.07386634281397084,0.1680940014343353,0.21372077860841235,0.19926773847359538,0.16553877469584258,0.09474532802310895,0.04288422348821577,0.007742121265188081,0.0015720746484287251
668_6_3,0.030478538556294663,0.0715249044503502,0.1564673834103842,0.1987422956680988,0.20553909986595806,0.18137978063674723,0.09717021110799712,0.0475891762951461,0.008452995534988383,0.0026556144740352526
386_7_1,0.041968287243709615,0.09391367864727558,0.17956743676286052,0.20888922311967392,0.2078106110648206,0.1496310563161541,0.07788603352006936,0.03362285430390484,0.005435802665508411,0.001275016356022917
280_1_3,0.040269120465798496,0.0854857723878356,0.17795392915109606,0.2069134482262004,0.20616549040682675,0.15212606228588668,0.08410210923793575,0.04039069498282201,0.0053752833526978395,0.0012180895029003551
708_3_1,0.017752426677512527,0.03545793357049875,0.07627329914550382,0.13741169006121973,0.22787575498693236,0.1993643901894918,0.1440238024370572,0.12316571807313555,0.03353240659555451,0.00514257826309372
90_9_2,0.03856833245443578,0.08739757932412649,0.17119570421964259,0.22284228338239245,0.20152092771481145,0.14762106571596362,0.08494274005825941,0.038919106021990835,0.005984301588716889,0.001007959519660663
