psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
407_12_3,0.022033168,0.061548177,0.12358353,0.2112506,0.21452197,0.15437338,0.13716957,0.06822654,0.0060565695,0.0012364899
254_1_2,0.056070402,0.10541567,0.19184388,0.20184146,0.19402146,0.13065504,0.08733165,0.02603742,0.0056050685,0.0011779086
341_2_2,0.039380807,0.07677283,0.16971888,0.21701893,0.19988808,0.15183581,0.09904547,0.03705981,0.007895387,0.0013839481
275_7_1,0.037531406,0.113572836,0.19514452,0.20623897,0.23325346,0.11887203,0.06021906,0.02955434,0.0038129126,0.001800451
441_1_2,0.036184832,0.11070048,0.19586469,0.21879762,0.21233433,0.13253492,0.057931013,0.029920708,0.0045776553,0.0011537083
321_1_4,0.026362166,0.088580124,0.17040095,0.26822996,0.19435926,0.13059093,0.08470104,0.02929967,0.004660998,0.0028148633
700_12_2,0.036877096,0.07389508,0.16937841,0.24038374,0.19071473,0.14899287,0.09448255,0.03557195,0.008346351,0.001357228
201_3_3,0.03398818,0.10610939,0.16110697,0.18792742,0.18703713,0.14573853,0.105215564,0.065966696,0.005184544,0.00172558
37_3_4,0.031188762,0.05363833,0.15283656,0.17762876,0.21216397,0.22543104,0.09706275,0.04214292,0.0061960462,0.001710895
550_2_1,0.0095369555,0.019571165,0.055095468,0.12828536,0.19479078,0.1937205,0.19337891,0.16544133,0.03850772,0.001671819
282_7_4,0.037515465,0.098199464,0.1525802,0.20870438,0.22746256,0.13266823,0.0949226,0.040885158,0.005959996,0.001101924
820_7_3,0.04284506,0.09014718,0.14694406,0.20540954,0.20101771,0.1513432,0.11277444,0.042870935,0.0054609203,0.0011869743
492_4_3,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
324_3_2,0.020235484,0.07027468,0.13623136,0.34065157,0.19633238,0.12241015,0.08643317,0.02108721,0.0051762834,0.0011677267
777_2_1,0.009763086,0.029998908,0.04703702,0.11967729,0.22253753,0.22683507,0.18516646,0.12145492,0.032440312,0.0050893705
508_9_2,0.030624785,0.1061277,0.27920207,0.19961128,0.20389086,0.101924345,0.052151125,0.020370245,0.004395803,0.0017017537
481_6_2,0.029479163,0.07154286,0.16669692,0.26344088,0.24519137,0.117835306,0.08180749,0.018124169,0.0048539755,0.0010279188
144_1_5,0.034218844,0.06793241,0.16693641,0.23208609,0.2454053,0.14338009,0.062084913,0.0436667,0.0031866506,0.0011025958
13_8_4,0.015429551,0.069384836,0.110574506,0.3957069,0.24020942,0.077838704,0.06379667,0.022448722,0.0035711483,0.0010395271
196_7_2,0.033255417,0.09600517,0.1548982,0.19345036,0.2784252,0.14930902,0.06484105,0.023813043,0.0042980434,0.0017044699
31_5_3,0.02641167,0.06522151,0.14929575,0.19348204,0.19627407,0.21493018,0.09288803,0.048847582,0.010000728,0.0026484053
194_8_3,0.021406166,0.08124824,0.18642612,0.36077693,0.15871096,0.11758596,0.053309917,0.015189428,0.0044040936,0.00094218814
264_7_3,0.028652482,0.10446284,0.1714373,0.26144248,0.25008947,0.08720529,0.0696103,0.021276781,0.004510502,0.0013125595
810_9_3,0.02617625,0.09054782,0.17037836,0.26961407,0.19591077,0.12737021,0.08468981,0.029295782,0.004660379,0.0013565924
254_8_3,0.017993754,0.11528347,0.0677858,0.10455978,0.43771058,0.10451988,0.09346312,0.040178966,0.01696858,0.0015360559
742_3_2,0.023710186,0.057579473,0.13419056,0.16771924,0.2047697,0.23203538,0.12615886,0.03921915,0.011738918,0.0028785144
85_8_2,0.033365335,0.06420088,0.14813249,0.20721766,0.19389294,0.16497372,0.14023894,0.03831671,0.008304186,0.0013571067
301_1_1,0.01780423,0.053462584,0.108014785,0.16475564,0.226051,0.24828948,0.12022853,0.04444689,0.011992164,0.0049547106
152_10_2,0.045108773,0.10634023,0.1887417,0.20156412,0.2196091,0.14148226,0.06490055,0.025905207,0.004674771,0.0016732545
154_9_2,0.03148023,0.06305543,0.14174886,0.1872164,0.20982486,0.20407178,0.11145171,0.041062385,0.007082186,0.0030061984
415_8_4,0.05580599,0.14648208,0.16782565,0.21952252,0.19928043,0.100766785,0.061571382,0.021862268,0.0090735415,0.017809303
807_11_1,0.010359835,0.016885279,0.050782718,0.12864879,0.23252757,0.22370829,0.15866393,0.12340235,0.04897314,0.006048102
624_6_1,0.026997918,0.08482783,0.103140585,0.21472529,0.2689609,0.19003871,0.07588266,0.028374009,0.0057226955,0.0013294672
71_7_1,0.038324613,0.08974051,0.23918022,0.23460889,0.18403342,0.11237526,0.06940259,0.026797587,0.0043678563,0.001169006
677_8_2,0.06176347,0.11853684,0.18044977,0.17116809,0.21907334,0.14322802,0.07396877,0.024814231,0.0056063784,0.00139108
610_8_3,0.0326317,0.09337426,0.20850974,0.24136457,0.19760971,0.12452827,0.057863634,0.039010983,0.004003381,0.0011038098
189_8_2,0.03166862,0.07307974,0.1361804,0.18609995,0.21373628,0.2014711,0.10611133,0.04108011,0.0070408843,0.0035315538
447_4_4,0.035251938,0.103376165,0.16867237,0.1956223,0.19127397,0.13615732,0.10404129,0.05903827,0.0054434533,0.0011229605
533_2_2,0.043380644,0.12005799,0.19627787,0.19548622,0.21649536,0.13621682,0.060581103,0.025091361,0.0047373166,0.0016753388
618_12_4,0.06534754,0.08412239,0.14178975,0.16307463,0.28512183,0.18057698,0.03758839,0.02467672,0.006997267,0.01070452
687_3_2,0.05305063,0.08569998,0.13760471,0.22331282,0.21394816,0.1519724,0.09041537,0.031489085,0.00647292,0.006033894
398_6_1,0.07366848,0.12311581,0.18551329,0.22301638,0.18248348,0.1131099,0.067668796,0.024874846,0.0051718797,0.0013771753
754_5_5,0.022853905,0.070171244,0.16360855,0.21260563,0.24782307,0.17701279,0.07167592,0.029580722,0.0025614754,0.0021066577
698_2_2,0.010122217,0.017472897,0.05302792,0.107141405,0.220934,0.20989515,0.15043667,0.15689768,0.068579696,0.005492338
476_6_1,0.057634305,0.10247875,0.18539226,0.19435774,0.20465025,0.14656925,0.076404735,0.026086506,0.004897781,0.0015284169
694_7_1,0.05844424,0.104308635,0.1730834,0.23098858,0.19339238,0.13767895,0.07122615,0.025396006,0.0044672713,0.0010143555
518_11_2,0.044053372,0.10037333,0.18376814,0.2002166,0.21477689,0.14694996,0.07683838,0.026654156,0.004735081,0.0016341055
232_8_3,0.04447605,0.10924866,0.19395205,0.20111644,0.22692268,0.13584417,0.059087195,0.021667475,0.006013133,0.0016721293
336_2_1,0.038488556,0.08782224,0.19732744,0.2414916,0.19506736,0.14615186,0.058140602,0.02991885,0.004600569,0.0009909269
474_8_4,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
370_5_2,0.055242673,0.10487426,0.18901181,0.21289858,0.19115725,0.12872627,0.086170964,0.025490673,0.0052670245,0.0011605204
14_2_1,0.0533188,0.09327605,0.14854382,0.25198257,0.23227727,0.14003931,0.053355645,0.021582915,0.0047274837,0.0008961418
830_10_1,0.037701134,0.09538499,0.14908175,0.23102805,0.19723561,0.14259887,0.0962685,0.042850513,0.0068132575,0.0010373098
782_4_4,0.03817456,0.09597071,0.19367562,0.2172356,0.20825158,0.11887484,0.078629956,0.040640406,0.006019587,0.002527134
532_7_4,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
79_8_2,0.045657866,0.11004958,0.20048441,0.23403883,0.20795445,0.11658236,0.05412451,0.026008138,0.0040171714,0.0010826258
652_10_1,0.033729915,0.07256314,0.18796326,0.19568895,0.21087328,0.17368895,0.08332342,0.035841696,0.004689857,0.0016375509
629_4_4,0.051693182,0.10310098,0.19183911,0.18579243,0.20393537,0.14309318,0.072782345,0.041481677,0.004850983,0.0014307371
169_7_4,0.015328392,0.07029097,0.19077216,0.18796632,0.198753,0.167479,0.13091996,0.031532783,0.0057714125,0.0011860044
420_2_2,0.029472852,0.06425878,0.13673922,0.20128533,0.17539372,0.24450438,0.10159511,0.037466317,0.006604159,0.0026801487
91_1_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
818_1_2,0.03405689,0.10595523,0.18193154,0.19891913,0.24784334,0.1310531,0.061010636,0.03307021,0.004199917,0.0019600114
786_2_5,0.02340381,0.06665409,0.15872222,0.21126418,0.18534932,0.22293168,0.07712953,0.04434769,0.008228277,0.00196918
783_6_4,0.062810555,0.11931143,0.2583624,0.18466724,0.1858056,0.09382852,0.05126867,0.038020186,0.004184344,0.0017410696
189_5_3,0.03726912,0.11867451,0.1526694,0.21733253,0.23087113,0.10934777,0.07204635,0.055140328,0.0048519103,0.0017970181
245_1_2,0.048288725,0.10356924,0.18917295,0.19600287,0.19181941,0.1533808,0.08511711,0.025832858,0.005654499,0.0011615095
729_5_2,0.024575626,0.03122508,0.063703306,0.12129275,0.23066862,0.2343311,0.10905797,0.14786078,0.031602032,0.0056827907
282_6_2,0.010640759,0.015322967,0.06417308,0.13177341,0.19861194,0.194529,0.15762489,0.15630144,0.068659276,0.0023632278
193_6_4,0.034474686,0.1054348,0.16089237,0.17701311,0.19668753,0.1468552,0.10626894,0.06607155,0.0048363525,0.0014654541
685_4_4,0.058406338,0.10111226,0.19669476,0.18392508,0.200686,0.1425238,0.06881936,0.041056465,0.004866169,0.0019097503
202_10_1,0.008735101,0.021411736,0.05327917,0.15818441,0.23248667,0.17383733,0.1581936,0.1620997,0.02764946,0.0041228128
363_6_2,0.045984827,0.07999239,0.14900038,0.19218706,0.22149128,0.17640798,0.090255596,0.038080502,0.0052714907,0.001328478
172_4_1,0.051852934,0.049870055,0.14280125,0.18167,0.20030503,0.1651958,0.16433434,0.037846375,0.0050704326,0.0010538223
162_8_2,0.031424694,0.06294419,0.14149879,0.18688612,0.21261665,0.20371175,0.11008777,0.04075946,0.0070696897,0.0030008939
131_11_1,0.05697343,0.08445728,0.16504306,0.20932314,0.17651822,0.17427793,0.092243105,0.034450427,0.00534919,0.0013641845
22_8_3,0.033938322,0.08603287,0.16948535,0.23014206,0.19533955,0.1541884,0.07980252,0.04490219,0.004859972,0.0013087369
535_10_1,0.07261903,0.12136195,0.19576353,0.21983938,0.17966008,0.11215183,0.06762794,0.024520487,0.005098203,0.0013575566
247_12_2,0.008984045,0.016308486,0.05003702,0.110424556,0.22167104,0.212759,0.15587765,0.15007786,0.068577304,0.0052830447
104_3_2,0.035697557,0.082291916,0.15870869,0.22716789,0.20884126,0.14695497,0.091270015,0.042003408,0.0057284716,0.0013357995
295_8_2,0.048636705,0.11463744,0.29030016,0.22302544,0.18765706,0.076804176,0.03619233,0.018447215,0.0032663906,0.0010330467
118_5_1,0.030998245,0.05616613,0.13177036,0.20493332,0.19444281,0.20697355,0.12964223,0.035228495,0.0067860615,0.00305878
154_9_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
241_7_4,0.04791389,0.13048655,0.18149093,0.20218444,0.23565063,0.1084689,0.062203653,0.025888853,0.004665224,0.0010469076
227_2_4,0.03534746,0.09718696,0.1963776,0.21084963,0.20567302,0.15454237,0.06407464,0.028973963,0.0052244393,0.0017498911
588_1_3,0.04501718,0.100652575,0.20414172,0.23126483,0.19055037,0.11922126,0.07475887,0.027788503,0.005413786,0.0011908995
171_9_2,0.018402785,0.05406499,0.14521818,0.19049339,0.19036,0.18908751,0.1438233,0.04879553,0.018423896,0.0013304073
515_3_2,0.043776788,0.11052979,0.18217412,0.2006839,0.2518125,0.13861202,0.044668604,0.021242019,0.005052418,0.0014478713
416_2_2,0.060211815,0.10849605,0.16155085,0.19726077,0.21110997,0.16322683,0.06892525,0.022197517,0.0051859077,0.0018350307
832_1_2,0.058069926,0.08119963,0.16548106,0.3255833,0.15487362,0.13019244,0.062251993,0.016416388,0.004607027,0.0013245638
428_3_3,0.05561279,0.11418489,0.20080727,0.22245143,0.20627731,0.10962418,0.06434804,0.020675752,0.0048342254,0.0011841191
733_4_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
438_10_2,0.0092685055,0.03227826,0.050994262,0.15705068,0.22147782,0.18008015,0.15705122,0.15031092,0.03974449,0.0017436818
43_4_1,0.061510336,0.12051593,0.19397037,0.20146115,0.20069492,0.13207501,0.059016664,0.024414064,0.004752552,0.0015890099
490_3_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
686_7_2,0.03752607,0.12276124,0.1857808,0.17725146,0.22046733,0.14658192,0.07632881,0.026316952,0.0053039845,0.0016814492
600_3_2,0.020337299,0.074437186,0.116033085,0.18811238,0.2310287,0.16282469,0.15709794,0.03875154,0.010225065,0.0011520581
604_2_2,0.048288725,0.10356924,0.18917295,0.19600287,0.19181941,0.1533808,0.08511711,0.025832858,0.005654499,0.0011615095
45_1_5,0.037689272,0.103874,0.18061015,0.19787799,0.2411629,0.15272886,0.055903923,0.023922043,0.004899218,0.0013316863
456_1_1,0.015463016,0.046009753,0.13617045,0.17647192,0.2079056,0.18179002,0.13659647,0.07124174,0.020930236,0.0074208123
712_2_4,0.030438768,0.10141395,0.17222482,0.1772453,0.19335513,0.15228505,0.102682285,0.052804593,0.013280473,0.004269631
238_8_2,0.025653735,0.09462971,0.17718847,0.35463732,0.19033253,0.09226407,0.04817771,0.012337189,0.00390259,0.0008766858
830_8_3,0.057891965,0.10045875,0.19483688,0.19254474,0.2042607,0.13322191,0.068001956,0.040668663,0.006199146,0.0019153167
189_7_1,0.037912868,0.09538854,0.19154999,0.22269961,0.1992721,0.14034405,0.08121874,0.02671872,0.0039089583,0.0009864712
756_8_3,0.028462892,0.06812234,0.16513418,0.2272869,0.19143838,0.15015039,0.113342024,0.04631567,0.008324329,0.001422939
181_2_4,0.035343073,0.10358278,0.16078566,0.18656507,0.18483098,0.14910595,0.10500573,0.06583513,0.0051742047,0.003771436
677_4_2,0.025597833,0.09279561,0.1774431,0.35514694,0.19060606,0.09239666,0.048246946,0.012970606,0.0039081983,0.0008880126
233_11_4,0.031197893,0.06596466,0.1388411,0.17900105,0.19186154,0.18274908,0.14472958,0.059574436,0.004948285,0.0011323506
99_7_5,0.031796295,0.08755694,0.20105034,0.22848472,0.20542172,0.1338994,0.06433357,0.042075813,0.0043121427,0.0010690653
687_2_4,0.031234397,0.05371681,0.15306018,0.17972961,0.2124744,0.22083148,0.09772968,0.043487947,0.0060220505,0.0017133985
759_2_5,0.021382298,0.06396018,0.13515948,0.20551838,0.20273905,0.2724998,0.067204036,0.027699377,0.0026447552,0.0011926384
322_4_1,0.07131416,0.08515628,0.14766207,0.22459275,0.17944844,0.10702164,0.095213756,0.08019474,0.0058840713,0.0035121476
487_7_1,0.035203684,0.09347691,0.14894162,0.1924408,0.19398345,0.1634757,0.11727083,0.048566114,0.005409996,0.0012308807
32_4_2,0.032175653,0.099522755,0.18466412,0.18506822,0.21638717,0.17030008,0.07784733,0.02712054,0.005272103,0.0016420723
587_3_1,0.03203803,0.07388141,0.15326144,0.1869411,0.20253472,0.19214424,0.10431746,0.041252133,0.010823665,0.002805763
299_10_1,0.024408048,0.051745698,0.13781811,0.17860723,0.2019381,0.18773949,0.13396066,0.062895045,0.015005856,0.005881752
466_6_2,0.028378407,0.07031926,0.1516767,0.22143243,0.2024627,0.1710978,0.09460616,0.044575606,0.014159745,0.001291243
755_3_1,0.05612353,0.12146653,0.19550036,0.20090298,0.20235172,0.13376534,0.05948217,0.024299383,0.0045064143,0.0016015439
141_11_1,0.03363219,0.07122849,0.16857472,0.19225739,0.23541604,0.1682566,0.08198753,0.04039135,0.0046890653,0.0035665983
23_6_1,0.031723473,0.096785605,0.17354351,0.23221275,0.23303525,0.1301157,0.067199424,0.028851116,0.0050407453,0.0014924
817_2_2,0.04758944,0.12258814,0.1962479,0.199873,0.20708528,0.13553567,0.06057185,0.023892846,0.004959753,0.0016560936
640_11_2,0.034390986,0.07507254,0.15285823,0.2240197,0.20426956,0.17188492,0.09057102,0.03924988,0.006381828,0.0013013012
478_3_1,0.03788142,0.09946312,0.14856572,0.18235406,0.2480472,0.16700797,0.07741863,0.032946583,0.0044328636,0.0018824493
769_6_1,0.034697223,0.072520435,0.18785264,0.19463895,0.21074918,0.17358674,0.083053336,0.035820603,0.005444306,0.0016365872
777_2_4,0.031796295,0.08755694,0.20105034,0.22848472,0.20542172,0.1338994,0.06433357,0.042075813,0.0043121427,0.0010690653
694_6_3,0.025999554,0.08810093,0.17675681,0.2682831,0.19379258,0.12708417,0.084286086,0.029145278,0.0046485136,0.0019029664
748_9_4,0.011139225,0.016526002,0.05851744,0.10776126,0.20054306,0.21264663,0.1497334,0.15532805,0.082304806,0.005500128
204_7_3,0.025857104,0.065092936,0.1277051,0.20038034,0.20221859,0.21100764,0.10843232,0.048252437,0.0071254717,0.003928016
435_5_1,0.07420236,0.11182707,0.1969654,0.2212184,0.1807631,0.11635392,0.06804313,0.02437872,0.0051295026,0.0011184089
407_3_1,0.046497174,0.10746944,0.1230038,0.23938312,0.22654563,0.1292536,0.07356982,0.033437982,0.018151011,0.0026883718
423_5_1,0.06068251,0.09812947,0.17416054,0.21296066,0.23985511,0.14089097,0.045849115,0.021248708,0.0048900335,0.0013328955
773_5_3,0.1345705,0.057023954,0.27899858,0.21250616,0.18485482,0.06932008,0.04333248,0.013613978,0.004536448,0.0012430211
363_5_2,0.033002496,0.13514969,0.17492673,0.275334,0.22804447,0.091853485,0.04218197,0.014045285,0.0043797134,0.0010821535
117_2_1,0.0346892,0.104355425,0.16925849,0.20083807,0.24466161,0.15392841,0.061054535,0.025712784,0.003530806,0.0019706732
606_3_4,0.03455564,0.07944778,0.16928005,0.22412117,0.20528147,0.15807831,0.07943293,0.04345879,0.0051698172,0.0011741047
116_11_2,0.023782246,0.049916938,0.12683874,0.17011413,0.21219659,0.18446165,0.13512197,0.06498488,0.015135683,0.017447203
369_6_3,0.028752273,0.07772483,0.22310278,0.19970213,0.16307186,0.18190965,0.083308466,0.03203946,0.0071908594,0.0031976926
800_2_1,0.0701761,0.119595684,0.2064531,0.23676854,0.19420283,0.09192353,0.05221256,0.02288916,0.004825376,0.0009530877
459_10_4,0.025799904,0.08671669,0.16174807,0.20666558,0.18302415,0.1593645,0.10568291,0.06481287,0.005141444,0.0010439232
218_5_4,0.033455677,0.073698185,0.2280283,0.28611398,0.16205333,0.117221326,0.05726937,0.037119977,0.0040236562,0.0010161871
167_6_5,0.019687472,0.071760215,0.13647652,0.29983518,0.21539873,0.15545872,0.055525508,0.027778102,0.009976338,0.008103227
3_10_3,0.029394308,0.083255894,0.16686349,0.2421832,0.18702471,0.14973068,0.08610316,0.04781711,0.0063501303,0.0012773591
143_2_2,0.04854228,0.1227947,0.20589465,0.23216096,0.19895095,0.1111505,0.051692482,0.023737146,0.004009932,0.0010664193
290_4_3,0.018876467,0.06968834,0.13043818,0.35480502,0.16198045,0.13818413,0.091360934,0.027903475,0.0053223944,0.001440628
258_8_2,0.048039857,0.11323066,0.2867377,0.22940427,0.1853542,0.07586166,0.03935021,0.017774768,0.0032263068,0.0010203696
505_1_4,0.034358125,0.08879215,0.15205531,0.22914973,0.21741425,0.14748096,0.084216,0.035790924,0.009186322,0.0015561797
723_2_2,0.006832062,0.023417689,0.041416135,0.09818243,0.21098277,0.23295492,0.18171124,0.16234413,0.037221182,0.004937439
532_8_3,0.029876314,0.070338845,0.15356259,0.20227428,0.19684087,0.19680268,0.09886038,0.037606288,0.010754822,0.003082954
242_11_3,0.023354115,0.066710375,0.15701681,0.21081561,0.18854706,0.22358894,0.076965764,0.043304835,0.007731468,0.0019649996
671_8_1,0.03484277,0.10265484,0.18639006,0.1924305,0.20628855,0.1684693,0.07592512,0.026388234,0.005074045,0.0015366436
720_9_3,0.011684932,0.015257697,0.08089905,0.13657115,0.19565207,0.19220851,0.15943001,0.15723157,0.048639767,0.0024252904
326_2_1,0.05722086,0.110312015,0.18749505,0.20728044,0.20605142,0.13920556,0.06148443,0.024981098,0.0044280486,0.0015410767
414_1_2,0.037034497,0.09700798,0.15423714,0.22655824,0.2059039,0.13303211,0.09017104,0.04725668,0.007689691,0.0011087278
174_2_4,0.020237183,0.078917265,0.13903531,0.25931922,0.23504455,0.16313937,0.061352115,0.029876549,0.01021337,0.0028650854
169_2_4,0.00869204,0.020711416,0.048995122,0.19911027,0.18507229,0.16484553,0.20764117,0.122551136,0.040900353,0.0014806747
793_1_2,0.022307228,0.06593821,0.07759521,0.17751594,0.27467513,0.21383771,0.12971966,0.030492105,0.006250611,0.0016681885
104_6_5,0.057250913,0.092945665,0.18714668,0.19041266,0.20199889,0.13174671,0.09025555,0.04021833,0.0061305016,0.0018941079
390_1_2,0.044439707,0.11915196,0.19817334,0.23247375,0.20555727,0.115954004,0.0535006,0.025708336,0.0039708638,0.0010701459
254_2_1,0.0077490397,0.027587011,0.0434945,0.11522841,0.21980038,0.25009543,0.18409352,0.11355964,0.03269799,0.0056940634
488_6_1,0.034697223,0.072520435,0.18785264,0.19463895,0.21074918,0.17358674,0.083053336,0.035820603,0.005444306,0.0016365872
542_8_2,0.035320185,0.076526985,0.15525183,0.2309316,0.20692831,0.15430462,0.093068585,0.03986449,0.00648176,0.001321678
228_7_2,0.032093503,0.07210381,0.17553893,0.18877752,0.22550967,0.17443144,0.083851926,0.03836329,0.0055426927,0.003787232
679_7_3,0.028080784,0.07953622,0.13614997,0.20939049,0.1777208,0.17831255,0.119346514,0.06336872,0.0068458784,0.00124806
555_4_2,0.032244522,0.07996115,0.17670539,0.18754265,0.22241774,0.17329042,0.083303414,0.035265796,0.0055064354,0.0037624578
633_5_1,0.039342985,0.07521609,0.15458831,0.23184596,0.24306996,0.1598033,0.059763063,0.031160224,0.0039139236,0.0012962153
421_2_2,0.05623799,0.10857755,0.19600582,0.2179035,0.19734944,0.12261172,0.06960428,0.02525963,0.005250257,0.0011998219
136_1_3,0.044510286,0.09948396,0.20846787,0.2281998,0.18712388,0.119338036,0.07452481,0.02770151,0.009377231,0.0012726171
459_2_2,0.04865151,0.120839834,0.20635796,0.23268338,0.19857755,0.11140062,0.0518088,0.024008356,0.004603218,0.001068819
524_5_5,0.033039015,0.08002992,0.16916746,0.23421127,0.19538964,0.15797316,0.080052346,0.04342988,0.0055340496,0.0011733238
206_2_1,0.057038687,0.10080148,0.18347633,0.20592625,0.2025353,0.14441879,0.07412923,0.025653502,0.004507829,0.0015126215
30_3_2,0.045009643,0.12380925,0.18749581,0.23427683,0.21014614,0.11435927,0.05325025,0.02635025,0.00402179,0.0012807534
714_3_2,0.031120056,0.069611065,0.14438142,0.18523955,0.2097165,0.2021807,0.10761404,0.040203486,0.0069732573,0.0029599608
691_7_1,0.05671587,0.12217784,0.18584035,0.20442292,0.20423298,0.13435632,0.060941808,0.025057517,0.0043889703,0.0018654775
603_4_1,0.058438,0.10366939,0.19516021,0.24334928,0.19205125,0.12024689,0.05573414,0.025955243,0.0044156187,0.0009800436
564_5_4,0.024742426,0.06316912,0.1662413,0.21075746,0.21846645,0.15726249,0.10185924,0.050968267,0.005378436,0.0011547746
664_10_2,0.04425037,0.10839543,0.17294192,0.20528068,0.25217155,0.14301366,0.045945898,0.021650884,0.0049220296,0.0014275997
117_11_3,0.029774869,0.06101358,0.13921435,0.18952994,0.21611577,0.20598963,0.10879355,0.03424954,0.0124272965,0.0028914313
266_4_2,0.04764978,0.088315144,0.18864706,0.19545798,0.1916563,0.16335067,0.08829286,0.02983318,0.005638779,0.0011582804
254_3_1,0.011732748,0.01870747,0.05921027,0.11909991,0.22617319,0.21677023,0.15459152,0.13938257,0.04870241,0.005629646
817_4_2,0.043761384,0.10728963,0.17842944,0.2262639,0.21177186,0.14243099,0.059872292,0.02362381,0.004648753,0.001907994
75_6_2,0.055413708,0.0984797,0.15346293,0.1973258,0.21521707,0.1323948,0.09889923,0.041673522,0.0060236747,0.0011095469
659_5_1,0.029136287,0.06695875,0.13752283,0.23224983,0.2184879,0.14084336,0.09109019,0.06858915,0.012812272,0.0023094546
533_6_2,0.06176347,0.11853684,0.18044977,0.17116809,0.21907334,0.14322802,0.07396877,0.024814231,0.0056063784,0.00139108
418_9_1,0.055134814,0.11601985,0.20454985,0.24941932,0.18860276,0.10886849,0.048488665,0.023471503,0.004398429,0.0010463642
185_3_1,0.056407746,0.09659549,0.18668586,0.26171687,0.19247182,0.11997817,0.05550332,0.02535972,0.004194418,0.0010865675
100_1_4,0.028952004,0.093204945,0.20855643,0.23420103,0.20812936,0.12492053,0.057943147,0.03913386,0.0038513483,0.0011072868
294_4_2,0.04391876,0.10006662,0.1832066,0.19960481,0.2141206,0.14778373,0.078255795,0.02657271,0.0048413016,0.0016291122
541_8_4,0.031887427,0.087807894,0.20229894,0.22800134,0.20601048,0.13428319,0.06544823,0.038865868,0.004324502,0.0010721292
401_3_1,0.036547422,0.11282916,0.17931274,0.23707046,0.23384044,0.12574872,0.04555042,0.024441358,0.003317612,0.0013417269
504_2_4,0.053351805,0.11749035,0.1805584,0.22441013,0.21001044,0.116317496,0.06624086,0.023229528,0.0069698635,0.0014211149
182_8_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
705_2_1,0.04098548,0.07172605,0.1654084,0.19481783,0.22606038,0.16725965,0.08707395,0.03861843,0.0050788336,0.0029710412
366_11_6,0.03269411,0.093552835,0.20960513,0.24062489,0.19798762,0.12476642,0.058810215,0.036841843,0.0040110378,0.0011059211
755_5_1,0.015826423,0.031453855,0.055564426,0.12114401,0.22127402,0.21752894,0.14948885,0.1431051,0.038971946,0.005642404
263_9_2,0.040624183,0.10067721,0.151779,0.21126218,0.21070096,0.13688254,0.09313904,0.046675663,0.0071443976,0.0011147863
750_9_4,0.03263236,0.07975037,0.17235848,0.24383004,0.23439251,0.15672556,0.049899433,0.026513688,0.0025677057,0.001329805
636_8_1,0.031922933,0.09722018,0.16092764,0.2518006,0.22600572,0.12587507,0.06801185,0.031188777,0.005545443,0.0015017829
340_6_3,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
631_8_2,0.034951497,0.07646806,0.1549217,0.23558767,0.2047683,0.15269393,0.09428508,0.039198667,0.005817215,0.001307882
410_1_3,0.029160723,0.0828159,0.17033105,0.24897216,0.21337366,0.118793525,0.08424291,0.0441022,0.007152161,0.0010556893
339_4_5,0.031405877,0.06554276,0.13795309,0.18384449,0.19063443,0.18158025,0.14380392,0.05919341,0.0049166363,0.0011251083
108_9_1,0.008443314,0.018362602,0.06419634,0.153413,0.21247561,0.16040601,0.14906494,0.20786992,0.022846352,0.0029218963
450_2_3,0.026260806,0.0835074,0.17313072,0.23100698,0.19923261,0.15659574,0.0782101,0.045389462,0.0053292797,0.001336886
237_6_6,0.04691435,0.11295959,0.19638413,0.22017157,0.20295587,0.13472195,0.057293482,0.02164718,0.00520761,0.0017442552
543_5_3,0.035886623,0.10178057,0.199373,0.19326946,0.20967355,0.1600404,0.06505199,0.028887922,0.004480127,0.0015563148
195_3_5,0.026433248,0.09212697,0.1747466,0.2674423,0.18299754,0.13272598,0.08681477,0.029959243,0.005117166,0.0016361669
775_4_3,0.038254544,0.10402161,0.20097537,0.20765218,0.2097884,0.12742165,0.06283019,0.04153541,0.004363966,0.0031567041
