psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
200_5_2,0.04309926211634507,0.10072094563900062,0.1807127009149983,0.21152735485304627,0.20505410414025557,0.1459664218034523,0.07391095830369297,0.03216636751137148,0.005562737748731275,0.0012791469691064276
125_3_2,0.040022347412524535,0.0860809887403867,0.172796383811919,0.2225528565811851,0.2169180424947365,0.1469061812042858,0.07273538092379186,0.03648802012716525,0.0048987959547253405,0.0006010027492799155
394_10_8,0.04433036103204235,0.08656335899079856,0.1645229013345826,0.20230645915604523,0.21787614236401562,0.15721185969862972,0.08517483403904652,0.03563267429531406,0.005338571866107279,0.0010428372234182824
65_9_1,0.040482263285817534,0.08755544412512002,0.1713233920023409,0.230955941344344,0.2146495656349578,0.1467481572759704,0.06917104789037637,0.03402078898453519,0.004355386694739836,0.0007380127617978622
35_1_2,0.04309926211634507,0.10072094563900062,0.1807127009149983,0.21152735485304627,0.20505410414025557,0.1459664218034523,0.07391095830369297,0.03216636751137148,0.005562737748731275,0.0012791469691064276
487_3_5,0.02566176850625667,0.08475716915900963,0.18794319030604997,0.2424352896873242,0.18995147051652836,0.1375056048968733,0.08895823625536366,0.03779833263549022,0.004685846198358912,0.000303091838745553
345_11_1,0.03235724292717134,0.08971653125547341,0.19764284842780747,0.21880336495889965,0.22207176375576596,0.1355141936004362,0.06801068099897344,0.027940680363682923,0.004683074694211997,0.003259619017577635
616_4_5,0.03592916445668543,0.09294962941055121,0.17911843250319703,0.2112646824294506,0.21097777109685087,0.14016949455565486,0.07889975904813971,0.042300160503420475,0.0052989503763303785,0.003091955619719808
456_5_4,0.03071154627390515,0.07153855524150167,0.151220820371605,0.20173993819064256,0.20757967896522048,0.18656999149503115,0.09660769467098117,0.041233414508995286,0.010251782254365217,0.002546578027752648
691_3_4,0.05850249036244854,0.10754081470765038,0.19506230785710924,0.20743355959683768,0.2168009618297116,0.10548692081704682,0.0649592557863963,0.03867995683005837,0.004425346710430164,0.0011083855023111314
377_5_8,0.025080788662982165,0.03354162461380547,0.08732924235893318,0.16302934966468444,0.19968081337099228,0.22351064712496793,0.13233444561910288,0.09750359155513585,0.03402823538324559,0.003961261646150289
86_6_2,0.05175526492946938,0.10106392783523799,0.18772895186153257,0.21283290101664615,0.19700167655614234,0.1360338090147333,0.07809332800436815,0.028896153147897438,0.005715919859434795,0.0008780677745381534
31_1_7,0.033160371561357996,0.09185425565839897,0.18439834544621214,0.20482512905956476,0.21638890188054824,0.1414312941023301,0.0769946840546725,0.03822772704000929,0.008494114058843061,0.004225177138062959
305_2_2,0.040386501153469166,0.08907412714539438,0.1760343841195434,0.2239770558346891,0.20672220661874338,0.1462097042686187,0.07482404051966282,0.036743381228677534,0.005560381816695356,0.000468217294505578
790_1_3,0.047669355684210137,0.10131694702859675,0.18918377739869074,0.21758973704591042,0.202006789778299,0.1286083777225696,0.07106501998437817,0.035624758853599336,0.00492736717769266,0.0020078693260538647
81_2_3,0.04145919272377055,0.09598144940561218,0.18773706578745564,0.23991855382036642,0.19772190814068077,0.13311614861059434,0.06525657078721235,0.03386264753991071,0.004232206196060622,0.0007142569883363373
298_5_6,0.06954619538059285,0.09830172537592227,0.20459295305639724,0.20277213260277716,0.1985141638538944,0.13743453311482934,0.06731316245319066,0.018047835382495037,0.0030657531738052545,0.00041154560609622164
398_6_3,0.04488045039002249,0.09278394966186528,0.19527567325834932,0.21982539700723314,0.19863960670727976,0.13712516140705794,0.07514509217046303,0.03033876528608345,0.004991030807300617,0.0009948733043453623
335_4_5,0.03873073527956181,0.08150010661876518,0.17659058389657487,0.2063074601552875,0.20706931499589876,0.15674997399975718,0.08574389676489369,0.04064182003805628,0.005333046726893439,0.0013330615243115948
476_8_3,0.037155293150808434,0.09394037824794833,0.18449029948933515,0.2039931626775681,0.21463457076985515,0.14106467673137515,0.07687947808266699,0.040257423532933594,0.0049620576203566686,0.002622659697152653
322_5_2,0.03909193422574728,0.10572605227480954,0.2099797924036586,0.23612482002314059,0.20467367870720038,0.11691097296816859,0.05776409372192973,0.024233085877198662,0.003985497039872182,0.0015100727582743536
749_10_2,0.011037918475793513,0.04205554607182726,0.10496732789685763,0.2080336782103859,0.2158685853531852,0.1546758127177062,0.13669616255761105,0.10037068068657146,0.0247794048118136,0.0015148832182481115
611_1_2,0.040068428831531146,0.08552936241250633,0.16545314010602324,0.21871092975155698,0.22771752202542964,0.14906257872842377,0.07328159825560938,0.03520693147365304,0.0041841758656443,0.0007853325496223349
250_1_1,0.031795128114776854,0.07174507789885065,0.14762032593465996,0.19618372398712214,0.21073926431232184,0.17659270747664169,0.10605898070482453,0.047568332797330574,0.009462736008251222,0.002233722765220729
210_3_3,0.04300957497168822,0.09270647005212827,0.1822795472581037,0.20445247813349132,0.20934313404282004,0.14029516650162815,0.08021238398660416,0.03969674260484237,0.005619645702143799,0.0023848567465500803
470_4_1,0.036874153951339084,0.08272707205751441,0.16621485617292747,0.23229745401008936,0.20209008424207964,0.1514802800359134,0.08394669032451349,0.03838879392352807,0.0052411563962132994,0.00073945888588185
127_4_5,0.045207130087849406,0.10444715251856534,0.22035724642361953,0.20329219314618382,0.2053021663164323,0.12517856164463995,0.06552646495950674,0.02637745915499554,0.0032742570789429286,0.0010373686692649509
94_1_2,0.030720109092788633,0.06814697575033017,0.1488227659312348,0.1982955403788908,0.19295909823427795,0.18040810779380623,0.11907051454666427,0.04756583440189775,0.012515441965022179,0.001495611905087288
671_2_2,0.03271889944454048,0.08878338705128427,0.1692766869608769,0.2161882035071334,0.23872949477768274,0.14450503058630484,0.06891695273082679,0.032355151741718435,0.005700056668270226,0.00282613653136207
169_9_2,0.03240282084325971,0.07163426794601266,0.1536346505274049,0.20808591127031936,0.19267899112160203,0.17133629674962703,0.11507898811600119,0.04378571748927451,0.010195331565425935,0.001167024371072628
18_7_2,0.07390225738005898,0.12582604490296567,0.17961060850286625,0.2112973616274362,0.20873880464879135,0.12631662594004228,0.052565994445312715,0.015112113186033532,0.006380230610133256,0.00024995875636047436
379_8_1,0.036394258236530086,0.07846116353399935,0.1578048873289854,0.22880298016986841,0.2024980360958157,0.15581593135420385,0.08713527201293304,0.04241054643671733,0.009436870795697489,0.0012400540352496521
112_10_1,0.029014321752549494,0.06881130394893968,0.19125777398172286,0.2046166941357258,0.2218742400604789,0.14965329489723683,0.0831547490761869,0.03501722920349931,0.01039450576093676,0.00620588718272323
166_7_1,0.009102828946690126,0.03556574811427932,0.06893431632682535,0.18019103934598488,0.22498980217472983,0.17614933508291325,0.1478286083921003,0.12146492373307215,0.03416483590868586,0.001608561974719027
347_2_2,0.038798829608950695,0.08713948559740013,0.17066219625573711,0.22193484823133708,0.20250501045328742,0.1492138097011558,0.08387107813272815,0.039691176840382654,0.005313186832307407,0.0008703783467134857
511_7_2,0.032418865121717676,0.07206614362706246,0.1570530219239642,0.21421444897110836,0.19246473693395783,0.16702717243270404,0.11186353713447748,0.04240559996940018,0.009383494468826246,0.0011029794167813636
257_7_6,0.02541796891436731,0.08856346534625678,0.1544564038598848,0.24739583126112938,0.21179786959658473,0.13625615270635744,0.08767824457582543,0.03716714072880115,0.008570007056702168,0.0026969159540912112
24_5_6,0.03237200944921633,0.10886049957928236,0.1717830398004951,0.24660739783417132,0.21544130203797185,0.10796612780635222,0.07644380274244485,0.03341719759213307,0.006012375567174236,0.0010962475907590045
332_6_4,0.04293408999448372,0.09397063997408227,0.18426474983821553,0.19853578842078545,0.2117946445485774,0.1449519764416708,0.07741315958155018,0.03907332151324616,0.005172650488393691,0.0018889791989949347
804_2_4,0.054021441679079726,0.07477294437986891,0.18179011299705747,0.23367137218853465,0.1851546029249881,0.16562957111755242,0.07569771206312648,0.023006645079863403,0.005881217435458888,0.0003743801344702136
153_4_2,0.02924001793958525,0.06780478681174681,0.14228238412750258,0.19821056825960348,0.21116105860161552,0.19021486736752707,0.10281471293596095,0.04618117485269763,0.009027760480469384,0.0030626686232913276
661_3_2,0.05124115453777817,0.09903191181900585,0.1843404898563874,0.20941654518143366,0.19736406380653188,0.14062238843444774,0.08189221213143949,0.029514633512785122,0.0057787676178293465,0.0007978331023615324
104_1_4,0.03657345584752911,0.08903794464938745,0.18159947277721777,0.23258751561045296,0.1913294367098694,0.14429364727951566,0.08034246233822213,0.03888270528655418,0.004558518238303021,0.0007948412629481954
462_2_1,0.04547759451460605,0.09828015554889456,0.185945808780559,0.23302664717372615,0.20061204956382067,0.13286061675884248,0.0674614288125986,0.03141621289340464,0.004414260444307492,0.0005052255092403545
744_1_3,0.03186153584570647,0.07418394221918705,0.17375548700277352,0.22210020951523304,0.19688186933108612,0.1608550634426747,0.0934559823154515,0.03930992022644453,0.0066073999773226255,0.0009885901241205454
219_5_2,0.02916395077373743,0.06669035524519602,0.13964258457750264,0.18657553338612023,0.2107083497913161,0.19072999861148507,0.11242814092318061,0.04980213714658083,0.011050546144143986,0.0032084034007371113
3_7_3,0.0430628653404082,0.09381764339360027,0.1850116305535476,0.1988332743057719,0.2106372765694109,0.14473324600729331,0.07765165061145111,0.03910473619833538,0.0051497707583419965,0.001997906261839316
200_4_4,0.03722622719463933,0.09238308039838711,0.17725717737967153,0.21046527845580665,0.2163527317118167,0.13709974079125783,0.07860139415596346,0.041558207023419315,0.005759938822426826,0.0032962240666116515
162_2_2,0.0457662521110566,0.10642723688747044,0.1902395818833815,0.22881050234163636,0.20033351508189187,0.12520253092949601,0.06686239899172576,0.031353380784756274,0.004380752172245838,0.0006238488163394102
743_12_4,0.033269296941664715,0.08426411446388796,0.15911320135450074,0.2085729418959056,0.18567675568913097,0.16664803295670452,0.10187148387877216,0.052674585791483985,0.006485169863018252,0.0014244171649314633
759_2_6,0.03098212618792254,0.09537764882159393,0.16145206753441121,0.2126580324385936,0.24762041107409768,0.14472564776554697,0.07238366748029156,0.030379676879745236,0.0029720124133507204,0.001448709404446719
834_3_4,0.04196923913938225,0.10116002348294036,0.18839369857096316,0.22759719694706296,0.2210322468389798,0.124020336948312,0.0632630079596756,0.026453457779554143,0.005265990416736485,0.0008448019163933144
538_5_1,0.04399248191183846,0.10067885434410523,0.17994746282039853,0.2106072694572607,0.20460951839874844,0.14570958752398733,0.07533652079649053,0.032374326394201125,0.0055439819481215916,0.001199996404848525
760_9_3,0.03770513390509878,0.08149774701042806,0.17708577149405627,0.2059450570531685,0.20735130112693434,0.15628585220041635,0.08566391368965415,0.0417906445805766,0.005293177477444244,0.0013814014622230105
599_1_4,0.04187010180943641,0.11363502065040436,0.18801667770109023,0.1998649001077939,0.18270988998959,0.1364039681735747,0.08378457411586042,0.046037062264773804,0.005807093216497777,0.0018707119709788342
344_6_2,0.04517153178599801,0.10344499367975556,0.189090244598383,0.22875555153878266,0.20230995227487752,0.1273961367831257,0.06711364360850781,0.03183392171601968,0.004299074506334441,0.0005849495082157136
324_1_1,0.029476262602664182,0.07752274601714336,0.17647399594488525,0.2850007516309709,0.20245332866529278,0.12796911738699163,0.06739623121469192,0.029404909467253083,0.004023233973156265,0.0002794230969509677
279_8_1,0.04756847076943679,0.1056437335375491,0.1878522413086723,0.22937681783880895,0.20979584527769557,0.12191776405985125,0.06468915514605224,0.02737027454863053,0.0051222282505268574,0.0006634692627763856
741_7_6,0.03214398148059657,0.07186103556379063,0.15550940930489193,0.19276964448099998,0.20558509652361365,0.1871054340624351,0.09510767026295137,0.05007699402288011,0.007443965872532097,0.0023967684253086304
616_7_1,0.0439726573225062,0.10076318007412718,0.1814869800825013,0.21343514409386052,0.2029879270858186,0.14595649636153213,0.07257159139306862,0.03224559201334397,0.005285531753007775,0.0012948998202338769
780_11_5,0.038022758823420946,0.0894722747033361,0.18457722480244157,0.2312169739784128,0.19298197559337799,0.14190618227476573,0.08010555782961964,0.03650457004624544,0.0044870895345590035,0.0007253924138207699
224_3_4,0.0345952388536802,0.09794246536673708,0.16597440090004117,0.19374409445297375,0.19540526767404653,0.15109503923545084,0.09887051077465422,0.05442998326090266,0.005862362328698676,0.0020806371528148486
696_6_1,0.03145209853116782,0.07256893721923068,0.14927607690234992,0.19748239379684596,0.20972798526472144,0.1786651101416641,0.10433337965743739,0.04539926690887629,0.008617799952403346,0.0024769516253034156
597_6_2,0.031974076675182365,0.07231382475710199,0.14947925668640372,0.19648678467291245,0.20874665191705763,0.17943648500509013,0.10425744116218325,0.045754430063398015,0.008869219932097076,0.0026818291285736918
300_6_3,0.037738190395379845,0.08473431795817753,0.1806271331622491,0.20907659722548774,0.20478675012297562,0.15137277168477326,0.0827718447830285,0.04209066092131014,0.005229418662446434,0.0015723150841717743
687_2_2,0.04669584375288446,0.09737867767462324,0.18095215655454702,0.21131935196225943,0.20794318473333123,0.1451347082944461,0.07515685376443419,0.028603489488730448,0.0056793389867116255,0.0011363947880325856
139_3_2,0.043444007133041876,0.10230838641951466,0.18191659243662137,0.21161292142267968,0.20613468967201137,0.14336716097536026,0.07287387613080677,0.0314484873310817,0.005614506712714561,0.0012793717661681151
9_2_1,0.030628999503740505,0.06968358996854515,0.1460720936336741,0.19813190192525607,0.20855180386494732,0.18065781331319766,0.1083928226009217,0.046396332276110376,0.008968841872121677,0.0025158010414856728
517_3_4,0.030995243053214893,0.07146625566657204,0.15099660078713806,0.20143328889888604,0.20745904182436495,0.18756163110398724,0.09660924213247957,0.04089479592909574,0.010112764649111117,0.002471135955150641
41_6_4,0.0397015802595204,0.08628507162624928,0.1733804370727929,0.2242838830355417,0.19812069124075363,0.1552702744233931,0.08012692090957531,0.03593485459033524,0.005972070358889851,0.000924216482948634
34_1_2,0.04009895137328983,0.09409006489939499,0.17427898044102602,0.2033142490992593,0.20866680501843093,0.15630430299722048,0.08050582539080822,0.03537067513633385,0.006020552810420949,0.0013495928338155016
557_8_2,0.031526532473362956,0.0881532509433846,0.15971226062884614,0.2033525243114727,0.28251886128478226,0.12529222704596618,0.07311094540748678,0.03127136638575183,0.00187608811444744,0.0031859434044987866
467_11_1,0.03240334860773644,0.07216937033220308,0.1572526236759623,0.21434004236309903,0.1909875350573519,0.16533729234027777,0.11396868004472872,0.04278154399007445,0.009731447812770435,0.0010281157757959709
465_1_5,0.038327834917387824,0.09023344797221174,0.19475183194390605,0.23185926621704872,0.19667326180146683,0.13273609634874614,0.07478119522300458,0.03661390352135509,0.00336581214640323,0.0006573499084696789
625_3_2,0.03887262560584937,0.08620403341438347,0.1695294020397455,0.22202791360438717,0.20288272357854836,0.14976873493470977,0.08434426720161373,0.04004093639876316,0.005428974686393175,0.0009003885356062198
10_7_1,0.047123860367880355,0.10306426198286255,0.2505714823876198,0.23525281289434272,0.18997073331803122,0.10498713436041604,0.047456542674496775,0.018532716510132816,0.00229662231742869,0.0007438331867893628
504_3_5,0.042943066678017054,0.09448101960235669,0.18445870853477964,0.19868276159985748,0.21126209892014816,0.14451990190471825,0.07756563465691114,0.03906380297607209,0.0051199191651660715,0.001903085961973464
679_3_2,0.01265206171459061,0.03879092655285682,0.08377803619809124,0.1742132126189347,0.20878692085332096,0.1747877107184347,0.15269172805691195,0.11933550751851033,0.032447584542919516,0.002516311225429558
720_11_1,0.03186000766650271,0.0733233271715584,0.1576329441626791,0.21848664157911213,0.18817211793510888,0.1639053462760707,0.11267389158192434,0.043337010184317994,0.009642369821264282,0.0009663436214615651
186_3_2,0.06613440103145753,0.10471863426776278,0.1861838933765141,0.1773536824453972,0.22796872613320285,0.13876081215399058,0.06678448231225764,0.02345069042896126,0.008228816176913125,0.00041586167354340834
343_4_3,0.03522594152883004,0.10812687932577958,0.17936938446649062,0.19959785797175902,0.19811894125193777,0.1364482234973844,0.08975654971569293,0.04695552712092237,0.004755153056787956,0.00164554206441551
381_6_2,0.0108619908051314,0.034783430262738446,0.06854783660735218,0.15132671072744636,0.19928171770523012,0.1942215305609661,0.16899579043144286,0.13577165472222014,0.033893836747689386,0.002315501429783198
176_9_2,0.03173066847476986,0.07145424913052732,0.1486929615259418,0.1955268226725211,0.20994163537470867,0.17729784827642328,0.10581449701533296,0.047690262683079375,0.009423491065438782,0.0024275637812569755
156_2_1,0.026796319229110185,0.06279750321002674,0.12873966113118837,0.17891366797061256,0.22272662632933884,0.18664061770841814,0.1178344580579198,0.058624517078397304,0.01295764457427164,0.003968984710716915
754_1_3,0.029193938447064485,0.06202210229244764,0.15455643389365462,0.20352646689111226,0.20682622565596948,0.18834765256459396,0.09890697849176096,0.04737757333146646,0.008283418393985395,0.0009592100379448366
510_3_4,0.03226771759220374,0.07462413766414379,0.17227226008786775,0.220067541364084,0.19819331945294474,0.16101280114941646,0.093834000854653,0.04006565121142605,0.006661070622361409,0.0010015000008992358
373_6_1,0.051774681603849036,0.09822911879960045,0.1923970417605651,0.2235799416167606,0.19405834539042208,0.1334288413385835,0.0718192135067681,0.028650891364259728,0.0050873224224011375,0.0009746021967908388
115_5_3,0.029904775220076906,0.07192993917275331,0.15671985396810972,0.19545535329802471,0.20465004349185806,0.18952882873034127,0.09621372969745859,0.04535601429704204,0.007489974326823988,0.0027514877975114375
272_5_3,0.04723823085587425,0.10110846143928798,0.19027716853776816,0.2177845261053322,0.20069929149201285,0.12947984235343943,0.07112113451524177,0.035537011138188725,0.004799881430230764,0.001954452132624644
429_4_2,0.05166082223291736,0.09971209897081874,0.18575484195393033,0.21010837781328665,0.19700783106455907,0.13904126946520023,0.08097234249308098,0.029196193179087268,0.0057471132772224385,0.0007991095498971136
429_5_5,0.03489127082388994,0.09631689372613136,0.16458886131699996,0.19544525170263546,0.19870394895243274,0.1496472573463974,0.0987846014001256,0.0534108083142228,0.005949541558541329,0.0022615648586232855
806_8_2,0.04973204368214761,0.09366913249836027,0.17891080933923784,0.19956621401569327,0.19926747976398984,0.15164751537499857,0.08779848043305805,0.032401982997825284,0.00624598502228513,0.0007603568724040975
676_3_2,0.043965487739845495,0.10103162327350335,0.176623455801251,0.22823457363418503,0.20224307279705087,0.13495766378867982,0.07331902778006795,0.03419128417356437,0.004956849538902638,0.00047696147294920744
272_9_2,0.05231378631590586,0.102086414208891,0.19434214136361633,0.21236322852526548,0.19715126150005358,0.13204698399710252,0.07483958133689345,0.028343670045392937,0.00567912477322147,0.0008338079336576969
682_9_1,0.01172175442579332,0.031721441411839135,0.06917385604245402,0.13266285356429416,0.22080451480067084,0.21414931148148073,0.15926618591399588,0.12450910789234301,0.031093965311723128,0.004897009155405869
370_2_2,0.04973204368214761,0.09366913249836027,0.17891080933923784,0.19956621401569327,0.19926747976398984,0.15164751537499857,0.08779848043305805,0.032401982997825284,0.00624598502228513,0.0007603568724040975
82_4_1,0.04142021303357667,0.09077253788353903,0.1863708213550311,0.2289736348773279,0.20347228720300878,0.14124488761730603,0.0686228701742559,0.03397064712398613,0.004645661459132716,0.0005064392728354636
551_6_1,0.03586866643754239,0.10530555727718748,0.19230989485879657,0.2697052326075584,0.20715787894218712,0.10483050545480797,0.061613822403525115,0.0191492296897234,0.0037904768367260106,0.0002687354919457675
210_3_2,0.013614016360856638,0.02971697069076936,0.08810262917670936,0.14620326345089915,0.2205103054699905,0.20095515955924087,0.13574461829928558,0.12430318192546266,0.038277665715106865,0.0025721893516790564
103_1_5,0.03264130618385272,0.08280162614386477,0.17718059146165802,0.20935890186134948,0.2141311720868871,0.15260388040917094,0.08262954610357952,0.042458922111846306,0.004703910888954135,0.0014901427488371872
794_12_2,0.0473110486390304,0.10475887959061869,0.19083999314102615,0.22464713128345232,0.21062155825977422,0.12204547695145192,0.06657115623641366,0.02768883980369616,0.004910110421113263,0.0006058056734234528
21_7_3,0.037614990403263965,0.08424377240797838,0.1782326515558163,0.20059267422482324,0.21274704937597205,0.15541606556004964,0.08309401579989285,0.04185152070439639,0.004940148219730398,0.0012671117480768173
624_4_3,0.032771158709576566,0.0967401576504798,0.17921463359953535,0.2092038861135679,0.22000800619590133,0.15201514391733895,0.07485468014269192,0.03136380831753895,0.0021390364315016495,0.001689488921867573
586_8_3,0.03643033274446733,0.10019644179074697,0.17863153226140377,0.23575447281394132,0.1954508027335963,0.13775420763592425,0.07270746857238075,0.03742817009917095,0.005040629978616848,0.0006059413697516073
299_1_1,0.026767977455238474,0.06294854723377029,0.12762006427828743,0.17679311818812002,0.22893254162982082,0.18725460399585836,0.11727933432326998,0.055510220816400696,0.013033305512564663,0.0038602865666698513
281_1_4,0.046040502264149935,0.09517476175010614,0.19696948588515967,0.219218518879359,0.19930995581936012,0.13419719924448809,0.07368466711945772,0.029409202273420813,0.005023225729151547,0.0009724810353473639
531_5_7,0.03528101199658563,0.08418350355698132,0.17165566228741747,0.23221588034965926,0.19439455341264633,0.15509098617211056,0.0800918916365228,0.039675465568749325,0.006234755816982508,0.0011762892023448653
563_4_3,0.025229673222164795,0.08507635468620163,0.1527307223029572,0.268431032639552,0.21160555341289897,0.12631346599203644,0.08777110092507892,0.03538290552325698,0.006338999194269917,0.0011201921015835722
286_9_1,0.03689831835579608,0.08853080309689508,0.17118531017343802,0.20059913288622072,0.21029368445330382,0.16329805197382377,0.08212591432669783,0.039453211909187394,0.006005985351276373,0.0016095874733605623
621_8_2,0.04352722979583104,0.10264475336980199,0.18237292170689415,0.2115614007045048,0.20576881407047964,0.1430849325399483,0.07258291888925808,0.031506910280114125,0.0056640598102405855,0.0012860588329276703
41_6_2,0.03885734751990937,0.09005815970986883,0.22102755696977977,0.2442038940221966,0.20485935672531283,0.12070369195178769,0.05214564886260291,0.023685493696485514,0.0030389080192902993,0.0014199425227660442
746_5_2,0.03768979092328608,0.11223947375241415,0.1850920700212983,0.19616667862104128,0.21282190271188295,0.14049453117642863,0.07958950905103925,0.03183774784400435,0.003024862520455169,0.0010434333781499869
208_1_4,0.06781556592247326,0.1066130566589438,0.20401116148579365,0.1972913154915007,0.21487372085798237,0.10109430291709631,0.0719170844843938,0.03006548294473209,0.005793637009238914,0.0005246722278460659
592_7_3,0.03158839470540683,0.08488643450810791,0.16126319527221603,0.2253966632566939,0.1938450190038333,0.15738010707921915,0.09099396784290706,0.04753103901368912,0.006263479653454124,0.000851699664472456
751_3_3,0.03484449067966415,0.09896393806976589,0.16238579235506942,0.19784740062492612,0.19343660010486025,0.1507857918305145,0.09737004011672835,0.0551266428444181,0.006484004533893134,0.0027552988401604085
113_2_3,0.05567117055473938,0.09225182509349436,0.20745030896949643,0.18197969067871092,0.23302072398319842,0.1176029081229839,0.07755286205377662,0.02780586843427856,0.0057081106097269605,0.0009565314995951879
240_12_6,0.057576181579768786,0.07376352277682993,0.20616660617067648,0.2182281187671578,0.18017946270702717,0.1616199583833714,0.0765366632149683,0.02067865042229839,0.004696827335750418,0.0005540086421512355
759_7_5,0.020907493253139592,0.0760526196560617,0.15755978473236742,0.24610268717212588,0.1895736041196139,0.14738798779125958,0.09770756171862445,0.05447491819585762,0.009692355261432178,0.0005409880995175843
644_1_6,0.03479957680888555,0.09760839289130024,0.16577716594910907,0.19444850549594772,0.1956438247202932,0.15076716816663852,0.09837860073860882,0.05460593295001054,0.005912934784873836,0.002057897494332407
17_7_3,0.017258197617841253,0.03186850783201236,0.07763202812603781,0.1513588705544845,0.1901313269007448,0.19221166771302617,0.15894325270702755,0.14060945920096768,0.03710169836646346,0.0028849909813946388
609_6_2,0.04550121485552639,0.09716702112204641,0.18643078667312643,0.22936156644249178,0.2041536182266191,0.13180273674598433,0.06808212826648512,0.032458977051164066,0.004486483067558549,0.0005554675489977922
503_5_1,0.03537973620409856,0.0842136389133582,0.1642348638678336,0.19458260344613978,0.2205565437668716,0.16941637993781944,0.08313692647623418,0.04086531169146143,0.005651054806757897,0.0019629408894251085
152_3_1,0.03635054006164415,0.08738843862274606,0.16965334699729376,0.2016427206540265,0.2099635572699011,0.1640909409645486,0.08299796837959904,0.040302078510589534,0.005994106404416569,0.0016163021352343788
272_3_6,0.046739757095226764,0.10006421916377956,0.20782643314159124,0.21206384301602488,0.19958595768428974,0.1272511390934481,0.07276609685571199,0.028610922339926983,0.0042216539614770695,0.0008699776485240544
147_1_1,0.051219601988707515,0.08615851565671177,0.16405794358433942,0.19804052981256287,0.21065640771753646,0.15280046078111562,0.09312933338696905,0.035506327664217664,0.007187236830817396,0.0012436425770222905
532_7_3,0.03128795858358675,0.07328553072248303,0.15946237532439653,0.19481836459531335,0.2043254414884183,0.18707256336587202,0.09609184521080513,0.04388583221180937,0.0071586382047634615,0.0026114502925521465
99_3_2,0.05230921808013168,0.10267758757849883,0.19224172999777853,0.21247481858284867,0.19592208775021341,0.1336134282326059,0.07529698008153216,0.028755062852105412,0.005814817478285229,0.0008942693660005617
23_4_3,0.047046443501265016,0.10237948720092055,0.23765229186833098,0.2236480838608784,0.18717452029738343,0.11176077193828418,0.0599115949472784,0.025856459823335405,0.0031305844154074698,0.0014397621469163038
687_1_1,0.04404724439391334,0.08951934530119063,0.17245078101154399,0.20920486548527373,0.21049940320356242,0.15751044550248433,0.07716314579650768,0.03251235665336212,0.005384992004104417,0.0017074206480574036
367_6_6,0.02735733966610772,0.08249681306134893,0.15650314594824227,0.256515606219975,0.2081827142924316,0.1367224724974718,0.08828680692887289,0.03596060990801965,0.006862923078889477,0.0011115683986406793
547_1_3,0.031391517235215244,0.08904049913464562,0.1664218483615917,0.22677028907556265,0.20215039791471334,0.14525623746210536,0.09047557298780938,0.040783985536709505,0.007201474615735593,0.0005081776759119561
483_1_4,0.04236325334024472,0.09157046577456765,0.19037848554338627,0.19676864896933835,0.21022896379269654,0.1459856954543819,0.07584256640121351,0.03583441390750763,0.007565960564592335,0.0034615462520709603
219_2_3,0.028887287387592813,0.06979949560283288,0.15467616633425527,0.19534368895893142,0.2053743116650857,0.18819221504233755,0.09808447041490874,0.048319818675656316,0.00815818964724638,0.0031643562711532354
673_8_2,0.045329416490917394,0.10238298814191799,0.18896903487333444,0.22918510357312732,0.20213457812939534,0.12800657782653874,0.06711021579408263,0.031988875237115175,0.004322948031042025,0.00057026190252898
308_2_5,0.042414003322211916,0.09427389512567372,0.18198323323938823,0.19869187954034306,0.21188936107101092,0.14867463136169054,0.07531212590218389,0.037511593372179,0.0064841370488822395,0.0027651400164365302
111_12_2,0.010775977441624531,0.03186051928930817,0.06245177012137381,0.13964670955983163,0.21619911887278628,0.187332416213754,0.16922494969500257,0.14200142249191536,0.03871984397062226,0.0017872723437817994
762_3_2,0.010467900844013186,0.03306059506387338,0.06071875899719802,0.14591042913410612,0.2135718845754407,0.18841654494016266,0.17262059292243045,0.13594221835526182,0.037485141249704396,0.0018059339178096516
573_1_1,0.05292068604313788,0.09899203352879073,0.18448425745546534,0.21055406945329772,0.19346277824331704,0.13954835516254147,0.08336469090048727,0.02984316439653201,0.0060537843192540325,0.0007761804971767647
739_8_1,0.027017007790485405,0.0633590448901558,0.1313885511556717,0.17884941854856445,0.21989461868888496,0.1877234812177331,0.11823484109507693,0.05705088134051442,0.012947434627890006,0.003534720645023724
549_9_2,0.046823432837260356,0.10198251084572053,0.180918654200094,0.2158221072394146,0.20615417146998175,0.13865409846040785,0.072986855483283,0.030402936681427847,0.005832988702071833,0.00042224408033794203
771_3_3,0.0345952388536802,0.09794246536673708,0.16597440090004117,0.19374409445297375,0.19540526767404653,0.15109503923545084,0.09887051077465422,0.05442998326090266,0.005862362328698676,0.0020806371528148486
317_7_1,0.048256036496686784,0.09982340914225799,0.17838671019697655,0.22954101984733813,0.20044253905016768,0.13578343496939727,0.06964743699779961,0.031850328562705234,0.005260349577830886,0.0010087351588397376
650_7_3,0.04293408999448372,0.09397063997408227,0.18426474983821553,0.19853578842078545,0.2117946445485774,0.1449519764416708,0.07741315958155018,0.03907332151324616,0.005172650488393691,0.0018889791989949347
