psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
515_3_2,0.04212612280881681,0.08181534580691172,0.16405790037685528,0.18876137519834008,0.1968879376090556,0.14459988819150638,0.10951745421217056,0.06133283162643407,0.008987128577848766,0.0019140155920607566
416_2_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
832_1_2,0.042126527509088685,0.08181478622493404,0.16405821747572627,0.18876226246466907,0.19688461291887183,0.14460138911633666,0.10951649645234103,0.061334801225054296,0.008987141248988742,0.0019137653639894612
428_3_3,0.04203408949456843,0.08184956320228184,0.16382941493658879,0.18851081650465237,0.19728050912358278,0.1444026900499486,0.10990488787714571,0.06124063483858995,0.008990852674179284,0.0019565412984616074
733_4_1,0.04212652762892625,0.08181478592031738,0.16405821769912676,0.18876226430681997,0.19688461272299734,0.14460139008510617,0.10951649444683534,0.06133480074721444,0.00898714118203587,0.0019137652606207305
438_10_2,0.04212652865819639,0.08181478161246332,0.1640582129865136,0.1887622694999011,0.19688459130123306,0.14460140280911518,0.10951649308079126,0.06133481499708316,0.008987141317732157,0.001913763736970459
43_4_1,0.0421216269943734,0.08181914598292644,0.16404961437117158,0.188756368591262,0.19692442586476577,0.1445911761828658,0.1095207480015453,0.061313708331120716,0.008986762714623744,0.0019164229653452658
490_3_2,0.042126525656945614,0.08181479202188961,0.16405822127539874,0.18876225521899903,0.19688463679095466,0.1446013678621942,0.10951650367341283,0.06133478843726885,0.008987141583508627,0.0019137674794271861
686_7_2,0.04212652865864269,0.08181478160092208,0.16405821296203527,0.18876226951289357,0.19688459125795432,0.1446014028556869,0.1095164930703758,0.06133481503057553,0.008987141317758459,0.001913763733155589
600_3_2,0.04212652865865043,0.08181478160096284,0.16405821296183265,0.18876226951305927,0.1968845912578787,0.14460140285559456,0.10951649307046567,0.06133481503064127,0.00898714131776753,0.0019137637331471577
604_2_2,0.04212652865865176,0.0818147816009671,0.1640582129618973,0.18876226951293684,0.19688459125798546,0.1446014028557812,0.10951649307032459,0.06133481503055022,0.008987141317757312,0.0019137637331479542
45_1_5,0.041465106326232175,0.08186169241524081,0.162525951855493,0.1882357414032476,0.199384408395298,0.14414848213412695,0.11094732601099667,0.06030552188483629,0.008979239848619744,0.0021465297259092475
456_1_1,0.04212652865863403,0.08181478160070395,0.16405821296120338,0.18876226951331043,0.19688459125701965,0.14460140285671186,0.1095164930702695,0.06133481503131696,0.008987141317759592,0.0019137637330715876
712_2_4,0.02501973258358959,0.07638459144593338,0.12333912535984631,0.18575666966574778,0.22958966408782353,0.14900381070850574,0.13809285186670076,0.050422911285839665,0.010457746508274475,0.011932896487739049
238_8_2,0.04210943450388656,0.08182127421723409,0.16401146090971158,0.1887407614398304,0.19700339617777213,0.14457589241323754,0.10954773398821506,0.06128144921114079,0.008986693011239963,0.001921904127732218
830_8_3,0.024733610863682625,0.07653777164221279,0.1319994726680021,0.19108394211635982,0.23822953291858062,0.14659587861165435,0.1245712738445994,0.047584561838759414,0.00973837951301166,0.008925575983137415
189_7_1,0.04212482682722076,0.08181593893768062,0.16404299728277016,0.1887630880631007,0.19690058033131205,0.14459895282915805,0.10952649347165794,0.061324875469816784,0.00898715895217113,0.0019150878351119373
756_8_3,0.042037221401312365,0.0818597806771267,0.1638619279522234,0.18866204011613324,0.19736242181987382,0.14437808652501943,0.10974966368865606,0.06114378700630262,0.008989291352495817,0.0019557794608570486
181_2_4,0.025541178525391835,0.0740397209959011,0.12706638546249588,0.19013035556267446,0.2315483589655514,0.16359412517662247,0.12376606423231568,0.04864797661416708,0.009400973702559242,0.006264860762321518
677_4_2,0.04211702315441649,0.08181941123731462,0.16403348941232918,0.18874904704291473,0.19695406524073672,0.14458416769390064,0.1095345845401092,0.061302767416902056,0.008986898206987014,0.0019185460543888484
233_11_4,0.041312697770786215,0.08178483792352148,0.16185818095870877,0.18815118188106264,0.19973981312157332,0.14430432887452083,0.11146769963721638,0.06012695344111448,0.009028478825402555,0.002225827566093634
99_7_5,0.03629393797667431,0.07908182290928621,0.1479110202620626,0.1892755036281117,0.21589027497965127,0.1465746347843746,0.11739430628042277,0.05476540635589516,0.009072619107409863,0.0037404737161115618
687_2_4,0.04093689156077038,0.08186553062402749,0.16117548817609129,0.18785694689481147,0.20129081328496629,0.14362214171428198,0.11201367787713565,0.05979308466736757,0.009039003954437137,0.002406421246111407
759_2_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
322_4_1,0.04212652865863394,0.08181478160070355,0.1640582129612018,0.1887622695133109,0.19688459125701824,0.14460140285671336,0.10951649307026942,0.0613348150313181,0.0089871413177596,0.0019137637330714707
487_7_1,0.04212646970793495,0.08181492733588916,0.16405818503345282,0.1887621251913636,0.19688538419217774,0.14460097754435872,0.10951664071255199,0.06133431939095201,0.008987146967035476,0.001913823924283646
32_4_2,0.042126528658630744,0.08181478160096897,0.16405821296186954,0.18876226951287237,0.19688459125796784,0.14460140285580309,0.10951649307038634,0.06133481503059198,0.008987141317758643,0.0019137637331509332
587_3_1,0.04212621084824835,0.08181539921907247,0.16405801305239082,0.18876178014585632,0.1968879988243343,0.14459969479002308,0.10951683871615409,0.06133292371076639,0.008987132811079325,0.0019140078820758207
299_10_1,0.042126528658633935,0.08181478160070366,0.1640582129612022,0.18876226951331068,0.19688459125701854,0.14460140285671275,0.10951649307026938,0.061334815031317706,0.008987141317759597,0.0019137637330715052
466_6_2,0.042126528658640396,0.08181478160080422,0.16405821296143475,0.18876226951320496,0.19688459125734256,0.14460140285631073,0.10951649307033623,0.06133481503106535,0.008987141317761316,0.0019137637330993785
755_3_1,0.04212586260493512,0.08181569301115293,0.16405753517509003,0.1887611337101022,0.19689117708698342,0.1445990872807322,0.10951712403583928,0.061331092484872354,0.008987085303435232,0.0019142093068573898
141_11_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
23_6_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
817_2_2,0.04210893018422352,0.08182678424129504,0.16401977695356998,0.1887343094165393,0.19700657850973136,0.14457320579668592,0.10954388048162841,0.061277736700246686,0.008986418921306956,0.0019223787947724481
640_11_2,0.042126528658656674,0.08181478160141388,0.16405821296277998,0.1887622695125668,0.19688459125943453,0.14460140285369474,0.10951649307089732,0.06133481502949134,0.008987141317781503,0.0019137637332830339
478_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
769_6_1,0.042126528658633956,0.08181478160070366,0.16405821296120224,0.18876226951331068,0.19688459125701863,0.14460140285671283,0.1095164930702694,0.06133481503131769,0.008987141317759595,0.0019137637330715034
777_2_4,0.03629393797667431,0.07908182290928621,0.1479110202620626,0.1892755036281117,0.21589027497965127,0.1465746347843746,0.11739430628042277,0.05476540635589516,0.009072619107409863,0.0037404737161115618
694_6_3,0.02681317850340891,0.0758627318873106,0.1313623793645585,0.1923189499681794,0.23341965052666788,0.147401360216099,0.12494446188497897,0.05195343505389164,0.009754543361771091,0.006169309233133956
748_9_4,0.04212464980802544,0.08181644111715312,0.1640566848025527,0.18875812545510048,0.19689527588435893,0.14459519252624836,0.10952198636579911,0.06132971498167591,0.008987130231002685,0.0019147988280831727
204_7_3,0.04212650408970975,0.08181482097063267,0.16405822747016538,0.1887621897344584,0.1968847853492924,0.14460124350041836,0.10951658888428513,0.06133471545247289,0.008987142754108605,0.0019137817944563894
435_5_1,0.04212652849873826,0.08181478353923884,0.16405821575969418,0.18876226779513403,0.19688460095067722,0.1446013965722077,0.10951649309832875,0.06133480814453784,0.008987141249936756,0.0019137643915064025
407_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
423_5_1,0.04212652744311231,0.08181478601689289,0.16405821768205142,0.18876226490081094,0.19688461156174425,0.14460138960664864,0.10951649600856418,0.061334800337093355,0.008987141206280516,0.0019137652368015447
773_5_3,0.041596480658320015,0.08170872629386391,0.1633623630557121,0.18828670117239832,0.19789894429329496,0.1441729780455674,0.11090005007487351,0.061002483473533944,0.009005444475130658,0.00206582845730545
363_5_2,0.042126501552445864,0.08181484642108998,0.16405820663964865,0.18876217746158702,0.19688504006889151,0.14460116986557744,0.1095165734364884,0.06133454986044663,0.008987140091896823,0.0019137946019280809
117_2_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
606_3_4,0.03993464957969556,0.08126711515615928,0.1574365179572103,0.18846942121486168,0.20521544456828547,0.14321527699484832,0.11417157913645085,0.0584023906826645,0.00909348834218865,0.0027941163676356794
116_11_2,0.042126528658633956,0.08181478160070395,0.16405821296120324,0.1887622695133102,0.19688459125701951,0.14460140285671158,0.10951649307026957,0.061334815031317,0.008987141317759597,0.001913763733071592
369_6_3,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
800_2_1,0.04212033289809098,0.08181907821168204,0.1640389351113237,0.18876709270280304,0.1969530690509987,0.14457831834844886,0.10952410836279143,0.061294878542563803,0.008986429745249361,0.0019177570260479214
459_10_4,0.03322907544461105,0.07815643332599359,0.1443198500285574,0.18883008146819127,0.2175581482744874,0.1506967780528219,0.12004541876044422,0.05383622548009048,0.009228464345232239,0.004099524819570496
218_5_4,0.03637774938617764,0.07917625386268103,0.14705535236508455,0.18957298304530995,0.21761621047971857,0.1455010206456426,0.11719046378624108,0.05474646307072521,0.008984182475951442,0.0037793208824678033
167_6_5,0.02507401798080508,0.07583084964399488,0.12593018738721762,0.19076682659518998,0.23564602773385349,0.14725615350637147,0.1294955036562875,0.0503595997467633,0.010025993471216053,0.009614840278300833
3_10_3,0.04209527841759654,0.08183098011897186,0.16397684472620574,0.1887317092021547,0.19706307906155512,0.1445012489386165,0.10962171383025579,0.06126167625411743,0.008988446556216263,0.0019290228943102652
143_2_2,0.04204725903595739,0.08182821939549789,0.163801312145016,0.1887301321910955,0.19740858947292816,0.14449870017262575,0.1096637404259561,0.06109031389165458,0.008983934466412546,0.001947798802856016
290_4_3,0.04212650487601863,0.08181481450689777,0.16405821426967918,0.18876219908516886,0.19688477902248916,0.1446012488141445,0.1095165956572809,0.061334719485925934,0.008987143163187427,0.001913781119207765
258_8_2,0.042126528631613515,0.08181478175422198,0.16405821319435124,0.1887622693154112,0.19688459197288297,0.14460140220579282,0.1095164932681211,0.061334814549087,0.00898714131828595,0.0019137637902323836
505_1_4,0.04212647338888915,0.081814839430812,0.16405814357786191,0.18876203831102673,0.19688490499650924,0.14460110646497112,0.10951683478229939,0.06133471077493717,0.008987148317853681,0.0019137999548396638
723_2_2,0.04212652865863416,0.08181478160070739,0.16405821296121492,0.1887622695133042,0.1968845912570306,0.1446014028566985,0.10951649307027057,0.06133481503130738,0.008987141317759559,0.0019137637330726505
532_8_3,0.04212464123912965,0.08181654290555358,0.16405604921444528,0.18875808473054004,0.19689616612167554,0.14459392857883702,0.10952279244787931,0.061329741736067485,0.008987230999473282,0.0019148220263995306
242_11_3,0.04202055587037439,0.08186054906780954,0.1638515776462989,0.18865082063353575,0.19732484768194988,0.14439188078941836,0.10980495492467447,0.06114800979298601,0.008990245080996322,0.0019565585119562037
671_8_1,0.04212652865864933,0.0818147816009509,0.16405821296188716,0.1887622695129767,0.1968845912579504,0.1446014028558484,0.10951649307028377,0.06133481503055296,0.008987141317755458,0.0019137637331443304
720_9_3,0.042123606491656494,0.08181786898232178,0.16405506720581345,0.18875558442343876,0.19690440808456758,0.14459099577936543,0.10952478715520929,0.06132502192670995,0.00898710908948311,0.001915550861434565
326_2_1,0.04212652609479298,0.0818147907802288,0.1640582213836917,0.18876225849309788,0.19688463850571372,0.14460137616188953,0.10951649629387387,0.0613347842075002,0.0089871410080773,0.0019137670711336628
414_1_2,0.042120572369840154,0.08181864526573253,0.16404707168728877,0.1887522742800505,0.19692017763173145,0.14458325143027295,0.10953682059980133,0.061316847997708035,0.008987461109395675,0.0019168776281789613
174_2_4,0.02900354295032746,0.07632850605172291,0.13592767901688313,0.18657822183118228,0.22812952748745807,0.15058979560327243,0.12411029698579225,0.053735879657061385,0.009500439550545052,0.006096110865755333
169_2_4,0.04211509520497773,0.08181929666899941,0.16403809281336226,0.1887295809641155,0.19692201381611965,0.1445792977765568,0.109567678183368,0.061321961774024415,0.008987935113306944,0.00191904768516844
793_1_2,0.040719604120774314,0.08169736804115561,0.16046311502211694,0.18788521103249864,0.20215285259939014,0.14313634326687388,0.11257474942578279,0.05984514662424272,0.009050367037648983,0.0024752428295154224
104_6_5,0.024278819203936704,0.07699238835383669,0.13239760193746505,0.19176871819009822,0.23793224042954678,0.14870825780071736,0.12263303246008854,0.04614642690793511,0.009622635555712456,0.009519879160662898
390_1_2,0.04212652251247464,0.08181479977627355,0.1640582181920435,0.18876224995370064,0.19688469228241812,0.14460133409319886,0.10951651876942105,0.06133475217274497,0.008987141184738279,0.0019137710629860713
254_2_1,0.04212652865864109,0.08181478160078895,0.1640582129614839,0.18876226951319872,0.1968845912573195,0.1446014028563921,0.1095164930702662,0.06133481503105416,0.008987141317757337,0.0019137637330977095
488_6_1,0.042126528658633956,0.08181478160070366,0.16405821296120224,0.18876226951331068,0.19688459125701863,0.14460140285671283,0.1095164930702694,0.06133481503131769,0.008987141317759595,0.0019137637330715034
542_8_2,0.04212652865866032,0.08181478160258748,0.1640582129651353,0.18876226951138056,0.19688459126356,0.14460140284876302,0.10951649307199234,0.06133481502646477,0.008987141317818192,0.0019137637336384954
228_7_2,0.04212652865863398,0.08181478160070398,0.1640582129612032,0.18876226951331018,0.19688459125701968,0.1446014028567118,0.10951649307026956,0.061334815031316936,0.008987141317759592,0.001913763733071592
679_7_3,0.042067694277571455,0.08183489933835433,0.16391464624411706,0.1886828117416011,0.19715967385478805,0.14449689340047941,0.10969394596812876,0.06122000069241839,0.0089899578612779,0.001939476621263225
555_4_2,0.04212652865863403,0.08181478160070489,0.16405821296120598,0.18876226951330868,0.19688459125702262,0.14460140285670858,0.10951649307026987,0.06133481503131449,0.008987141317759597,0.0019137637330718504
633_5_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
421_2_2,0.04212652648472215,0.08181479135149605,0.16405822171490608,0.1887622565068383,0.19688464019689214,0.1446013728197209,0.10951649879488166,0.06133478378522034,0.008987141115347961,0.0019137672299748575
136_1_3,0.04212489623467756,0.08181637436131686,0.1640564968556638,0.18875879622328348,0.1968963913470208,0.1445953170847933,0.10952106963062118,0.06132885652970049,0.008987096037279433,0.001914705695643484
459_2_2,0.0420794245031688,0.08182785361462282,0.16390989043495424,0.18873899201205613,0.19721118195175452,0.14452537966872653,0.10960811076165197,0.06117889654065282,0.008985233002756256,0.0019350375096561989
524_5_5,0.03976704132835144,0.08111894599755501,0.15743862102727715,0.18877572295574635,0.2051459743245227,0.14304804229756232,0.11443366529318923,0.05837685135053022,0.009088810447834744,0.002806324977431212
206_2_1,0.042126528657187884,0.08181478162985163,0.1640582130209996,0.18876226947638303,0.19688459137913786,0.1446014027620833,0.10951649307497674,0.06133481494005938,0.0089871413171306,0.0019137637421895969
30_3_2,0.04212649653107488,0.08181485327075812,0.16405819928065352,0.1887621926735632,0.1968850329493903,0.14460113146240366,0.10951660747860224,0.06133455072239412,0.008987140469314078,0.0019137951618457003
714_3_2,0.04212652160198681,0.0818148033672328,0.1640582265467509,0.18876223968166828,0.19688468938299375,0.14460133034963024,0.10951651648342914,0.06133475893781453,0.00898714188261696,0.0019137717658765172
691_7_1,0.04212651422442359,0.0818148202379348,0.1640582334245006,0.1887622232514814,0.19688480629629324,0.14460129430828947,0.1095165094787225,0.06133468025874643,0.008987139801423816,0.0019137787181844326
603_4_1,0.042126528658775,0.08181478160236914,0.16405821296513554,0.188762269512011,0.19688459126368096,0.14460140284982306,0.10951649307107802,0.0613348150258001,0.008987141317744713,0.0019137637335825432
564_5_4,0.04166713863840819,0.08180349603400472,0.16198717539507193,0.18879943126630522,0.19866868635185003,0.1441925675787905,0.11120581899867239,0.06054278727381247,0.009016164151747821,0.0021167343113371985
664_10_2,0.042126520096246324,0.08181480247189837,0.1640582247626918,0.18876223854874905,0.19688468976247903,0.14460134246918818,0.10951651839764032,0.06133475104517658,0.008987141067436788,0.0019137713784937425
117_11_3,0.0421265259612387,0.08181478492938936,0.16405821403500645,0.18876225629540289,0.1968846063062384,0.14460138816616397,0.10951650791849311,0.0613348092345995,0.008987141560063817,0.001913765593403759
266_4_2,0.04212652865863725,0.08181478160073719,0.16405821296129935,0.18876226951326186,0.19688459125713717,0.1446014028565911,0.10951649307027483,0.06133481503122003,0.008987141317759332,0.001913763733081077
254_3_1,0.04212645566927933,0.08181493337867973,0.16405829850934292,0.18876211346380758,0.19688541323781397,0.14460095400814138,0.109516575760117,0.06133429256605015,0.008987133887759157,0.001913829519008816
817_4_2,0.042126523229354264,0.08181479070950093,0.16405821970028972,0.18876224864415195,0.196884637762334,0.1446013687826635,0.10951651334632155,0.061334788669886384,0.008987141326495692,0.0019137678290025186
75_6_2,0.04163861520067386,0.08180251755208748,0.16246702514099148,0.1886742680755629,0.19935486516157944,0.14439817176343112,0.11033937012242952,0.06020767668753333,0.009004762735525255,0.0021127275601855126
659_5_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
533_6_2,0.042126528658633824,0.08181478160070813,0.1640582129612174,0.18876226951330796,0.19688459125702554,0.14460140285670042,0.10951649307026771,0.06133481503130675,0.008987141317759713,0.0019137637330724393
418_9_1,0.042124404038685906,0.08181681729689469,0.16405320235776893,0.18876246927064566,0.19690568236080336,0.1445931470968585,0.10951953773091437,0.06132269078935558,0.008986945877942744,0.0019151031801300429
185_3_1,0.04212652865889299,0.08181478160492651,0.16405821297041703,0.1887622695102439,0.1968845912743265,0.1446014028394823,0.1095164930722865,0.06133481501733409,0.00898714131770975,0.001913763734380614
100_1_4,0.03428284787544704,0.07816367838236132,0.14250263320357023,0.19041293201749263,0.22281548678315752,0.14590134842340982,0.11877255455766488,0.05402156963193198,0.009039820920542365,0.004087128204422216
294_4_2,0.04212652865746166,0.08181478161327757,0.1640582129860434,0.18876226949293387,0.19688459130598004,0.14460140281581027,0.10951649307718103,0.06133481499661197,0.008987141317685333,0.0019137637370145962
541_8_4,0.03782650563883158,0.07985911666738686,0.15152988601913875,0.1887727409867951,0.211900117428033,0.1456226707000288,0.1161063534005095,0.05595110888898314,0.009037518675334416,0.0033939815949589214
401_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
504_2_4,0.04212647012831318,0.08181484155292752,0.16405818085767543,0.1887620239100459,0.19688492196954227,0.14460114024303583,0.10951678752688283,0.06133468937269383,0.00898714483650896,0.0019137996023746407
182_8_1,0.04212652865866218,0.08181478160137404,0.16405821296296447,0.1887622695124182,0.19688459125959393,0.14460140285440393,0.10951649307032164,0.06133481502924336,0.008987141317747858,0.0019137637332708505
705_2_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
366_11_6,0.037410982759276686,0.07958822276115642,0.15055783006199647,0.18929784590238977,0.21354640503948272,0.14413165728731586,0.11675402390863565,0.05623712902128894,0.008991752029620471,0.0034841512288364255
755_5_1,0.042117276053160416,0.08182238699585974,0.16404549390961912,0.18875424221763168,0.19694748820020458,0.1445813014613337,0.10952565353474993,0.06130085390600253,0.008986514878838671,0.0019187888425998055
263_9_2,0.042112243493227786,0.08182535765392307,0.1640198889987534,0.1887491220914263,0.19699196085775073,0.14456579498373784,0.10954912046649397,0.06127684074624583,0.008987801642117727,0.001921869066323672
750_9_4,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
636_8_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
340_6_3,0.03513198799179464,0.07971390018327001,0.1501329958989098,0.1876365691760607,0.21630489071896464,0.14533379468555574,0.1173115913313642,0.055326708066306234,0.009120650442689782,0.0039869115050849245
631_8_2,0.042126528657217076,0.08181478163157895,0.16405821301289963,0.18876226948370933,0.19688459137174102,0.14460140272879357,0.10951649310166806,0.06133481495091666,0.008987141318745426,0.0019137637427304665
410_1_3,0.04211028219928188,0.08182556940546976,0.16401797664368137,0.18874765525648418,0.196993285451803,0.14453755571337104,0.10957214686913148,0.0612853423999543,0.008987725755247254,0.0019224603055756847
339_4_5,0.04093752759114635,0.0816835715346546,0.16079660146010627,0.1879889302174131,0.20090755542095892,0.14430996830580356,0.11225901271841297,0.05969651206360394,0.009050538838510178,0.0023697818493908997
108_9_1,0.042126528658633935,0.08181478160070353,0.16405821296120182,0.18876226951331085,0.19688459125701824,0.14460140285671333,0.10951649307026941,0.06133481503131807,0.008987141317759599,0.0019137637330714724
450_2_3,0.04125931873662722,0.08166991141339372,0.16146508674342802,0.18836765706972539,0.2005027051802087,0.14370778809453574,0.11154677167596501,0.0602383619823113,0.008996468492454399,0.0022459306113502987
237_6_6,0.0420618066795753,0.08183902082518175,0.1639228981183695,0.18866152319325127,0.1972105510330587,0.14449554912463508,0.1096765326163765,0.06120487500958174,0.00898626007281647,0.0019409833271537057
543_5_3,0.04151010498511453,0.0818669347096487,0.16252344248884565,0.18814181605525418,0.19957530777879634,0.1440639632379524,0.11076705317692392,0.06041853824318145,0.008978870575666832,0.0021539687486157506
195_3_5,0.027026026202016242,0.07471549096799529,0.13252895894781005,0.19088702306529096,0.2318830932400995,0.1552579238681301,0.12108913536268054,0.051619189540557726,0.009340147566447755,0.005653011238972068
775_4_3,0.02710684798658234,0.07405604245596764,0.1271555785710455,0.19098531925744153,0.23831548355814924,0.15956813344683463,0.12042531510286689,0.047455330056050515,0.009128502148493676,0.00580344741656784
57_2_2,0.04212645813564223,0.08181491856251692,0.1640581488962058,0.18876212241877152,0.19688548626956578,0.14460088274537714,0.10951672695715049,0.06133428988717697,0.008987139312914182,0.0019138268146789814
831_5_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
114_7_5,0.03152300542232741,0.07865026621408443,0.1424849682372247,0.1877712626414008,0.22600477632567978,0.14745447557099772,0.11910353743894336,0.05300016496251355,0.009287996919867774,0.004719546266959995
509_1_2,0.042121291584363396,0.08181941339665616,0.1640454154062962,0.18875003644767854,0.19692542113156247,0.14459089596493688,0.10952715287845055,0.061316610630701894,0.008986975614047849,0.0019167869453060845
493_4_2,0.04212652836779108,0.08181478381129487,0.16405821577873567,0.18876226708601881,0.19688460060065205,0.14460139500630476,0.10951649451498932,0.06133480900383397,0.0089871413613224,0.0019137644690571966
376_6_1,0.042126528661711585,0.08181478167362899,0.16405821311332025,0.188762269462463,0.19688459154726515,0.14460140257949508,0.10951649307584625,0.06133481481267353,0.008987141318362604,0.001913763755234156
29_4_2,0.04212319747023022,0.08181689565235085,0.16405161957760056,0.18875715759659037,0.19690623037116958,0.14458967484726534,0.10952826804995316,0.061324314808619204,0.00898714011334198,0.0019155015128793243
376_5_3,0.042120938908723704,0.08181987500038577,0.1640501964704869,0.18875265847418846,0.19692113775659695,0.1445793572413424,0.10953343951771134,0.06131816297878056,0.008987317683037182,0.0019169159687467403
637_9_1,0.042126528658329894,0.08181478160229343,0.164058212967846,0.18876226951312525,0.19688459125998523,0.1446014028514868,0.10951649306937582,0.061334815026241975,0.008987141317805945,0.0019137637335097414
177_4_1,0.04212652865863411,0.08181478160070457,0.16405821296120604,0.18876226951330932,0.19688459125702196,0.14460140285670858,0.1095164930702695,0.06133481503131442,0.008987141317759571,0.0019137637330718148
749_3_2,0.04212652865863416,0.08181478160070739,0.16405821296121492,0.1887622695133042,0.1968845912570306,0.1446014028566985,0.10951649307027057,0.06133481503130738,0.008987141317759559,0.0019137637330726505
771_5_3,0.027389366385271875,0.07533485073961468,0.13106249407220016,0.18807598629149552,0.22985004724107863,0.160228432776688,0.12308824196464356,0.04989072084468898,0.00942130434579912,0.005658555338519713
4_4_2,0.04202686532740903,0.0818358958540356,0.1637996888641203,0.1886737609011906,0.1973492834663534,0.1444140729669688,0.10981393195732898,0.06114176401456643,0.008987755719011996,0.0019569809290146812
126_3_2,0.042126528658619704,0.08181478160073273,0.1640582129613165,0.1887622695132601,0.19688459125706412,0.14460140285659498,0.10951649307031529,0.06133481503125341,0.008987141317760962,0.0019137637330815295
773_3_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
85_1_3,0.042107891043805745,0.08182640947757462,0.16402466614837385,0.1887330977517407,0.19699908213611747,0.14455501540072074,0.10956255700864392,0.06128187155110573,0.008986567863266307,0.0019228416186499483
24_3_1,0.04212652865865795,0.08181478160091857,0.16405821296182618,0.18876226951310004,0.1968845912578763,0.14460140285572134,0.10951649307040429,0.06133481503059498,0.008987141317758688,0.0019137637331420763
574_6_1,0.04212652865867569,0.0818147816008925,0.16405821296198816,0.18876226951314176,0.19688459125789637,0.14460140285560472,0.109516493070362,0.06133481503053586,0.008987141317757798,0.0019137637331452652
648_10_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
640_10_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
485_1_4,0.04188947027660762,0.08183121724480835,0.16338071961295972,0.18860745748137805,0.19802675974448533,0.1441974102281397,0.11017231435549596,0.06089414523300443,0.008988321212827572,0.002012184610293307
828_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
573_7_2,0.04212534439459462,0.0818164843435886,0.16405570009151454,0.18876114666876959,0.19689615626375873,0.14459424299433626,0.10952024169286122,0.06132884278791101,0.008987210459484057,0.001914630303180674
