psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
668_6_3,0.02868826,0.06702449,0.1496227,0.18839918,0.19543615,0.21178827,0.10247659,0.046400327,0.006956492,0.0032075194
386_7_1,0.041139103,0.09432409,0.18555596,0.19099881,0.27297157,0.11002277,0.073347665,0.02526142,0.0042461464,0.002132437
280_1_3,0.03440808,0.075544454,0.18283595,0.19921832,0.20563468,0.16789365,0.08415321,0.043490257,0.0057241726,0.0010971817
708_3_1,0.021553377,0.034146592,0.060685534,0.10699275,0.21914624,0.21945398,0.15399234,0.15370066,0.02368782,0.0066406755
90_9_2,0.034734618,0.095379554,0.18073343,0.22268979,0.19616237,0.14135996,0.08294502,0.038953055,0.005763882,0.0012783505
472_9_2,0.029268224,0.060763407,0.14581408,0.22600941,0.21327919,0.14580181,0.100112066,0.056447856,0.017023616,0.0054803453
694_4_5,0.02652849,0.08960691,0.18106803,0.26839247,0.19376005,0.122215055,0.0840553,0.02738854,0.0051611336,0.0018239942
601_12_6,0.039556485,0.101150915,0.20352243,0.20945294,0.20232171,0.14289257,0.06331789,0.03039978,0.00504756,0.0023377028
673_8_3,0.035149734,0.09383582,0.18984918,0.23365898,0.19204035,0.13931307,0.073855884,0.036762178,0.004179731,0.0013550654
781_8_2,0.036205612,0.093350455,0.17748119,0.25018904,0.18743446,0.13985759,0.07373339,0.035393037,0.0050026034,0.0013525884
35_1_3,0.03154471,0.07867221,0.1525765,0.20524074,0.18519251,0.18261647,0.11764748,0.039523285,0.005937565,0.0010485296
706_7_1,0.01470207,0.023159819,0.06214345,0.16639991,0.22665672,0.17463365,0.13790911,0.15168254,0.04096968,0.0017430707
533_2_3,0.09268198,0.09743047,0.23353156,0.18155247,0.18693972,0.104807734,0.059495017,0.03780936,0.0041116825,0.0016399758
442_8_1,0.037412584,0.1234053,0.188001,0.23124573,0.2578573,0.09202584,0.045272894,0.020476611,0.0028648186,0.0014379339
822_9_3,0.010607114,0.055549618,0.072043315,0.23135379,0.21392211,0.20824845,0.13466303,0.046857152,0.024989001,0.0017664122
738_6_1,0.010595492,0.017120266,0.05397233,0.112338744,0.22512002,0.22445326,0.15022014,0.15146779,0.05071958,0.0039924295
45_1_4,0.045969743,0.08715984,0.2567125,0.20632303,0.21593143,0.113600135,0.05007331,0.016386794,0.0064462977,0.0013969167
433_5_2,0.0076342043,0.015673183,0.065525256,0.11434005,0.18930979,0.15259129,0.20500945,0.20800845,0.03759588,0.0043124217
447_7_1,0.077843115,0.11397046,0.20232163,0.23933531,0.16857791,0.107012436,0.06308484,0.021185711,0.0054595433,0.0012090685
27_3_2,0.032656446,0.10413818,0.19362924,0.23844434,0.24064551,0.10750673,0.04976991,0.028962076,0.0029429751,0.0013046252
486_5_3,0.027367674,0.05639938,0.1985979,0.25395975,0.2127783,0.13458072,0.090394154,0.018838383,0.006076022,0.0010077676
75_1_2,0.033235278,0.06444504,0.14903058,0.21599731,0.20376657,0.16718732,0.11879484,0.037813835,0.008421992,0.0013072655
229_7_1,0.024260493,0.055518422,0.13612966,0.1936934,0.2144483,0.19085422,0.11940657,0.05167184,0.011352085,0.002665032
211_5_4,0.03300921,0.10369853,0.22060874,0.25228822,0.19002706,0.11389579,0.051844504,0.0292121,0.004156155,0.0012596877
774_6_3,0.04662813,0.10333452,0.18477467,0.17863257,0.22818205,0.14140873,0.069648236,0.040912688,0.005101162,0.0013772066
380_2_1,0.012594392,0.024305236,0.043476943,0.12714404,0.22609031,0.18025863,0.1691801,0.17208508,0.04320195,0.001663362
523_2_2,0.039658822,0.076225884,0.1671458,0.21715619,0.18658818,0.16018334,0.10712432,0.03548922,0.009027534,0.0014007224
172_7_7,0.026732285,0.08917261,0.1466661,0.2301638,0.18787648,0.15124384,0.10740824,0.053162247,0.006524534,0.0010498351
676_12_1,0.07451281,0.1392905,0.19241336,0.21628495,0.19814673,0.0937516,0.05349592,0.023933083,0.0070448173,0.0011262526
252_7_1,0.029677972,0.058259293,0.12960742,0.20429283,0.18866523,0.14886555,0.13952331,0.07833767,0.02011666,0.0026540905
614_2_2,0.04441823,0.124657884,0.2068315,0.19618088,0.20710713,0.1278046,0.058141164,0.025021048,0.0077196043,0.0021179803
39_2_3,0.04667371,0.12147283,0.2190631,0.260531,0.17897373,0.09678474,0.047446705,0.023460977,0.004399428,0.0011937572
278_7_1,0.01144206,0.016938243,0.052737508,0.11856871,0.22865278,0.21685864,0.15690587,0.14246744,0.05137371,0.004055082
731_10_1,0.055754006,0.08753285,0.15594098,0.20393603,0.18659605,0.17570005,0.0909649,0.036185853,0.006003343,0.0013859139
9_6_1,0.034004774,0.08094586,0.23765655,0.21583728,0.21378842,0.12687872,0.05912578,0.024571767,0.004501614,0.0026892594
611_9_3,0.03524815,0.10900702,0.15763329,0.18483673,0.18746206,0.14835522,0.1002759,0.06663365,0.007671901,0.002876099
303_9_4,0.02652849,0.08960691,0.18106803,0.26839247,0.19376005,0.122215055,0.0840553,0.02738854,0.0051611336,0.0018239942
378_9_3,0.031982675,0.05374298,0.14559999,0.1815044,0.22007893,0.22369643,0.09563838,0.040601905,0.005975797,0.0011785224
718_4_3,0.03243921,0.07321317,0.18583992,0.21551237,0.22509831,0.1511881,0.07218682,0.03866747,0.004921095,0.00093349686
513_7_3,0.013539063,0.0306115,0.08144312,0.14260161,0.18568514,0.17847638,0.15006492,0.19086477,0.02499391,0.0017195685
320_7_5,0.027492547,0.09596794,0.16831249,0.2556218,0.19929165,0.13272591,0.082107686,0.028119752,0.0076060845,0.0027541607
86_5_1,0.054213967,0.09708689,0.19056958,0.20311083,0.18126781,0.15214115,0.09008449,0.024440357,0.006035346,0.0010495639
93_7_1,0.03704622,0.07463833,0.21102059,0.24802071,0.18984406,0.12903334,0.060637742,0.044638477,0.0038980786,0.0012224904
677_1_2,0.021802459,0.051117986,0.12698026,0.15994157,0.20520633,0.23124851,0.13778992,0.049419336,0.013820049,0.0026736427
23_7_3,0.034853913,0.10442856,0.18740076,0.21287546,0.22736081,0.12571584,0.06320149,0.0384716,0.0047082654,0.0009833032
408_2_3,0.040939536,0.111135125,0.22049019,0.18460175,0.21941282,0.13431723,0.055947043,0.026966095,0.0040876977,0.0021025338
449_7_2,0.047461763,0.08547443,0.18344103,0.19234645,0.20399459,0.16067795,0.09165375,0.027365757,0.0065201293,0.0010641089
592_9_5,0.019204194,0.060239978,0.07535414,0.12593484,0.41877088,0.15583026,0.11254011,0.026421845,0.0035342083,0.0021695234
420_1_4,0.033956006,0.07540259,0.16531451,0.16949503,0.21615526,0.20392928,0.08814923,0.03943318,0.0051802583,0.002984614
192_6_2,0.04562963,0.12539972,0.18553787,0.19741462,0.21816434,0.13351655,0.06027726,0.026584605,0.0050782543,0.0023971805
378_10_1,0.055216443,0.09088482,0.19270726,0.2005961,0.18462369,0.15382425,0.08928669,0.025533061,0.006274478,0.0010532015
220_1_5,0.031853188,0.11239583,0.14993325,0.18860757,0.18475713,0.14788605,0.109126724,0.067552425,0.005796207,0.0020916373
167_6_2,0.03388495,0.08041032,0.14560868,0.25751784,0.1986592,0.15084302,0.08530241,0.04088336,0.0054710014,0.0014191943
702_3_2,0.011359588,0.020887548,0.06573031,0.15404965,0.2134258,0.17238516,0.14562048,0.16571711,0.049182165,0.0016421422
833_6_3,0.016969552,0.021007277,0.0702807,0.11169096,0.2050989,0.24180232,0.16161321,0.13425824,0.028914133,0.008364721
405_1_1,0.013159897,0.022950843,0.0640637,0.16090673,0.23214296,0.16759057,0.14524022,0.14835067,0.043888457,0.0017059415
740_5_2,0.036159378,0.08951486,0.1757643,0.26334664,0.19036037,0.13488603,0.06622364,0.034860533,0.0075486423,0.001335597
352_6_1,0.011422157,0.02410159,0.043112658,0.12471497,0.22406687,0.1787483,0.16963121,0.17064323,0.05190959,0.0016494252
347_1_2,0.06553889,0.12541422,0.19782887,0.19370055,0.20242335,0.124434665,0.060444705,0.023411987,0.004987811,0.0018149273
671_8_4,0.024730397,0.07182151,0.15152277,0.2288476,0.18556978,0.18204989,0.09544792,0.043960553,0.0076398263,0.0084098
327_1_4,0.03925174,0.108181946,0.24504408,0.21915154,0.16293456,0.109917335,0.07718452,0.03054411,0.004784612,0.0030055442
425_7_6,0.03015933,0.0973254,0.15443036,0.21870844,0.19356257,0.14467834,0.10346144,0.05111258,0.005490891,0.0010706764
639_8_1,0.063848875,0.14448239,0.20080651,0.23209298,0.19378495,0.088725604,0.0473982,0.024318842,0.003404467,0.0011372496
461_10_3,0.038415402,0.11420708,0.222663,0.22974925,0.20994565,0.102055684,0.049438007,0.028578006,0.0037499685,0.0011979447
324_9_1,0.02607813,0.06150512,0.18262379,0.34898067,0.20580406,0.10405963,0.048282728,0.017735379,0.0040342235,0.00089631154
22_6_1,0.0392578,0.08952607,0.20663948,0.24136004,0.19327073,0.1408713,0.056595463,0.027041348,0.004318415,0.0011193908
587_7_1,0.05316821,0.10402502,0.18325606,0.22512616,0.20452254,0.14327797,0.054069057,0.025975795,0.0044753845,0.0021038428
667_1_1,0.05110657,0.08044315,0.14482616,0.19401798,0.2217172,0.17697467,0.09153281,0.03216423,0.0058269477,0.0013902979
811_6_1,0.07354585,0.10670173,0.19300823,0.21128269,0.19366936,0.12076988,0.07109292,0.023481727,0.0054530674,0.0009945591
133_2_1,0.029087529,0.057709083,0.13277364,0.20059888,0.17675544,0.14536062,0.14246823,0.08844657,0.024171017,0.0026290258
259_2_8,0.047961727,0.08081509,0.14693026,0.25003576,0.21081075,0.13843565,0.09228663,0.024496332,0.0066028703,0.0016249266
482_3_4,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
431_4_1,0.034834877,0.09749809,0.16972402,0.21545042,0.23867635,0.14028725,0.06403011,0.034171335,0.0036453125,0.0016822199
793_7_1,0.058624808,0.09284151,0.15969628,0.22176048,0.21078324,0.14357783,0.0858829,0.021257142,0.0045401547,0.001035659
832_6_2,0.04854041,0.13026929,0.16272125,0.19980732,0.19973908,0.15225492,0.072189175,0.029262837,0.0038151825,0.0014005488
459_3_1,0.029715337,0.09006842,0.16332814,0.21152046,0.22974937,0.11437094,0.08821665,0.06643029,0.004863933,0.0017364799
825_7_4,0.01650759,0.021241302,0.075775445,0.1108668,0.21011266,0.24035038,0.15421285,0.13918431,0.023436187,0.0083124135
511_5_1,0.033014953,0.06329876,0.1332605,0.18351865,0.19918014,0.21105585,0.12576818,0.038890116,0.009365366,0.0026475235
69_8_4,0.03256038,0.100477286,0.15500809,0.22390686,0.17894289,0.14614382,0.1052603,0.050880536,0.0057632173,0.0010566206
397_4_3,0.032864828,0.084831804,0.19423753,0.23289198,0.2127605,0.12401203,0.07359869,0.03899631,0.004815111,0.0009912162
380_7_1,0.011341648,0.023281008,0.04388787,0.12633613,0.21749368,0.18996753,0.17543419,0.16970234,0.041135978,0.0014196611
292_8_2,0.04916887,0.101758905,0.18800199,0.20413059,0.21817833,0.14064771,0.06451296,0.026740106,0.004959353,0.0019011768
419_7_2,0.04562963,0.12539972,0.18553787,0.19741462,0.21816434,0.13351655,0.06027726,0.026584605,0.0050782543,0.0023971805
474_8_3,0.03348605,0.078564815,0.18225834,0.19565651,0.22044154,0.1678603,0.07355325,0.04200435,0.005148515,0.0010262933
623_6_3,0.008658549,0.022675157,0.045629088,0.12222793,0.2112485,0.18890591,0.16222975,0.17482424,0.06141738,0.0021834732
8_5_2,0.010818557,0.019860005,0.059799273,0.1508164,0.20987856,0.17712478,0.1470636,0.17183354,0.05134895,0.0014563132
199_9_4,0.042466994,0.09411443,0.22441742,0.20296945,0.21045879,0.12447288,0.06972041,0.02586468,0.004484478,0.0010305136
283_2_3,0.030177433,0.07705345,0.15271966,0.18898524,0.19324346,0.17777519,0.11613591,0.057430044,0.005505969,0.00097361754
307_1_3,0.0250045,0.053776484,0.15078543,0.24986593,0.22659425,0.14986408,0.082868226,0.05541595,0.004738532,0.00108667
484_9_3,0.017109463,0.06403237,0.09140898,0.35184065,0.23136273,0.098942764,0.1117133,0.024571246,0.0069613312,0.0020571405
88_1_2,0.04835175,0.11289679,0.20572247,0.2406625,0.2022966,0.10716659,0.05226856,0.025593871,0.003930579,0.0011103441
385_12_4,0.034796618,0.10478851,0.18673491,0.22313693,0.20254038,0.1299418,0.06764998,0.043194223,0.0051817005,0.0020349268
332_3_1,0.037381414,0.11639066,0.17495422,0.19884966,0.22116143,0.15719038,0.06336101,0.025055597,0.003108548,0.0025470834
582_3_6,0.016057344,0.021544073,0.075679384,0.120728254,0.21479303,0.2437763,0.1151495,0.16079067,0.023770243,0.0077112126
676_3_1,0.054544,0.0952478,0.17478144,0.2282477,0.20451424,0.14610274,0.06543372,0.02448564,0.004590944,0.0020517223
734_10_4,0.010248344,0.023181017,0.057686545,0.17479329,0.21894014,0.19614404,0.117025785,0.1445032,0.055353798,0.0021238239
670_6_4,0.027997913,0.08490919,0.14567402,0.21511078,0.20337792,0.1623548,0.102391005,0.051737998,0.0054580984,0.0009883263
396_7_2,0.05926838,0.12849623,0.18992016,0.20985875,0.21756524,0.10609472,0.05708185,0.025073465,0.0054554897,0.0011856864
436_1_3,0.028454313,0.07963869,0.14819789,0.23828249,0.18147932,0.17078105,0.10763063,0.038042158,0.0064731147,0.0010203394
386_4_5,0.059600573,0.09940184,0.20145573,0.17679219,0.20792472,0.14316425,0.06376074,0.040745337,0.0051865876,0.0019680958
699_3_2,0.040228188,0.110485315,0.21263579,0.21742263,0.2024286,0.13046466,0.053683653,0.025106108,0.004852002,0.0026930978
396_2_4,0.043349184,0.10632166,0.22885014,0.1971903,0.21288912,0.110601075,0.06978848,0.025527034,0.0044507436,0.0010322552
674_3_3,0.039084136,0.09087038,0.19754006,0.23305959,0.18512267,0.1358237,0.07641331,0.036704205,0.0040368284,0.0013451547
218_5_2,0.047888134,0.09885556,0.17852648,0.20489575,0.21654873,0.14718857,0.07400282,0.025267277,0.00495907,0.0018675803
534_7_5,0.013700443,0.05602928,0.06954058,0.3993699,0.3047461,0.06436064,0.06442156,0.019121077,0.0070388075,0.001671632
739_3_2,0.03420415,0.095368885,0.17117475,0.18091792,0.22206046,0.15237841,0.08328171,0.053932946,0.0045217434,0.002159086
586_8_2,0.021802459,0.051117986,0.12698026,0.15994157,0.20520633,0.23124851,0.13778992,0.049419336,0.013820049,0.0026736427
200_6_4,0.029159717,0.10024767,0.22506179,0.2477098,0.19225378,0.10620915,0.05704473,0.03669408,0.0046263896,0.0009929107
167_3_2,0.050279044,0.10138523,0.19703351,0.249563,0.20251201,0.11310423,0.056666553,0.024392122,0.0039641503,0.0011001017
712_6_1,0.010966727,0.017143078,0.053409223,0.11466555,0.22749086,0.21575665,0.15372168,0.15155804,0.051253732,0.0040344754
94_1_3,0.06285113,0.0976818,0.26071224,0.19910009,0.21134526,0.08401416,0.056343015,0.019842766,0.006943467,0.0011661083
774_10_1,0.034589995,0.06652082,0.1531922,0.2039547,0.18758412,0.17276397,0.13351122,0.036581706,0.010066723,0.0012345121
815_5_2,0.03200755,0.076184474,0.13955972,0.18173508,0.21449551,0.19555113,0.10752946,0.041834593,0.007605246,0.003497273
376_2_2,0.024230165,0.059772335,0.12747511,0.21078824,0.18935902,0.20341438,0.1310558,0.0391412,0.013419832,0.001343873
810_6_5,0.028074635,0.08173611,0.14896353,0.20176668,0.17782733,0.17829216,0.11179875,0.06444612,0.006071017,0.0010237009
520_3_3,0.0251185,0.062108986,0.13262403,0.20920381,0.21412148,0.21571854,0.09024024,0.042401843,0.007195653,0.0012668964
810_7_2,0.02954551,0.063139714,0.1451159,0.20787781,0.21197467,0.19536574,0.09997406,0.03795766,0.0077785514,0.0012703992
416_3_3,0.03749125,0.10296319,0.189957,0.21480343,0.21465902,0.12749103,0.060874753,0.041666143,0.006848782,0.003245418
516_6_2,0.049622077,0.10290243,0.1804864,0.21245393,0.22852299,0.1393602,0.05651485,0.024027826,0.0050618933,0.0010474584
529_2_3,0.03103168,0.08408227,0.17111099,0.24057555,0.18617916,0.15102793,0.08320458,0.04579076,0.005675753,0.0013213062
805_6_1,0.019308629,0.051553562,0.14611834,0.19402745,0.19917886,0.14948389,0.14980873,0.060665358,0.025833182,0.004021935
212_9_2,0.04510627,0.08287787,0.20053825,0.22428396,0.20977427,0.12960783,0.068702295,0.032204203,0.005763875,0.0011411645
481_7_1,0.033098,0.06410028,0.13776945,0.20153685,0.20508943,0.19792269,0.11042,0.040363,0.006967835,0.002732487
568_5_1,0.011114146,0.031853143,0.049782243,0.17285775,0.2230588,0.18815382,0.15315646,0.13342021,0.03513998,0.0014634734
632_2_1,0.009592234,0.025437504,0.06911832,0.14820789,0.20729282,0.15527895,0.18076724,0.17564945,0.026306463,0.002349166
352_1_4,0.030177433,0.07705345,0.15271966,0.18898524,0.19324346,0.17777519,0.11613591,0.057430044,0.005505969,0.00097361754
796_3_3,0.03698109,0.10244689,0.2083215,0.2580501,0.1938948,0.106359735,0.06071731,0.02692678,0.005309131,0.0009926507
297_5_1,0.046611995,0.114655256,0.19495393,0.29095832,0.18752587,0.09061183,0.05859805,0.0104087815,0.0048051476,0.00087083026
346_1_4,0.083647884,0.10107054,0.21833935,0.24889666,0.19525741,0.09265367,0.028754722,0.01620139,0.007704383,0.0074739563
11_2_2,0.033218686,0.071677886,0.19676614,0.24040931,0.20313255,0.13583227,0.06372633,0.04986698,0.0041311607,0.0012386522
525_9_2,0.031000407,0.051178284,0.37846315,0.11378132,0.13342884,0.110348575,0.10840484,0.04766177,0.008207257,0.017525587
125_9_5,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
168_3_3,0.029725019,0.08866129,0.15370509,0.22270034,0.21394412,0.15320373,0.08930212,0.035769258,0.011622833,0.0013661362
756_11_3,0.025432931,0.0749507,0.12579162,0.22441679,0.20471418,0.1769129,0.10413747,0.046445362,0.007600816,0.009597262
232_2_1,0.016886596,0.045319572,0.113050684,0.16262351,0.24224727,0.16997978,0.14200221,0.077751935,0.017121812,0.013016572
587_1_1,0.012524508,0.017222086,0.05058115,0.12375321,0.22706546,0.22806747,0.15275955,0.1330558,0.04983461,0.00513613
381_9_3,0.02399921,0.05793027,0.12692234,0.22909962,0.17573561,0.19316348,0.1274144,0.057341732,0.0073896484,0.0010036861
706_4_2,0.03334683,0.064013414,0.14359443,0.19868045,0.19793624,0.17880175,0.13492188,0.037067667,0.010344433,0.0012929492
182_3_2,0.047888134,0.09885556,0.17852648,0.20489575,0.21654873,0.14718857,0.07400282,0.025267277,0.00495907,0.0018675803
205_3_2,0.032576133,0.06046215,0.1293612,0.17591374,0.20704044,0.21300425,0.12887803,0.039951507,0.010092442,0.0027201143
394_3_2,0.056311764,0.10142158,0.1793582,0.21256801,0.201371,0.13231869,0.08703225,0.02303968,0.005534997,0.0010438206
8_6_6,0.020033374,0.063482076,0.16832244,0.25408974,0.2096429,0.13083239,0.088587835,0.045305334,0.014411682,0.005292201
369_6_5,0.018361004,0.06698904,0.099934205,0.38678634,0.26569766,0.070824824,0.06469327,0.021693662,0.0040200776,0.0009998961
421_6_2,0.05753898,0.102150425,0.1826477,0.20249408,0.19821486,0.13625172,0.08907619,0.02398432,0.006583641,0.0010580834
692_8_6,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
159_2_2,0.04781564,0.09870591,0.1837259,0.20584445,0.21442875,0.1394327,0.07817997,0.025229024,0.0047648516,0.0018727732
97_6_1,0.05491331,0.1362105,0.22518767,0.23085615,0.18555364,0.0919298,0.04723679,0.023158697,0.0038226037,0.0011308749
572_1_1,0.071852915,0.10517767,0.1925561,0.21439536,0.19342546,0.12166675,0.071809046,0.022662455,0.005458645,0.0009955768
296_5_1,0.03870452,0.12508889,0.20079115,0.2325034,0.1971085,0.12099475,0.054286245,0.02553519,0.0038381778,0.0011491447
188_2_1,0.06596119,0.16901788,0.26634422,0.18680261,0.17863919,0.072793834,0.037154723,0.017948274,0.0030860824,0.0022519801
753_9_2,0.024948228,0.061325386,0.13735572,0.19207114,0.2106141,0.19920734,0.109227635,0.053184547,0.010818045,0.0012478109
472_5_1,0.017304363,0.03617785,0.10808246,0.26293826,0.1487512,0.1212922,0.18000025,0.11455221,0.009807395,0.0010938357
688_5_5,0.04948644,0.09776013,0.18952121,0.17946257,0.21748841,0.14500155,0.07020537,0.043063603,0.0049767876,0.0030339628
244_2_2,0.05700844,0.104488194,0.1890807,0.214868,0.20411803,0.12570573,0.073404714,0.024673278,0.0055894325,0.0010634931
412_4_5,0.027974498,0.05648283,0.15710922,0.22862515,0.20594582,0.20394652,0.08099046,0.028430264,0.008384767,0.0021104398
620_7_1,0.03131487,0.068462424,0.13948749,0.19599737,0.20311855,0.20429268,0.1065044,0.04123702,0.0068851397,0.0027000573
89_7_1,0.062793985,0.10946419,0.2055824,0.24881905,0.18810318,0.10417483,0.051447134,0.024798235,0.0037064382,0.0011105655
711_4_1,0.032674856,0.062646694,0.13188773,0.18967035,0.19941697,0.20888168,0.1276696,0.037478782,0.007053092,0.0026202505
48_5_4,0.028074635,0.08173611,0.14896353,0.20176668,0.17782733,0.17829216,0.11179875,0.06444612,0.006071017,0.0010237009
85_1_1,0.05318254,0.07876396,0.18894282,0.20247912,0.1911285,0.14948688,0.09248303,0.035781953,0.006339789,0.0014114198
34_3_1,0.033928897,0.08676179,0.24313585,0.20481694,0.2200299,0.12465919,0.056910276,0.022321483,0.004772766,0.0026628633
696_1_1,0.051332127,0.08420722,0.15384036,0.19652191,0.21109004,0.16946973,0.0909592,0.035303175,0.005924137,0.0013521079
261_8_3,0.032910313,0.10481611,0.21994784,0.2567645,0.18672742,0.11192668,0.050369576,0.02912458,0.0061570653,0.0012559134
334_6_3,0.028074635,0.08173611,0.14896353,0.20176668,0.17782733,0.17829216,0.11179875,0.06444612,0.006071017,0.0010237009
517_4_5,0.037608407,0.07950204,0.19971362,0.24039319,0.20417662,0.12264414,0.07321287,0.03713766,0.004631512,0.0009799523
506_2_1,0.022161605,0.05566835,0.12774913,0.16717993,0.20713048,0.2241738,0.13557322,0.044128817,0.01364719,0.0025875147
617_9_1,0.033608183,0.07647136,0.15858307,0.2268381,0.18493542,0.16021495,0.10994478,0.03950101,0.008598898,0.0013042139
19_4_4,0.036638428,0.077123925,0.18011914,0.2458314,0.20435625,0.15794995,0.06289953,0.02606537,0.0073869466,0.00162903
264_10_3,0.010062763,0.023884587,0.08126974,0.13352144,0.23875067,0.19597067,0.1690144,0.11556801,0.030506257,0.0014514965
433_1_3,0.029938852,0.09947228,0.1554836,0.21310008,0.19658166,0.14318898,0.10416707,0.05146118,0.0055283415,0.0010779784
273_5_5,0.034053534,0.10479072,0.18427786,0.23214279,0.21102443,0.12392601,0.06461511,0.038870346,0.0052326857,0.0010664685
502_7_1,0.019418133,0.058555625,0.16371718,0.169081,0.20746881,0.13376592,0.20410883,0.03508162,0.0072110915,0.0015917656
706_12_2,0.014268578,0.021325063,0.043276016,0.10214388,0.15981112,0.19957179,0.2734573,0.14279094,0.039370216,0.0039851065
485_3_1,0.034600504,0.07331718,0.14580466,0.2669781,0.194791,0.15267394,0.08897048,0.0364613,0.005118791,0.0012840547
605_4_1,0.051965598,0.08145811,0.1746343,0.21304423,0.20030423,0.14518759,0.09134284,0.034923192,0.0056137694,0.0015262044
685_3_2,0.0453762,0.10837751,0.19072717,0.20236148,0.21527708,0.14487372,0.059591018,0.02664651,0.004893405,0.0018758955
742_10_1,0.020967757,0.061435558,0.14274977,0.35582277,0.18716207,0.1240599,0.084128335,0.017937208,0.0046886974,0.0010479322
348_7_3,0.031473786,0.05916342,0.13603687,0.18992859,0.18750562,0.20338178,0.13035962,0.055717584,0.0054414934,0.0009912791
187_6_3,0.031431064,0.065106995,0.16365638,0.17413338,0.21164979,0.2083775,0.089547865,0.047256503,0.0057602865,0.0030801967
183_7_4,0.029616103,0.11142248,0.18720603,0.22206767,0.2076722,0.12586491,0.066693164,0.041894868,0.0055048657,0.0020577325
5_9_3,0.031538833,0.13695131,0.20390666,0.21912494,0.23894793,0.06331626,0.050321274,0.03038654,0.016540121,0.008966116
714_3_1,0.032092135,0.062956385,0.13578203,0.19910254,0.2028564,0.1871049,0.13281024,0.037664056,0.00694758,0.002683725
234_4_6,0.027502926,0.08460176,0.18672867,0.23446774,0.19988997,0.14270115,0.0776122,0.04008445,0.0050585656,0.0013525564
215_9_3,0.02748059,0.09033115,0.12548193,0.18569438,0.18400733,0.15658656,0.15265782,0.066880345,0.008330999,0.0025488348
780_4_4,0.036553454,0.10940586,0.19036844,0.2488744,0.21338095,0.113671154,0.051194333,0.030997133,0.0042008664,0.0013534356
332_5_3,0.031064162,0.07481636,0.1765487,0.21082282,0.19681667,0.16895984,0.09406604,0.039502032,0.0060877386,0.0013156015
203_3_3,0.027376726,0.06829972,0.16593122,0.22168574,0.19273816,0.1761042,0.09685586,0.04250769,0.007211668,0.0012890262
691_5_1,0.030218696,0.062065866,0.13066494,0.1751924,0.1978508,0.2327978,0.1227414,0.037598375,0.008273745,0.0025959562
581_9_2,0.031836495,0.07174011,0.17130858,0.18823642,0.22857028,0.1739053,0.08481361,0.040159065,0.005877629,0.0035524862
134_8_3,0.04901987,0.097888924,0.18799603,0.19589975,0.19930375,0.14298926,0.07384654,0.04390638,0.005455319,0.0036941676
422_6_1,0.06844318,0.104431145,0.18768892,0.22049454,0.18060347,0.1272001,0.08206909,0.022405531,0.005639774,0.0010242488
65_8_1,0.04263475,0.10506289,0.18987988,0.22348279,0.19264114,0.13382854,0.07905797,0.028054038,0.0038326378,0.0015253811
539_5_1,0.032553118,0.07487561,0.17127967,0.20120816,0.21211857,0.18418987,0.08975897,0.029353948,0.0034495678,0.0012124941
423_3_2,0.05250743,0.10457555,0.20778936,0.21385588,0.19667797,0.13051252,0.064112455,0.022872634,0.0059320396,0.0011642188
761_9_2,0.009135941,0.024022441,0.044153444,0.11044934,0.21420102,0.22772625,0.18015307,0.14423196,0.041705087,0.004221446
446_9_1,0.06693961,0.12724912,0.18735838,0.21886308,0.18900806,0.11394438,0.06539066,0.024144648,0.00574358,0.0013584988
388_7_5,0.034796618,0.10478851,0.18673491,0.22313693,0.20254038,0.1299418,0.06764998,0.043194223,0.0051817005,0.0020349268
57_8_2,0.050266627,0.101360194,0.20104672,0.2518048,0.202462,0.10529843,0.058355816,0.024386097,0.0038983996,0.0011209316
405_7_3,0.03879516,0.098337255,0.19050717,0.24045868,0.19047762,0.13382564,0.07025987,0.031385392,0.0045837592,0.0013693998
745_5_2,0.09712291,0.1546312,0.24070838,0.18362917,0.17782173,0.08074657,0.044901934,0.013841312,0.005648677,0.0009480715
226_8_4,0.052110057,0.09374633,0.20338343,0.19255368,0.2011002,0.13678756,0.07135062,0.04103177,0.0058360645,0.002100327
759_7_1,0.007907532,0.022701316,0.038795523,0.13473283,0.21655563,0.2340333,0.19203003,0.12664218,0.025127642,0.0014740564
759_7_3,0.02766605,0.055411663,0.08030418,0.18487693,0.22073649,0.26921314,0.12262042,0.033808306,0.0040163435,0.0013464661
441_2_4,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
203_10_1,0.03235448,0.062529914,0.1316419,0.1938256,0.20148224,0.20524062,0.12586103,0.037408914,0.0070399437,0.0026153657
53_7_3,0.03546127,0.12423243,0.20532957,0.22198834,0.18793185,0.11341491,0.070830755,0.03561174,0.0039251936,0.0012739263
