psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
8_5_2,0.03167948614651134,0.04966275942300588,0.09119576814209235,0.12434027177820559,0.2316888911654763,0.20341765634539966,0.15041938780716044,0.09547915463397112,0.017698752704473106,0.004417871853704162
199_9_4,0.038281507718089997,0.0977839759544517,0.2010460560103745,0.21789013267333582,0.20354999254856374,0.12271638365036669,0.0768184183687922,0.03374929773368544,0.006685629523534501,0.0014786058188050641
283_2_3,0.03311437237741352,0.07433921910385531,0.14577841271835212,0.2036607016931758,0.20697063694274068,0.19371026024373866,0.09091791327812379,0.04084438016619338,0.008693246264090813,0.0019708572123160184
307_1_3,0.03648492351990127,0.06898416620555674,0.1404161598548883,0.21872127595009838,0.21758686207439434,0.17249958634859608,0.09301662184260044,0.042728858368657745,0.00795453309914481,0.001607012736161713
484_9_3,0.033605644646651445,0.08058294170320689,0.1567115212788146,0.2266850352404228,0.22388523483960765,0.14102076144355338,0.08764011545368784,0.0393720656370271,0.00834422127970846,0.00215245847732002
88_1_2,0.04222706281043447,0.0960881738170395,0.1809563035585713,0.23125498662117694,0.20935173333115345,0.1257994017999873,0.07048090827692734,0.036167921352124995,0.00595725520741596,0.0017162532251692483
385_12_4,0.03261638608786334,0.08579526837441245,0.1742992869157083,0.22423327447767052,0.22032904609912365,0.1344649751600596,0.07724751775156906,0.040033031467763235,0.00836226235351431,0.002618951312315776
332_3_1,0.03483752809668052,0.0861050863813325,0.1670541171719685,0.20959956924129833,0.22183399475303883,0.15555016198123095,0.07915875559514854,0.03752421555115467,0.006153928673610866,0.002182642554535786
582_3_6,0.03144472486299209,0.05201542839608203,0.08395572336370341,0.1681859914153847,0.2216914479237418,0.23024066007313257,0.12724055478318477,0.06830182054975388,0.013174668297126166,0.0037489803348983593
676_3_1,0.03939490237271272,0.08490493543504907,0.17961398759744715,0.22993259539436017,0.2105198812558661,0.1347326401514098,0.07534529096732473,0.03663979102768755,0.007252259156384653,0.001663716641758472
734_10_4,0.032601821036899965,0.05772243975088965,0.09597986933548601,0.16026703722365232,0.2162437433208857,0.17099139636684865,0.13910623687085938,0.11002014592446356,0.014089604305071108,0.002977705864943528
670_6_4,0.03285740937274379,0.08011169366737672,0.14915627639293363,0.21799530265984302,0.20844314524910454,0.1695641775083802,0.0907717164139943,0.04106098673040635,0.008349866813424601,0.0016894251917923253
396_7_2,0.04489531316002464,0.13158210797664133,0.15292814409303712,0.20725215199772026,0.22538830959383296,0.1305703058742832,0.06627426121959147,0.03244325006768011,0.006240406540114159,0.0024257494770748836
436_1_3,0.0326907617071154,0.0866160413473563,0.1603350767598549,0.21576406249818203,0.20026347181176973,0.15692272094498988,0.098530842916146,0.038676777849865694,0.008591157269438437,0.001609086895281856
386_4_5,0.040564484573719986,0.08476508887912836,0.1967257695488665,0.21954604311453907,0.2025427755040786,0.13275115999536638,0.07641651766211266,0.03644716717484209,0.008193350118989239,0.002047643428357313
699_3_2,0.038266731137432806,0.08880324532117259,0.18515608143416515,0.2204467713859325,0.2060193238797374,0.13712810870212416,0.07719832882612462,0.0350975495271752,0.009520978436332298,0.002362881349803037
396_2_4,0.03803103144922999,0.09936517447930666,0.1954123345388699,0.20449363643542318,0.2169357895214465,0.12381508625469242,0.07691622605097877,0.03596530562709108,0.007587685952135155,0.0014777296908262227
674_3_3,0.03715099289956519,0.09375542554116302,0.20065652823415406,0.22734670226417394,0.18823877553946453,0.12920676000675718,0.07810807317859472,0.03727538750359562,0.006982193520301021,0.0012791613122303954
218_5_2,0.03804396378139889,0.08564218018918833,0.17778719051916017,0.23126080768862176,0.2103333580525769,0.13376482421850625,0.07743883797540978,0.03561062599914712,0.008188471876946091,0.0019297396990447075
534_7_5,0.030291653357455747,0.08445111470476777,0.15552363162969585,0.22798496941239937,0.22653284632911005,0.13227079923756432,0.0911514811961042,0.04069416390040189,0.008925159323714132,0.0021741809087874146
739_3_2,0.03071214993255939,0.08443268323097852,0.15615959469238874,0.2139795759276499,0.223488120398092,0.1548968394019955,0.08217034759848862,0.0450915110937948,0.007109261697684824,0.0019599160263673926
586_8_2,0.0324972550601189,0.07085473254717599,0.13955777267291278,0.17820922620080198,0.21716801466111813,0.2053315546710476,0.0981259839917434,0.045746113939190876,0.009701125007691037,0.002808221248199268
200_6_4,0.03982295640355029,0.09621437584787541,0.2123065451626833,0.23440253263264946,0.18616382655000668,0.10384972858857118,0.07606106069005276,0.042471597010630316,0.006879849846007696,0.0018275272679735706
167_3_2,0.04017379860963068,0.08769243501344377,0.177090762421934,0.2335937657192055,0.2095337079248312,0.13132074012010916,0.07537466769482415,0.036053444447764676,0.00758696812980693,0.0015797099184497506
712_6_1,0.031127261541524,0.045798528679486264,0.07949065413471196,0.13015540849119908,0.23302906163414092,0.21432509064284755,0.1477882263311435,0.08980682993006797,0.02338178676794392,0.0050971518469350675
94_1_3,0.033805309791246185,0.08749099285191539,0.2142702694783329,0.21976917207997898,0.22142675813822932,0.07658128777229974,0.10159447796089907,0.03590408258319003,0.006578006370268589,0.0025796429736403594
774_10_1,0.03256073352653272,0.07507073789763594,0.15197899795491238,0.20698075944951844,0.2094777392415158,0.18436254834536872,0.09432680630485203,0.03554271572591958,0.008190284505106076,0.0015086770486386822
815_5_2,0.0328808013614206,0.0698761641060923,0.15432631126772037,0.221616330069945,0.2197201397713113,0.1617661757533678,0.08901664231272485,0.041581288953672906,0.006942861035223085,0.002273285368521861
376_2_2,0.035428671220052145,0.0697473666722359,0.13486256310386685,0.1958481429132136,0.20580629814744208,0.20651674353134347,0.09445046489694182,0.04593234001043925,0.009113107073171521,0.002294302431293879
810_6_5,0.032093578946857,0.07399408486413053,0.14771660012817028,0.21235540774519596,0.20036113097613034,0.1922857401333762,0.0893793276111566,0.04090085543846392,0.008745219020155404,0.0021680551363633745
520_3_3,0.03153566500199871,0.06928212951503816,0.155586829488952,0.22925377770871166,0.21548955957867824,0.16335083647885573,0.08440831487886506,0.0412416544134033,0.006813510436115904,0.0030377224993810635
810_7_2,0.03345878349691336,0.06759630880403827,0.1513313768315085,0.23189953717864967,0.21383459307581493,0.1633728430772489,0.08624841131562962,0.04272230549328259,0.007137488579594308,0.0023983521473194486
416_3_3,0.0332882400654832,0.08548729713666366,0.178402867092524,0.2196572960866002,0.22053989529953802,0.13267337202941046,0.0789593606947897,0.0398721617728003,0.008523229458832687,0.002596280363358028
516_6_2,0.042283840081010715,0.08495005246701169,0.1751008142590473,0.23325877454302874,0.2125320009271689,0.1380848411745604,0.06766980078040812,0.03642319149481683,0.007553392834447208,0.002143291438499646
529_2_3,0.033235902049317326,0.08022337561980222,0.16402005532953384,0.2198452424331365,0.19532399800314845,0.1708869038613044,0.08592863243017747,0.0414646471669678,0.007638108190291988,0.0014331349163195493
805_6_1,0.03353259975533129,0.06752354454074731,0.1381113064510836,0.2016593171803537,0.21972725617577454,0.16922178061427515,0.10945152585506264,0.04884143178803346,0.010379047410982561,0.0015521902283558153
212_9_2,0.03812663663098056,0.08614326030485925,0.17273139149439598,0.22302984328750955,0.21125050768314166,0.13483589834146525,0.08563040930542581,0.03838181847928339,0.008084967960034328,0.0017852665129044765
481_7_1,0.0332596904306106,0.07129680054724324,0.14483981772610494,0.22826323204877205,0.21360189522432507,0.16664206541747426,0.08997508291590194,0.04178099834525029,0.00785205922159011,0.0024883581227273495
568_5_1,0.031007554678087447,0.061293599332724734,0.08346036830006129,0.15226240533334406,0.22141526662590108,0.20963401993866382,0.14314332562254167,0.07504801138115161,0.01951074379258184,0.003224704994942672
632_2_1,0.033720398112579764,0.06153150525705685,0.10398299486491043,0.1411857668390482,0.21936151323628547,0.15153603169105578,0.15410079733931012,0.11240243978438534,0.017463318494511267,0.004715234380855915
352_1_4,0.03311437237741352,0.07433921910385531,0.14577841271835212,0.2036607016931758,0.20697063694274068,0.19371026024373866,0.09091791327812379,0.04084438016619338,0.008693246264090813,0.0019708572123160184
796_3_3,0.03796845359549225,0.09874098480945893,0.2011460399054123,0.24559946838550162,0.19663819284632583,0.10365683121353834,0.07379664729744248,0.034451662184351375,0.006572087751110147,0.0014296320113668644
297_5_1,0.040218749342258435,0.09689703258510798,0.18399643900535845,0.23753500196629712,0.20763532688009464,0.12000421014821469,0.07243037087987515,0.03253806009653757,0.007276634454500243,0.0014681746417556539
346_1_4,0.045758063583163436,0.10519574116022888,0.20746224389024925,0.2211621036500401,0.20278490911288038,0.11477470068322021,0.05733644484776311,0.03523098449132138,0.007943195573247576,0.002351613007885684
11_2_2,0.036280731426586006,0.07780908752628964,0.17544015675592248,0.2298816172965266,0.2020761200706794,0.1447300805321282,0.08479785919623584,0.04031341233994086,0.0073363567145849524,0.0013345781411058454
525_9_2,0.04597738378634899,0.06395495407496346,0.18911348339562256,0.2038986534958593,0.21200898735284712,0.1308054528957744,0.09928292859589205,0.04790104850420022,0.0050673040309622466,0.001989803867529414
125_9_5,0.038611729728417726,0.08600875156161253,0.18187454008850856,0.2209984230008954,0.2152644796768854,0.13333276616678874,0.07598797940426673,0.037405609838705445,0.008399913989838463,0.002115806544081216
168_3_3,0.03514345852842865,0.0910972271717847,0.14539652641650075,0.22139308366120955,0.21027620727637514,0.16148730791855156,0.08754881349002365,0.03763440451985755,0.008561429152227922,0.0014615418650410275
756_11_3,0.036686582241136315,0.09571920663689608,0.16044294275273327,0.221766347510411,0.2017813849340091,0.1462248035154714,0.08260041673851526,0.0417711410833227,0.007844909273058512,0.005162265314446819
232_2_1,0.03471602474035549,0.06499115765944748,0.11411482634354297,0.18789714539176255,0.2259913708258994,0.18914757476299968,0.11793095604169729,0.052912885839678805,0.009825484568803012,0.002472573825813304
587_1_1,0.02939172463666431,0.04536648833154074,0.078548568322762,0.12244575891740077,0.23523403457036063,0.21863366070948212,0.15056194318095084,0.0915332580948291,0.02303029961701771,0.005254263618992072
381_9_3,0.028561130224149356,0.07258438252855565,0.1410955900727571,0.20855259756332056,0.1989612542562197,0.18878732853823718,0.1079052618037321,0.04243041646881492,0.009427521667902786,0.001694516876311288
706_4_2,0.03264558224855352,0.07416909738356864,0.14397324458238478,0.2058591438998105,0.20786193259471752,0.1891352547283729,0.09474954953670185,0.04105966866934583,0.00859838173807863,0.0019481446184657098
182_3_2,0.03804396378139889,0.08564218018918833,0.17778719051916017,0.23126080768862176,0.2103333580525769,0.13376482421850625,0.07743883797540978,0.03561062599914712,0.008188471876946091,0.0019297396990447075
205_3_2,0.03289349857111659,0.07421906184612373,0.1416543155520263,0.20170357591741095,0.209721381347216,0.19436749650694993,0.09335634518991698,0.04112861473316381,0.008600682002016422,0.002355028334059962
394_3_2,0.03724959274788205,0.08629728253699866,0.18101313280301587,0.2281222315944875,0.21064579556219606,0.1322998454798635,0.07833502134763846,0.035966539738786996,0.008479344466649864,0.001591213722481089
8_6_6,0.03171011067406679,0.08249064056898582,0.17929770133132888,0.22909040368906589,0.20427801395298215,0.13857510148507537,0.08299861120726161,0.03941160630964353,0.00884919217353099,0.003298618608059006
369_6_5,0.03352845216503515,0.08823541577870528,0.15544937657381863,0.22678989147780515,0.22504158528861778,0.13714594539044325,0.08424436560203649,0.039305178111673215,0.008234929107293825,0.0020248605045712752
421_6_2,0.036831185206426385,0.085320561121368,0.1833585847924421,0.22351393973948894,0.21168229590578042,0.13408441449319145,0.07912974679612918,0.03613344808665786,0.008496431666019233,0.0014493921924967825
692_8_6,0.03814407513612698,0.08555477566530374,0.17897388641371578,0.22472900267114468,0.21226088452468445,0.13547760849319768,0.07675759343913965,0.03750742778586136,0.008382544404387402,0.0022122014664382457
159_2_2,0.039210665508617175,0.08557717973488184,0.17692276230497136,0.23177372123333378,0.2098230330211475,0.13454252606934697,0.07628282123363803,0.035576301390548896,0.008214925952706929,0.0020760635508071446
97_6_1,0.04149977187795214,0.10449430900476799,0.18199957838721734,0.23386082256567153,0.2091872420725543,0.11100058270553553,0.07455288346414662,0.03542990748406399,0.006150091032595537,0.0018248114054947653
572_1_1,0.04001346622757913,0.08859143153531633,0.1791594589018578,0.2308819913454519,0.2085790664231466,0.130421927044588,0.07666405582606826,0.03613138942784599,0.007833114003895438,0.0017240992642505435
296_5_1,0.03679830479447473,0.098103078747391,0.1876763713935454,0.2175825700626102,0.20956215422202368,0.13334250065316677,0.07230727281541237,0.035800416794372805,0.007639096731460961,0.0011882337855418
188_2_1,0.05152596184409163,0.10534809862456887,0.18486460335258678,0.20469413298149092,0.2105824899511818,0.1242064480923847,0.07384991067570011,0.03622323654283353,0.006462647622936594,0.0022424703122246965
753_9_2,0.031442577033446224,0.07372601073252313,0.15434322004053536,0.202371844261462,0.21349566445267404,0.17721687255403895,0.09145643716307932,0.04481072851097582,0.008900826209561178,0.0022358190417041254
472_5_1,0.04933092816424331,0.03804462623361232,0.056540665701193774,0.10896446315846714,0.1725680932846216,0.18728270828012833,0.2134453681894007,0.15127697915101465,0.017422734137148576,0.005123433700169452
688_5_5,0.039110733791707104,0.08565390086371825,0.18374089879549618,0.22244455183666675,0.21267825537729282,0.13276955018448733,0.07598719531819834,0.037155447285317236,0.008331228637882522,0.002128237909234234
244_2_2,0.04020257459080491,0.08987281420528216,0.1757664549001459,0.23208007599227654,0.20945601040978307,0.13160986765127353,0.07495547824249826,0.03586740764974798,0.008314766659147318,0.0018745496990397348
412_4_5,0.032387315494540776,0.07728377856990987,0.16514157477565372,0.22414473650156028,0.20930083092548193,0.15514857237234322,0.08727488320784876,0.039670223829410205,0.008178003605156695,0.0014700807180944807
620_7_1,0.03316181415740656,0.06968125719370362,0.14778933428471844,0.226952638255766,0.21709082247120806,0.1639069038123369,0.08969002545194628,0.04218565448147945,0.00699419761350111,0.0025473522779336628
89_7_1,0.04255823988257303,0.09519538920977069,0.18232323587764265,0.23215785561257637,0.20704391114311538,0.1269965486301429,0.0692297811622147,0.036065407253679335,0.006690018360932593,0.001739612867352169
711_4_1,0.03361599110324541,0.07452285363634843,0.14281594525311517,0.21211331623833657,0.20925346505572132,0.18685467995788027,0.09034215538145017,0.040629057106416865,0.007933533871204634,0.0019190023962804203
48_5_4,0.032093578946857,0.07399408486413053,0.14771660012817028,0.21235540774519596,0.20036113097613034,0.1922857401333762,0.0893793276111566,0.04090085543846392,0.008745219020155404,0.0021680551363633745
85_1_1,0.036510187681428705,0.07839064268743091,0.18978913249489276,0.2139215081100296,0.20932580763982725,0.1387076204562947,0.0858707800762779,0.037977681661956045,0.008370674970979501,0.0011359642208826962
34_3_1,0.0349748380883758,0.08334743641934846,0.21179684004991597,0.20531252428812677,0.20108445598626443,0.13676561526452596,0.08019299892410571,0.035399015619333576,0.008989389771615388,0.0021368855883882594
696_1_1,0.038116597988488016,0.07652150581269967,0.17406580995971527,0.2154097692273239,0.21032286749430662,0.15173466629473129,0.08534364230960273,0.0384422979906097,0.008109983658573355,0.0019328592639499312
261_8_3,0.036069425604966655,0.09371200381159402,0.19003727360779704,0.2290505601321075,0.20084738468229285,0.13134551829086938,0.07768777161730486,0.033832629014444365,0.005723567653275175,0.0016938655853489313
334_6_3,0.032093578946857,0.07399408486413053,0.14771660012817028,0.21235540774519596,0.20036113097613034,0.1922857401333762,0.0893793276111566,0.04090085543846392,0.008745219020155404,0.0021680551363633745
517_4_5,0.03807963025890949,0.09391959422817346,0.20163411050642852,0.24587353478300714,0.1932458912327593,0.1072896558536829,0.07730348778470741,0.03522965770466586,0.006020272915124684,0.0014041647325414737
506_2_1,0.03251673424396567,0.07140950477948603,0.14086666320429775,0.17850249702193735,0.21793448392016365,0.20413306119262678,0.09749088959767174,0.045368642355299124,0.009623742092301211,0.0021537815922505915
617_9_1,0.033509167165365894,0.07335657770609481,0.16091729336593794,0.231077880592966,0.2084566930819021,0.15179852832700114,0.09082673638941209,0.04164693822317758,0.006406630347558059,0.0020035548005842563
19_4_4,0.03940271481873103,0.0878744389549896,0.17756251526899727,0.20520983740190568,0.19518372783084062,0.17253670137679916,0.07520073231472031,0.039172715094829946,0.005743865393256443,0.002112751544929873
264_10_3,0.025814457095886697,0.061906183549414566,0.11295890828773274,0.19825840822767307,0.22732137297112437,0.16272401343538562,0.11975670596691025,0.07745361076145149,0.011616909822457468,0.0021894298819631164
433_1_3,0.03268050368497828,0.08634712231901556,0.16133081205379998,0.22282832932231705,0.2096884653209379,0.15286813874369598,0.08388269583700396,0.040732244644161114,0.008406018188481934,0.0012356698856081975
273_5_5,0.035516939313214264,0.08610412969671379,0.1742639740851128,0.22794430768743565,0.21737266400292557,0.13184891192814366,0.07682374893036985,0.039686099078307356,0.008171478966009667,0.0022677463117675594
502_7_1,0.02892020134857631,0.062391646812108514,0.1850460639359441,0.15234147604766818,0.22328950014701446,0.17553835603314333,0.13621557151299035,0.0290155610693612,0.005407944205766446,0.001833678887426751
706_12_2,0.03430111091750293,0.07664930657416222,0.15095843590238814,0.20983602373734797,0.20572349309900817,0.15480613430965146,0.09836817726833733,0.057038746226023174,0.010227992576458879,0.002090579389119906
485_3_1,0.034649030079216415,0.074778135004006,0.14538504747286216,0.22883154330769648,0.21259250277215178,0.167427015648037,0.08693484700834131,0.04088004697895414,0.006739137489206331,0.0017826942395287588
605_4_1,0.03583949624820811,0.07035177837441846,0.18586567721243064,0.22183790217688895,0.21368350663080873,0.12957513210183472,0.09042678535866247,0.04340970555501354,0.007409820033053535,0.0016001963086805931
685_3_2,0.041192828663665505,0.08772734862227276,0.17091443150619975,0.22810812551883267,0.2137278423516227,0.13911508976848458,0.0729752840907243,0.0361716788753286,0.007939681064259551,0.0021276895386094278
742_10_1,0.03425041629479402,0.07930431472711176,0.14768943209166982,0.2388759318111172,0.21153736307143778,0.15471595042368627,0.08745502978804529,0.03788788767017146,0.006432982966073773,0.0018506911558929156
348_7_3,0.03386802819770747,0.07377706888251333,0.14020350633330148,0.19032941618816032,0.20271662600941096,0.21135169860265676,0.09528565051162673,0.041887384727579496,0.008668039035871999,0.0019125815111715899
187_6_3,0.03691608825230501,0.0738054371700212,0.16096602983225014,0.17876717142747603,0.20528257694741978,0.21058283242922754,0.08479867769405144,0.03908682898772279,0.008219153173986879,0.0015752040855393625
183_7_4,0.03158680393504201,0.08298234835200347,0.16029249238818066,0.22410835943771756,0.2226777669815857,0.14193958565313777,0.082923976413709,0.043207601549156954,0.007948208682987637,0.002332856606478707
5_9_3,0.032452320642430664,0.09605740667487238,0.20161422249710137,0.22405296783266512,0.21039230261584432,0.09853628146010474,0.08283102651777394,0.04053419181297201,0.010168052690790835,0.0033612272554448324
714_3_1,0.033406554957004446,0.07285477925569667,0.14430346246637493,0.22564555829366473,0.21139959332002725,0.17121245090373788,0.09002630468984903,0.041004314832611716,0.007874840623005442,0.002272140658027785
234_4_6,0.03662637079560046,0.08158422485669971,0.18910194035446382,0.2225951524678436,0.1922903854759209,0.1513730817534276,0.07901729191890075,0.038261700100985625,0.007898294534571804,0.001251557741585439
215_9_3,0.03308771886165213,0.08023157608156697,0.16666917146663013,0.21658787408665311,0.2258049187922874,0.1399039287018219,0.08684373282269633,0.04002510499788945,0.008686064062889708,0.002159910125912282
780_4_4,0.03915148531685684,0.09079931374689981,0.17576202783248093,0.23004154577839867,0.21072661411863117,0.13618239604351548,0.07526836441583613,0.03480131785304739,0.00548567204521388,0.001781262849119667
332_5_3,0.03515882294927271,0.0848811851642972,0.16815117648398722,0.21032624068304123,0.21541902175260294,0.15529752170016928,0.08192114882411884,0.039520955518620914,0.008089158837450195,0.0012347680864392614
203_3_3,0.03253759813502217,0.07351815426877806,0.15304337059420012,0.21707607466881465,0.2108310274754753,0.17241526575432664,0.08803011593641437,0.042835418695887285,0.008161769484001649,0.0015512049870792465
691_5_1,0.03366772941410527,0.07493325116024908,0.14184207962628287,0.19699562809343849,0.209850328910699,0.19989110676757604,0.0913716985157566,0.04131186170733088,0.008304766998811273,0.001831548805750307
581_9_2,0.03408373507915375,0.07723665510709612,0.17053520099042307,0.21241483099843203,0.21396924022424502,0.1533863688776486,0.08614527292256546,0.04243310840111688,0.008066963262871301,0.0017286241364486896
134_8_3,0.038547647392414085,0.08515037047372842,0.1808050866375065,0.22783502295739644,0.21010324055757293,0.13258041685034785,0.07714954543125387,0.03723674943503866,0.008347110214919016,0.0022448100498224234
422_6_1,0.0389504107449681,0.08691466983332907,0.18296584588159215,0.22946151095999756,0.20780574660482198,0.1314782560265051,0.07650916411768792,0.03606474763493855,0.008362080234329177,0.0014875679618300494
65_8_1,0.033691097348053756,0.074921002785211,0.19622195839105303,0.21710695165048857,0.21466219284765933,0.1227050974949157,0.0898004388279492,0.04233234653032753,0.006889333679578544,0.0016695804447632299
539_5_1,0.03663286206174795,0.0777238471290416,0.14519545131083839,0.200389599600688,0.21342616046939827,0.17486647258462415,0.0977903727286466,0.04629787315150562,0.006012403681211138,0.0016649572822982142
423_3_2,0.04324701204935876,0.09975846758132101,0.20872923016750572,0.22605190478324172,0.1942236591532576,0.11395584070632775,0.07055528383892166,0.03288944370601963,0.008514611382898923,0.002074546631146799
761_9_2,0.02861756780353872,0.057612996100464095,0.08108353075932265,0.14425935647892327,0.22293262837550004,0.2129471573673045,0.14737583584088548,0.07972909932003355,0.021233136225928723,0.004208691728099156
446_9_1,0.04202000111735401,0.09886985996447271,0.1893943191566243,0.22846206898481275,0.20303814016301244,0.1215852369802835,0.07262058515482872,0.03532934415804352,0.0068003621188547836,0.0018800822017130303
388_7_5,0.03261638608786334,0.08579526837441245,0.1742992869157083,0.22423327447767052,0.22032904609912365,0.1344649751600596,0.07724751775156906,0.040033031467763235,0.00836226235351431,0.002618951312315776
57_8_2,0.04071275110648318,0.08865172604124584,0.17763873639426064,0.233389907058775,0.2090716627204669,0.13096193065455378,0.07463395680099572,0.03604461615237817,0.007267965503753386,0.0016267475670875397
405_7_3,0.037328973343826545,0.08769304218354863,0.18994965211137593,0.23111047359496617,0.19540932078946743,0.13375071572726419,0.07944668647615458,0.0364387288047112,0.007738409629359794,0.0011339973393253034
745_5_2,0.06603607793212198,0.12481346088953728,0.21676007244109619,0.20786888874964612,0.20019025641523921,0.08017545516259494,0.0619038940138749,0.030612695434206423,0.008804334876171523,0.002834864085511178
226_8_4,0.0392722773735385,0.08448206705953097,0.1911537551041975,0.22382178499264146,0.20429192668576876,0.1314377936329892,0.07808956364002617,0.03693845850458162,0.008385825455174491,0.0021265475515515097
759_7_1,0.028411687257453147,0.06251597328475503,0.08888285598580006,0.1332006378928444,0.2215285335765063,0.19430520736720966,0.1531622310628342,0.09643897214734906,0.01682107677585332,0.004732824649394928
759_7_3,0.027622279032286715,0.06774139804083787,0.10496169734100126,0.1842441833474238,0.226766580642619,0.20894850897655765,0.12926997618844382,0.044809608485260825,0.003929562294408687,0.0017062056511600587
441_2_4,0.038611729728417726,0.08600875156161253,0.18187454008850856,0.2209984230008954,0.2152644796768854,0.13333276616678874,0.07598797940426673,0.037405609838705445,0.008399913989838463,0.002115806544081216
203_10_1,0.0335565957534463,0.07409613857614816,0.14336458983085695,0.21813986280141484,0.209667333938308,0.18057432268677506,0.09013675023024956,0.0405818385765258,0.007862041717778932,0.002020525888496622
53_7_3,0.03672548401785087,0.09960142749440304,0.1904072158024913,0.20188422582312626,0.19275075100181688,0.1543918751060062,0.07685223981653919,0.03801618416545848,0.007662979096190693,0.0017076176761170374
803_8_1,0.05508769425751008,0.10701805754471569,0.19409421846877042,0.23637267057777317,0.1948274960367929,0.09967448558380636,0.06829485836216137,0.034314484787400554,0.00861411239520128,0.0017019219858677016
168_2_2,0.03443112880702706,0.030474804825153218,0.0857522411568191,0.19069746335187768,0.17670688452053057,0.2119925795682008,0.18378465041570716,0.05932245341875776,0.02012749173328329,0.006710302202643805
645_12_2,0.029591095418143504,0.04756340899316287,0.0769188878543706,0.13708701914475863,0.23042872041831297,0.210247050130348,0.14979964245580815,0.08937534532384375,0.024015112220775535,0.0049737180404763725
764_12_2,0.035870620592953074,0.08000035890849715,0.14051976661037033,0.20287942061548264,0.21283146320988217,0.1925034216757022,0.08697592094544776,0.03909446394910857,0.0074150203728957555,0.0019095431196600695
8_3_1,0.030283566162592895,0.05983566061923484,0.08656637818934855,0.1543948985456249,0.2243060374062698,0.20488862679328335,0.1437800939263902,0.07312108608980061,0.01928120089685639,0.003542451370598808
830_4_3,0.03518247460856171,0.07209443191565722,0.14618692529804583,0.18986306053077281,0.21170161580218602,0.20381289557167354,0.08903394650015381,0.041335541226836456,0.008929797900496623,0.0018593106456162916
348_4_3,0.03122617457178213,0.07401182073087688,0.1496918155687806,0.21567563383542995,0.20178963614557235,0.18713353420730708,0.0887586230300073,0.040761355460865546,0.00870970684132786,0.0022416996080503707
745_10_2,0.03249946708807573,0.0736322769790021,0.14169809720175905,0.21977666828531536,0.21052161259733213,0.17841404493649426,0.09240134256057948,0.04048895733464691,0.008072859613918473,0.0024946734028768406
710_8_1,0.028051767429400742,0.05533454642776987,0.08650773969037923,0.12463067836225077,0.2348432628522679,0.16531207482190527,0.1607672873740346,0.12115809351458759,0.017670211112650044,0.005724338414753895
808_6_2,0.041893272313207296,0.10000044366496573,0.1798484725915138,0.2300851925940413,0.21233952761145294,0.11976440770203442,0.0723827684459514,0.0363090331348454,0.005712478324390813,0.0016644036175973503
764_5_1,0.03279448388235007,0.07320306863914322,0.1293162767640674,0.19177768897801922,0.21993396783812275,0.19828294642841418,0.10013511084354046,0.04240759182388253,0.009604560387561169,0.002544304414899238
738_2_1,0.03083548431297278,0.06357491489583673,0.1428965537444385,0.20048470098393356,0.22360692119805198,0.17678394554689864,0.10233674929911506,0.04697762258078808,0.009925942465941914,0.002577164972023265
20_7_6,0.034827685477402545,0.0871839964082884,0.18280555167218138,0.21736282592316264,0.20701944593186297,0.13959669701848207,0.07776209016561797,0.039851378792915955,0.009832778822122279,0.0037575497879639872
229_6_8,0.03289422582789364,0.0915185362962388,0.14812688622140507,0.22218881713850544,0.23013591863191107,0.15772910427423645,0.07894709961704027,0.03494135259280355,0.0028245457858083454,0.0006935136141573863
606_3_5,0.03438348446847467,0.08623172746466584,0.17439768858334778,0.22130375859562787,0.2240447105910391,0.13267144105996886,0.07661996242178498,0.0399289046910019,0.008188335489087673,0.0022299866350013586
766_8_2,0.03428757236195357,0.07108266043712416,0.15782247408690606,0.22669809018416737,0.2126914399316619,0.15340342984202437,0.08957863972361671,0.04224164527645936,0.010047552161216089,0.002146495994870925
32_2_1,0.04054211151593276,0.08735318109911444,0.16832626271094792,0.2295078883294376,0.21199311823856176,0.1428635857713589,0.07359430979633384,0.03646030944395154,0.0072288327705967974,0.002130400323764746
77_6_3,0.035572517482578864,0.07381114209781368,0.14778540035551815,0.18980921337053525,0.21883934347450124,0.1947101917475172,0.08864761531648571,0.04019995472411461,0.008810629106718261,0.0018139923242169928
70_2_1,0.03383155901534393,0.0563979400820011,0.12231288752114579,0.18609706171111254,0.2230782934347344,0.21757791381926414,0.10644602079188066,0.040980377380615086,0.00968417527243347,0.0035937709714688017
242_9_1,0.0340186967696064,0.07173432148796761,0.15021753301074872,0.18648030128981563,0.21356600894024358,0.19248479169089694,0.09665459575806895,0.04391618117424281,0.009311100443814458,0.0016164694345943277
779_9_1,0.03508161064039353,0.079324591681417,0.1076745325326735,0.18993133915585592,0.2141824162712054,0.21070186551552234,0.0953639779505051,0.057666768819202185,0.009004747978188694,0.0010681494550365035
645_6_7,0.025514320326769663,0.08278097954651295,0.13981295407522282,0.20431017986718283,0.21665777255080948,0.18788196928422363,0.09967927714726343,0.04053339006135037,0.002115812541318456,0.000713344599346086
366_11_2,0.039668032076052455,0.08698163922847937,0.17721489035920898,0.2333592742111396,0.20986471757087088,0.13164715612442332,0.07578093775981312,0.036064077950324014,0.00788900808923061,0.001530266630456926
