psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
308_8_3,0.04517816458966432,0.09487659419764455,0.16948042958199072,0.21809196210744453,0.18598024385856873,0.14862685613548574,0.08855057275565707,0.04041983510076106,0.008270319451569287,0.0005250222212139139
426_1_1,0.019683343329618658,0.04549376027613396,0.11262291991094621,0.1779399322481758,0.2158333082771909,0.1750271760053235,0.13536575644326543,0.09603147732165168,0.017937331507155242,0.004064994680538737
356_4_3,0.040304614735973826,0.0565088896236913,0.18298755613353326,0.19845112831689382,0.18706545051386503,0.18812350863743316,0.10868260403496176,0.02952617325194901,0.008246977567329113,0.0001030971843697779
263_4_4,0.06298328196323333,0.0793237027704027,0.1862868198382801,0.22066848430864439,0.1688104033092115,0.16978961603840173,0.08106281719499567,0.02357185133740098,0.007173178473296001,0.0003298447661333349
826_3_2,0.033295258467011625,0.09113232048094325,0.14478317948626787,0.2019904723764852,0.2399125953242813,0.1675033992882139,0.0764140700061633,0.03652814232397232,0.006596150451987731,0.0018444117946736147
146_6_5,0.09065516135282832,0.09998734445321339,0.18088752127496271,0.21530339942083998,0.20639290214215855,0.11382998111138896,0.07024148023229292,0.016088378847669834,0.006369864582962529,0.00024396658168259776
130_16_2,0.023116173533307346,0.0742450463440023,0.16225799511744168,0.19774633476444983,0.2094508366601442,0.16387088738673003,0.11254824674983879,0.04285960809677128,0.012722309368525251,0.0011825619787894249
404_8_4,0.0660339189653039,0.073725416241568,0.175938084728125,0.21036078539202244,0.17562434639732083,0.18175305478130965,0.08444918823347897,0.024810893414847515,0.006796158426780042,0.0005081534192434052
782_3_2,0.02330463141243849,0.06840957480858804,0.14410132371450016,0.18106727793238506,0.23262773482960372,0.1688965251675067,0.11703455697922106,0.051254483319705196,0.011604672632580835,0.001699219203470781
443_4_4,0.05462103767698161,0.07092522740403588,0.17004432137498401,0.21477612253049416,0.179688239574193,0.18669202875399982,0.08894581464900914,0.02665365245915031,0.006888294262416787,0.0007652613147352093
521_2_2,0.023410404152894592,0.06930186308877383,0.14386807014805084,0.17893740361591315,0.23371350685804565,0.1699749320814709,0.11511161516536168,0.05164683665465897,0.012362892606208114,0.0016724756286223186
606_7_3,0.039616032613452104,0.06286167632978279,0.173637903509655,0.19681237852670794,0.18828368948110252,0.18263545628629388,0.10517270737819144,0.0400679875536564,0.010662964701077367,0.00024920362008054196
277_3_3,0.048628297728215426,0.07350890253221276,0.16437172096159705,0.1998186599577635,0.17439926875300163,0.19738596490115484,0.1030040448678623,0.03190815353303832,0.006394358871822348,0.0005806278933318993
556_8_3,0.04279575365068962,0.0420395954188093,0.12565017766698963,0.162430698682389,0.19630027372390138,0.2162078345257137,0.1256027023514093,0.07102484623042901,0.01627592913862591,0.0016721886110429894
529_9_1,0.04200070960513615,0.10142510241428367,0.16198177215369633,0.19690991453555962,0.2176432199460309,0.15280761229509593,0.0832297055380281,0.03705616970116488,0.00517753309813149,0.0017682607128728398
110_2_1,0.04640744726618957,0.1018338810952516,0.17551890482718346,0.20770764078811918,0.2015343788544369,0.15035230333560418,0.07522641628307732,0.03502434713734463,0.004882663227355258,0.001512017185437766
77_8_3,0.027258409047158615,0.0616065029161765,0.13534027838198492,0.1803464656868795,0.2177251178489204,0.17549383717641864,0.13051005122559278,0.056715997200169156,0.013375486720311643,0.0016278537963879114
333_8_4,0.06375952432522358,0.07914842977214707,0.1866316643798881,0.22023712225213343,0.1710077383307124,0.16835076988132092,0.080162064527371,0.023243150986135445,0.007129690778934486,0.0003298447661333349
121_9_4,0.03827543170384328,0.08856137355573988,0.15982385816969352,0.21490226548812624,0.20471067942649376,0.15479200599820245,0.09082653107188907,0.03718121437790254,0.009091624475261642,0.0018350157328475933
114_5_1,0.02808478892436575,0.09631588789108866,0.19979872624858178,0.21217538703250635,0.21089262945725473,0.15843012938453466,0.0580537030747655,0.02783151795397243,0.0037634880621486514,0.004653741970781747
535_4_4,0.04963222581982657,0.07793375156913583,0.16490559656339673,0.21259711034268336,0.19160915025168154,0.180137367074387,0.08509061561854468,0.031088067171604204,0.005830042408539004,0.0011760731802009058
388_1_4,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
155_4_2,0.0411483546458523,0.09350255538026728,0.19122113071954444,0.2220409979549209,0.19471393357756017,0.14455069554007377,0.0800985545448183,0.025650659453993,0.006298313521472476,0.0007748046614972445
206_3_5,0.03575161276372438,0.05099935732177853,0.14326678034250442,0.17795704097588508,0.20623733014650958,0.20848503307025265,0.11402709489903012,0.05061694027930726,0.011608203214093898,0.0010506069869141797
469_6_2,0.04151247825620982,0.09860911413838767,0.21004131614956453,0.2150013376681515,0.225555531532029,0.1159171213469164,0.06022297148522376,0.024059785223723505,0.006743030008949034,0.0023373141908446253
514_2_1,0.028025299624675468,0.07127031363648827,0.14626952882767802,0.1925371164680371,0.2143789805868404,0.17977259176766158,0.10424324390962583,0.050660144044335616,0.010143920809544278,0.0026988603251132297
23_7_2,0.04108496401393154,0.10464664014267394,0.17094006973392364,0.2112542285095808,0.20875461036613946,0.12980021511206014,0.08484127486039564,0.039029760131235415,0.00881554590651239,0.0008326912235472082
465_8_5,0.06369579176149101,0.0791772898010071,0.18646692171514545,0.21991425067926187,0.170601292924267,0.1683886486691997,0.08088597025127671,0.02345659494957941,0.007083394482638189,0.0003298447661333349
597_8_1,0.02482871902640813,0.07095246667157537,0.14206919618291852,0.1897860789879676,0.2213882871084288,0.17084080209465113,0.11714465805721036,0.0501788717083345,0.01053125274343653,0.002279667419068831
377_5_3,0.050536459020076946,0.0858551766735474,0.1786853148915668,0.21088816240924207,0.18923553584876107,0.1585215274547054,0.08672881857494813,0.032817967640766645,0.005925017710585091,0.0008060197758002772
136_5_2,0.03958559967364174,0.10510322615660993,0.19342707139346274,0.21652623907005913,0.1967411058233025,0.12663692951291175,0.08136559591326505,0.03192972530877072,0.007867969984037503,0.0008165371639387658
634_6_3,0.03933255530715548,0.046956480396306004,0.15149830315759635,0.17990864935214623,0.18505125357902252,0.2006062503530663,0.1259531892948065,0.05650681249556464,0.013991613899631852,0.0001948921647040747
263_1_2,0.04009665633982278,0.09939624880882061,0.1754235919587555,0.20883945782049668,0.20407673418878172,0.1491089958501863,0.08395101800381986,0.03059407689031008,0.007353346551606946,0.0011598735873993113
535_1_7,0.03010542849809363,0.06022672602523141,0.14552273101597524,0.17181460808106092,0.21349234517747953,0.19067426429643183,0.12270239366283266,0.04975091776763208,0.014456944531739433,0.0012536409435234652
701_11_4,0.02820900857632379,0.052930997422012786,0.15373442015500322,0.19180107484916192,0.19403961102015224,0.20475250745291138,0.12016561393000981,0.043053085770177635,0.010654372801365379,0.0006593080228821291
233_6_1,0.048541124095357976,0.10834925223030657,0.19077470478453,0.2340569065395409,0.18197708439276095,0.13163738793160823,0.0669232147917539,0.0333430446562586,0.0038974662516354733,0.0004998143262471205
537_7_4,0.056227204558730835,0.07501737622114321,0.18076157237678386,0.21663218234645165,0.17322151113955697,0.17517745498636905,0.08963893672449977,0.025130381172164273,0.007707966940463387,0.00048541353383684075
223_2_4,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
431_3_2,0.01647331066694617,0.04095556595748322,0.09514362314700246,0.13394568449181887,0.21310131769538807,0.16870444433123447,0.16746349544447306,0.12870124613610115,0.03460296252175292,0.0009083496077994945
256_5_7,0.028554199585394558,0.038136443401435086,0.09772605386541956,0.1510781315218065,0.20450009806368225,0.19710003415868096,0.14738410533870888,0.10776774456777756,0.025379148578088217,0.002374040919006259
261_7_2,0.029348249609088523,0.05327471398694616,0.13156357552424586,0.14972644557779355,0.20361834236786716,0.18271047834634355,0.13855734668482128,0.08662357912893967,0.02375731176493635,0.0008199570090178034
609_9_2,0.041713272694627476,0.06696021237408402,0.16146345854980573,0.18495989198125454,0.19608166876144742,0.18716289003615313,0.10586014755551078,0.04402843601496364,0.011300999586931405,0.00046902244522169137
336_6_3,0.06375952432522358,0.07914842977214707,0.1866316643798881,0.22023712225213343,0.1710077383307124,0.16835076988132092,0.080162064527371,0.023243150986135445,0.007129690778934486,0.0003298447661333349
449_7_1,0.05843759249788163,0.09620190755259359,0.17651370996676605,0.1993505325567695,0.19539449568141734,0.14437820106788243,0.09081578273627278,0.03160150297687723,0.006481102078629274,0.000825172884910327
571_2_3,0.0421435157573803,0.10306159611551136,0.20446561177684208,0.1992470238232529,0.22423288280744774,0.12310467329503386,0.07085895462963501,0.025358260210330205,0.006883938477035461,0.0006435431075310049
409_8_3,0.04881296306310388,0.07841696421294886,0.16278778723454732,0.20337262436385972,0.19256244850641593,0.18303305703169365,0.08764853443640774,0.035257461626419496,0.007021622271066365,0.0010865372535368957
752_1_2,0.022403029757487057,0.06779241759921105,0.13842213632571831,0.1772222143541719,0.2333655387418598,0.1744612196719497,0.11777235366344575,0.05510259415252961,0.011270685869108813,0.002187809864517996
264_7_4,0.06371894956620063,0.07840621543932831,0.1878770051583512,0.22532445601369894,0.17174122994685487,0.16374085094681246,0.0783477732395393,0.02268627680492036,0.007814222887593737,0.0003430199966998699
97_5_2,0.04096472188646299,0.10434868316734665,0.17122411439634455,0.2101115070906556,0.2079113341082998,0.13146213137961524,0.08513130758966451,0.039094216746905906,0.008850581910861587,0.0009014017238432138
443_4_2,0.019695141030181315,0.06565971145940983,0.1537402949065862,0.20551754451058207,0.2142189371570363,0.16446488980252508,0.11606381165452405,0.0485641199693072,0.011139003278059252,0.0009365462317888676
20_2_4,0.06488696484885839,0.07757332219072414,0.18450757080894287,0.22012860666880854,0.16711043056112115,0.17164059322279937,0.08177348689708362,0.024113047881746442,0.007923178785906256,0.00034279813400898263
318_1_2,0.0262968870879045,0.07446943152804207,0.15625046446295746,0.20872930466842074,0.2332713118438055,0.14026201068173133,0.10572304227287409,0.04523599836380292,0.00891226868565678,0.000849280404804604
273_9_7,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
357_5_3,0.051885398457841674,0.08862226560570648,0.16773032247355757,0.21158849684047745,0.17858661461711578,0.17095091948203997,0.08666586735102065,0.03570169737488576,0.00772874411742189,0.0005396736799326169
676_10_2,0.03710523212395582,0.05979628229669512,0.1697307582688456,0.20343611587585855,0.19458763225282447,0.1874822385831417,0.10413433321478716,0.035200472733759466,0.008334502711801252,0.0001924319383308862
334_3_2,0.04689886929609601,0.0973933110785753,0.1705651824288617,0.21966379180581094,0.1854353709799364,0.14158023537871833,0.08871275790050064,0.04116791482515038,0.008090731589339002,0.0004918347170113653
137_5_3,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
546_9_1,0.021130546766314717,0.05317823213514604,0.10370923587722986,0.19134102426056654,0.21838689341387296,0.18301390076858762,0.1196447194884854,0.08654853137750361,0.01956157917740384,0.0034853367348894404
834_6_4,0.042222405410690965,0.09615053074807081,0.18227474702753932,0.2206089347647866,0.18635915943531817,0.13661752414377779,0.09155005243458747,0.034385412506336546,0.00915603492565303,0.0006751986032393366
140_4_3,0.04802580377621494,0.07860635403034266,0.16267851289256158,0.20312058073726239,0.19299436849705853,0.18391693744528198,0.08730034826560351,0.03540806421018485,0.00683971384867244,0.0011093162968170778
685_11_5,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
692_1_1,0.09517625512237426,0.1089245558643234,0.1900264429086234,0.2141170453515825,0.20982085773433895,0.10934682486156996,0.05588096617714933,0.01106228390770963,0.005428865742810654,0.00021590232951772967
457_4_2,0.022366722002354903,0.06491568984613157,0.13666497032781394,0.17690116642475096,0.23362246722892163,0.1752585335601992,0.1177206970259431,0.05834465460261255,0.012236638004545037,0.001968460976727177
183_2_1,0.021751541840664978,0.053758507750932626,0.11908776683749736,0.19363410529608896,0.21947743474795403,0.16178886812916096,0.12109348185659463,0.09440098013073639,0.013075629092057244,0.0019316843183129165
106_5_3,0.05562522293672798,0.0758125748382378,0.17317976923822123,0.21384300404876264,0.1796914679251382,0.18239785094333313,0.08572850925567513,0.027037839526869042,0.006070631697401233,0.0006131295896334838
333_4_2,0.024656775105063877,0.07602511349807499,0.15995430238175076,0.1973367342696832,0.22039876654112786,0.14659967454041709,0.11593074043470607,0.04663930889743722,0.011805142338918708,0.0006534419928203375
782_10_4,0.05361580459319782,0.0813694974221334,0.18004198646063446,0.21283770559619156,0.17502440464021202,0.17264509925009072,0.09121803221042446,0.02524183637905006,0.007532601404382003,0.00047303204368324573
185_4_3,0.05400943062240394,0.07812978754848166,0.18420903892945373,0.21409397740826996,0.17913487192705346,0.1703079960060489,0.08976772767109606,0.023314775904312187,0.006599573946605294,0.000432820036274748
327_1_1,0.043622638140370616,0.09747452555868547,0.1868511810232577,0.23489395510045863,0.19029036741921923,0.13960259732442096,0.06879694082877076,0.03384150453836124,0.0041664116832501865,0.0004598783832049102
440_5_3,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
754_1_7,0.05462103767698161,0.07092522740403588,0.17004432137498401,0.21477612253049416,0.179688239574193,0.18669202875399982,0.08894581464900914,0.02665365245915031,0.006888294262416787,0.0007652613147352093
617_2_2,0.05142978978216343,0.08119526275373319,0.1722203557331204,0.21273963828837034,0.19290736360889535,0.1560649626868813,0.09440901970359862,0.03199602503793799,0.006325673761931733,0.0007119086433676539
578_2_2,0.02338093258315334,0.06947967477359931,0.14415344308928618,0.17904900744426822,0.2335125730314514,0.16939859911044441,0.11528662534558994,0.05155623570537927,0.01255623481492329,0.0016266741019047612
91_7_3,0.06369918722582767,0.07126253269828903,0.1781513769191184,0.21675318464861743,0.17598597450705825,0.17809492845682157,0.0838109868206114,0.02460122973238616,0.007084094994808241,0.0005565039964616114
322_6_1,0.030141138302330683,0.08317039607809402,0.1740360101498487,0.22404884289753668,0.21186513917290165,0.14521328508354028,0.0815029073851914,0.03606702330443456,0.008868716444397153,0.005086541181724765
809_8_1,0.023970019325711873,0.06373492684360539,0.1471805178150342,0.2154949427961373,0.2111807588557018,0.16655022724391158,0.11881499605452328,0.04343469763758866,0.008665869584717245,0.0009730438430687777
67_1_1,0.021851641993999187,0.04677169104775259,0.10384890787559325,0.16154750505072268,0.21982817625257892,0.19227001803480026,0.127029774003246,0.10296619219819342,0.01953174152561899,0.0043543520174945775
690_5_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
388_4_2,0.04046624832989194,0.09766664837951393,0.17491254027126169,0.2088703172269483,0.2034909463578811,0.1506033085022384,0.0846473507335188,0.0309153136174916,0.007279462580483641,0.0011478640007704752
708_3_2,0.045675289199051464,0.05743994328932141,0.16223850228662134,0.19912429382223337,0.17852254322228048,0.1959332954529976,0.11031599971263331,0.03771975224517511,0.012444153348016058,0.0005862274216697028
60_1_2,0.024668181631694427,0.07236026983167224,0.14618597296323346,0.17896923923940197,0.22961614506261327,0.16612279824734727,0.11606077345621685,0.05028206968359333,0.01389720925842109,0.0018373406258062929
119_5_6,0.041532033611449935,0.08158739927128805,0.15742658890930053,0.18960863688038365,0.1894089769507934,0.18115969794145415,0.10674270058789048,0.04346399555051181,0.008179866112860357,0.000890104184067678
329_8_4,0.05400943062240394,0.07812978754848166,0.18420903892945373,0.21409397740826996,0.17913487192705346,0.1703079960060489,0.08976772767109606,0.023314775904312187,0.006599573946605294,0.000432820036274748
609_8_1,0.03560274918017431,0.08324060338862337,0.16785060897588008,0.20284222831889484,0.20289306186896058,0.15932511174283337,0.0937366581418277,0.04489335996241427,0.008353608509543439,0.001262009910847889
561_7_5,0.09150748415967437,0.09348842922819176,0.18492989733355675,0.2221330653247526,0.17603249801046367,0.14333987198473674,0.06478495108581128,0.01701924766596028,0.006044489438495751,0.0007200657683565953
179_8_5,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
208_1_1,0.025502117520571205,0.06876841589652459,0.14058067599169946,0.1971877725182095,0.21605096592567322,0.18101428195441102,0.10773098604136588,0.05013758361404004,0.009965229443094853,0.0030619710944099787
87_3_3,0.08836554123255881,0.09757327027134066,0.17070205998686244,0.22461936317387224,0.19685060428348364,0.1255829903560633,0.06703638856546618,0.02159100697894684,0.007260934281442174,0.0004178408699637748
577_1_3,0.03386042355564518,0.07400797364567283,0.15108787479638291,0.1840696956167217,0.2114097856640514,0.15802987232365118,0.12042200126898431,0.05397825855404264,0.012486217177669233,0.0006478973971787577
277_11_1,0.04245854263566467,0.10286953329268304,0.21331650476486214,0.23267942884826603,0.2035322245979379,0.11974559722346202,0.05250409757771455,0.021888912442861227,0.00548439462330382,0.005520763993244672
477_4_4,0.0262843253057055,0.0660425369279996,0.15425066633606135,0.19809507414810054,0.19692602241186508,0.1747149596604063,0.12302018533286319,0.0463728736165863,0.013533193269392191,0.0007601629910202071
586_12_2,0.029672091467109665,0.05516950033368264,0.1306409559630804,0.19148373238935165,0.21936912341161957,0.18572311205140848,0.12047106568137274,0.054436442846840134,0.011435899051762243,0.0015980768037723355
613_7_4,0.04271666503423714,0.08571913556850054,0.16643123098531376,0.21087856598692492,0.19826042000455288,0.1553402842585259,0.09197809797284377,0.03792529066009608,0.010046729733700561,0.0007035797953044482
428_3_1,0.055984054342232546,0.09346945568899075,0.15089047715977721,0.21010742945515715,0.21112216959511096,0.1550444785234045,0.08162844808866128,0.0324812599729482,0.00855985204694557,0.0007123751267720257
54_8_1,0.03455419018106599,0.10132461864616711,0.19989392603125114,0.21850244955035403,0.21122475516793218,0.14085230208430605,0.05864286635881334,0.02670076220278905,0.004565250394573169,0.003738879382747989
21_3_2,0.03876479411216335,0.08953736466866685,0.16123691681598884,0.20645184434469915,0.21188827179132552,0.16792063512903926,0.08100628955988931,0.03342679427487205,0.007736393623557427,0.0020306956797983364
651_3_3,0.06298328196323333,0.0793237027704027,0.1862868198382801,0.22066848430864439,0.1688104033092115,0.16978961603840173,0.08106281719499567,0.02357185133740098,0.007173178473296001,0.0003298447661333349
424_5_2,0.02131080863236743,0.06911194585163306,0.15781658926029984,0.2028699384139578,0.2085490572316786,0.1641200793981536,0.12022869535929949,0.04405890220356272,0.010748728639283724,0.0011852550097636804
609_3_2,0.04154432214302275,0.10056040281948038,0.17014768531950827,0.21374813102376725,0.2103105128393171,0.13241248748244824,0.08281823780420783,0.03924890289988615,0.008396372681436066,0.0008129449869261083
139_1_2,0.03742122439915144,0.09504287133852898,0.16185592767885892,0.20207772421481138,0.22018915671551706,0.15308351554583527,0.08277812262467842,0.03808171519517434,0.007762904943956774,0.001706837343487351
381_5_6,0.064541442998181,0.0802028818255495,0.18512025349127298,0.21863914677441681,0.16895800773982214,0.16971977228300159,0.08184986933424732,0.023482732090053856,0.007156048697321199,0.0003298447661333349
217_4_5,0.046614527106656915,0.09052013245004441,0.16443030131798317,0.2054298548448876,0.19266757014976832,0.1489557702653962,0.09737036229812483,0.04311016791933652,0.010111622244844997,0.000789691402957193
710_8_2,0.014765275496499999,0.03684353424912486,0.09091344394366273,0.12682805719224421,0.2145149333059459,0.1920655014597584,0.16822549560298453,0.1251257386165663,0.028302223998977596,0.002415796134235336
402_3_5,0.034772258155235554,0.05501951234991005,0.13425646025142163,0.15406384547740376,0.19380037404469636,0.187339676242344,0.13773969522923282,0.07951524362940926,0.02298082126680598,0.0005121133535404821
161_1_3,0.05400943062240394,0.07812978754848166,0.18420903892945373,0.21409397740826996,0.17913487192705346,0.1703079960060489,0.08976772767109606,0.023314775904312187,0.006599573946605294,0.000432820036274748
398_5_1,0.057952082806778465,0.09618993141783236,0.1758154664172487,0.19985686343602704,0.19633233408055023,0.14496767059930826,0.08925938675292377,0.03232212673390503,0.006427525865152035,0.0008766118902740395
810_6_2,0.020464153434664883,0.06719721400161752,0.15080981152509876,0.20278001992139816,0.21490785902836929,0.16678266476594825,0.11701582704730912,0.04781647234749445,0.010630536623756766,0.0015954413043428376
626_5_1,0.020802953727834403,0.04675466124009319,0.10260529849182198,0.16242348993761035,0.2224206755426248,0.193302235437865,0.12765789439404127,0.10050236558446757,0.019014648864956612,0.004515776778684624
643_6_5,0.023522781763968513,0.07010254993093437,0.1380455627803664,0.18387402490642696,0.22387100827271925,0.17277971172852,0.11994512881714044,0.05351241429039796,0.011253496855862102,0.0030933206536637474
6_10_1,0.020802953727834403,0.04675466124009319,0.10260529849182198,0.16242348993761035,0.2224206755426248,0.193302235437865,0.12765789439404127,0.10050236558446757,0.019014648864956612,0.004515776778684624
143_1_2,0.04348689137452938,0.10210592619609671,0.17044669998125037,0.2128835037520479,0.20321087050970596,0.13329922867333147,0.08513488580747226,0.038375106620752476,0.009858427654690374,0.0011984594301232363
625_6_1,0.03445752097507381,0.07807182378068317,0.16163342871601682,0.2032827468160198,0.21271533029464276,0.16478086039422343,0.09319762824579453,0.043211536024193406,0.007542415129524409,0.001106709623827831
776_9_1,0.024130474989073752,0.066393214398692,0.13181248802536782,0.1892504889947815,0.2167648161492263,0.18665890015264658,0.11215544909897146,0.056819626633134786,0.012263724658843225,0.0037508168992623687
820_7_2,0.04813463155295041,0.05804835281828033,0.17569473817250486,0.20618962434590377,0.18210663603581967,0.18667105528605443,0.10127217930595746,0.03199223017934933,0.009757008058169267,0.00013354424501032456
611_5_4,0.039969863478521155,0.06866495563297628,0.1616421954487819,0.17790175297995894,0.19769814220701437,0.18155919957251127,0.11644441129965885,0.043343688283826766,0.012367829879371562,0.00040796121737885453
224_1_2,0.034217037611461255,0.09032930618437143,0.1581066660269558,0.19903261616610737,0.2241789312797748,0.15849163141234743,0.08657685433937092,0.039812499114273404,0.007295769946967796,0.0019586879183698938
747_9_3,0.03364799973996439,0.040736571029667275,0.10661822163761744,0.15338055516468338,0.19912509150255853,0.2069946137503448,0.13629598805110002,0.0982072279784766,0.02435794504014071,0.0006357861054467971
513_4_1,0.046537583840999826,0.09399150107389534,0.17697966368558707,0.20957372464161694,0.20750969844383652,0.153864794134989,0.07365230352630006,0.03293230084782049,0.003930299862884319,0.0010281299420701751
831_3_1,0.032567090591000665,0.07094878503013591,0.1511862675195817,0.20911433892787612,0.1982366404257526,0.16535919692854253,0.11200303878694044,0.047542937210307716,0.01169014145010608,0.00135156312975631
429_8_5,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
452_4_2,0.04138113684072744,0.10287304538078948,0.1701225622319898,0.21039388980403678,0.2090920536317461,0.13254403552012525,0.08485712806516028,0.039608440005129274,0.008321261842101657,0.0008064466781940649
204_10_3,0.042462798956622666,0.05961015107438171,0.14618893357681986,0.18298113597662102,0.1930050917939381,0.19408227215141344,0.11418586570045411,0.05353323611681362,0.013575211268340714,0.0003753033845945169
376_8_2,0.0439551123767381,0.10175806423497381,0.17169681020848915,0.21231147693686103,0.20203242712853073,0.13577996998452865,0.08447690753463015,0.03757460294444848,0.009278563325509682,0.0011360653252903829
39_6_4,0.03917736592818516,0.0517402054094045,0.1584556750433083,0.19737340130865644,0.18352099623405366,0.20808097193940264,0.11514443273342058,0.03637966201913975,0.009763622959318511,0.00036366642511059447
702_5_3,0.031635889020082575,0.03817898792660737,0.09741026489741289,0.14999968450001513,0.20350519161935499,0.1997474913985414,0.14410632044668928,0.10726906548678232,0.025875469801751122,0.0022716349027627823
796_3_2,0.04100724303642282,0.09750205122362518,0.18436447276475573,0.21708034655863945,0.20520258974473918,0.1291361920022025,0.08569600333919752,0.03254735129196848,0.006987322357949919,0.00047642768049906804
241_4_2,0.04009665633982278,0.09939624880882061,0.1754235919587555,0.20883945782049668,0.20407673418878172,0.1491089958501863,0.08395101800381986,0.03059407689031008,0.007353346551606946,0.0011598735873993113
453_7_4,0.04828175440302655,0.08666942282836221,0.16915532062668848,0.2142428926632217,0.18228547742455017,0.1706413164013033,0.0857035854609438,0.03484742249918755,0.007650267982665811,0.0005225397100502802
679_2_5,0.04483804182926374,0.08249925946353959,0.16597595139388818,0.22096982536649024,0.19205734568724903,0.15977062945399625,0.09173407153269744,0.03235505481126717,0.008716184055242715,0.001083636406365447
494_5_2,0.04164407145733602,0.09966288530970106,0.1717915713868551,0.21096956368282097,0.20491536027179016,0.13596738156374166,0.08608927512455994,0.03833323800512701,0.009413258398978903,0.0012133947990890983
396_7_3,0.04247352831420868,0.07937791773603547,0.17209253441863498,0.2119572882851648,0.18830310322248983,0.17891643852310463,0.0878008571723341,0.03147713138689616,0.006642985820311564,0.0009582151208197836
215_1_1,0.02437939606990182,0.06784282019143287,0.13745854950269817,0.19049135586033164,0.21456721589753674,0.18457357569850907,0.11222054995984805,0.053769664791527394,0.010589254067548726,0.004107617960665199
233_10_4,0.08818881264638749,0.09790737759848205,0.17041439228820401,0.22465806286427473,0.196653235862431,0.12597643720848847,0.06693189940137949,0.02159100697894684,0.007260934281442174,0.0004178408699637748
727_2_1,0.03969012943593217,0.0960876868536446,0.17402124871959068,0.25484654447797,0.19303608437044034,0.14382262711347601,0.05799607505365935,0.03423277549095271,0.005784993857866568,0.0004818346264675908
67_3_1,0.04598647018797489,0.10560674329153949,0.18203226059584995,0.24412411144248908,0.19258800721402253,0.12702544113702324,0.06500145291032411,0.03298837131602681,0.004209546219045902,0.000437595685703633
768_8_3,0.03927043218678639,0.04214290667143341,0.13757224820151764,0.1788358798573285,0.18167480223212823,0.21801409466973765,0.12648798714772236,0.06206731660631382,0.01340611934970636,0.0005282130773255462
160_6_3,0.040186001666245204,0.08409747109703838,0.1590338093167054,0.2035321713815484,0.20814429978581553,0.15936794306956292,0.09309785993687543,0.04165099595584624,0.009291815360196297,0.001597632430166194
227_7_2,0.023410404152894592,0.06930186308877383,0.14386807014805084,0.17893740361591315,0.23371350685804565,0.1699749320814709,0.11511161516536168,0.05164683665465897,0.012362892606208114,0.0016724756286223186
278_2_1,0.04011201684871051,0.10874406449547815,0.2027942842546332,0.23560558158348863,0.20523885333275296,0.11601099128174919,0.05715351114093019,0.022998032853439994,0.007038102295415674,0.004304561913401389
351_7_3,0.02619499255860586,0.03680725616549288,0.09943829126542791,0.14291650132333514,0.1982277859015596,0.18682245011302331,0.16060935257346756,0.11676545204725469,0.0318940645669005,0.00032385348493241554
166_8_3,0.05407316318613651,0.07810092751962162,0.18437378159419637,0.21441684898114155,0.1795413173334989,0.17027011721817012,0.08904382194719034,0.023101331940868223,0.00664587024290159,0.000432820036274748
479_2_2,0.034240623813179584,0.10902245698439257,0.20924417840710294,0.19016140808110837,0.22976647493930855,0.13587287358244615,0.06426871596953392,0.021295304870394237,0.004183389142465439,0.0019445742100683528
441_9_4,0.04093159697367592,0.05189846375635823,0.12668144729140077,0.1661143133812156,0.19261136860568484,0.20564864718929202,0.12677000934790653,0.07096121245499032,0.01780324373239373,0.0005796972670818278
