psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
510_5_4,0.03356605011624451,0.07935746280921338,0.14632258018317326,0.1874177474377767,0.2210544174615035,0.14636503937958864,0.11810328916755508,0.054232374157656256,0.009213220274785197,0.004367819012503488
302_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
274_7_7,0.03559294315304347,0.08002379209646676,0.14988533483710959,0.18715253339876362,0.2163571379273954,0.1455669454418329,0.11689803732634624,0.05536992692894419,0.009140480696657275,0.004012868193440184
642_2_2,0.04212786190573066,0.08181408131831243,0.16404456198633044,0.18875865604621378,0.19688456666634147,0.14459915049545058,0.10952873085832439,0.061338443769369325,0.00898763000324507,0.001916316950681653
540_1_1,0.042123278271372654,0.08181934926492365,0.16403677915934378,0.1887551549215901,0.19692147415513933,0.14458229468275596,0.10953525967958186,0.06131960515446743,0.008987672013059911,0.0019191326977656298
794_1_1,0.042127460125199606,0.08181450783146957,0.16404477804532613,0.1887589198288611,0.19688678858480463,0.14459836019046143,0.10952861444075658,0.06133642595617819,0.008987640064619667,0.001916504932323891
393_1_3,0.02886426772228604,0.07731829717304296,0.13951778177112353,0.18644959022895816,0.23026816782207865,0.15088063185342193,0.12009714766383109,0.05164232936680054,0.00933104144481474,0.005630744953642547
266_7_1,0.04212786190573076,0.08181408131828202,0.164044561986249,0.18875865604626565,0.1968845666662376,0.1445991504955564,0.10952873085831018,0.06133844376945021,0.008987630003245105,0.0019163169506726534
272_6_3,0.027478924743786316,0.0766983026478549,0.13545444596730333,0.1862516633285327,0.23457516315951477,0.152961089173709,0.12033732461413342,0.05031907865872875,0.009386520237053981,0.006537487469382678
719_5_1,0.04211859123941273,0.08182176567991047,0.16403177064414864,0.18875088084557898,0.19694747748374505,0.1445788280297623,0.10953788872631486,0.06130444285068159,0.00898699936866302,0.0019213551317818467
558_3_2,0.04212786190573,0.08181408131827854,0.16404456198623688,0.1887586560462699,0.1968845666662249,0.1445991504955702,0.10952873085831132,0.06133844376946208,0.008987630003245184,0.001916316950671667
636_4_1,0.042127861802795825,0.0818140821051036,0.16404456293394928,0.18875865538996942,0.1968845706318971,0.14459914734654927,0.10952873146485102,0.061338441095223836,0.008987629994286612,0.0019163172353740324
129_2_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
467_8_6,0.02817761988851986,0.07698835378004742,0.13915906057717192,0.18553562698157058,0.22893377833479825,0.14784623385094114,0.12438981275150408,0.052872456150032714,0.009452474782775437,0.006644582902638582
363_1_1,0.04212784793853102,0.08181411256569131,0.16404458417511472,0.1887586284178091,0.19688475653322682,0.14459903282647663,0.10952875758086086,0.06133831901097979,0.008987628784248095,0.001916332167061597
111_9_1,0.04212786190573,0.08181408131827844,0.16404456198623646,0.18875865604626998,0.1968845666662245,0.1445991504955705,0.10952873085831119,0.06133844376946227,0.008987630003245185,0.0019163169506716403
769_3_3,0.02539730008469185,0.07641252485440665,0.13300774296381113,0.19059261891131898,0.237226877387837,0.14484956494316042,0.12567972786637469,0.04897416578477936,0.009781834737183205,0.008077642466437319
347_3_1,0.04212753462754113,0.0818145959870718,0.16404433611225366,0.18875804457117956,0.19688803278293837,0.14459781121798426,0.10952904900012558,0.06133644111361968,0.008987601289682073,0.00191655329760339
659_4_4,0.041904751200330326,0.08185827321512885,0.16328716035052884,0.188212483047044,0.19780250017527112,0.1441147991365105,0.11061536844146301,0.061175865436433434,0.009004787553688302,0.002024011443601761
126_6_3,0.03698180996425215,0.08035922248927464,0.15321144585845237,0.18744806009369272,0.21214667045146557,0.14476699622915068,0.1160142634233378,0.05638552561358545,0.009066148310101389,0.0036198575666875417
451_7_3,0.042046427830116306,0.08185211186306497,0.163791835989666,0.18867476448393367,0.19735682646149855,0.14437715203582194,0.10979304515081227,0.0611601258381072,0.008991403108632964,0.0019563072383456275
528_3_1,0.04212786077821189,0.08181408571653581,0.16404456812905904,0.1887586519059299,0.19688458583860088,0.1445991356265557,0.10952873399300866,0.061338429564216174,0.008987629949840996,0.0019163184980406562
784_3_2,0.042124764543343005,0.08181709615651811,0.16403987931796116,0.18875355334843116,0.19690610783013648,0.1445914680221961,0.10953532340152568,0.061326359571194505,0.008987528295651852,0.0019179195130419558
533_5_3,0.041875527142255745,0.08189218989906615,0.16343764646419143,0.18847230566083614,0.19803281080601698,0.14413792639200484,0.11017069763238294,0.06095970019022289,0.008995598743488212,0.002025597069534688
751_3_6,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
39_7_7,0.040416043542894194,0.08156391618153573,0.15829804286336768,0.18730593074871066,0.20367138460211864,0.14209647731120767,0.11507552896565891,0.059780411959820104,0.00910399521436675,0.0026882686103191157
465_10_2,0.042052974184039735,0.08184532504068617,0.16379943396603516,0.18874649630661952,0.19737824067190454,0.1444138400067092,0.10969884030045886,0.06112230636025634,0.00898992976356695,0.0019526133997239453
401_1_3,0.027627348913996864,0.0742966692766385,0.1312659788635697,0.1923167007461224,0.23386020791260984,0.1558978968238538,0.12143382245119988,0.04900404351126718,0.009126287985863507,0.00517104351487814
444_8_2,0.04212783546945766,0.08181416957473989,0.16404459786821926,0.18875856603805716,0.1968849997092042,0.14459884703557763,0.10952881175665657,0.061338190361681456,0.00898763183539957,0.0019163503510071088
682_12_1,0.04212779523979414,0.08181424559470199,0.16404459565777302,0.18875853127488026,0.19688540489651885,0.14459861071296248,0.10952885059348434,0.06133795279159245,0.008987631663634638,0.0019163815746575039
515_1_5,0.04211540840731676,0.08182093061611695,0.16395760273103038,0.18875145381956074,0.1969549292150059,0.14457070718813406,0.10961024778143835,0.0613054317475373,0.008989059177654342,0.0019242293162050283
7_7_2,0.042127861888856095,0.08181408149790871,0.16404456223321914,0.18875865588604315,0.19688456736570367,0.1445991497590428,0.10952873105440175,0.061338443297287944,0.008987630008946328,0.0019163170085905337
603_2_3,0.039784482781000975,0.08110687159592264,0.15660836892567664,0.1887372973729803,0.2062309305187658,0.14229099390450137,0.11469979800943678,0.05858104442369483,0.009079551963811142,0.0028806605042100467
172_1_4,0.025534477659442164,0.07427035255051793,0.12493858703748636,0.19060547267946507,0.2382896615074476,0.16136673718905084,0.11921147614991473,0.049208841711331816,0.00936834494592888,0.007206048569414724
435_1_3,0.03967813040151829,0.08116274509589881,0.15715799916610093,0.1882824564460441,0.2055189412385087,0.1435615662846529,0.11439468387013145,0.05829126745635754,0.00908722702279637,0.0028649830179912354
784_1_2,0.04210171317544698,0.08183189662688424,0.1639788482590013,0.18872798721100262,0.1970891162478025,0.14455205550769443,0.1095651801696785,0.06123703573025686,0.008986074172487596,0.0019300928997449996
52_1_3,0.04188437019259027,0.0818094509349453,0.16317207786912394,0.18857098214183088,0.1978954100193175,0.1443608618765151,0.11026720220804516,0.06102564555734048,0.008995384584370204,0.0020186146159212053
79_7_3,0.03310768260747869,0.0778057178718831,0.14541429544068155,0.18797869608553924,0.21981201012303223,0.14897390957812393,0.11851502506747362,0.05487594760826652,0.00921166989853468,0.004305045718986405
817_4_3,0.04169709231009603,0.08185605768198036,0.1629835586319276,0.18826775369134277,0.1987889883790743,0.14419373523624684,0.11047436776491906,0.06067294193715059,0.00898326769668102,0.0020822366705817016
603_3_4,0.04212786156675718,0.08181408210282885,0.16404456277639343,0.18875865471281433,0.1968845704574387,0.14459914694088513,0.10952873277045637,0.061338441372756146,0.008987630012498861,0.0019163172871709175
79_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.008987630003245192,0.001916316950671629
430_10_2,0.04212786149067952,0.08181408326357112,0.16404456368383355,0.18875865396876187,0.19688457612700375,0.14459914308348631,0.10952873319770853,0.06133843752801876,0.008987629997205282,0.0019163176597313872
639_6_6,0.02117308274445331,0.07224561654491272,0.13194297072097594,0.2044976219084883,0.22702459872531644,0.1649645500376094,0.11411746998338594,0.044171312085902054,0.008918173970385024,0.010944603278570931
310_10_1,0.04212786190572999,0.08181408131827839,0.16404456198623635,0.18875865604627,0.19688456666622442,0.14459915049557062,0.10952873085831118,0.06133844376946236,0.00898763000324519,0.001916316950671629
53_7_4,0.0323955109707899,0.07750245559242479,0.14509517333416386,0.18831508118925316,0.2178173525802446,0.15133013287515065,0.12037257678330222,0.053748045803591736,0.009213304311408713,0.004210366559669627
368_11_3,0.04212226174916879,0.08181919381893862,0.16403651277588957,0.18874913227556214,0.19692112290821479,0.14457701673459017,0.1095456962049097,0.061321781627103854,0.008987805853362814,0.0019194760522598265
668_6_3,0.04206891894705476,0.08184500993873244,0.16392076905120126,0.18867409704320237,0.19718108832366235,0.14445562055533664,0.10969189822937907,0.06122942699005638,0.008989523539936253,0.001943647381438141
386_7_1,0.042127861901033806,0.08181408138468747,0.16404456205667303,0.18875865596341868,0.19688456694778603,0.14459915030027023,0.10952873091149003,0.06133844355883517,0.008987630002593523,0.0019163169732122282
280_1_3,0.03513417427352672,0.07971723659331531,0.15010401960724323,0.1876541977482981,0.21630566586924616,0.1453033901859091,0.11733291189877586,0.05533332383018099,0.009122332471051809,0.003992747522452679
708_3_1,0.04209809931952669,0.08183188598322838,0.1639927458820162,0.18873949736917728,0.19706394272555414,0.14455344402672618,0.10955718448707916,0.06124658831698067,0.008985823516976986,0.0019307883727343908
90_9_2,0.04212555854744484,0.08181698672167677,0.16403910721903883,0.18875688500139715,0.196905651546725,0.14458674011695036,0.10953564350089319,0.06132778544521152,0.008987750240079948,0.0019178916605827002
472_9_2,0.04212786190573015,0.0818140813182798,0.16404456198624026,0.1887586560462684,0.1968845666662286,0.1445991504955649,0.10952873085831197,0.0613384437694589,0.008987630003245211,0.0019163169506720063
694_4_5,0.025873030048337013,0.07565305635183461,0.1287610777267744,0.19344355503535865,0.23540169545374026,0.14895963431465342,0.12459242563185596,0.05076621866854681,0.009755710067841646,0.006793596701057192
601_12_6,0.04206683984204593,0.08184048823884187,0.16391811864236072,0.1886667489286296,0.19719708343334022,0.14449386329279437,0.10967466284605398,0.06121318855782414,0.00898648287114681,0.0019425233469619063
673_8_3,0.04041988001455697,0.08147700671355212,0.15857009840585767,0.18847571650385037,0.2040010975068451,0.14263109494250922,0.11352174131234113,0.0592211634523302,0.009060896814802266,0.0026213043333544665
781_8_2,0.04197549355464744,0.08184775196827603,0.1635915230090229,0.18864605092827352,0.19765306716102202,0.14424979818302844,0.11000723706459056,0.06105227008666988,0.008994071696259227,0.001982736348209817
35_1_3,0.04026868298478836,0.08127994213453532,0.15923299237293553,0.18789371375928154,0.2026798205735504,0.14526557696036083,0.11304538867107318,0.05878296887301841,0.009005069524066826,0.002545844146389759
706_7_1,0.0421235504040673,0.08181780641978889,0.16403646880584943,0.1887600891765989,0.1969194920933519,0.14458332137304009,0.10953546056261011,0.06131755971816432,0.008987301278814766,0.0019189501677142197
533_2_3,0.024111106711765664,0.07805839151129167,0.1304947122596021,0.18927706814998144,0.24015272487407624,0.1481552440855307,0.1215456736367103,0.04690383223995907,0.009658187412479887,0.011643059118602972
442_8_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
822_9_3,0.041721075957718554,0.08181524130931447,0.16297261197683527,0.1884012507783277,0.19846095784956655,0.14420006382074807,0.1105101164140848,0.06084539605626996,0.008993772003251797,0.002079513833883051
738_6_1,0.04212785930625905,0.08181409063924117,0.16404457438451933,0.18875864635279624,0.19688461007208805,0.144599121254348,0.10952873413423775,0.061338413754167966,0.008987629628541743,0.0019163204738007551
45_1_4,0.042069972047311055,0.0818378496272051,0.1639078437034755,0.18859524544726805,0.1971223998578655,0.14447076350139043,0.10977746788792511,0.061284678809079056,0.008990428257494545,0.001943350860985907
433_5_2,0.04212786190573001,0.08181408131827847,0.16404456198623651,0.18875865604627,0.1968845666662246,0.1445991504955705,0.10952873085831122,0.061338443769462285,0.008987630003245187,0.001916316950671641
447_7_1,0.04211515404003559,0.08182496921497384,0.16401512290618056,0.1887535761955627,0.1970014928720836,0.14457100259989775,0.10953388314914624,0.06127483041220483,0.008986218703220052,0.0019237499066949053
27_3_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
486_5_3,0.040218703600418564,0.0811899700652678,0.15904828621995018,0.1880602018038031,0.20303158439416008,0.14371864622554678,0.11358840465142991,0.05944179278349032,0.009088106715368785,0.0026143035405648495
75_1_2,0.04212786186993107,0.08181408175327032,0.16404456266813855,0.18875865556610916,0.1968845684091784,0.14459914892528558,0.10952873110610475,0.06133844260075075,0.008987630011351794,0.0019163170898796066
229_7_1,0.04212786178386412,0.08181408214724845,0.1640445633124284,0.1887586548786185,0.19688457066272785,0.14459914758153383,0.10952873132009175,0.061338441057509505,0.008987629993105675,0.0019163172628719925
211_5_4,0.04212742857913369,0.0818145085956466,0.1640439852704469,0.18875784145780666,0.1968877724864225,0.14459707910142988,0.10953039759324748,0.06133677635416265,0.008987630285836812,0.0019165802758670122
774_6_3,0.030621035556010225,0.07803178310010613,0.1436190621320692,0.18654434511325732,0.22553075245482762,0.14910970347224728,0.1193954291249087,0.05292080305790324,0.00926278651026785,0.004964299478402212
380_2_1,0.04212282129253919,0.0818174930501803,0.16403652389443926,0.18875509530719214,0.19691791711942735,0.14459063222657806,0.10953576599852809,0.06131731429908614,0.008987416220358166,0.0019190205916715106
523_2_2,0.04211385073470319,0.0818285768552987,0.16401168686670625,0.18874437332890315,0.19699890483329915,0.1445494134102952,0.10955697223947276,0.061283182084596675,0.00898801990549289,0.0019250197412315837
172_7_7,0.04203827289163136,0.08184329061644603,0.1638186935700579,0.1886645459188561,0.19732973636678772,0.14443731489213496,0.10978298186176043,0.06113827824020363,0.008991022356938314,0.001955863285183826
676_12_1,0.042127861905729994,0.08181408131827841,0.16404456198623635,0.18875865604627007,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.061338443769462375,0.008987630003245192,0.001916316950671629
252_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.00898763000324519,0.0019163169506716275
614_2_2,0.04212639085317509,0.08181583950586803,0.16404246076811005,0.18875538245763215,0.19689713436650952,0.1445946398442483,0.10953135705623573,0.06133200643760288,0.008987568880066387,0.0019172198305522962
39_2_3,0.04211618428237503,0.0818188631752766,0.16401745397326387,0.18874315997108349,0.19695372022449556,0.14456649458198492,0.1095681116458033,0.06130656542860998,0.008987636925422388,0.001921809791684228
278_7_1,0.042127861754974696,0.08181408221535073,0.16404456362805972,0.18875865507065104,0.19688457050520322,0.14459914755744357,0.10952873107772051,0.06133844095286946,0.008987629971487547,0.0019163172662396792
731_10_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
9_6_1,0.04212786190573005,0.08181408131827876,0.16404456198623782,0.18875865604626946,0.19688456666622572,0.14459915049556912,0.1095287308583112,0.06133844376946122,0.008987630003245187,0.0019163169506717494
611_9_3,0.02413835126595608,0.07507216661269715,0.12633448209049156,0.19510512693041426,0.22989769078644676,0.1569960785520452,0.1280538862289064,0.04755494851546594,0.00976740092404286,0.007079868093533403
303_9_4,0.025873030048336527,0.07565305635183411,0.1287610777267819,0.19344355503537547,0.23540169545371611,0.14895963431465842,0.12459242563184982,0.050766218668548566,0.009755710067841494,0.006793596701057248
378_9_3,0.03868456629043671,0.08121656965768606,0.15603410787633892,0.18731964852204488,0.20791271541843628,0.14287909787914468,0.11544489919699108,0.05803730975060695,0.00918061197808066,0.003290473430233794
718_4_3,0.037829347950417515,0.07986281282601797,0.1515064313615407,0.18878127951340865,0.2119020482388905,0.14559551520509162,0.11612853305572808,0.055956559801650645,0.009038745771585168,0.0033987262756689186
513_7_3,0.04209713717612867,0.08183069389071525,0.1639663216466234,0.18871918560232018,0.1970560368766305,0.14452038861646752,0.10962647225817877,0.06126399379863544,0.008987876672721648,0.0019318934615791146
320_7_5,0.02450233884546094,0.07497641671766946,0.12734118154997892,0.19631707812920604,0.23512775513623801,0.15062850280176396,0.12468233970431497,0.04948153771771298,0.009684436768224556,0.007258412629430422
86_5_1,0.04212786190574492,0.081814081318367,0.16404456198650608,0.18875865604617417,0.1968845666665623,0.14459915049524247,0.10952873085829307,0.06133844376917016,0.008987630003243296,0.0019163169506968497
93_7_1,0.042127861905729994,0.08181408131827839,0.16404456198623635,0.18875865604627,0.19688456666622442,0.14459915049557062,0.10952873085831118,0.06133844376946237,0.00898763000324519,0.0019163169506716295
677_1_2,0.042127861905730514,0.08181408131829032,0.16404456198627124,0.18875865604625194,0.19688456666626225,0.14459915049552408,0.1095287308583167,0.06133844376943257,0.008987630003245421,0.0019163169506751212
23_7_3,0.033664837879076565,0.07774992792244546,0.14479290913155937,0.1889518669367553,0.22080697102239488,0.14875478527908736,0.11873209430009757,0.05328441904027029,0.009102551053706633,0.004159637434606984
408_2_3,0.04086851201443507,0.08180712432838289,0.1605672555146572,0.18758927561866331,0.20235611589432417,0.1438719933146876,0.11187898724442343,0.05964068226871186,0.00898618688809608,0.0024338669136180287
449_7_2,0.04212786190573324,0.08181408131831222,0.16404456198633388,0.18875865604622172,0.19688456666634369,0.14459915049544797,0.10952873085831664,0.06133844376936413,0.0089876300032449,0.0019163169506812834
592_9_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
420_1_4,0.04090112888965432,0.08188320137204359,0.16061324185692255,0.18766877433411985,0.20207452247672364,0.14314888819318347,0.11226265118283293,0.059936326745436024,0.009046202891551967,0.0024650620575318574
192_6_2,0.04212784434132376,0.08181412330327861,0.16404457709188341,0.18875858721177088,0.1968847869098769,0.14459903154585346,0.10952877134946351,0.06133831564543711,0.008987629254110533,0.0019163333470021172
378_10_1,0.04212786190573575,0.08181408131830964,0.16404456198633596,0.18875865604623523,0.19688456666634166,0.14459915049545294,0.10952873085830413,0.061338443769358965,0.008987630003244524,0.0019163169506804792
220_1_5,0.02830615424452087,0.07560794392308784,0.1359890679906812,0.18922533343642786,0.22568113488751856,0.15668721059165175,0.12296446976513283,0.05123394389915748,0.00933995134874087,0.004964789913081315
167_6_2,0.04212786107541904,0.0818140832370515,0.1640445636023439,0.1887586530762717,0.19688457540863774,0.1445991413298581,0.10952873581036802,0.061338438600045314,0.008987630095245535,0.0019163177647590795
702_3_2,0.04212537148556288,0.08181667463482419,0.16403996072582322,0.18875635696979634,0.19690504363223732,0.14458890080506634,0.10953510951787303,0.061327091573635424,0.008987555969846524,0.0019179346853349093
833_6_3,0.0420241064823368,0.08185469714971413,0.1638420047645322,0.1886164117010128,0.19733817248050187,0.14442774197871794,0.10978183128455207,0.06116613884332882,0.0089873007396682,0.0019615945756355176
405_1_1,0.042127802674507046,0.0818142155252579,0.1640445920518132,0.18875864035920814,0.19688536015724756,0.14459861639479202,0.10952886427214151,0.06133790650815954,0.00898762373661103,0.0019163783202622224
740_5_2,0.041876957591238,0.08186496102713098,0.16329443773790694,0.1886022280664061,0.19809990722963602,0.14414371883013502,0.1102207958679908,0.06088461888174583,0.008993482258127523,0.0020188925096831876
352_6_1,0.04212649983513516,0.08181536874559538,0.16404301974799337,0.18875735172790029,0.19689487419595395,0.1445957416652471,0.1095307858976062,0.061331637525931425,0.008987566912460256,0.0019171537461770518
347_1_2,0.04207478025322525,0.08183941474639872,0.163914720751269,0.18868886385949887,0.19721901884344292,0.14454210703001708,0.10960619152833509,0.06118941976914446,0.008985506354269571,0.0019399768643992804
671_8_4,0.04211636571392753,0.08182225568523238,0.16402180924047136,0.1887351126274697,0.19694737144481717,0.14456584742672582,0.10956482143657778,0.06131606982862818,0.008988118278645563,0.0019222283175048024
327_1_4,0.04135286008965294,0.08177159739237728,0.15819585652027648,0.18768224089888344,0.1989864534727681,0.14468931402453947,0.11443103302231569,0.061465647185352294,0.009081501858017104,0.002343495535817299
425_7_6,0.04090174629293032,0.08168846453426842,0.16053973810853392,0.1882002326246233,0.20166056960142156,0.14373311469045708,0.11227047682137684,0.05956735648803398,0.009038295755168553,0.0024000050831862432
639_8_1,0.04212786174146207,0.08181408265953383,0.1640445654567313,0.18875865541305611,0.1968845756373204,0.14459914235433022,0.10952873212129134,0.06133843702173794,0.00898762996072942,0.0019163176338079428
461_10_3,0.04212767060539505,0.08181427024295927,0.16404448683157188,0.18875817753787144,0.1968862296406268,0.14459797540084404,0.10952954013968254,0.061337556335256366,0.008987632332279592,0.0019164609335134294
324_9_1,0.04212786190573407,0.08181408131830813,0.16404456198631975,0.1887586560462295,0.19688456666633639,0.1445991504954598,0.10952873085831691,0.06133844376937002,0.008987630003245123,0.0019163169506804913
22_6_1,0.04212786190573475,0.08181408131830854,0.1640445619863239,0.18875865604624376,0.1968845666663342,0.14459915049544148,0.10952873085832313,0.0613384437693644,0.008987630003244998,0.0019163169506804666
587_7_1,0.04212785940624168,0.08181409048119356,0.164044570068402,0.18875864587668048,0.19688461297946885,0.14459912414840165,0.10952873345798983,0.06133841368995554,0.008987629665846547,0.0019163202258198164
667_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
811_6_1,0.04212786189366948,0.08181408225322045,0.16404456330281103,0.18875865513929296,0.19688457090804173,0.14459914772716997,0.10952873076776606,0.0613384407909475,0.008987629979242243,0.0019163172378380885
133_2_1,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.008987630003245192,0.001916316950671629
259_2_8,0.03891373384530063,0.08124162033173406,0.15425342275083828,0.18352693845842918,0.2068724921105192,0.14135241552407057,0.12069038173868704,0.060381351651398095,0.009188103244482264,0.003579540344540524
482_3_4,0.028262396516398672,0.07680579107671705,0.13978638834526522,0.18787996374596921,0.22975615261015486,0.15048442682649468,0.12053389184420485,0.051666658983561105,0.009288471089024222,0.005535858962210181
431_4_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
793_7_1,0.042127861905806314,0.08181408132274987,0.16404456199685938,0.18875865604133998,0.19688456668403614,0.14459915048032443,0.10952873085830665,0.061338443755406244,0.008987630003149907,0.0019163169520214562
832_6_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
459_3_1,0.042127852814096686,0.08181411710476223,0.1640445309679996,0.18875865550007953,0.1968847436659658,0.14459901323938174,0.10952879763667801,0.0613383260719487,0.0089876314109624,0.0019163315881258235
825_7_4,0.04203120195809531,0.08186137906893191,0.1638389025643868,0.18860459644831917,0.19733909057391252,0.14443865840626716,0.10976908945402783,0.06116807759144281,0.00898790158845519,0.001961102346161169
511_5_1,0.04212786190578495,0.08181408132012886,0.1640445619908214,0.18875865604433043,0.19688456667278445,0.1445991504885788,0.10952873085872453,0.061338443764363045,0.008987630003265525,0.0019163169512176187
69_8_4,0.0385055015724706,0.08081596043765545,0.15462845605731726,0.1880797085332352,0.20791804558007923,0.14370062643463197,0.11629341634944822,0.057688965272669104,0.009142705664755335,0.0032266140977380863
397_4_3,0.04139954754883436,0.08185811844399778,0.16156116631289033,0.18839921878837093,0.2004868256566319,0.14350085507448657,0.11144422514146068,0.06009542760148052,0.009015130117701154,0.0022394853141463147
380_7_1,0.04212785561254296,0.08181409781118526,0.1640445774055202,0.18875863872152263,0.19688465346005576,0.14459910019090375,0.10952874483870957,0.06133837824097171,0.008987629571447034,0.0019163241471418307
292_8_2,0.04212786168738146,0.08181408228226325,0.16404456317541022,0.18875865451567467,0.19688457092483758,0.14459914756190698,0.10952873155089389,0.06133844102898197,0.00898762999286273,0.0019163172797875955
419_7_2,0.04212784434132376,0.08181412330327861,0.16404457709188341,0.18875858721177088,0.1968847869098769,0.14459903154585346,0.10952877134946351,0.06133831564543711,0.008987629254110533,0.0019163333470021172
474_8_3,0.033566050116244306,0.07935746280921332,0.14632258018317393,0.1874177474377781,0.2210544174615055,0.1463650393795858,0.11810328916755554,0.05423237415765482,0.009213220274785137,0.0043678190125035045
623_6_3,0.04212435108514357,0.08181608208323002,0.16403724617650042,0.1887464150312204,0.19689881654950359,0.14459006435404426,0.10954661947288274,0.06133430475233387,0.0089879246303179,0.0019181758648227673
8_5_2,0.04212785574593053,0.08181410028605085,0.16404457454007465,0.1887586379098493,0.19688466039220906,0.1445990775645908,0.10952875666691658,0.06133838242133463,0.008987629796319199,0.0019163246767246306
199_9_4,0.03872805730250184,0.08110092930241206,0.15511808951273204,0.18724683431836525,0.20981093857647753,0.1439234529099893,0.1144573035017448,0.05734846808624194,0.008991328695433037,0.0032745977941020816
283_2_3,0.037419280420076584,0.08004244513620859,0.15164178542562792,0.1875288410152157,0.21038263482418315,0.14767239439928073,0.11657057203015667,0.05615795930809385,0.009112127084406894,0.003471960356750385
307_1_3,0.03908383876554848,0.08071955128820003,0.1532269588921098,0.1889116985066218,0.20651627392545302,0.14397348948575017,0.11652832580056954,0.05857783822726402,0.00923209512962143,0.0032299299788612797
484_9_3,0.023571709690515013,0.07560613551034195,0.12928806697890638,0.19737820518919535,0.2307274331001273,0.15807036972496133,0.12118481551392808,0.04712753018832333,0.009324678129876099,0.0077210559738244925
88_1_2,0.042127860851117395,0.08181408552355025,0.16404456488200186,0.18875865159146066,0.19688458794309052,0.1445991345257271,0.10952873617054178,0.06133842999917638,0.008987629984178756,0.0019163185291551322
385_12_4,0.027627348913997728,0.07429666927663928,0.13126597886357602,0.19231670074613158,0.23386020791261128,0.15589789682383634,0.12143382245119946,0.049004043511265964,0.009126287985863821,0.005171043514878547
332_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
582_3_6,0.04197060277958425,0.08187966343691436,0.16369284757798172,0.1885254562546264,0.19759715281531706,0.1443678262558671,0.10990927119330281,0.06108145252847516,0.008988301785825267,0.001987425372105781
676_3_1,0.042127861904229146,0.08181408134709392,0.1640445620439818,0.18875865601170316,0.19688456678595068,0.1445991504026056,0.10952873086187928,0.061338443680398806,0.008987630002549832,0.0019163169596074024
734_10_4,0.042127849441922174,0.08181409528947592,0.16404455493573392,0.18875860145405388,0.19688463465901992,0.14459908353384404,0.10952880696263888,0.061338417055076096,0.008987631236635322,0.001916325431599682
670_6_4,0.0420287779135398,0.08184870841539846,0.16380023587277523,0.18864067414955105,0.19729426729586913,0.14446353905057732,0.10982845403526706,0.06114664607985632,0.008992496073907345,0.0019562011132586545
396_7_2,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627004,0.19688456666622442,0.14459915049557065,0.10952873085831119,0.061338443769462375,0.008987630003245192,0.0019163169506716292
